step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6931662559509277,0.21875,0.0,0.001,0.015751361846923828,,,,,,,,,,,,,,,,,,,,,
2,0.6894752979278564,0.9375,0.0,0.001,0.03005695343017578,,,,,,,,,,,,,,,,,,,,,
3,0.6859583258628845,0.90625,0.0,0.001,0.04730844497680664,,,,,,,,,,,,,,,,,,,,,
4,0.6788337826728821,1.0,0.0,0.001,0.06578469276428223,,,,,,,,,,,,,,,,,,,,,
5,0.6758021712303162,0.90625,0.0,0.001,0.07954668998718262,,,,,,,,,,,,,,,,,,,,,
6,0.6688021421432495,0.90625,0.0,0.001,0.0921931266784668,,,,,,,,,,,,,,,,,,,,,
7,0.6533090472221375,1.0,0.0,0.001,0.10511493682861328,,,,,,,,,,,,,,,,,,,,,
8,0.6488067507743835,0.90625,0.0,0.001,0.1175391674041748,,,,,,,,,,,,,,,,,,,,,
9,0.6249618530273438,1.0,0.0,0.001,0.13109278678894043,,,,,,,,,,,,,,,,,,,,,
10,0.6058587431907654,1.0,0.0,0.001,0.1440885066986084,,,,,,,,,,,,,,,,,,,,,
11,0.583838701248169,1.0,0.0,0.001,0.15676426887512207,,,,,,,,,,,,,,,,,,,,,
12,0.5707764029502869,0.9375,0.0,0.001,0.17093729972839355,,,,,,,,,,,,,,,,,,,,,
13,0.5512435436248779,0.90625,0.0,0.001,0.18241667747497559,,,,,,,,,,,,,,,,,,,,,
14,0.4878630042076111,1.0,0.0,0.001,0.19584226608276367,,,,,,,,,,,,,,,,,,,,,
15,0.48323488235473633,0.90625,0.0,0.001,0.21223735809326172,,,,,,,,,,,,,,,,,,,,,
16,0.4256850779056549,0.9375,0.0,0.001,0.23049569129943848,,,,,,,,,,,,,,,,,,,,,
17,0.3500235378742218,1.0,0.0,0.001,0.24381208419799805,,,,,,,,,,,,,,,,,,,,,
18,0.34875985980033875,0.9375,0.0,0.001,0.25795769691467285,,,,,,,,,,,,,,,,,,,,,
19,0.27293896675109863,0.96875,0.0,0.001,0.2719869613647461,,,,,,,,,,,,,,,,,,,,,
20,0.22348998486995697,0.96875,0.0,0.001,0.2874264717102051,,,,,,,,,,,,,,,,,,,,,
21,0.16453535854816437,1.0,0.0,0.001,0.3021876811981201,,,,,,,,,,,,,,,,,,,,,
22,0.15026810765266418,0.96875,0.0,0.001,0.3168013095855713,,,,,,,,,,,,,,,,,,,,,
23,0.15002836287021637,0.9375,0.0,0.001,0.32999682426452637,,,,,,,,,,,,,,,,,,,,,
24,0.15781284868717194,0.90625,0.0,0.001,0.344252347946167,,,,,,,,,,,,,,,,,,,,,
25,0.06500942260026932,1.0,0.0,0.001,0.3586552143096924,,,,,,,,,,,,,,,,,,,,,
26,0.05628189817070961,1.0,0.0,0.001,0.3736751079559326,,,,,,,,,,,,,,,,,,,,,
27,0.14021213352680206,0.90625,0.0,0.001,0.3877108097076416,,,,,,,,,,,,,,,,,,,,,
28,0.14367865025997162,0.9375,0.0,0.001,0.4030909538269043,,,,,,,,,,,,,,,,,,,,,
29,0.06382226198911667,1.0,0.0,0.001,0.41764402389526367,,,,,,,,,,,,,,,,,,,,,
30,0.05476830154657364,1.0,0.0,0.001,0.4315674304962158,,,,,,,,,,,,,,,,,,,,,
31,0.08267147839069366,1.0,0.0,0.001,0.4451870918273926,,,,,,,,,,,,,,,,,,,,,
32,0.03567402809858322,1.0,0.0,0.001,0.459092378616333,,,,,,,,,,,,,,,,,,,,,
33,0.04834766685962677,1.0,0.0,0.001,0.472165584564209,,,,,,,,,,,,,,,,,,,,,
34,0.030065175145864487,1.0,0.0,0.001,0.48581886291503906,,,,,,,,,,,,,,,,,,,,,
35,0.04497286304831505,1.0,0.0,0.001,0.4990520477294922,,,,,,,,,,,,,,,,,,,,,
36,0.03792626038193703,1.0,0.0,0.001,0.5148820877075195,,,,,,,,,,,,,,,,,,,,,
37,0.13650314509868622,0.96875,0.0,0.001,0.5370845794677734,,,,,,,,,,,,,,,,,,,,,
38,0.026001933962106705,1.0,0.0,0.001,0.5525679588317871,,,,,,,,,,,,,,,,,,,,,
39,0.024500448256731033,1.0,0.0,0.001,0.5685696601867676,,,,,,,,,,,,,,,,,,,,,
40,0.022260401397943497,1.0,0.0,0.001,0.5836586952209473,,,,,,,,,,,,,,,,,,,,,
41,0.022792156785726547,1.0,0.0,0.001,0.5987141132354736,,,,,,,,,,,,,,,,,,,,,
42,0.020549273118376732,1.0,0.0,0.001,0.6137790679931641,,,,,,,,,,,,,,,,,,,,,
43,0.021037239581346512,1.0,0.0,0.001,0.6313362121582031,,,,,,,,,,,,,,,,,,,,,
44,0.019221799448132515,1.0,0.0,0.001,0.6475021839141846,,,,,,,,,,,,,,,,,,,,,
45,0.0543353334069252,0.96875,0.0,0.001,0.6664092540740967,,,,,,,,,,,,,,,,,,,,,
46,0.017543936148285866,1.0,0.0,0.001,0.6978366374969482,,,,,,,,,,,,,,,,,,,,,
47,0.017055438831448555,1.0,0.0,0.001,0.7515518665313721,,,,,,,,,,,,,,,,,,,,,
48,0.01663551852107048,1.0,0.0,0.001,0.7951130867004395,,,,,,,,,,,,,,,,,,,,,
49,0.016184601932764053,1.0,0.0,0.001,0.8348605632781982,,,,,,,,,,,,,,,,,,,,,
50,0.01486467570066452,1.0,0.0,0.001,1.0309057235717773,,,,,,,,,,,,,,,,,,,,,
51,0.014159981161355972,1.0,0.0,0.001,1.0512478351593018,,,,,,,,,,,,,,,,,,,,,
52,0.01345647033303976,1.0,0.0,0.001,1.0726606845855713,,,,,,,,,,,,,,,,,,,,,
53,0.013309847563505173,1.0,0.0,0.001,1.0892751216888428,,,,,,,,,,,,,,,,,,,,,
54,0.04056348279118538,0.96875,0.0,0.001,1.1072986125946045,,,,,,,,,,,,,,,,,,,,,
55,0.012481854297220707,1.0,0.0,0.001,1.1255519390106201,,,,,,,,,,,,,,,,,,,,,
56,0.01164093054831028,1.0,0.0,0.001,1.145319938659668,,,,,,,,,,,,,,,,,,,,,
57,0.011238014325499535,1.0,0.0,0.001,1.16556978225708,,,,,,,,,,,,,,,,,,,,,
58,0.026797745376825333,1.0,0.0,0.001,1.185960054397583,,,,,,,,,,,,,,,,,,,,,
59,0.010618533007800579,1.0,0.0,0.001,1.2059650421142578,,,,,,,,,,,,,,,,,,,,,
60,0.010943767614662647,1.0,0.0,0.001,1.2262096405029297,,,,,,,,,,,,,,,,,,,,,
61,0.010258174501359463,1.0,0.0,0.001,1.2466630935668945,,,,,,,,,,,,,,,,,,,,,
62,0.02265295945107937,1.0,0.0,0.001,1.2672929763793945,,,,,,,,,,,,,,,,,,,,,
63,0.13738574087619781,0.96875,0.0,0.001,1.2943778038024902,,,,,,,,,,,,,,,,,,,,,
64,0.00936446338891983,1.0,0.0,0.001,1.319261074066162,,,,,,,,,,,,,,,,,,,,,
65,0.0118915606290102,1.0,0.0,0.001,1.3437647819519043,,,,,,,,,,,,,,,,,,,,,
66,0.009571760892868042,1.0,0.0,0.001,1.3674821853637695,,,,,,,,,,,,,,,,,,,,,
67,0.027601853013038635,1.0,0.0,0.001,1.3923251628875732,,,,,,,,,,,,,,,,,,,,,
68,0.00806756503880024,1.0,0.0,0.001,1.4183099269866943,,,,,,,,,,,,,,,,,,,,,
69,0.008263707160949707,1.0,0.0,0.001,1.4356935024261475,,,,,,,,,,,,,,,,,,,,,
70,0.1552865207195282,0.96875,0.0,0.001,1.4526119232177734,,,,,,,,,,,,,,,,,,,,,
71,0.029110101982951164,0.96875,0.0,0.001,1.4719891548156738,,,,,,,,,,,,,,,,,,,,,
72,0.006852454040199518,1.0,0.0,0.001,1.4900386333465576,,,,,,,,,,,,,,,,,,,,,
73,0.013592357747256756,1.0,0.0,0.001,1.5112693309783936,,,,,,,,,,,,,,,,,,,,,
74,0.16064253449440002,0.96875,0.0,0.001,1.5320816040039062,,,,,,,,,,,,,,,,,,,,,
75,0.006148861721158028,1.0,0.0,0.001,1.5510828495025635,,,,,,,,,,,,,,,,,,,,,
76,0.005823644809424877,1.0,0.0,0.001,1.5710833072662354,,,,,,,,,,,,,,,,,,,,,
77,0.005977479275316,1.0,0.0,0.001,1.5913941860198975,,,,,,,,,,,,,,,,,,,,,
78,0.005574035923928022,1.0,0.0,0.001,1.608450174331665,,,,,,,,,,,,,,,,,,,,,
79,0.006549447774887085,1.0,0.0,0.001,1.6290130615234375,,,,,,,,,,,,,,,,,,,,,
80,0.005396624561399221,1.0,0.0,0.001,1.648963212966919,,,,,,,,,,,,,,,,,,,,,
81,0.02793794497847557,0.96875,0.0,0.001,1.6691670417785645,,,,,,,,,,,,,,,,,,,,,
82,0.004797886125743389,1.0,0.0,0.001,1.6895232200622559,,,,,,,,,,,,,,,,,,,,,
83,0.16952727735042572,0.96875,0.0,0.001,1.707273244857788,,,,,,,,,,,,,,,,,,,,,
84,0.005166080314666033,1.0,0.0,0.001,1.7246296405792236,,,,,,,,,,,,,,,,,,,,,
85,0.004634700249880552,1.0,0.0,0.001,1.7417540550231934,,,,,,,,,,,,,,,,,,,,,
86,0.004544359166175127,1.0,0.0,0.001,1.7649815082550049,,,,,,,,,,,,,,,,,,,,,
87,0.010162216611206532,1.0,0.0,0.001,1.788677453994751,,,,,,,,,,,,,,,,,,,,,
88,0.004150038119405508,1.0,0.0,0.001,1.8098914623260498,,,,,,,,,,,,,,,,,,,,,
89,0.003944010008126497,1.0,0.0,0.001,1.8335607051849365,,,,,,,,,,,,,,,,,,,,,
90,0.09182437509298325,0.96875,0.0,0.001,1.8515138626098633,,,,,,,,,,,,,,,,,,,,,
91,0.0037619336508214474,1.0,0.0,0.001,1.8701035976409912,,,,,,,,,,,,,,,,,,,,,
92,0.0037451423704624176,1.0,0.0,0.001,1.8955955505371094,,,,,,,,,,,,,,,,,,,,,
93,0.0034137642942368984,1.0,0.0,0.001,1.9181432723999023,,,,,,,,,,,,,,,,,,,,,
94,0.0034779133275151253,1.0,0.0,0.001,1.9469246864318848,,,,,,,,,,,,,,,,,,,,,
95,0.00343805318698287,1.0,0.0,0.001,1.9735405445098877,,,,,,,,,,,,,,,,,,,,,
96,0.009398724883794785,1.0,0.0,0.001,1.9915709495544434,,,,,,,,,,,,,,,,,,,,,
97,0.004355532117187977,1.0,0.0,0.001,2.0108423233032227,,,,,,,,,,,,,,,,,,,,,
98,0.00308130937628448,1.0,0.0,0.001,2.031536340713501,,,,,,,,,,,,,,,,,,,,,
99,0.0030380189418792725,1.0,0.0,0.001,2.058258056640625,,,,,,,,,,,,,,,,,,,,,
100,0.003090220270678401,1.0,0.0,0.001,2.106748342514038,0.04096416011452675,0.9921875,0.04096416011452675,0.004874110221862793,0.015346892178058624,4.350259780883789,-1.4266562461853027,5.776916027069092,24.36394691467285,0.06500712037086487,-21.68366241455078,26.70892333984375,nan,nan,nan,0.05409926176071167,0.22988978028297424,-0.014174115844070911,0.15174682438373566,-0.5025355815887451,-0.19227179884910583
101,0.0029535526409745216,1.0,0.0,0.001,2.2253057956695557,,,,,,,,,,,,,,,,,,,,,
102,0.002817571396008134,1.0,0.0,0.001,2.2477869987487793,,,,,,,,,,,,,,,,,,,,,
103,0.0026980554684996605,1.0,0.0,0.001,2.275411605834961,,,,,,,,,,,,,,,,,,,,,
104,0.006566934287548065,1.0,0.0,0.001,2.301208019256592,,,,,,,,,,,,,,,,,,,,,
105,0.0035282515455037355,1.0,0.0,0.001,2.328214406967163,,,,,,,,,,,,,,,,,,,,,
106,0.08496415615081787,0.96875,0.0,0.001,2.3500213623046875,,,,,,,,,,,,,,,,,,,,,
107,0.0023951148614287376,1.0,0.0,0.001,2.3714687824249268,,,,,,,,,,,,,,,,,,,,,
108,0.002214577281847596,1.0,0.0,0.001,2.397108316421509,,,,,,,,,,,,,,,,,,,,,
109,0.0021504873875528574,1.0,0.0,0.001,2.4279627799987793,,,,,,,,,,,,,,,,,,,,,
110,0.002247104188427329,1.0,0.0,0.001,2.4537506103515625,,,,,,,,,,,,,,,,,,,,,
111,0.0022336668334901333,1.0,0.0,0.001,2.476618528366089,,,,,,,,,,,,,,,,,,,,,
112,0.0021922357846051455,1.0,0.0,0.001,2.5006020069122314,,,,,,,,,,,,,,,,,,,,,
113,0.002264933194965124,1.0,0.0,0.001,2.523681640625,,,,,,,,,,,,,,,,,,,,,
114,0.0024281225632876158,1.0,0.0,0.001,2.5463714599609375,,,,,,,,,,,,,,,,,,,,,
115,0.0017009262228384614,1.0,0.0,0.001,2.5690999031066895,,,,,,,,,,,,,,,,,,,,,
116,0.0020312624983489513,1.0,0.0,0.001,2.5919272899627686,,,,,,,,,,,,,,,,,,,,,
117,0.0023022901732474566,1.0,0.0,0.001,2.6145524978637695,,,,,,,,,,,,,,,,,,,,,
118,0.0019923816435039043,1.0,0.0,0.001,2.6377267837524414,,,,,,,,,,,,,,,,,,,,,
119,0.0017235246486961842,1.0,0.0,0.001,2.658057928085327,,,,,,,,,,,,,,,,,,,,,
120,0.0016679567052051425,1.0,0.0,0.001,2.685443162918091,,,,,,,,,,,,,,,,,,,,,
121,0.0021405047737061977,1.0,0.0,0.001,2.7201974391937256,,,,,,,,,,,,,,,,,,,,,
122,0.20214667916297913,0.96875,0.0,0.001,2.742551565170288,,,,,,,,,,,,,,,,,,,,,
