drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.045080795884132385,0.5431032180786133,0.8931471705436707,0.0,-0.03235214948654175,0.052744172513484955,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.012081505730748177,0.0
-0.014296418987214565,0.5730758905410767,0.8930947184562683,0.00017759842739906162,-0.029168928042054176,0.05555804818868637,0.0,0.0,0.0,0.0,0.6931281089782715,2.393933073108201e-06,0.011729799211025238,0.0
-0.07219116389751434,0.4977011978626251,0.8929328918457031,0.00036401377292349935,-0.03472169116139412,0.04839852824807167,0.0,0.0,0.0,0.0,0.6929553747177124,0.00020252451940905303,0.011440756730735302,0.0
-0.06544133275747299,0.6078234314918518,0.8928816914558411,0.0006896681734360754,-0.03398532420396805,0.0589975006878376,0.0,0.0,0.0,0.0,0.6928990483283997,0.0005804376560263336,0.011148963123559952,0.0
-0.0893440768122673,0.5701624751091003,0.8926788568496704,0.0011264098575338721,-0.036316704005002975,0.05560549348592758,0.0,0.0,0.0,0.0,0.6926844120025635,0.0010365459602326155,0.010821405798196793,0.0
-0.06383825838565826,0.5905394554138184,0.8924430012702942,0.0016868481179699302,-0.03367035090923309,0.05778989940881729,0.0,0.0,0.0,0.0,0.692438006401062,0.001606818288564682,0.010518567636609077,0.0
-0.11877520382404327,0.5968242883682251,0.8920851945877075,0.002235033782199025,-0.03906676918268204,0.05837934836745262,0.0,0.0,0.0,0.0,0.6920715570449829,0.0021561558824032545,0.010254292748868465,0.0
-0.09505090862512589,0.6042675375938416,0.8918213248252869,0.0029230942018330097,-0.03661873936653137,0.05964119732379913,0.0,0.0,0.0,0.0,0.6918022036552429,0.0028470144607126713,0.009991087950766087,0.0
-0.1493494063615799,0.621634304523468,0.8912853598594666,0.0035162323620170355,-0.04178839176893234,0.06096413731575012,0.0,0.0,0.0,0.0,0.6912589073181152,0.003438421757891774,0.009738774970173836,0.0
-0.15358972549438477,0.6780120730400085,0.8911606669425964,0.004254437051713467,-0.04193760082125664,0.0670759305357933,0.0,0.0,0.0,0.0,0.6911258697509766,0.004176710732281208,0.009446871466934681,0.0
-0.143568754196167,0.7035481929779053,0.8911526799201965,0.005462218075990677,-0.04075527936220169,0.06971072405576706,0.0,0.0,0.0,0.0,0.691107988357544,0.0053904252126812935,0.009167482145130634,0.0
-0.16798213124275208,0.7635826468467712,0.8900481462478638,0.005912932567298412,-0.04271716997027397,0.07643651217222214,0.0,0.0,0.0,0.0,0.6899958848953247,0.005837603472173214,0.008903943933546543,0.0
-0.19169847667217255,0.739231288433075,0.8925947546958923,0.007153003476560116,-0.044902503490448,0.07307625561952591,0.0,0.0,0.0,0.0,0.6925373673439026,0.007082052994519472,0.008668429218232632,0.0
