step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.5857888460159302,0.453125,0.001,0.005632162094116211,1.5855401754379272,0.004974395036697388,0.0,,
2,1.5640685558319092,0.625,0.001,0.011175870895385742,1.563831090927124,0.0047503323294222355,0.0,,
3,1.5722929239273071,0.578125,0.001,0.018186330795288086,1.5720676183700562,0.004507018718868494,0.0,,
4,1.5594096183776855,0.59375,0.001,0.02530813217163086,1.5591965913772583,0.004261104855686426,0.0,,
5,1.5556268692016602,0.625,0.001,0.032712459564208984,1.5554264783859253,0.004006737377494574,0.0,,
6,1.5439250469207764,0.765625,0.001,0.03996562957763672,1.543736457824707,0.0037724666763097048,0.0,,
7,1.545408844947815,0.671875,0.001,0.04720449447631836,1.545230746269226,0.00356315984390676,0.0,,
8,1.536185622215271,0.765625,0.001,0.05411958694458008,1.5360172986984253,0.003365915734320879,0.0,,
9,1.5424613952636719,0.59375,0.001,0.06046032905578613,1.5423022508621216,0.003183553693816066,0.0,,
10,1.5233241319656372,0.65625,0.001,0.06753849983215332,1.5231740474700928,0.00300214858725667,0.0,,
11,1.511782169342041,0.765625,0.001,0.0753028392791748,1.5116400718688965,0.0028417909052222967,0.0,,
12,1.4996100664138794,0.734375,0.001,0.08298754692077637,1.4994748830795288,0.0027034336235374212,0.0,,
13,1.4988722801208496,0.75,0.001,0.09119844436645508,1.498742938041687,0.0025859891902655363,0.0,,
14,1.4882948398590088,0.859375,0.001,0.09874415397644043,1.4881703853607178,0.002488156547769904,0.0,,
15,1.4710146188735962,0.984375,0.001,0.10598373413085938,1.4708949327468872,0.002392678987234831,0.0,,
16,1.4653220176696777,0.96875,0.001,0.11459517478942871,1.4652068614959717,0.0023031241726130247,0.0,,
17,1.4632608890533447,0.953125,0.001,0.12276387214660645,1.4631503820419312,0.002210945589467883,0.0,,
18,1.4379512071609497,0.96875,0.001,0.13030242919921875,1.43784499168396,0.0021241505164653063,0.0,,
19,1.432063102722168,0.96875,0.001,0.1380155086517334,1.431960940361023,0.0020425652619451284,0.0,,
20,1.4020925760269165,0.96875,0.001,0.14582371711730957,1.4019941091537476,0.00196831114590168,0.0,,
21,1.4181956052780151,0.921875,0.001,0.15425848960876465,1.4181009531021118,0.0018927637720480561,0.0,,
22,1.4022749662399292,0.9375,0.001,0.16284871101379395,1.4021838903427124,0.0018218833720311522,0.0,,
23,1.376264214515686,0.953125,0.001,0.17105650901794434,1.3761767148971558,0.0017488085431978106,0.0,,
24,1.3758172988891602,0.90625,0.001,0.17917490005493164,1.3757333755493164,0.0016784940380603075,0.0,,
25,1.3368887901306152,0.9375,0.001,0.18726587295532227,1.3368083238601685,0.001608806080184877,0.0,0.984375,0.6182917952537537
26,1.31162428855896,0.953125,0.001,0.2065293788909912,1.3115476369857788,0.00153420923743397,0.0,,
27,1.3057398796081543,0.890625,0.001,0.21418190002441406,1.3056672811508179,0.0014523194404318929,0.0,,
28,1.2776952981948853,0.953125,0.001,0.22513914108276367,1.2776267528533936,0.001369996229186654,0.0,,
29,1.2456539869308472,0.96875,0.001,0.24004912376403809,1.2455898523330688,0.0012837635586038232,0.0,,
30,1.2116739749908447,0.96875,0.001,0.25188708305358887,1.2116142511367798,0.001193735864944756,0.0,,
31,1.2198365926742554,0.96875,0.001,0.26273441314697266,1.2197811603546143,0.0011075468501076102,0.0,,
32,1.1769787073135376,0.953125,0.001,0.27711057662963867,1.176927089691162,0.0010315842228010297,0.0,,
33,1.183345913887024,0.9375,0.001,0.3093278408050537,1.1832976341247559,0.0009644792298786342,0.0,,
34,1.116434931755066,0.96875,0.001,0.3446838855743408,1.1163899898529053,0.0008985461900010705,0.0,,
35,1.0809812545776367,1.0,0.001,0.3797421455383301,1.0809394121170044,0.0008379757637158036,0.0,,
36,1.0944931507110596,0.9375,0.001,0.4137003421783447,1.0944541692733765,0.0007799118757247925,0.0,,
37,1.074592113494873,0.953125,0.001,0.4230310916900635,1.07455575466156,0.0007268273620866239,0.0,,
38,1.0534220933914185,0.9375,0.001,0.43376970291137695,1.0533881187438965,0.0006802330608479679,0.0,,
39,1.0199698209762573,0.96875,0.001,0.4441530704498291,1.0199376344680786,0.0006432193913497031,0.0,,
40,1.009958028793335,0.96875,0.001,0.4541778564453125,1.0099276304244995,0.0006085570785216987,0.0,,
41,0.9923208355903625,0.9375,0.001,0.4646131992340088,0.9922919273376465,0.000577665283344686,0.0,,
