step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.2975516319274902,0.0625,0.00568345608189702,0.001,0.01302957534790039,,,,,,,,,,,,,,,,,,,,,
2,2.291259288787842,0.125,0.005597178358584642,0.001,0.021205902099609375,,,,,,,,,,,,,,,,,,,,,
3,2.2895610332489014,0.078125,0.005555564071983099,0.001,0.029712915420532227,,,,,,,,,,,,,,,,,,,,,
4,2.2824831008911133,0.203125,0.0055351657792925835,0.001,0.0402224063873291,,,,,,,,,,,,,,,,,,,,,
5,2.294753074645996,0.140625,0.005520749371498823,0.001,0.04710721969604492,,,,,,,,,,,,,,,,,,,,,
6,2.285879373550415,0.140625,0.00551807414740324,0.001,0.05736207962036133,,,,,,,,,,,,,,,,,,,,,
7,2.2793405055999756,0.15625,0.0055360919795930386,0.001,0.06794118881225586,,,,,,,,,,,,,,,,,,,,,
8,2.268991231918335,0.203125,0.005550026893615723,0.001,0.07823610305786133,,,,,,,,,,,,,,,,,,,,,
9,2.272963762283325,0.21875,0.005562388803809881,0.001,0.08724141120910645,,,,,,,,,,,,,,,,,,,,,
10,2.2601237297058105,0.34375,0.005576751194894314,0.001,0.09747004508972168,,,,,,,,,,,,,,,,,,,,,
11,2.254906415939331,0.28125,0.005590037442743778,0.001,0.10536623001098633,,,,,,,,,,,,,,,,,,,,,
12,2.256713390350342,0.296875,0.00561479339376092,0.001,0.12946224212646484,,,,,,,,,,,,,,,,,,,,,
13,2.2471659183502197,0.296875,0.005653029307723045,0.001,0.1613461971282959,,,,,,,,,,,,,,,,,,,,,
14,2.2432422637939453,0.296875,0.0056911795400083065,0.001,0.19341421127319336,,,,,,,,,,,,,,,,,,,,,
15,2.2402987480163574,0.328125,0.005738217383623123,0.001,0.22720623016357422,,,,,,,,,,,,,,,,,,,,,
16,2.2393546104431152,0.359375,0.005798150785267353,0.001,0.2616920471191406,,,,,,,,,,,,,,,,,,,,,
17,2.211686849594116,0.46875,0.0058761783875525,0.001,0.26738715171813965,,,,,,,,,,,,,,,,,,,,,
18,2.2231409549713135,0.421875,0.005962250754237175,0.001,0.2731480598449707,,,,,,,,,,,,,,,,,,,,,
19,2.2193503379821777,0.34375,0.006065750494599342,0.001,0.27898287773132324,,,,,,,,,,,,,,,,,,,,,
20,2.201531171798706,0.546875,0.006183018442243338,0.001,0.2849464416503906,,,,,,,,,,,,,,,,,,,,,
21,2.201767683029175,0.28125,0.006315082311630249,0.001,0.29285621643066406,,,,,,,,,,,,,,,,,,,,,
22,2.1973001956939697,0.421875,0.006447941996157169,0.001,0.2996335029602051,,,,,,,,,,,,,,,,,,,,,
23,2.1797609329223633,0.484375,0.006589564029127359,0.001,0.3065779209136963,,,,,,,,,,,,,,,,,,,,,
24,2.172515630722046,0.46875,0.006737540476024151,0.001,0.31336212158203125,,,,,,,,,,,,,,,,,,,,,
25,2.1749017238616943,0.5,0.006907104980200529,0.001,0.3201766014099121,,,,,,,,,,,,,,,,,,,,,
26,2.1589648723602295,0.546875,0.007084309589117765,0.001,0.32706308364868164,,,,,,,,,,,,,,,,,,,,,
27,2.1259989738464355,0.5625,0.007273491472005844,0.001,0.3341851234436035,,,,,,,,,,,,,,,,,,,,,
28,2.11913800239563,0.53125,0.0074779619462788105,0.001,0.34122538566589355,,,,,,,,,,,,,,,,,,,,,
29,2.140101671218872,0.421875,0.00770010519772768,0.001,0.3483281135559082,,,,,,,,,,,,,,,,,,,,,
30,2.115046501159668,0.5,0.00792631320655346,0.001,0.3573126792907715,,,,,,,,,,,,,,,,,,,,,
31,2.122514247894287,0.421875,0.008150909096002579,0.001,0.3638932704925537,,,,,,,,,,,,,,,,,,,,,
