drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.11248691380023956,0.545838475227356,0.8932861685752869,0.0008251728722825646,-0.03847579285502434,0.052805982530117035,0.020842477679252625,0.12377646565437317,0.006666666362434626,0.0,0.6931471824645996,0.0,0.01489405706524849,0.0
-0.09883468598127365,0.5184446573257446,0.8935412764549255,0.0016455507138743997,-0.03696126863360405,0.050591204315423965,0.020478520542383194,0.13064604997634888,0.013333332724869251,0.0,0.6933015584945679,0.00038299692096188664,0.014636463485658169,0.0
-0.08185379952192307,0.49079495668411255,0.8936622738838196,0.002798016183078289,-0.0354241244494915,0.04801391437649727,0.023933688178658485,0.14924031496047974,0.019999999552965164,0.0,0.6932050585746765,0.0006760576507076621,0.014469490386545658,0.0
-0.1340131312608719,0.542313814163208,0.8927017450332642,0.003967287950217724,-0.04038916155695915,0.0526568666100502,4.543494651443325e-05,0.14040689170360565,0.026666665449738503,0.0,0.6927067041397095,0.0010859923204407096,0.014360793866217136,0.0
-0.10977967083454132,0.5483983159065247,0.8925713896751404,0.0052993418648839,-0.038005389273166656,0.05319187790155411,0.022518863901495934,0.1502189040184021,0.03333333879709244,0.0,0.6918064951896667,0.0016572129679843783,0.014244903810322285,0.0
-0.13288934528827667,0.5339975953102112,0.8903393745422363,0.006175754126161337,-0.04030844569206238,0.05195235833525658,-0.00701533630490303,0.14247147738933563,0.03999999910593033,0.0,0.6905854940414429,0.002199903130531311,0.014104475267231464,0.0
-0.1430296152830124,0.5594699382781982,0.8903337717056274,0.006686417385935783,-0.04121127352118492,0.05408118665218353,-0.005552587565034628,0.14594845473766327,0.046666666865348816,0.0,0.6905431747436523,0.0028235935606062412,0.014000298455357552,0.0
-0.14546625316143036,0.5753245949745178,0.8892205357551575,0.008162086829543114,-0.04132762923836708,0.055719293653964996,0.0002834404003806412,0.13430531322956085,0.053333330899477005,0.0,0.6891492605209351,0.003252292051911354,0.013883151113986969,0.0
-0.13852562010288239,0.5616716146469116,0.8879108428955078,0.009856139309704304,-0.040631767362356186,0.05443137139081955,-0.003946622833609581,0.15158134698867798,0.05999999865889549,0.0,0.688086986541748,0.004180921707302332,0.01375102624297142,0.0
-0.18649473786354065,0.5870678424835205,0.8854307532310486,0.009725531563162804,-0.04502617195248604,0.05638016387820244,-0.03894752636551857,0.1390821635723114,0.06666667759418488,0.0,0.6879611015319824,0.005071703344583511,0.013622003607451916,0.0
