drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8931471705436707,0.0,-0.01687380112707615,0.05088934302330017,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12638543546199799,0.5803562998771667,0.8931211829185486,0.00017755510634742677,-0.01536521501839161,0.05596032738685608,0.0,0.0,0.0,0.0,0.6931546926498413,4.860040689891321e-07,0.012951399199664593,0.0
0.08813368529081345,0.660213053226471,0.8932090997695923,0.00035214103991165757,-0.019121769815683365,0.06340621411800385,0.0,0.0,0.0,0.0,0.6932402849197388,0.00021065928740426898,0.012858073227107525,0.0
0.06999045610427856,0.7345717549324036,0.892966091632843,0.0005896891816519201,-0.020677687600255013,0.07053743302822113,0.0,0.0,0.0,0.0,0.6929988861083984,0.00045595833216793835,0.012763531878590584,0.0
0.04575028270483017,0.7750682234764099,0.8930039405822754,0.00081883609527722,-0.022721324115991592,0.07445209473371506,0.0,0.0,0.0,0.0,0.6930484771728516,0.0007011875277385116,0.012643678113818169,0.0
0.03176876902580261,0.7706129550933838,0.8930689096450806,0.0011648595100268722,-0.023821301758289337,0.07444047927856445,0.0,0.0,0.0,0.0,0.6931149959564209,0.001073624356649816,0.01251484826207161,0.0
0.02343648485839367,0.8013536334037781,0.8928884863853455,0.001491868868470192,-0.024187369272112846,0.07751879096031189,0.0,0.0,0.0,0.0,0.6929342746734619,0.0014079780085012317,0.012387363240122795,0.0
0.008063605055212975,0.8243864178657532,0.8926830291748047,0.0018562887562438846,-0.025416195392608643,0.0801185593008995,0.0,0.0,0.0,0.0,0.6927279233932495,0.0017756099114194512,0.012268712744116783,0.0
-0.0029015415348112583,0.859015941619873,0.8927145004272461,0.002464492339640856,-0.025929635390639305,0.08307767659425735,0.0,0.0,0.0,0.0,0.6927552223205566,0.002392648020759225,0.012163562700152397,0.0
-0.021537723019719124,0.8657708764076233,0.8924580812454224,0.0028190792072564363,-0.027357030659914017,0.08432228118181229,0.0,0.0,0.0,0.0,0.692497968673706,0.0027448413893580437,0.012081969529390335,0.0
-0.033252179622650146,0.9359617829322815,0.8927679061889648,0.003501273225992918,-0.027684791013598442,0.09045384079217911,0.0,0.0,0.0,0.0,0.6928085088729858,0.003431032644584775,0.012049778364598751,0.0
-0.028760060667991638,0.9579740166664124,0.8920078277587891,0.0035134751815348864,-0.026809310540556908,0.09308058768510818,0.0,0.0,0.0,0.0,0.6920486092567444,0.0034313781652599573,0.012073058634996414,0.0
-0.036713533103466034,0.9937586784362793,0.8918808102607727,0.003762882901355624,-0.027104681357741356,0.09693674743175507,0.0,0.0,0.0,0.0,0.6919190883636475,0.0036720801144838333,0.012165316380560398,0.0
-0.029135694727301598,1.0076600313186646,0.8915954828262329,0.004054045304656029,-0.025993114337325096,0.09887345135211945,0.0,0.0,0.0,0.0,0.691632866859436,0.003961555659770966,0.012321563437581062,0.0
-0.0306350477039814,1.023532748222351,0.8915824294090271,0.003918371628969908,-0.025654656812548637,0.10062646865844727,0.0,0.0,0.0,0.0,0.6916176080703735,0.0038167666643857956,0.012533312663435936,0.0
-0.021386120468378067,1.0602881908416748,0.8919730186462402,0.004533616825938225,-0.024386756122112274,0.1050272136926651,0.0,0.0,0.0,0.0,0.6920051574707031,0.004441518802195787,0.012818432413041592,0.0
-0.00856031384319067,1.0896275043487549,0.8918125033378601,0.004587787669152021,-0.02216637320816517,0.1078440472483635,0.0,0.0,0.0,0.0,0.6918438076972961,0.004492067266255617,0.013155889697372913,0.0
-0.0353487990796566,1.158281683921814,0.8932033777236938,0.005162103101611137,-0.02369130402803421,0.1143113374710083,0.0,0.0,0.0,0.0,0.6932320594787598,0.005076570436358452,0.013541885651648045,0.0
-0.03979263827204704,1.1968213319778442,0.8930913209915161,0.005442828871309757,-0.022861165925860405,0.11764127016067505,0.0,0.0,0.0,0.0,0.6931154727935791,0.005359909497201443,0.014013031497597694,0.0
-0.03237096592783928,1.2553647756576538,0.8931590914726257,0.005801130086183548,-0.020670108497142792,0.12311380356550217,0.0,0.0,0.0,0.0,0.6931796669960022,0.0057218605652451515,0.014536643400788307,0.0
-0.017343122512102127,1.2968398332595825,0.892880916595459,0.005540685728192329,-0.018101084977388382,0.12773464620113373,0.0,0.0,0.0,0.0,0.692895770072937,0.005456802435219288,0.015155638568103313,0.0
-0.025987008586525917,1.3446416854858398,0.8934921622276306,0.005636570975184441,-0.01761448197066784,0.13287800550460815,0.0,0.0,0.0,0.0,0.6935024261474609,0.005554456729441881,0.015864377841353416,0.0
-0.013226754032075405,1.41254460811615,0.893836498260498,0.005981095135211945,-0.014536792412400246,0.13988542556762695,0.0,0.0,0.0,0.0,0.6938425302505493,0.005905968137085438,0.016640327870845795,0.0
-0.02197038009762764,1.5216552019119263,0.8950151801109314,0.00650331424549222,-0.012731777504086494,0.15091295540332794,0.0,0.0,0.0,0.0,0.6950165033340454,0.006436614319682121,0.01752668060362339,0.0
-0.015273312106728554,1.5309104919433594,0.8949705958366394,0.006236657500267029,-0.011222436092793941,0.1525571644306183,0.0,0.0,0.0,0.0,0.6949673891067505,0.0061704861000180244,0.018485920503735542,0.0
-0.005064576864242554,1.5804073810577393,0.8960025906562805,0.006129048299044371,-0.008314743638038635,0.15788596868515015,0.0,0.0,0.0,0.0,0.6959955096244812,0.006064894143491983,0.019510161131620407,0.0
-0.0036015266086906195,1.6358110904693604,0.8958370089530945,0.006404716055840254,-0.0061514233238995075,0.1645427644252777,0.0,0.0,0.0,0.0,0.6958263516426086,0.006347357295453548,0.02065015211701393,0.0
-0.007349175401031971,1.7106064558029175,0.8963654637336731,0.006792658939957619,-0.004114543553441763,0.17333748936653137,0.0,0.0,0.0,0.0,0.6963504552841187,0.006742033176124096,0.02193242311477661,0.0
0.006025944836437702,1.75867760181427,0.8965786099433899,0.00683590117841959,-0.0009588495013304055,0.17942413687705994,0.0,0.0,0.0,0.0,0.6965616345405579,0.006786996033042669,0.023293843492865562,0.0
-0.01166172232478857,1.9208046197891235,0.8977108001708984,0.007448925171047449,0.0027089393697679043,0.19562837481498718,0.0,0.0,0.0,0.0,0.697690486907959,0.007406598888337612,0.024721087887883186,0.0
-0.010379418730735779,1.9991612434387207,0.8978086709976196,0.007308937143534422,0.006645826157182455,0.2042166143655777,0.0,0.0,0.0,0.0,0.6977847814559937,0.007268138229846954,0.0262615904211998,0.0
-0.006325386464595795,2.128028154373169,0.8981207013130188,0.007187246810644865,0.012644913978874683,0.21669445931911469,0.0,0.0,0.0,0.0,0.6980925798416138,0.0071481699123978615,0.02786281518638134,0.0
-0.02382591925561428,2.156284809112549,0.8986196517944336,0.007396655157208443,0.012185923755168915,0.22143061459064484,0.0,0.0,0.0,0.0,0.6985870599746704,0.007360626477748156,0.029494790360331535,0.0
-0.006760649383068085,2.2512905597686768,0.8988162875175476,0.006603604648262262,0.017786065116524696,0.23187489807605743,0.0,0.0,0.0,0.0,0.6987793445587158,0.0065644169226288795,0.031172487884759903,0.0
-0.021669629961252213,2.4196979999542236,0.8985520601272583,0.007063094526529312,0.024129783734679222,0.24709399044513702,0.0,0.0,0.0,0.0,0.6985111832618713,0.007027787622064352,0.03286629542708397,0.0
-0.030358199030160904,2.4868078231811523,0.8984121680259705,0.006597330328077078,0.02657143585383892,0.25563761591911316,0.0,0.0,0.0,0.0,0.6983686685562134,0.006558829918503761,0.03456174582242966,0.0
-0.04679301381111145,2.604435443878174,0.8982925415039062,0.006038656923919916,0.031164949759840965,0.2652275562286377,0.0,0.0,0.0,0.0,0.6982465386390686,0.005996071267873049,0.036324966698884964,0.0
-0.04964122921228409,2.682755947113037,0.8981481790542603,0.006242971867322922,0.03583691641688347,0.27422285079956055,0.0,0.0,0.0,0.0,0.69809889793396,0.006201156415045261,0.03810513764619827,0.0
-0.05796760320663452,2.7120275497436523,0.8984456062316895,0.006314745172858238,0.03628008812665939,0.2771659791469574,0.0,0.0,0.0,0.0,0.6983919739723206,0.006273271981626749,0.03988775610923767,0.0
-0.06609763950109482,2.8694725036621094,0.8983508944511414,0.005619315896183252,0.04497959837317467,0.2905420958995819,0.0,0.0,0.0,0.0,0.6982929110527039,0.005570998881012201,0.04164531081914902,0.0
-0.08423417061567307,3.0254886150360107,0.8987531661987305,0.005982520524412394,0.05317505821585655,0.3050960898399353,0.0,0.0,0.0,0.0,0.6986918449401855,0.005935893394052982,0.043370120227336884,0.0
-0.07788274437189102,3.061793327331543,0.8992580771446228,0.006609491538256407,0.05608949810266495,0.31077539920806885,0.0,0.0,0.0,0.0,0.6991934776306152,0.006565110292285681,0.04502933844923973,0.0
-0.10029139369726181,3.2734313011169434,0.8987752795219421,0.006938402075320482,0.06654231995344162,0.32621267437934875,0.0,0.0,0.0,0.0,0.6987069845199585,0.00689408415928483,0.04670339450240135,0.0
-0.1040334478020668,3.3607208728790283,0.8987649083137512,0.007265591528266668,0.07106904685497284,0.33429181575775146,0.0,0.0,0.0,0.0,0.6986936926841736,0.007220531348139048,0.048351045697927475,0.0
-0.10487257689237595,3.454712390899658,0.8991422653198242,0.00835295021533966,0.07772377878427505,0.34222039580345154,0.0,0.0,0.0,0.0,0.6990683078765869,0.008310816250741482,0.0499674491584301,0.0
-0.09648308157920837,3.428182363510132,0.8978602290153503,0.008250845596194267,0.07919981330633163,0.3420299291610718,0.0,0.0,0.0,0.0,0.6977837085723877,0.008204531855881214,0.05155451223254204,0.0
-0.09728402644395828,3.550476312637329,0.8974519968032837,0.009006001055240631,0.0880780965089798,0.3519711494445801,0.0,0.0,0.0,0.0,0.6973729729652405,0.008960714563727379,0.05307527258992195,0.0
-0.09620733559131622,3.571138620376587,0.8979827761650085,0.009831402450799942,0.0891757383942604,0.3555765748023987,0.0,0.0,0.0,0.0,0.6979010105133057,0.009787803515791893,0.05453726649284363,0.0
-0.06454286724328995,3.530809164047241,0.8961102366447449,0.009416669607162476,0.09876096248626709,0.3525613248348236,0.0,0.0,0.0,0.0,0.6960257291793823,0.009368830360472202,0.05592828616499901,0.0
-0.07907122373580933,3.5696775913238525,0.896658718585968,0.010884390212595463,0.09842649102210999,0.3590812683105469,0.0,0.0,0.0,0.0,0.6965715885162354,0.010841448791325092,0.057249765843153,0.0
-0.0970168486237526,3.734180212020874,0.8962823748588562,0.010652176104485989,0.10937996208667755,0.3751624822616577,0.0,0.0,0.0,0.0,0.6961925029754639,0.010605749674141407,0.05850288271903992,0.0
-0.08673842996358871,3.8320364952087402,0.8941715359687805,0.010654083453118801,0.1198282465338707,0.38166823983192444,0.0,0.0,0.0,0.0,0.6940790414810181,0.010605599731206894,0.059755560010671616,0.0
-0.09289226680994034,4.030625820159912,0.8952294588088989,0.010544034652411938,0.13057608902454376,0.3976976275444031,0.0,0.0,0.0,0.0,0.6951338052749634,0.010493876412510872,0.06095953285694122,0.0
-0.09189994633197784,4.043371677398682,0.8956840634346008,0.012550119310617447,0.13376395404338837,0.4039708971977234,0.0,0.0,0.0,0.0,0.695585310459137,0.012506837956607342,0.06208899989724159,0.0
-0.14507198333740234,4.246843338012695,0.8959364295005798,0.012103538028895855,0.15166935324668884,0.4227079451084137,0.0,0.0,0.0,0.0,0.6958345174789429,0.012056902050971985,0.06315740942955017,0.0
-0.12555517256259918,4.302147388458252,0.8953956961631775,0.012690054252743721,0.15206268429756165,0.42573729157447815,0.0,0.0,0.0,0.0,0.6952908039093018,0.012644503265619278,0.06416534632444382,0.0
-0.13843853771686554,4.364981651306152,0.8958584070205688,0.012901064939796925,0.1575288623571396,0.4337962567806244,0.0,0.0,0.0,0.0,0.6957505941390991,0.012856104411184788,0.06513655930757523,0.0
-0.15905240178108215,4.452017784118652,0.897551953792572,0.012959902174770832,0.16518449783325195,0.43970558047294617,0.0,0.0,0.0,0.0,0.6974414587020874,0.01291516050696373,0.06603220105171204,0.0
-0.15583398938179016,4.465048789978027,0.8971525430679321,0.013555261306464672,0.17033322155475616,0.44667816162109375,0.0,0.0,0.0,0.0,0.6970381140708923,0.013512362726032734,0.06686760485172272,0.0
-0.15817144513130188,4.389037132263184,0.8979464769363403,0.014755401760339737,0.1658240109682083,0.4485415518283844,0.0,0.0,0.0,0.0,0.697827935218811,0.014716173522174358,0.06761229783296585,0.0
-0.13298411667346954,4.292063236236572,0.896454930305481,0.013574346899986267,0.16458287835121155,0.4466167986392975,0.0,0.0,0.0,0.0,0.6963329911231995,0.013531201519072056,0.06834819912910461,0.0
