step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3053174018859863,0.03125,2.3048298358917236,0.009751415811479092,0.001,0.02468419075012207,,,,,,,,,,,,,,,,,
2,2.282406806945801,0.140625,2.2819299697875977,0.009538838639855385,0.001,0.05511975288391113,,,,,,,,,,,,,,,,,
3,2.2743773460388184,0.21875,2.2739105224609375,0.009336574003100395,0.001,0.08484268188476562,,,,,,,,,,,,,,,,,
4,2.2684247493743896,0.171875,2.2679712772369385,0.00906851701438427,0.001,0.11114239692687988,,,,,,,,,,,,,,,,,
5,2.2539219856262207,0.171875,2.253478527069092,0.008867820724844933,0.001,0.13717889785766602,,,,,,,,,,,,,,,,,
6,2.2630929946899414,0.171875,2.2626616954803467,0.008628209121525288,0.001,0.16381382942199707,,,,,,,,,,,,,,,,,
7,2.2837390899658203,0.15625,2.283318519592285,0.008413546718657017,0.001,0.19210505485534668,,,,,,,,,,,,,,,,,
8,2.2517426013946533,0.28125,2.251331329345703,0.008223178796470165,0.001,0.21814584732055664,,,,,,,,,,,,,,,,,
9,2.246166467666626,0.171875,2.245763063430786,0.008065925911068916,0.001,0.24363422393798828,,,,,,,,,,,,,,,,,
10,2.241811513900757,0.28125,2.2414159774780273,0.007909266278147697,0.001,0.26935553550720215,,,,,,,,,,,,,,,,,
11,2.2274961471557617,0.296875,2.227107048034668,0.007780067157000303,0.001,0.2986578941345215,,,,,,,,,,,,,,,,,
12,2.2406651973724365,0.25,2.240281820297241,0.007669680751860142,0.001,0.3296020030975342,,,,,,,,,,,,,,,,,
13,2.2260987758636475,0.21875,2.2257182598114014,0.007609101943671703,0.001,0.35807204246520996,,,,,,,,,,,,,,,,,
14,2.2392172813415527,0.140625,2.238837718963623,0.007593357935547829,0.001,0.3830232620239258,,,,,,,,,,,,,,,,,
15,2.2151026725769043,0.328125,2.214719533920288,0.007664164528250694,0.001,0.40802741050720215,,,,,,,,,,,,,,,,,
16,2.1897308826446533,0.265625,2.1893410682678223,0.007794707082211971,0.001,0.43228721618652344,,,,,,,,,,,,,,,,,
17,2.18581485748291,0.34375,2.1854162216186523,0.007974234409630299,0.001,0.4565439224243164,,,,,,,,,,,,,,,,,
18,2.1515235900878906,0.375,2.1511120796203613,0.00823136419057846,0.001,0.4819638729095459,,,,,,,,,,,,,,,,,
19,2.1616499423980713,0.28125,2.161220073699951,0.008595271036028862,0.001,0.5128884315490723,,,,,,,,,,,,,,,,,
20,2.1696507930755615,0.359375,2.1691997051239014,0.009023127146065235,0.001,0.5507478713989258,,,,,,,,,,,,,,,,,
21,2.1509172916412354,0.40625,2.1504435539245605,0.009472716599702835,0.001,0.5862023830413818,,,,,,,,,,,,,,,,,
22,2.1677000522613525,0.3125,2.1672019958496094,0.009963431395590305,0.001,0.6215939521789551,,,,,,,,,,,,,,,,,
23,2.163848876953125,0.3125,2.163323402404785,0.010511244647204876,0.001,0.656527042388916,,,,,,,,,,,,,,,,,
24,2.1817219257354736,0.234375,2.181166887283325,0.011101043783128262,0.001,0.687302827835083,,,,,,,,,,,,,,,,,
25,2.1716387271881104,0.28125,2.1710522174835205,0.011730310507118702,0.001,0.7129132747650146,,,,,,,,,,,,,,,,,
26,2.166607141494751,0.203125,2.1659867763519287,0.012409563176333904,0.001,0.7434349060058594,,,,,,,,,,,,,,,,,
27,2.1217997074127197,0.25,2.1211414337158203,0.013163230381906033,0.001,0.7736523151397705,,,,,,,,,,,,,,,,,
28,2.1055660247802734,0.375,2.1048684120178223,0.01395042147487402,0.001,0.8084046840667725,,,,,,,,,,,,,,,,,
29,2.104250192642212,0.390625,2.103512763977051,0.014748618938028812,0.001,0.8424117565155029,,,,,,,,,,,,,,,,,
30,2.082401990890503,0.421875,2.0816214084625244,0.015612645074725151,0.001,0.8767945766448975,,,,,,,,,,,,,,,,,
31,2.131758689880371,0.25,2.1309335231781006,0.016505269333720207,0.001,0.9083409309387207,,,,,,,,,,,,,,,,,
