drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.005277153104543686,0.1505109667778015,0.12060830742120743,0.3056968152523041,-0.8680785894393921,0.334020733833313,0.2689446210861206,9.608180698705837e-05,0.10902883857488632,0.11216507107019424,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014997271820902824,0.0,0.2689446210861206
-0.0033457621466368437,0.22232453525066376,0.12080229073762894,0.306403249502182,-0.8689567446708679,0.3321971893310547,0.2689429521560669,0.0001917631452670321,0.1531161218881607,0.1376187950372696,0.013333332724869251,0.0,0.6937739849090576,0.00021867052419111133,0.014762451872229576,0.0,0.2689429521560669
-0.004834550432860851,0.2646971344947815,0.1209607943892479,0.3069184422492981,-0.8689934015274048,0.3321073651313782,0.2689650058746338,0.0002943938015960157,0.21059012413024902,0.16340498626232147,0.019999999552965164,0.0,0.6930590271949768,0.0002123118902090937,0.014619255438446999,0.0,0.2689650058746338
-0.005456029903143644,0.29463183879852295,0.12115879356861115,0.3073523938655853,-0.868923544883728,0.33222779631614685,0.2689880132675171,0.0003728637530002743,0.25415295362472534,0.1709204912185669,0.026666665449738503,0.0,0.6917696595191956,0.00039454360376112163,0.014363839291036129,0.0,0.2689880132675171
-0.0059060221537947655,0.3074231743812561,0.12123250216245651,0.30767709016799927,-0.8688358068466187,0.3322288691997528,0.2690141797065735,0.0004326186899561435,0.27325868606567383,0.20007434487342834,0.03333333879709244,0.0,0.6903092861175537,0.0007847974775359035,0.014200382865965366,0.0,0.2690141797065735
-0.004074996802955866,0.328571617603302,0.12154509872198105,0.3085511326789856,-0.8684596419334412,0.33281683921813965,0.26905691623687744,0.0004928257549181581,0.32676389813423157,0.23102988302707672,0.03999999910593033,0.0,0.6888375282287598,0.001101934933103621,0.01399795338511467,0.0,0.26905691623687744
-0.004741179756820202,0.3499816358089447,0.1218171939253807,0.30939409136772156,-0.8682541847229004,0.33291131258010864,0.2691059708595276,0.0005534362280741334,0.36357736587524414,0.22002382576465607,0.046666666865348816,0.0,0.6873321533203125,0.0009174227016046643,0.01384507305920124,0.0,0.2691059708595276
-0.0009735518833622336,0.35474011301994324,0.12202705442905426,0.31024104356765747,-0.8676391243934631,0.3338220417499542,0.26916033029556274,0.0006145518273115158,0.38739368319511414,0.26090914011001587,0.053333330899477005,0.0,0.6859406232833862,0.0013110411819070578,0.013712864369153976,0.0,0.26916033029556274
-0.0013669563923031092,0.3706100881099701,0.12225764989852905,0.31118640303611755,-0.8673217296600342,0.33383873105049133,0.26923418045043945,0.0006756061338819563,0.40931031107902527,0.2673856317996979,0.05999999865889549,0.0,0.6846334934234619,0.001684144139289856,0.01366368681192398,0.0,0.26923418045043945
0.003215729957446456,0.3769267499446869,0.12267749756574631,0.31268638372421265,-0.866507351398468,0.3348354697227478,0.26932230591773987,0.0007288801716640592,0.4525948464870453,0.26165372133255005,0.06666667759418488,0.0,0.6832122206687927,0.0019861357286572456,0.013637373223900795,0.0,0.26932230591773987
0.0004863400827161968,0.3895477056503296,0.12233687937259674,0.3129669725894928,-0.8662412762641907,0.3342171609401703,0.2694334089756012,0.0007904320955276489,0.4402669370174408,0.2646094262599945,0.07333333790302277,0.0,0.6814231872558594,0.0026588018517941236,0.0136962179094553,0.0,0.2694334089756012
0.0014572164509445429,0.4199031591415405,0.12293776124715805,0.3156830966472626,-0.8655959963798523,0.33460548520088196,0.26955705881118774,0.0008398036006838083,0.5142804384231567,0.27925875782966614,0.07999999821186066,0.0,0.6799483299255371,0.0036297456827014685,0.013835589401423931,0.0,0.26955705881118774
0.0017549088224768639,0.43560996651649475,0.12281186133623123,0.31703218817710876,-0.8649386763572693,0.33459416031837463,0.26970338821411133,0.0008965970482677221,0.5395574569702148,0.2862341105937958,0.08666666597127914,0.0,0.6775315999984741,0.004193523898720741,0.014091823250055313,0.0,0.26970338821411133
0.005712994374334812,0.46335333585739136,0.12340974062681198,0.32041969895362854,-0.8638046979904175,0.3357660174369812,0.26986271142959595,0.0009434291860088706,0.6121484637260437,0.26409468054771423,0.09333333373069763,0.0,0.6763194799423218,0.004718612413853407,0.014455997385084629,0.0,0.26986271142959595
0.007453529629856348,0.4836755692958832,0.12336673587560654,0.3225661814212799,-0.8628059029579163,0.33626219630241394,0.27004241943359375,0.000986410304903984,0.640267550945282,0.26705828309059143,0.10000000149011612,0.0,0.6747455596923828,0.004750432446599007,0.014977476559579372,0.0,0.27004241943359375
0.006527343299239874,0.505463182926178,0.12273072451353073,0.3236486315727234,-0.8620031476020813,0.33595553040504456,0.27024856209754944,0.001045652781613171,0.6596433520317078,0.25979509949684143,0.10666666179895401,0.0,0.67044997215271,0.005809323862195015,0.015626467764377594,0.0,0.27024856209754944
0.00828323233872652,0.5411389470100403,0.12305605411529541,0.327396959066391,-0.8608496785163879,0.33676430583000183,0.27045345306396484,0.0010834551649168134,0.7184757590293884,0.2685511112213135,0.1133333370089531,0.0,0.6691616177558899,0.0057170274667441845,0.01640653982758522,0.0,0.27045345306396484
0.012898501940071583,0.5578961968421936,0.12295365333557129,0.32994213700294495,-0.8594465851783752,0.3377413749694824,0.2706754207611084,0.0011208271607756615,0.7548861503601074,0.2612355053424835,0.11999999731779099,0.0,0.6663371920585632,0.007637131959199905,0.017352184280753136,0.0,0.2706754207611084
0.016652671620249748,0.5759830474853516,0.12209337204694748,0.33227768540382385,-0.8581042885780334,0.33815470337867737,0.270933598279953,0.001180809224024415,0.7923864722251892,0.2593393623828888,0.12666666507720947,0.0,0.6614290475845337,0.009494961239397526,0.018508249893784523,0.0,0.270933598279953
0.020629463717341423,0.5778186321258545,0.12105514109134674,0.33357566595077515,-0.8568370342254639,0.33839771151542664,0.27117088437080383,0.0012176015879958868,0.7852246761322021,0.2627847492694855,0.13333335518836975,0.0,0.659254252910614,0.011765326373279095,0.019827833399176598,0.0,0.27117088437080383
0.023983513936400414,0.6061059236526489,0.12017425894737244,0.3360331952571869,-0.855377733707428,0.33914247155189514,0.2714384198188782,0.0012712152674794197,0.8058668375015259,0.275139719247818,0.14000001549720764,0.0,0.6562770009040833,0.013963349163532257,0.021239889785647392,0.0,0.2714384198188782
0.02624361403286457,0.6542590856552124,0.11973131448030472,0.339994877576828,-0.8539906144142151,0.3401671350002289,0.27170148491859436,0.0013535551261156797,0.8708189129829407,0.26075923442840576,0.14666667580604553,0.0,0.6508322954177856,0.014327998273074627,0.022767556831240654,0.0,0.27170148491859436
0.03330971673130989,0.6684674620628357,0.12032732367515564,0.3428024351596832,-0.8523867130279541,0.3423866033554077,0.271865576505661,0.0014081794070079923,0.9000377655029297,0.28036338090896606,0.15333333611488342,0.0,0.6478534936904907,0.01796373911201954,0.024447420611977577,0.0,0.271865576505661
0.03520364314317703,0.7093588709831238,0.12021193653345108,0.34761691093444824,-0.8510332107543945,0.34339335560798645,0.2721186876296997,0.0014934118371456861,0.9643864035606384,0.27203744649887085,0.1599999964237213,0.0,0.6433312892913818,0.018969696015119553,0.026224428787827492,0.0,0.2721186876296997
0.03987448662519455,0.7346924543380737,0.120071180164814,0.35021066665649414,-0.8495200872421265,0.34513407945632935,0.2723219394683838,0.0015674637397751212,0.9871328473091125,0.2904239892959595,0.1666666716337204,0.0,0.6391290426254272,0.02018623985350132,0.02811112441122532,0.0,0.2723219394683838
0.04105586186051369,0.7352976202964783,0.11876089870929718,0.3489854335784912,-0.8486766219139099,0.3454177975654602,0.27247607707977295,0.0016092859441414475,0.9664980173110962,0.2904578149318695,0.1733333319425583,0.0,0.6314145922660828,0.022807326167821884,0.030099429190158844,0.0,0.27247607707977295
0.04069865122437477,0.8236081600189209,0.11849436908960342,0.3535710275173187,-0.8468284606933594,0.34876734018325806,0.2727105915546417,0.0017163710435852408,1.0338544845581055,0.29698896408081055,0.18000000715255737,0.0,0.6238363981246948,0.023090563714504242,0.03222287446260452,0.0,0.2727105915546417
0.04530138522386551,0.8722846508026123,0.118695929646492,0.3578183352947235,-0.8449608087539673,0.35200077295303345,0.2729080617427826,0.0018216155003756285,1.1038659811019897,0.2875983417034149,0.18666666746139526,0.0,0.6143954396247864,0.02316044643521309,0.03442111611366272,0.0,0.2729080617427826
0.051138658076524734,0.9248587489128113,0.11684088408946991,0.3591338098049164,-0.8427768349647522,0.3556080162525177,0.27313390374183655,0.0019393741386011243,1.1272333860397339,0.3085608184337616,0.19333332777023315,0.0,0.6031462550163269,0.0284693855792284,0.036689527332782745,0.0,0.27313390374183655
0.05270702764391899,0.9545941352844238,0.11574211716651917,0.3606509566307068,-0.841400146484375,0.35706135630607605,0.2733592391014099,0.002062273910269141,1.1399120092391968,0.283745676279068,0.20000000298023224,0.0,0.5953171849250793,0.03493832051753998,0.03909485787153244,0.0,0.2733592391014099
0.0583791621029377,0.9652816653251648,0.10917825996875763,0.3561464548110962,-0.839552640914917,0.35647913813591003,0.2737930119037628,0.0022057408932596445,1.102880835533142,0.3229212164878845,0.20666666328907013,0.0,0.5764042139053345,0.03757168725132942,0.04157225787639618,0.0,0.2737930119037628
0.0638946071267128,1.0799353122711182,0.11016523838043213,0.36527061462402344,-0.8361362814903259,0.3641929626464844,0.27406448125839233,0.002476493362337351,1.2185660600662231,0.29433801770210266,0.21333332359790802,0.0,0.5674374103546143,0.043197352439165115,0.0440986268222332,0.0,0.27406448125839233
0.06868245452642441,1.1671651601791382,0.10789839923381805,0.3701595067977905,-0.8330420851707458,0.36863836646080017,0.27449339628219604,0.0029033233877271414,1.2779651880264282,0.2741500437259674,0.2199999839067459,0.0,0.5543389320373535,0.04797474294900894,0.046700749546289444,0.0,0.27449339628219604
0.07410878688097,1.2388370037078857,0.10454864054918289,0.37250062823295593,-0.8301540017127991,0.3728402853012085,0.2748708128929138,0.00322903273627162,1.2958087921142578,0.2862335741519928,0.2266666740179062,0.0,0.5420278310775757,0.04910675063729286,0.04929979145526886,0.0,0.2748708128929138
0.07413607835769653,1.2992349863052368,0.10447773337364197,0.3762297034263611,-0.8283640146255493,0.37654754519462585,0.2750546932220459,0.0036444261204451323,1.3319460153579712,0.27397841215133667,0.23333333432674408,0.0,0.5312461853027344,0.05264466255903244,0.05182647705078125,0.0,0.2750546932220459
0.06714069843292236,1.337749719619751,0.10782551765441895,0.373075395822525,-0.8279656171798706,0.3816035985946655,0.2747951149940491,0.0036863472778350115,1.339000940322876,0.26800867915153503,0.23999999463558197,0.0,0.5143844485282898,0.05576416850090027,0.054292675107717514,0.0,0.2747951149940491
0.0625830739736557,1.3526698350906372,0.10647737979888916,0.3665657341480255,-0.8280624151229858,0.3826141953468323,0.27474066615104675,0.003537202952429652,1.3474496603012085,0.27260056138038635,0.24666666984558105,0.0,0.4857683777809143,0.06650552898645401,0.056704457849264145,0.0,0.27474066615104675
0.05483941733837128,1.3625373840332031,0.10750801861286163,0.35903772711753845,-0.8291312456130981,0.3836480677127838,0.27444860339164734,0.003351629478856921,1.3029606342315674,0.3148637115955353,0.25333333015441895,0.0,0.47037339210510254,0.059711944311857224,0.058947447687387466,0.0,0.27444860339164734
0.0443294458091259,1.4528206586837769,0.11112929880619049,0.35827088356018066,-0.828488826751709,0.3907555937767029,0.27416741847991943,0.0035594827495515347,1.337162971496582,0.31137844920158386,0.25999999046325684,0.0,0.45146968960762024,0.06537910550832748,0.06104597821831703,0.0,0.27416741847991943
