step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6410800218582153,0.6640625,0.0033948421478271484,,,,
2,0.6309313178062439,0.7734375,0.0058596134185791016,,,,
3,0.6434828042984009,0.7109375,0.00829005241394043,,,,
4,0.6379778981208801,0.7109375,0.010658502578735352,,,,
5,0.6029329299926758,0.828125,0.013426780700683594,,,,
6,0.5938889384269714,0.84375,0.01630568504333496,,,,
7,0.5944305658340454,0.8828125,0.018700599670410156,,,,
8,0.5738762021064758,0.9140625,0.02108621597290039,,,,
9,0.5756233334541321,0.8984375,0.023450613021850586,,,,
10,0.5588887333869934,0.8984375,0.02584218978881836,,,,
11,0.562154233455658,0.9296875,0.028304576873779297,,,,
12,0.5434083342552185,0.9453125,0.030748367309570312,,,,
13,0.5343701243400574,0.9375,0.03337812423706055,,,,
14,0.5419718623161316,0.9296875,0.03586935997009277,,,,
15,0.5294139981269836,0.953125,0.038933753967285156,,,,
16,0.5243123173713684,0.9296875,0.04203367233276367,,,,
17,0.5151892900466919,0.9609375,0.04511570930480957,,,,
18,0.4955785274505615,0.953125,0.04969930648803711,,,,
19,0.48399606347084045,0.9609375,0.05269789695739746,,,,
20,0.47770822048187256,0.9765625,0.05573463439941406,,,,
21,0.47437500953674316,0.9296875,0.05879497528076172,,,,
22,0.4772689640522003,0.953125,0.06177020072937012,,,,
23,0.47569674253463745,0.9453125,0.06477689743041992,,,,
24,0.4630626142024994,0.984375,0.06779003143310547,,,,
25,0.4631859064102173,0.9453125,0.07121419906616211,,,,
26,0.4496208429336548,0.953125,0.07471895217895508,,,,
27,0.453250914812088,0.953125,0.0782930850982666,,,,
28,0.4157140552997589,0.984375,0.081878662109375,,,,
29,0.41864562034606934,0.9375,0.08546209335327148,,,,
30,0.4331892728805542,0.953125,0.10647344589233398,,,,
31,0.4221535921096802,0.953125,0.1098027229309082,,,,
32,0.41180357336997986,0.9765625,0.11304736137390137,,,,
33,0.3915071487426758,0.953125,0.11662054061889648,,,,
34,0.41503721475601196,0.9453125,0.12023258209228516,,,,
35,0.38116711378097534,0.96875,0.12384366989135742,,,,
36,0.39683493971824646,0.921875,0.12758326530456543,,,,
37,0.35886579751968384,0.9921875,0.13147521018981934,,,,
38,0.378513902425766,0.9765625,0.13530802726745605,,,,
39,0.3991375267505646,0.8984375,0.1391308307647705,,,,
40,0.3606593608856201,0.9765625,0.1430220603942871,,,,
41,0.35211095213890076,0.9453125,0.14697742462158203,,,,
42,0.3475574254989624,0.9609375,0.15092825889587402,,,,
43,0.34486010670661926,0.921875,0.1548473834991455,,,,
44,0.34535378217697144,0.984375,0.15869474411010742,,,,
45,0.3005921244621277,0.9765625,0.1740114688873291,,,,
46,0.3374740779399872,0.96875,0.17792892456054688,,,,
47,0.2926306426525116,0.984375,0.18192672729492188,,,,
48,0.29325070977211,0.9765625,0.1861255168914795,,,,
49,0.3261994421482086,0.9609375,0.18983125686645508,,,,
50,0.2764107286930084,0.9765625,0.19361567497253418,,,,
51,0.3019711375236511,0.953125,0.19759368896484375,,,,
52,0.3075290322303772,0.953125,0.2017509937286377,,,,
53,0.2907216548919678,0.953125,0.2060527801513672,,,,
54,0.3032917082309723,0.953125,0.21011829376220703,,,,
55,0.2790275812149048,0.9453125,0.21426606178283691,,,,
56,0.26157137751579285,0.96875,0.2183842658996582,,,,
57,0.23997274041175842,0.9765625,0.22260069847106934,,,,
58,0.26120415329933167,0.984375,0.22681093215942383,,,,
59,0.26219791173934937,0.9609375,0.23127985000610352,,,,
60,0.2797209620475769,0.921875,0.23572063446044922,,,,
61,0.25337570905685425,0.9609375,0.2400648593902588,,,,
62,0.23789948225021362,0.9609375,0.24412751197814941,,,,
63,0.25902092456817627,0.9296875,0.24819016456604004,,,,
64,0.2568298578262329,0.9453125,0.2523055076599121,,,,
65,0.25091663002967834,0.9453125,0.25660109519958496,,,,
66,0.2541672885417938,0.9375,0.2609729766845703,,,,
67,0.24295760691165924,0.9296875,0.2653384208679199,,,,
68,0.21891023218631744,0.96875,0.2697415351867676,,,,
69,0.22251693904399872,0.9765625,0.27435803413391113,,,,
70,0.250866174697876,0.921875,0.27884435653686523,,,,
71,0.2242242693901062,0.953125,0.2832469940185547,,,,
72,0.23211367428302765,0.9296875,0.2930572032928467,,,,
73,0.23378470540046692,0.9296875,0.30146098136901855,,,,
74,0.19575583934783936,0.9453125,0.30563926696777344,,,,
75,0.1769624799489975,0.9765625,0.30983519554138184,0.96484375,0.2021452933549881,0.14437822997570038,0.08759240061044693
76,0.20147249102592468,0.953125,0.3172883987426758,,,,
77,0.20744983851909637,0.96875,0.3219172954559326,,,,
78,0.18004024028778076,0.96875,0.3261086940765381,,,,
79,0.17785443365573883,0.984375,0.3300056457519531,,,,
80,0.22157791256904602,0.9296875,0.3343503475189209,,,,
81,0.1718122363090515,0.96875,0.33922290802001953,,,,
82,0.17894402146339417,0.9609375,0.34879636764526367,,,,
83,0.16334445774555206,0.96875,0.35530543327331543,,,,
84,0.20044159889221191,0.921875,0.3601679801940918,,,,
85,0.19824792444705963,0.9375,0.3707456588745117,,,,
86,0.18092438578605652,0.9453125,0.3816957473754883,,,,
87,0.19592806696891785,0.9296875,0.3949394226074219,,,,
88,0.16705121099948883,0.9609375,0.4082205295562744,,,,
89,0.15109364688396454,0.96875,0.41944098472595215,,,,
90,0.1493358314037323,0.953125,0.4351966381072998,,,,
91,0.15568751096725464,0.9765625,0.4465503692626953,,,,
92,0.16906791925430298,0.9453125,0.45569515228271484,,,,
93,0.12846238911151886,0.9765625,0.4671766757965088,,,,
94,0.1697656661272049,0.9453125,0.4806830883026123,,,,
95,0.17527706921100616,0.9453125,0.49207234382629395,,,,
96,0.14510701596736908,0.9765625,0.5034439563751221,,,,
97,0.16641046106815338,0.953125,0.5148012638092041,,,,
98,0.17632026970386505,0.9296875,0.5237081050872803,,,,
99,0.13084204494953156,0.9765625,0.5289456844329834,,,,
100,0.14399278163909912,0.9453125,0.5343060493469238,,,,
101,0.15445920825004578,0.9609375,0.5392463207244873,,,,
102,0.15398313105106354,0.953125,0.5444626808166504,,,,
103,0.1346643716096878,0.9609375,0.549598217010498,,,,
104,0.15274906158447266,0.953125,0.5548100471496582,,,,
105,0.10689333081245422,0.984375,0.5598471164703369,,,,
106,0.14194467663764954,0.9453125,0.564918041229248,,,,
107,0.13992804288864136,0.9609375,0.5699763298034668,,,,
108,0.1206665113568306,0.9609375,0.575141191482544,,,,
109,0.15987755358219147,0.953125,0.5806012153625488,,,,
110,0.157037153840065,0.9296875,0.5859544277191162,,,,
111,0.13762880861759186,0.9609375,0.5911011695861816,,,,
112,0.152073472738266,0.9453125,0.5962252616882324,,,,
113,0.10913293063640594,0.9765625,0.6013319492340088,,,,
114,0.09698601067066193,0.984375,0.6065123081207275,,,,
115,0.09921594709157944,0.984375,0.611741304397583,,,,
116,0.1084330677986145,0.9765625,0.6172659397125244,,,,
117,0.12374424189329147,0.9609375,0.6225523948669434,,,,
118,0.10081994533538818,0.9765625,0.6276366710662842,,,,
119,0.13029900193214417,0.953125,0.6331522464752197,,,,
120,0.14021341502666473,0.9453125,0.6387317180633545,,,,
121,0.09344033896923065,0.9765625,0.644075870513916,,,,
122,0.18768134713172913,0.9296875,0.6494178771972656,,,,
123,0.10720067471265793,0.96875,0.6547682285308838,,,,
124,0.1211533322930336,0.953125,0.6601371765136719,,,,
125,0.1405922770500183,0.9609375,0.6655914783477783,,,,
126,0.08183546364307404,0.984375,0.6710340976715088,,,,
127,0.12049228698015213,0.953125,0.6765596866607666,,,,
128,0.09146696329116821,0.9765625,0.6821811199188232,,,,
129,0.13945338129997253,0.9375,0.6876955032348633,,,,
130,0.16248972713947296,0.921875,0.6932528018951416,,,,
131,0.12049510329961777,0.9609375,0.698803186416626,,,,
132,0.08566530048847198,0.9765625,0.7042970657348633,,,,
133,0.10978367179632187,0.953125,0.7098298072814941,,,,
134,0.16247424483299255,0.9140625,0.7154355049133301,,,,
135,0.1427024006843567,0.9375,0.7212162017822266,,,,
136,0.0888969749212265,0.96875,0.727013111114502,,,,
137,0.09267613291740417,0.96875,0.734137773513794,,,,
138,0.0830858126282692,0.9765625,0.7450251579284668,,,,
139,0.12159351259469986,0.953125,0.7524950504302979,,,,
140,0.12127240002155304,0.9609375,0.7588038444519043,,,,
141,0.1230403259396553,0.9609375,0.7650668621063232,,,,
142,0.0785505622625351,0.984375,0.771216630935669,,,,
143,0.09465862810611725,0.9765625,0.7772705554962158,,,,
144,0.0795445516705513,0.984375,0.7834675312042236,,,,
145,0.12815435230731964,0.9453125,0.7894837856292725,,,,
146,0.13499993085861206,0.953125,0.795464038848877,,,,
147,0.15863822400569916,0.9296875,0.8014757633209229,,,,
148,0.14914125204086304,0.9296875,0.8073968887329102,,,,
149,0.08834445476531982,0.9765625,0.8135414123535156,,,,
150,0.0902179703116417,0.9765625,0.8196368217468262,0.96484375,0.09841517359018326,0.05018577724695206,0.049898017197847366
151,0.12738902866840363,0.953125,0.8730754852294922,,,,
152,0.09428969025611877,0.9609375,0.8793318271636963,,,,
153,0.08557737618684769,0.9765625,0.885056734085083,,,,
154,0.10051211714744568,0.9609375,0.8906116485595703,,,,
155,0.14188788831233978,0.953125,0.8972506523132324,,,,
156,0.11313730478286743,0.9609375,0.9041585922241211,,,,
157,0.09754407405853271,0.96875,0.9106311798095703,,,,
158,0.09606967121362686,0.9609375,0.9176638126373291,,,,
159,0.08939947187900543,0.96875,0.9252171516418457,,,,
160,0.1834082156419754,0.8984375,0.9327809810638428,,,,
161,0.09642693400382996,0.96875,0.9400496482849121,,,,
162,0.08769521862268448,0.96875,0.947810173034668,,,,
163,0.11054966598749161,0.9609375,0.9549648761749268,,,,
164,0.11334370076656342,0.9609375,0.9618570804595947,,,,
165,0.09455879032611847,0.9609375,0.96854567527771,,,,
166,0.11361662298440933,0.9375,0.9752020835876465,,,,
167,0.12543156743049622,0.9609375,0.9822947978973389,,,,
168,0.11098191887140274,0.9609375,0.9897408485412598,,,,
169,0.06484737992286682,0.984375,0.9972493648529053,,,,
170,0.10557407140731812,0.9453125,1.0039722919464111,,,,
171,0.08083941787481308,0.984375,1.0107150077819824,,,,
172,0.0996425673365593,0.9609375,1.0179364681243896,,,,
173,0.12344671040773392,0.96875,1.026824712753296,,,,
174,0.1643526554107666,0.9140625,1.033933162689209,,,,
175,0.09420576691627502,0.9765625,1.0414745807647705,,,,
176,0.1532174050807953,0.9296875,1.0488579273223877,,,,
177,0.12898479402065277,0.9453125,1.0560863018035889,,,,
178,0.10713888704776764,0.953125,1.0631513595581055,,,,
179,0.09162764996290207,0.9765625,1.0701677799224854,,,,
180,0.1342480331659317,0.9453125,1.0774743556976318,,,,
181,0.11275386810302734,0.953125,1.0848710536956787,,,,
182,0.09704529494047165,0.96875,1.092517375946045,,,,
183,0.1223980113863945,0.9296875,1.1001262664794922,,,,
184,0.11775954067707062,0.9609375,1.107346773147583,,,,
185,0.09011341631412506,0.9609375,1.1146183013916016,,,,
186,0.04979334771633148,0.9921875,1.122159481048584,,,,
187,0.11705024540424347,0.96875,1.129913091659546,,,,
188,0.12110652029514313,0.953125,1.1384341716766357,,,,
189,0.12517432868480682,0.9453125,1.1462538242340088,,,,
190,0.11471926420927048,0.9609375,1.1540231704711914,,,,
191,0.07507823407649994,0.984375,1.161346435546875,,,,
192,0.06677141785621643,0.9765625,1.1687297821044922,,,,
193,0.08613459765911102,0.96875,1.1759729385375977,,,,
194,0.1009131520986557,0.9453125,1.1831841468811035,,,,
195,0.13167241215705872,0.9375,1.190626859664917,,,,
196,0.0862407237291336,0.9609375,1.1985995769500732,,,,
197,0.07486020773649216,0.9921875,1.206644058227539,,,,
198,0.06095031648874283,0.96875,1.2141780853271484,,,,
199,0.10337837040424347,0.96875,1.221531867980957,,,,
200,0.08622831106185913,0.96875,1.2292850017547607,,,,
201,0.08929677307605743,0.9609375,1.2400052547454834,,,,
202,0.06248420476913452,0.9765625,1.2478570938110352,,,,
