step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6056349277496338,0.28125,0.001,0.0008199214935302734,1.6056349277496338,0.0,0.0,,
2,1.599674105644226,0.25,0.001,0.0015292167663574219,1.599674105644226,0.0,0.0,,
3,1.606670618057251,0.1875,0.001,0.002235889434814453,1.606670618057251,0.0,0.0,,
4,1.607920527458191,0.1875,0.001,0.003016948699951172,1.607920527458191,0.0,0.0,,
5,1.6137017011642456,0.1875,0.001,0.0037682056427001953,1.6137017011642456,0.0,0.0,,
6,1.5828226804733276,0.21875,0.001,0.004514217376708984,1.5828226804733276,0.0,0.0,,
7,1.5733165740966797,0.28125,0.001,0.005287885665893555,1.5733165740966797,0.0,0.0,,
8,1.5745874643325806,0.21875,0.001,0.0060040950775146484,1.5745874643325806,0.0,0.0,,
9,1.5588915348052979,0.40625,0.001,0.007342100143432617,1.5588915348052979,0.0,0.0,,
10,1.542931318283081,0.3125,0.001,0.008049964904785156,1.542931318283081,0.0,0.0,0.28125,0.05654264986515045
11,1.5625370740890503,0.1875,0.001,0.009958982467651367,1.5625370740890503,0.0,0.0,,
12,1.5545765161514282,0.3125,0.001,0.010868072509765625,1.5545765161514282,0.0,0.0,,
13,1.5776798725128174,0.3125,0.001,0.011596202850341797,1.5776798725128174,0.0,0.0,,
14,1.5245610475540161,0.4375,0.001,0.012525081634521484,1.5245610475540161,0.0,0.0,,
15,1.5386120080947876,0.34375,0.001,0.013232231140136719,1.5386120080947876,0.0,0.0,,
16,1.5264952182769775,0.1875,0.001,0.014050006866455078,1.5264952182769775,0.0,0.0,,
17,1.5505192279815674,0.21875,0.001,0.015020132064819336,1.5505192279815674,0.0,0.0,,
18,1.5840991735458374,0.21875,0.001,0.01605820655822754,1.5840991735458374,0.0,0.0,,
19,1.5252437591552734,0.25,0.001,0.016836166381835938,1.5252437591552734,0.0,0.0,,
20,1.471133828163147,0.375,0.001,0.01776909828186035,1.471133828163147,0.0,0.0,0.328125,0.1361992210149765
21,1.5134589672088623,0.46875,0.001,0.019918203353881836,1.5134589672088623,0.0,0.0,,
22,1.518890619277954,0.34375,0.001,0.020707130432128906,1.518890619277954,0.0,0.0,,
23,1.514458417892456,0.34375,0.001,0.02150702476501465,1.514458417892456,0.0,0.0,,
24,1.51603102684021,0.25,0.001,0.022341251373291016,1.51603102684021,0.0,0.0,,
25,1.4078543186187744,0.34375,0.001,0.023376941680908203,1.4078543186187744,0.0,0.0,,
26,1.413488507270813,0.4375,0.001,0.024244070053100586,1.413488507270813,0.0,0.0,,
27,1.496169924736023,0.25,0.001,0.02524113655090332,1.496169924736023,0.0,0.0,,
28,1.4533500671386719,0.21875,0.001,0.02610611915588379,1.4533500671386719,0.0,0.0,,
29,1.3819502592086792,0.5,0.001,0.026948213577270508,1.3819502592086792,0.0,0.0,,
30,1.409336805343628,0.3125,0.001,0.027806997299194336,1.409336805343628,0.0,0.0,0.4140625,0.12889160215854645
31,1.4428836107254028,0.375,0.001,0.030042171478271484,1.4428836107254028,0.0,0.0,,
32,1.4110254049301147,0.5,0.001,0.031034231185913086,1.4110254049301147,0.0,0.0,,
33,1.425709843635559,0.4375,0.001,0.03195810317993164,1.425709843635559,0.0,0.0,,
34,1.345029354095459,0.5,0.001,0.03291606903076172,1.345029354095459,0.0,0.0,,
35,1.4253273010253906,0.40625,0.001,0.03382992744445801,1.4253273010253906,0.0,0.0,,
36,1.4499680995941162,0.375,0.001,0.034750938415527344,1.4499680995941162,0.0,0.0,,
37,1.2769781351089478,0.375,0.001,0.035674095153808594,1.2769781351089478,0.0,0.0,,
38,1.3519389629364014,0.53125,0.001,0.03664898872375488,1.3519389629364014,0.0,0.0,,
39,1.3480415344238281,0.375,0.001,0.03760218620300293,1.3480415344238281,0.0,0.0,,
40,1.0476305484771729,0.71875,0.001,0.03876304626464844,1.0476305484771729,0.0,0.0,0.390625,0.16649679839611053
