drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00026498918305151165,0.001501058111898601,0.6929193139076233,0.0006530293612740934,-0.06430497020483017,0.0004861647612415254,0.05743974447250366,0.0004964379477314651,0.244867742061615,0.002245312323793769,4.0181498527526855,0.0
-0.0005381363444030285,0.004101632162928581,0.6926655173301697,0.0012394696241244674,-0.06461721658706665,0.00212247297167778,0.05740153044462204,0.0006498792790807784,0.244695782661438,0.0029401718638837337,4.0181498527526855,0.0
-0.0010125584667548537,0.006546523422002792,0.6924577951431274,0.0016668755561113358,-0.06468605250120163,0.003502778010442853,0.05748879909515381,0.0005661849281750619,0.24509000778198242,0.002562170149758458,4.0181498527526855,0.0
-0.0010097286431118846,0.008436950854957104,0.6923196911811829,0.0021777229849249125,-0.06470521539449692,0.004656774923205376,0.057695869356393814,0.0005894367350265384,0.24602696299552917,0.0026679811999201775,4.0181498527526855,0.0
-0.001226823078468442,0.010313356295228004,0.6922610402107239,0.0026926288846880198,-0.06478455662727356,0.005539936479181051,0.057759061455726624,0.0006255577900446951,0.24631313979625702,0.0028318653348833323,4.0181498527526855,0.0
-0.00139180279802531,0.012928621843457222,0.6921990513801575,0.0034627767745405436,-0.0648503452539444,0.0067234942689538,0.05792982131242752,0.0007960717775858939,0.247087299823761,0.003605743870139122,4.0181498527526855,0.0
-0.001683765440247953,0.016304047778248787,0.6920939087867737,0.004402052611112595,-0.06496639549732208,0.008254069834947586,0.05828450992703438,0.0008954493096098304,0.24869456887245178,0.004057599231600761,4.0181498527526855,0.0
-0.0019563473761081696,0.019940927624702454,0.692054271697998,0.005427566356956959,-0.06514427810907364,0.009783129207789898,0.058142147958278656,0.0009867057669907808,0.24805045127868652,0.004471517633646727,4.0181498527526855,0.0
-0.0021600506734102964,0.022132866084575653,0.6921808123588562,0.00585482083261013,-0.0652829110622406,0.01067088171839714,0.05835382640361786,0.0012575223809108138,0.24901241064071655,0.005700904875993729,4.0181498527526855,0.0
-0.0023366243112832308,0.02464338205754757,0.6923622488975525,0.00631733238697052,-0.06544353067874908,0.0115734888240695,0.058777548372745514,0.0014072272460907698,0.2509353756904602,0.006381673738360405,4.0181498527526855,0.0
-0.0025637669023126364,0.028050227090716362,0.6925475001335144,0.006896398961544037,-0.06561743468046188,0.012691902928054333,0.05891687050461769,0.0016163525870069861,0.2515704035758972,0.007331544999033213,4.0181498527526855,0.0
-0.0028674956411123276,0.03275305777788162,0.6927428245544434,0.007878979668021202,-0.06582790613174438,0.014186183921992779,0.05936906486749649,0.0017648393986746669,0.25362542271614075,0.008013107813894749,4.0181498527526855,0.0
-0.002917045494541526,0.03797305002808571,0.6928253173828125,0.009415242820978165,-0.06593852490186691,0.015797102823853493,0.05935588479042053,0.001895181369036436,0.2535678744316101,0.008606432005763054,4.0181498527526855,0.0
-0.002918168203905225,0.04537733271718025,0.6929329037666321,0.01149111706763506,-0.06603854149580002,0.01792832836508751,0.059115100651979446,0.0020712786354124546,0.25247809290885925,0.00940760038793087,4.0181498527526855,0.0
-0.003275952534750104,0.05838962644338608,0.693280816078186,0.014693468809127808,-0.06625067442655563,0.021685931831598282,0.05954340845346451,0.0024713720194995403,0.254431813955307,0.011230317875742912,4.0181498527526855,0.0
-0.004009667783975601,0.07496841251850128,0.6938135623931885,0.019130121916532516,-0.0665721669793129,0.026666095480322838,0.05990254878997803,0.0025879857130348682,0.2560669183731079,0.011763577349483967,4.0181498527526855,0.0
-0.0032516163773834705,0.09643290191888809,0.6936546564102173,0.026366448029875755,-0.0663502961397171,0.03342616185545921,0.06009037420153618,0.0027194556314498186,0.25692445039749146,0.012372702360153198,4.0181498527526855,0.0
-0.0034794502425938845,0.12495502084493637,0.6941092610359192,0.035627976059913635,-0.06643672287464142,0.04258158057928085,0.060228992253541946,0.003146841423586011,0.2575671672821045,0.014319783076643944,4.0181498527526855,0.0
-0.002863470232114196,0.1397312581539154,0.6941843032836914,0.04156175255775452,-0.0662568137049675,0.04745231568813324,0.06084486097097397,0.00285993586294353,0.26036274433135986,0.013028101064264774,4.0181498527526855,0.0
0.0009288580040447414,0.1691422164440155,0.6928834319114685,0.05283684283494949,-0.06487119197845459,0.057162798941135406,0.06030866876244545,0.0028138291090726852,0.2579200863838196,0.01280385535210371,4.0181498527526855,0.0
-0.0013573318719863892,0.2368820160627365,0.6956764459609985,0.07550587505102158,-0.06532514840364456,0.0796739012002945,0.06149517744779587,0.0034185543190687895,0.26334452629089355,0.015583736822009087,4.0181498527526855,0.0
-0.002448242623358965,0.3360656201839447,0.6996127963066101,0.11005900800228119,-0.06480612605810165,0.11294673383235931,0.06180763989686966,0.003745989641174674,0.2647819519042969,0.0170991700142622,4.0181498527526855,0.0
0.002846780000254512,0.38755470514297485,0.6995068788528442,0.13111907243728638,-0.062281813472509384,0.13045082986354828,0.06182222068309784,0.0036009042523801327,0.2648433446884155,0.016438541933894157,4.0181498527526855,0.0
0.009762726724147797,0.5394508242607117,0.7048171162605286,0.18783311545848846,-0.057176508009433746,0.181659996509552,0.06168314814567566,0.003830227069556713,0.2642168700695038,0.01749386638402939,4.0181498527526855,0.0
-0.011128803715109825,0.6976056694984436,0.7289194464683533,0.24741941690444946,-0.06071295961737633,0.2355474978685379,0.06361697614192963,0.00384782487526536,0.27306169271469116,0.017619887366890907,4.0181498527526855,0.0
0.005602523218840361,0.7604223489761353,0.7275596857070923,0.27889034152030945,-0.05264554172754288,0.257027268409729,0.06295406818389893,0.004331199452280998,0.2700451612472534,0.01981581561267376,4.0181498527526855,0.0
-0.012241597287356853,1.0507721900939941,0.7731161117553711,0.39354565739631653,-0.04760834574699402,0.35562026500701904,0.06418254226446152,0.004922627937048674,0.2757011651992798,0.02253277786076069,4.0181498527526855,0.0
