drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.005277153104543686,0.1505109667778015,0.12060830742120743,0.3056968152523041,-0.8680785894393921,0.334020733833313,0.2689446210861206,9.608180698705837e-05,0.10902883857488632,0.11216507107019424,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014997271820902824,0.0,0.2689446210861206
-0.0033306728582829237,0.22225892543792725,0.12080231308937073,0.30640333890914917,-0.8689552545547485,0.3322005867958069,0.2689429521560669,0.0001917631452670321,0.15313684940338135,0.13733892142772675,0.013333332724869251,0.0,0.6937739849090576,0.00021867052419111133,0.014844902791082859,0.0,0.2689429521560669
-0.004794136621057987,0.2646022140979767,0.12096113711595535,0.3069194257259369,-0.8689895272254944,0.3321170210838318,0.268964946269989,0.0002944046864286065,0.21066497266292572,0.1631544977426529,0.019999999552965164,0.0,0.6930602788925171,0.00021243677474558353,0.014804701320827007,0.0,0.268964946269989
-0.005442329216748476,0.2944924831390381,0.1211584061384201,0.3073503375053406,-0.8689225912094116,0.3322312831878662,0.26898783445358276,0.0003727049916051328,0.2538628876209259,0.17068389058113098,0.026666665449738503,0.0,0.6917718648910522,0.00039549643406644464,0.014633378945291042,0.0,0.26898783445358276
-0.005926589015871286,0.3072950839996338,0.12123070657253265,0.30767083168029785,-0.8688381314277649,0.3322243392467499,0.26901400089263916,0.00043241260573267937,0.2726864516735077,0.1999731808900833,0.03333333879709244,0.0,0.6903107166290283,0.0007857148302718997,0.01454907562583685,0.0,0.26901400089263916
-0.004087223671376705,0.32855814695358276,0.12154404073953629,0.30854570865631104,-0.8684611916542053,0.33281537890434265,0.2690567374229431,0.0004926621331833303,0.32636672258377075,0.23162628710269928,0.03999999910593033,0.0,0.6888383626937866,0.001101024216040969,0.014422261156141758,0.0,0.2690567374229431
-0.004767445381730795,0.3501564562320709,0.12181621044874191,0.30939167737960815,-0.8682560324668884,0.3329084813594818,0.2691059410572052,0.0005533269140869379,0.3634125888347626,0.22115781903266907,0.046666666865348816,0.0,0.6873321533203125,0.0009162303758785129,0.01434457115828991,0.0,0.2691059410572052
-0.0009598042815923691,0.3550090491771698,0.12202946096658707,0.3102457523345947,-0.8676377534866333,0.3338289260864258,0.2691602110862732,0.00061437813565135,0.3876269459724426,0.2633466124534607,0.053333330899477005,0.0,0.6859405040740967,0.0013092894805595279,0.014285281300544739,0.0,0.2691602110862732
-0.001374809187836945,0.3709898889064789,0.12226079404354095,0.31119289994239807,-0.8673219680786133,0.3338419497013092,0.2692341208457947,0.0006753453053534031,0.4096151292324066,0.2700783908367157,0.05999999865889549,0.0,0.6846317648887634,0.0016825940692797303,0.01430777832865715,0.0,0.2692341208457947
0.0032761432230472565,0.37728631496429443,0.12268389016389847,0.3126993775367737,-0.866500973701477,0.3348541259765625,0.26932233572006226,0.0007285074098035693,0.4531978666782379,0.2650195062160492,0.06666667759418488,0.0,0.6832070350646973,0.0019813920371234417,0.014347586780786514,0.0,0.26932233572006226
0.0004735983966384083,0.389894038438797,0.12233873456716537,0.31296658515930176,-0.8662422895431519,0.3342191278934479,0.26943328976631165,0.000790264515671879,0.4402529299259186,0.2682969570159912,0.07333333790302277,0.0,0.6814192533493042,0.0026539526879787445,0.014468932524323463,0.0,0.26943328976631165
0.0014559770934283733,0.4205447733402252,0.12294945120811462,0.3157100975513458,-0.8655956387519836,0.3346138000488281,0.26955699920654297,0.0008395084296353161,0.5152162909507751,0.2835739850997925,0.07999999821186066,0.0,0.6799445748329163,0.0036247477401047945,0.01467013917863369,0.0,0.26955699920654297
0.0016766154440119863,0.4363545775413513,0.12281825393438339,0.3170492351055145,-0.8649446964263916,0.3345862329006195,0.2697034478187561,0.0008962320862337947,0.5400865077972412,0.2910800576210022,0.08666666597127914,0.0,0.677523136138916,0.004186874255537987,0.014987696893513203,0.0,0.2697034478187561
