step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3048298358917236,0.03125,2.3048298358917236,0.009751415811479092,0.001,0.028670549392700195,,,,,,,,,,,,,,,,,
2,2.281954526901245,0.140625,2.281954526901245,0.009628824889659882,0.001,0.0624537467956543,,,,,,,,,,,,,,,,,
3,2.273944616317749,0.21875,2.273944616317749,0.009536474011838436,0.001,0.09150409698486328,,,,,,,,,,,,,,,,,
4,2.2678966522216797,0.171875,2.2678966522216797,0.009356221184134483,0.001,0.1206977367401123,,,,,,,,,,,,,,,,,
5,2.253612518310547,0.171875,2.253612518310547,0.009237782098352909,0.001,0.1630713939666748,,,,,,,,,,,,,,,,,
6,2.262695789337158,0.171875,2.262695789337158,0.009079305455088615,0.001,0.2209157943725586,,,,,,,,,,,,,,,,,
7,2.283262252807617,0.15625,2.283262252807617,0.008945338428020477,0.001,0.2815072536468506,,,,,,,,,,,,,,,,,
8,2.2512459754943848,0.28125,2.2512459754943848,0.008834133855998516,0.001,0.31589436531066895,,,,,,,,,,,,,,,,,
9,2.2457594871520996,0.171875,2.2457594871520996,0.008754468522965908,0.001,0.34073877334594727,,,,,,,,,,,,,,,,,
10,2.2414445877075195,0.265625,2.2414445877075195,0.008669011294841766,0.001,0.36500048637390137,,,,,,,,,,,,,,,,,
11,2.2271993160247803,0.296875,2.2271993160247803,0.008606087416410446,0.001,0.3851633071899414,,,,,,,,,,,,,,,,,
12,2.240269899368286,0.25,2.240269899368286,0.008560563437640667,0.001,0.4067072868347168,,,,,,,,,,,,,,,,,
13,2.2256999015808105,0.21875,2.2256999015808105,0.008564701303839684,0.001,0.4277968406677246,,,,,,,,,,,,,,,,,
14,2.23867130279541,0.140625,2.23867130279541,0.008611467666924,0.001,0.450228214263916,,,,,,,,,,,,,,,,,
15,2.214726448059082,0.328125,2.214726448059082,0.008746808394789696,0.001,0.47775912284851074,,,,,,,,,,,,,,,,,
16,2.1896615028381348,0.265625,2.1896615028381348,0.008940078318119049,0.001,0.5070197582244873,,,,,,,,,,,,,,,,,
17,2.1853249073028564,0.34375,2.1853249073028564,0.009179924614727497,0.001,0.5381138324737549,,,,,,,,,,,,,,,,,
18,2.1513054370880127,0.375,2.1513054370880127,0.009497136808931828,0.001,0.5668330192565918,,,,,,,,,,,,,,,,,
19,2.1614890098571777,0.28125,2.1614890098571777,0.009922207333147526,0.001,0.5999593734741211,,,,,,,,,,,,,,,,,
20,2.16968035697937,0.359375,2.16968035697937,0.010418631136417389,0.001,0.6286811828613281,,,,,,,,,,,,,,,,,
21,2.1506896018981934,0.40625,2.1506896018981934,0.010937917977571487,0.001,0.6594374179840088,,,,,,,,,,,,,,,,,
22,2.167210102081299,0.296875,2.167210102081299,0.011500181630253792,0.001,0.687199592590332,,,,,,,,,,,,,,,,,
23,2.163877487182617,0.3125,2.163877487182617,0.012123639695346355,0.001,0.7141392230987549,,,,,,,,,,,,,,,,,
24,2.1812663078308105,0.21875,2.1812663078308105,0.0127983083948493,0.001,0.740363597869873,,,,,,,,,,,,,,,,,
25,2.171337604522705,0.3125,2.171337604522705,0.013523361645638943,0.001,0.7669239044189453,,,,,,,,,,,,,,,,,
26,2.1666314601898193,0.1875,2.1666314601898193,0.01430648472160101,0.001,0.7949774265289307,,,,,,,,,,,,,,,,,
27,2.1218533515930176,0.234375,2.1218533515930176,0.015170680359005928,0.001,0.824019193649292,,,,,,,,,,,,,,,,,
28,2.104562759399414,0.390625,2.104562759399414,0.016080111265182495,0.001,0.850879430770874,,,,,,,,,,,,,,,,,
29,2.1024794578552246,0.390625,2.1024794578552246,0.017012180760502815,0.001,0.8760054111480713,,,,,,,,,,,,,,,,,
30,2.0818934440612793,0.421875,2.0818934440612793,0.018019791692495346,0.001,0.9044713973999023,,,,,,,,,,,,,,,,,
