drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00035082301474176347,0.0008638409781269729,0.6931717991828918,0.0006796380621381104,0.001038249465636909,0.0017491532489657402,0.05787453055381775,0.0009042518795467913,0.24683785438537598,0.004092553164809942,4.0181498527526855,0.0
0.0005623682518489659,0.001740817679092288,0.6931414604187012,0.0009288223227486014,0.0017508119344711304,0.004233542829751968,0.05819226801395416,0.0008651583339087665,0.24827641248703003,0.003919538110494614,4.0181498527526855,0.0
0.0010169226443395019,0.0019296944374218583,0.6931915879249573,0.0009269726579077542,0.0020405726972967386,0.005209730472415686,0.05855593830347061,0.001176808262243867,0.2499275505542755,0.0053323558531701565,4.0181498527526855,0.0
0.001077805645763874,0.001750544528476894,0.6933375597000122,0.000933106173761189,0.0023942848201841116,0.005593686830252409,0.0587046816945076,0.0014929024036973715,0.25060606002807617,0.006766586564481258,4.0181498527526855,0.0
0.0012787275481969118,0.0020074527710676193,0.6934635043144226,0.001202537096105516,0.0030961872544139624,0.007267051376402378,0.058508798480033875,0.002020963467657566,0.24972683191299438,0.009156337939202785,4.0181498527526855,0.0
0.0012659294297918677,0.0025233591441065073,0.6935012936592102,0.0014818067429587245,0.003434515791013837,0.008364522829651833,0.05882023274898529,0.00221002334728837,0.2511429190635681,0.010016193613409996,4.0181498527526855,0.0
0.001300349715165794,0.003256116760894656,0.6935119032859802,0.0018603261560201645,0.003868688363581896,0.010503734461963177,0.058875445276498795,0.0025755392853170633,0.25140181183815,0.011669624596834183,4.0181498527526855,0.0
0.0015867901965975761,0.004465445410460234,0.6935741901397705,0.002361889695748687,0.004574688617140055,0.013378739356994629,0.05857464671134949,0.002974806586280465,0.25004827976226807,0.013476272113621235,4.0181498527526855,0.0
0.001749243587255478,0.0057738241739571095,0.6935781836509705,0.002892637625336647,0.0051583098247647285,0.016838693991303444,0.058664992451667786,0.003257323056459427,0.25046640634536743,0.01476235594600439,4.0181498527526855,0.0
0.00151816476136446,0.006991154048591852,0.6935309767723083,0.0033763779792934656,0.00517699122428894,0.01987559162080288,0.05907873064279556,0.0035528133157640696,0.25235313177108765,0.016109049320220947,4.0181498527526855,0.0
0.002266629133373499,0.009558885358273983,0.6934477686882019,0.0042456635273993015,0.005663899704813957,0.02585780993103981,0.05845794081687927,0.004145798273384571,0.2495594620704651,0.01880417950451374,4.0181498527526855,0.0
0.0024619693867862225,0.012329239398241043,0.6933389902114868,0.005294607486575842,0.005792275536805391,0.03320629894733429,0.05850850045681,0.004677227698266506,0.24981127679347992,0.02122540771961212,4.0181498527526855,0.0
0.0017325399676337838,0.014272361062467098,0.6933799982070923,0.006241560447961092,0.005497768055647612,0.04035384580492973,0.059555552899837494,0.004806879907846451,0.25456902384757996,0.021822264418005943,4.0181498527526855,0.0
0.002667465480044484,0.01904166117310524,0.6931753158569336,0.008159236051142216,0.006101794540882111,0.055767133831977844,0.059010185301303864,0.005337980575859547,0.25211870670318604,0.024238457903265953,4.0181498527526855,0.0
0.002065276028588414,0.022748051211237907,0.6931237578392029,0.009912999346852303,0.005849502515047789,0.07046307623386383,0.05961878225207329,0.005549437832087278,0.2548935115337372,0.0252033993601799,4.0181498527526855,0.0
0.0019168381113559008,0.02673727087676525,0.6929797530174255,0.011755659244954586,0.005910830106586218,0.0880250409245491,0.0598905049264431,0.005626094061881304,0.2561328411102295,0.025579554960131645,4.0181498527526855,0.0
0.0010662599233910441,0.03489726036787033,0.6931169033050537,0.015628453344106674,0.005493944976478815,0.1229163110256195,0.06079675257205963,0.0064795007929205894,0.2603071630001068,0.029459437355399132,4.0181498527526855,0.0
-0.0012673992896452546,0.0397946797311306,0.6935052871704102,0.018267672508955002,0.003692127065733075,0.15080991387367249,0.06213127821683884,0.0065089198760688305,0.2663971483707428,0.02961665205657482,4.0181498527526855,0.0
0.003799550933763385,0.05467842519283295,0.69233638048172,0.024484794586896896,0.007833451963961124,0.2147572636604309,0.059958115220069885,0.007604727055877447,0.25656723976135254,0.03461567685008049,4.0181498527526855,0.0
-0.0009191820281557739,0.06353847682476044,0.6934377551078796,0.02926724962890148,0.003815743839368224,0.26722732186317444,0.062213003635406494,0.00789246242493391,0.266867458820343,0.03593957796692848,4.0181498527526855,0.0
0.001958278939127922,0.07810776680707932,0.6927818655967712,0.035887617617845535,0.0064095258712768555,0.34480020403862,0.061577700078487396,0.00833788514137268,0.26400184631347656,0.03799595683813095,4.0181498527526855,0.0
0.0051000104285776615,0.09593213349580765,0.6920732855796814,0.04420896992087364,0.009516513906419277,0.4449363648891449,0.061001043766736984,0.008706150576472282,0.26140278577804565,0.03969575837254524,4.0181498527526855,0.0
0.003912118263542652,0.11430180817842484,0.692737877368927,0.053218841552734375,0.00846303254365921,0.5568419694900513,0.061620138585567474,0.009288334287703037,0.26427727937698364,0.04236795753240585,4.0181498527526855,0.0
0.004249002318829298,0.127723827958107,0.6928338408470154,0.05987533554434776,0.008601807057857513,0.6492636203765869,0.06173478439450264,0.009291728027164936,0.2648012638092041,0.04242459684610367,4.0181498527526855,0.0
0.006192121189087629,0.15939056873321533,0.6930326819419861,0.07526739686727524,0.009836399927735329,0.8404021859169006,0.06156713515520096,0.010203281417489052,0.2641226351261139,0.04659206047654152,4.0181498527526855,0.0
0.0036139555741101503,0.18059693276882172,0.6945421099662781,0.08592361211776733,0.006723065860569477,0.9813999533653259,0.06251945346593857,0.010252333246171474,0.2684778571128845,0.0468437634408474,4.0181498527526855,0.0
0.0033640661276876926,0.1894245743751526,0.6949102282524109,0.09065688401460648,0.005971042905002832,1.04666006565094,0.06294266879558563,0.009801437146961689,0.27037012577056885,0.04481452330946922,4.0181498527526855,0.0
0.008001408539712429,0.20476585626602173,0.6938626170158386,0.09843418747186661,0.009023173712193966,1.1484988927841187,0.06230737641453743,0.009705360047519207,0.26745542883872986,0.04436375945806503,4.0181498527526855,0.0
0.007421131711453199,0.20150937139987946,0.6938168406486511,0.09732457250356674,0.0077496119774878025,1.1411879062652588,0.0626472532749176,0.008934957906603813,0.26893937587738037,0.04085267707705498,4.0181498527526855,0.0
0.005976417567580938,0.2005595713853836,0.6940693259239197,0.09737192094326019,0.0062351226806640625,1.14347243309021,0.06284789741039276,0.008650864474475384,0.2698326110839844,0.03952758014202118,4.0181498527526855,0.0
0.01272690761834383,0.20909391343593597,0.6913393139839172,0.10135038942098618,0.010746058076620102,1.1945171356201172,0.061623334884643555,0.008432259783148766,0.26421844959259033,0.038500212132930756,4.0181498527526855,0.0
0.016816336661577225,0.21659483015537262,0.68912672996521,0.10512765496969223,0.013517281971871853,1.2416791915893555,0.06072921305894852,0.00843260157853365,0.26014190912246704,0.03849560394883156,4.0181498527526855,0.0
0.01300205197185278,0.2000475972890854,0.6892961859703064,0.0975552573800087,0.010956034995615482,1.1553341150283813,0.06092500686645508,0.007821688428521156,0.2609855830669403,0.03570234030485153,4.0181498527526855,0.0
0.014398830011487007,0.2111222743988037,0.688205897808075,0.1032450720667839,0.012350103817880154,1.2310459613800049,0.06050865352153778,0.0079391123726964,0.2590979337692261,0.036205437034368515,4.0181498527526855,0.0
0.0117335868999362,0.2011762261390686,0.6882460713386536,0.09867246448993683,0.00929578859359026,1.1744804382324219,0.06046199053525925,0.007904041558504105,0.2588827610015869,0.036042049527168274,4.0181498527526855,0.0
0.009865881875157356,0.18092718720436096,0.6878437399864197,0.088702492415905,0.00793144665658474,1.0518696308135986,0.05992104858160019,0.007550234440714121,0.25639501214027405,0.034411124885082245,4.0181498527526855,0.0
0.01018688827753067,0.17400598526000977,0.686707079410553,0.08530638366937637,0.007702258415520191,1.007666826248169,0.059031903743743896,0.007761575281620026,0.25237154960632324,0.03537246957421303,4.0181498527526855,0.0
0.007802452892065048,0.16157519817352295,0.6872845888137817,0.07941178977489471,0.005593114998191595,0.9345685243606567,0.05888606607913971,0.007596021052449942,0.25169745087623596,0.034616198390722275,4.0181498527526855,0.0
0.00245512742549181,0.1437482088804245,0.6900022625923157,0.07121843099594116,0.0020436884369701147,0.8340680599212646,0.06004968285560608,0.007654746528714895,0.25698772072792053,0.034891799092292786,4.0181498527526855,0.0
