step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3027353286743164,0.0625,2.3027353286743164,0.0,0.001,0.03265118598937988,,,,,,,,,,,,,,,,,
2,2.303244113922119,0.078125,2.303244113922119,0.0,0.001,0.05581068992614746,,,,,,,,,,,,,,,,,
3,2.302626371383667,0.078125,2.302626371383667,0.0,0.001,0.07920145988464355,,,,,,,,,,,,,,,,,
4,2.300567626953125,0.234375,2.300567626953125,0.0,0.001,0.1030120849609375,,,,,,,,,,,,,,,,,
5,2.302727222442627,0.125,2.302727222442627,0.0,0.001,0.1261124610900879,,,,,,,,,,,,,,,,,
6,2.2994649410247803,0.234375,2.2994649410247803,0.0,0.001,0.149702787399292,,,,,,,,,,,,,,,,,
7,2.299717664718628,0.171875,2.299717664718628,0.0,0.001,0.17319107055664062,,,,,,,,,,,,,,,,,
8,2.297330617904663,0.25,2.297330617904663,0.0,0.001,0.19671177864074707,,,,,,,,,,,,,,,,,
9,2.3006489276885986,0.171875,2.3006489276885986,0.0,0.001,0.22193479537963867,,,,,,,,,,,,,,,,,
10,2.2931230068206787,0.21875,2.2931230068206787,0.0,0.001,0.24628782272338867,,,,,,,,,,,,,,,,,
11,2.293409824371338,0.203125,2.293409824371338,0.0,0.001,0.2672691345214844,,,,,,,,,,,,,,,,,
12,2.2862884998321533,0.234375,2.2862884998321533,0.0,0.001,0.29241108894348145,,,,,,,,,,,,,,,,,
13,2.2885570526123047,0.125,2.2885570526123047,0.0,0.001,0.34528183937072754,,,,,,,,,,,,,,,,,
14,2.282649040222168,0.109375,2.282649040222168,0.0,0.001,0.3960225582122803,,,,,,,,,,,,,,,,,
15,2.266472101211548,0.171875,2.266472101211548,0.0,0.001,0.44339895248413086,,,,,,,,,,,,,,,,,
16,2.24644136428833,0.21875,2.24644136428833,0.0,0.001,0.4758937358856201,,,,,,,,,,,,,,,,,
17,2.2211520671844482,0.21875,2.2211520671844482,0.0,0.001,0.5005388259887695,,,,,,,,,,,,,,,,,
18,2.235745906829834,0.203125,2.235745906829834,0.0,0.001,0.5231513977050781,,,,,,,,,,,,,,,,,
19,2.2081716060638428,0.109375,2.2081716060638428,0.0,0.001,0.5451803207397461,,,,,,,,,,,,,,,,,
20,2.187434196472168,0.1875,2.187434196472168,0.0,0.001,0.5717563629150391,,,,,,,,,,,,,,,,,
21,2.1394991874694824,0.171875,2.1394991874694824,0.0,0.001,0.6046750545501709,,,,,,,,,,,,,,,,,
22,2.1414361000061035,0.25,2.1414361000061035,0.0,0.001,0.6354372501373291,,,,,,,,,,,,,,,,,
23,2.065305233001709,0.125,2.065305233001709,0.0,0.001,0.6660161018371582,,,,,,,,,,,,,,,,,
24,2.043954372406006,0.1875,2.043954372406006,0.0,0.001,0.7000792026519775,,,,,,,,,,,,,,,,,
25,1.992158055305481,0.21875,1.992158055305481,0.0,0.001,0.7436473369598389,,,,,,,,,,,,,,,,,
26,2.177509307861328,0.171875,2.177509307861328,0.0,0.001,0.7723898887634277,,,,,,,,,,,,,,,,,
27,1.9589952230453491,0.234375,1.9589952230453491,0.0,0.001,0.7971136569976807,,,,,,,,,,,,,,,,,
28,2.0876784324645996,0.203125,2.0876784324645996,0.0,0.001,0.8214638233184814,,,,,,,,,,,,,,,,,
29,2.06947922706604,0.109375,2.06947922706604,0.0,0.001,0.8466267585754395,,,,,,,,,,,,,,,,,
30,2.192276954650879,0.078125,2.192276954650879,0.0,0.001,0.872983455657959,,,,,,,,,,,,,,,,,
31,2.0070548057556152,0.140625,2.0070548057556152,0.0,0.001,0.9004137516021729,,,,,,,,,,,,,,,,,
32,1.8903356790542603,0.25,1.8903356790542603,0.0,0.001,0.9271986484527588,,,,,,,,,,,,,,,,,
33,1.9072139263153076,0.140625,1.9072139263153076,0.0,0.001,0.9571981430053711,,,,,,,,,,,,,,,,,
34,2.125838041305542,0.109375,2.125838041305542,0.0,0.001,0.9879429340362549,,,,,,,,,,,,,,,,,
35,2.2818121910095215,0.140625,2.2818121910095215,0.0,0.001,1.0145630836486816,,,,,,,,,,,,,,,,,
36,1.9850590229034424,0.234375,1.9850590229034424,0.0,0.001,1.0482902526855469,,,,,,,,,,,,,,,,,
37,1.9654994010925293,0.15625,1.9654994010925293,0.0,0.001,1.0772366523742676,,,,,,,,,,,,,,,,,
38,1.9689395427703857,0.171875,1.9689395427703857,0.0,0.001,1.1040842533111572,,,,,,,,,,,,,,,,,
39,2.036759614944458,0.140625,2.036759614944458,0.0,0.001,1.1311230659484863,,,,,,,,,,,,,,,,,
40,2.191310405731201,0.078125,2.191310405731201,0.0,0.001,1.168123722076416,,,,,,,,,,,,,,,,,
41,1.971856713294983,0.171875,1.971856713294983,0.0,0.001,1.2041027545928955,,,,,,,,,,,,,,,,,
42,1.9156222343444824,0.1875,1.9156222343444824,0.0,0.001,1.2421510219573975,,,,,,,,,,,,,,,,,
43,1.9222723245620728,0.21875,1.9222723245620728,0.0,0.001,1.2957539558410645,,,,,,,,,,,,,,,,,
44,2.082261085510254,0.1875,2.082261085510254,0.0,0.001,1.3452141284942627,,,,,,,,,,,,,,,,,
45,1.9892199039459229,0.140625,1.9892199039459229,0.0,0.001,1.4046759605407715,,,,,,,,,,,,,,,,,
46,1.8855139017105103,0.203125,1.8855139017105103,0.0,0.001,1.4473769664764404,,,,,,,,,,,,,,,,,
47,1.9561386108398438,0.234375,1.9561386108398438,0.0,0.001,1.4718434810638428,,,,,,,,,,,,,,,,,
48,1.969474196434021,0.171875,1.969474196434021,0.0,0.001,1.4936764240264893,,,,,,,,,,,,,,,,,
49,1.8372819423675537,0.1875,1.8372819423675537,0.0,0.001,1.5188443660736084,,,,,,,,,,,,,,,,,
50,1.9980320930480957,0.1875,1.9980320930480957,0.0,0.001,1.5417606830596924,,,,,,,,,,,,,,,,,
51,2.1066577434539795,0.125,2.1066577434539795,0.0,0.001,1.564936876296997,,,,,,,,,,,,,,,,,
52,1.9639416933059692,0.125,1.9639416933059692,0.0,0.001,1.5881989002227783,,,,,,,,,,,,,,,,,
53,2.0235400199890137,0.140625,2.0235400199890137,0.0,0.001,1.613560676574707,,,,,,,,,,,,,,,,,
54,1.918916940689087,0.171875,1.918916940689087,0.0,0.001,1.6419990062713623,,,,,,,,,,,,,,,,,
55,1.997093915939331,0.171875,1.997093915939331,0.0,0.001,1.6717488765716553,,,,,,,,,,,,,,,,,
56,1.996891736984253,0.265625,1.996891736984253,0.0,0.001,1.7011146545410156,,,,,,,,,,,,,,,,,
57,1.84847092628479,0.203125,1.84847092628479,0.0,0.001,1.7326545715332031,,,,,,,,,,,,,,,,,
58,2.011653184890747,0.140625,2.011653184890747,0.0,0.001,1.7796428203582764,,,,,,,,,,,,,,,,,
59,1.939746618270874,0.140625,1.939746618270874,0.0,0.001,1.8285722732543945,,,,,,,,,,,,,,,,,
60,2.025111675262451,0.28125,2.025111675262451,0.0,0.001,1.8775789737701416,,,,,,,,,,,,,,,,,
61,1.9236773252487183,0.140625,1.9236773252487183,0.0,0.001,1.9213998317718506,,,,,,,,,,,,,,,,,
