step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.456881046295166,0.0625,0.001,0.01043081283569336,2.3254175186157227,0.012446453794836998,0.5233647227287292,,
2,2.4782302379608154,0.046875,0.001,0.01790595054626465,2.3320469856262207,0.012451807968318462,0.5822432041168213,,
3,2.435666799545288,0.109375,0.001,0.025324583053588867,2.3059945106506348,0.012571644969284534,0.5161754488945007,,
4,2.451267957687378,0.171875,0.001,0.032267093658447266,2.317824125289917,0.012716781347990036,0.5312315225601196,,
5,2.4663658142089844,0.125,0.001,0.03987288475036621,2.319784641265869,0.012823130004107952,0.5837607383728027,,
6,2.4383280277252197,0.0625,0.001,0.04950237274169922,2.315040349960327,0.0129171721637249,0.49056702852249146,,
7,2.4274866580963135,0.125,0.001,0.05666470527648926,2.3058242797851562,0.013007542118430138,0.484048068523407,,
8,2.436079263687134,0.125,0.001,0.06620383262634277,2.3058550357818604,0.013121173717081547,0.5182721614837646,,
9,2.4205048084259033,0.15625,0.001,0.07533454895019531,2.3034753799438477,0.013246438466012478,0.4654684364795685,,
10,2.4214024543762207,0.078125,0.001,0.08270812034606934,2.3118185997009277,0.013387815095484257,0.435657799243927,,
11,2.4048988819122314,0.140625,0.001,0.09115338325500488,2.2985270023345947,0.013542616739869118,0.42277878522872925,,
12,2.386962413787842,0.1875,0.001,0.09964513778686523,2.2922258377075195,0.013717995956540108,0.3762022852897644,,
13,2.3770532608032227,0.15625,0.001,0.10854482650756836,2.2818644046783447,0.013893753290176392,0.37797603011131287,,
14,2.382596969604492,0.15625,0.001,0.11628842353820801,2.2764830589294434,0.014068731106817722,0.4216426610946655,,
15,2.371731996536255,0.1875,0.001,0.12520813941955566,2.2854442596435547,0.014269720762968063,0.3422968089580536,,
16,2.348717212677002,0.234375,0.001,0.1346290111541748,2.2692618370056152,0.014487714506685734,0.3149244487285614,,
