drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.08363863825798035,0.45302197337150574,0.8931853175163269,0.0013462179340422153,-0.03591208904981613,0.044203102588653564,0.004767003934830427,0.16827748715877533,0.00800000037997961,0.0,0.6931471824645996,0.0,0.01610911451280117,0.0
-0.08852112293243408,0.46243733167648315,0.8907766342163086,0.002268147422000766,-0.03614484518766403,0.04517827928066254,0.008248687721788883,0.14153677225112915,0.01600000075995922,0.0,0.6908230781555176,0.0007522939122281969,0.016113298013806343,0.0
-0.13185404241085052,0.4138345718383789,0.8856534957885742,0.0030868391040712595,-0.040074896067380905,0.04054103419184685,-0.05919119343161583,0.1487058848142624,0.024000000208616257,0.0,0.6874184012413025,0.0017255843849852681,0.016250943765044212,0.0
-0.13200516998767853,0.4509144425392151,0.8813472986221313,0.005770539864897728,-0.03968004137277603,0.04426071047782898,-0.041939880698919296,0.16508513689041138,0.03200000151991844,0.0,0.68319171667099,0.003294567810371518,0.01638229377567768,0.0
-0.12947037816047668,0.4747917950153351,0.8755365610122681,0.007425442337989807,-0.03890777379274368,0.04660917818546295,-0.029909653589129448,0.16402414441108704,0.03999999910593033,0.0,0.6773954033851624,0.0053085340186953545,0.01648098975419998,0.0
-0.13093693554401398,0.4431248605251312,0.8663164377212524,0.010036701336503029,-0.038680549710989,0.04330857843160629,-0.04508211091160774,0.17482005059719086,0.04800000041723251,0.0,0.6693038940429688,0.005803561303764582,0.016591835767030716,0.0
-0.15663667023181915,0.4424396753311157,0.8551393747329712,0.010380929335951805,-0.04063449054956436,0.04329506680369377,-0.07004937529563904,0.1525862067937851,0.056000005453825,0.0,0.6600460410118103,0.007559226825833321,0.016704605892300606,0.0
-0.17350204288959503,0.43610838055610657,0.8438475728034973,0.011536101810634136,-0.041770629584789276,0.04249199479818344,-0.09134873747825623,0.14805859327316284,0.06400000303983688,0.0,0.6508373022079468,0.009524173103272915,0.016840096563100815,0.0
-0.14535418152809143,0.45485466718673706,0.8326683044433594,0.01612008549273014,-0.0385332889854908,0.04431040957570076,-0.05147993564605713,0.13908900320529938,0.07199999690055847,0.0,0.6376783847808838,0.012764450162649155,0.016979046165943146,0.0
-0.17253059148788452,0.455843985080719,0.8173271417617798,0.017951900139451027,-0.04058177396655083,0.044467516243457794,-0.07954838871955872,0.14879514276981354,0.07999999821186066,0.0,0.6251542568206787,0.014751830138266087,0.01714078150689602,0.0
