drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0009157663444057107,0.0021493330132216215,0.693234384059906,0.0009969951352104545,0.0009658878552727401,0.0022287964820861816,0.057162314653396606,0.00040498285670764744,0.24361295998096466,0.0018305078847333789,4.0181498527526855,0.0
0.001527016400359571,0.002681059530004859,0.693149745464325,0.0010693626245483756,0.00043213795288465917,0.005222599022090435,0.05732288956642151,0.0007107499404810369,0.24434056878089905,0.0032144328579306602,4.0181498527526855,0.0
0.0020040683448314667,0.003582767676562071,0.6931248903274536,0.0013026888482272625,-0.00023645558394491673,0.009905791841447353,0.057237423956394196,0.001028210623189807,0.2439567744731903,0.004650281276553869,4.0181498527526855,0.0
0.0024684795644134283,0.004574393387883902,0.6932598948478699,0.0015760952373966575,-0.0011549423215910792,0.013875387609004974,0.05744490399956703,0.0008767140097916126,0.24489359557628632,0.003966255579143763,4.0181498527526855,0.0
0.0030984971672296524,0.00547884963452816,0.6934580206871033,0.0020209390204399824,-0.0014848571736365557,0.017971813678741455,0.05747468024492264,0.0009301788522861898,0.24502873420715332,0.004209005273878574,4.0181498527526855,0.0
0.0036565435584634542,0.006795340217649937,0.6935756802558899,0.0025467320811003447,-0.002208777004852891,0.022682344540953636,0.05758494511246681,0.001192262046970427,0.24553021788597107,0.005396480206400156,4.0181498527526855,0.0
0.004245968069881201,0.007777795661240816,0.6936800479888916,0.003073073923587799,-0.002553921192884445,0.026944514364004135,0.05785327032208443,0.0014424334513023496,0.2467477023601532,0.006531624123454094,4.0181498527526855,0.0
0.004716704599559307,0.00830007717013359,0.6936655640602112,0.003476044163107872,-0.0027063724119216204,0.029824189841747284,0.05806294083595276,0.0015894148964434862,0.24769917130470276,0.007201090455055237,4.0181498527526855,0.0
0.005076187197118998,0.008551151491701603,0.6935930252075195,0.0037396468687802553,-0.0028036765288561583,0.031484510749578476,0.05844510346651077,0.0018427546601742506,0.24943482875823975,0.008354063145816326,4.0181498527526855,0.0
0.0054510654881596565,0.00893340352922678,0.6934694647789001,0.004108530003577471,-0.0027897374238818884,0.03424052894115448,0.058784328401088715,0.0021921901497989893,0.2509797215461731,0.00994175300002098,4.0181498527526855,0.0
0.005831216927617788,0.009914824739098549,0.6934963464736938,0.004766654223203659,-0.0030731107108294964,0.040723755955696106,0.05879710614681244,0.00273947068490088,0.2510507106781006,0.012431064620614052,4.0181498527526855,0.0
0.006101782899349928,0.010708081535995007,0.6934322118759155,0.005319621413946152,-0.0032216913532465696,0.04758761450648308,0.05914086848497391,0.003020102856680751,0.25261834263801575,0.013708993792533875,4.0181498527526855,0.0
0.006487314589321613,0.012354223988950253,0.6930970549583435,0.006306717172265053,-0.00338148744776845,0.05886447802186012,0.05960984155535698,0.003662023227661848,0.25476890802383423,0.01662658341228962,4.0181498527526855,0.0
0.007043282967060804,0.014920244924724102,0.6931541562080383,0.007740682922303677,-0.004077307414263487,0.07739681750535965,0.05955085530877113,0.004117204342037439,0.25451797246932983,0.018694663420319557,4.0181498527526855,0.0
0.0072040557861328125,0.017666392028331757,0.6937851309776306,0.009435735642910004,-0.005123710259795189,0.10183271020650864,0.05903211981058121,0.004477932583540678,0.25217756628990173,0.020342186093330383,4.0181498527526855,0.0
0.0072843655943870544,0.02011837810277939,0.6933237314224243,0.011182623915374279,-0.0049103605560958385,0.12526433169841766,0.059883296489715576,0.004853992722928524,0.256060928106308,0.022058852016925812,4.0181498527526855,0.0
