step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025834560394287,0.125,2.3025834560394287,0.0,0.001,0.13414645195007324,,,,,,,,,,,,,,,,,
2,2.301328659057617,0.140625,2.301328659057617,0.0,0.001,0.1862039566040039,,,,,,,,,,,,,,,,,
3,2.3012638092041016,0.125,2.3012638092041016,0.0,0.001,0.23259258270263672,,,,,,,,,,,,,,,,,
4,2.300279140472412,0.109375,2.300279140472412,0.0,0.001,0.2655365467071533,,,,,,,,,,,,,,,,,
5,2.2995660305023193,0.171875,2.2995660305023193,0.0,0.001,0.2993292808532715,,,,,,,,,,,,,,,,,
6,2.3009331226348877,0.171875,2.3009331226348877,0.0,0.001,0.33116650581359863,,,,,,,,,,,,,,,,,
7,2.3015410900115967,0.1875,2.3015410900115967,0.0,0.001,0.35481953620910645,,,,,,,,,,,,,,,,,
8,2.30123233795166,0.09375,2.30123233795166,0.0,0.001,0.37453627586364746,,,,,,,,,,,,,,,,,
9,2.2956418991088867,0.15625,2.2956418991088867,0.0,0.001,0.3948063850402832,,,,,,,,,,,,,,,,,
10,2.2890264987945557,0.203125,2.2890264987945557,0.0,0.001,0.4149768352508545,,,,,,,,,,,,,,,,,
11,2.2876861095428467,0.15625,2.2876861095428467,0.0,0.001,0.4361727237701416,,,,,,,,,,,,,,,,,
12,2.278550624847412,0.171875,2.278550624847412,0.0,0.001,0.45665621757507324,,,,,,,,,,,,,,,,,
13,2.2638022899627686,0.21875,2.2638022899627686,0.0,0.001,0.47820448875427246,,,,,,,,,,,,,,,,,
14,2.272465229034424,0.109375,2.272465229034424,0.0,0.001,0.4997093677520752,,,,,,,,,,,,,,,,,
15,2.271324634552002,0.09375,2.271324634552002,0.0,0.001,0.5207290649414062,,,,,,,,,,,,,,,,,
16,2.2436835765838623,0.1875,2.2436835765838623,0.0,0.001,0.541024923324585,,,,,,,,,,,,,,,,,
17,2.2379322052001953,0.125,2.2379322052001953,0.0,0.001,0.5620682239532471,,,,,,,,,,,,,,,,,
18,2.200228452682495,0.1875,2.200228452682495,0.0,0.001,0.5821585655212402,,,,,,,,,,,,,,,,,
19,2.1632606983184814,0.1875,2.1632606983184814,0.0,0.001,0.6021714210510254,,,,,,,,,,,,,,,,,
20,2.0640578269958496,0.265625,2.0640578269958496,0.0,0.001,0.6239778995513916,,,,,,,,,,,,,,,,,
21,2.2008910179138184,0.203125,2.2008910179138184,0.0,0.001,0.6467423439025879,,,,,,,,,,,,,,,,,
22,2.088186025619507,0.171875,2.088186025619507,0.0,0.001,0.6695656776428223,,,,,,,,,,,,,,,,,
23,2.077418327331543,0.171875,2.077418327331543,0.0,0.001,0.6925082206726074,,,,,,,,,,,,,,,,,
24,2.311690092086792,0.140625,2.311690092086792,0.0,0.001,0.7152183055877686,,,,,,,,,,,,,,,,,
25,2.212747097015381,0.09375,2.212747097015381,0.0,0.001,0.7381472587585449,,,,,,,,,,,,,,,,,
26,2.048452138900757,0.234375,2.048452138900757,0.0,0.001,0.759850025177002,,,,,,,,,,,,,,,,,
27,2.025501012802124,0.109375,2.025501012802124,0.0,0.001,0.7806270122528076,,,,,,,,,,,,,,,,,
28,2.2534027099609375,0.140625,2.2534027099609375,0.0,0.001,0.8085296154022217,,,,,,,,,,,,,,,,,
29,2.1108195781707764,0.09375,2.1108195781707764,0.0,0.001,0.8359646797180176,,,,,,,,,,,,,,,,,
30,2.168670415878296,0.15625,2.168670415878296,0.0,0.001,0.8638441562652588,,,,,,,,,,,,,,,,,
31,2.092665672302246,0.1875,2.092665672302246,0.0,0.001,0.8946523666381836,,,,,,,,,,,,,,,,,
32,2.053196668624878,0.234375,2.053196668624878,0.0,0.001,0.9266061782836914,,,,,,,,,,,,,,,,,
33,2.082587480545044,0.15625,2.082587480545044,0.0,0.001,0.9574449062347412,,,,,,,,,,,,,,,,,
34,2.0401015281677246,0.109375,2.0401015281677246,0.0,0.001,0.9869420528411865,,,,,,,,,,,,,,,,,
35,2.07960844039917,0.15625,2.07960844039917,0.0,0.001,1.0203006267547607,,,,,,,,,,,,,,,,,
36,2.0503041744232178,0.0625,2.0503041744232178,0.0,0.001,1.0526082515716553,,,,,,,,,,,,,,,,,
37,2.023348808288574,0.109375,2.023348808288574,0.0,0.001,1.084995985031128,,,,,,,,,,,,,,,,,
38,1.9936281442642212,0.15625,1.9936281442642212,0.0,0.001,1.1183946132659912,,,,,,,,,,,,,,,,,
39,2.0243918895721436,0.109375,2.0243918895721436,0.0,0.001,1.147667407989502,,,,,,,,,,,,,,,,,
40,2.0435867309570312,0.109375,2.0435867309570312,0.0,0.001,1.1799142360687256,,,,,,,,,,,,,,,,,
41,2.0413408279418945,0.09375,2.0413408279418945,0.0,0.001,1.2113564014434814,,,,,,,,,,,,,,,,,
42,2.032850742340088,0.125,2.032850742340088,0.0,0.001,1.2432913780212402,,,,,,,,,,,,,,,,,
43,1.881085991859436,0.109375,1.881085991859436,0.0,0.001,1.2776875495910645,,,,,,,,,,,,,,,,,
44,1.926287055015564,0.15625,1.926287055015564,0.0,0.001,1.3100552558898926,,,,,,,,,,,,,,,,,
45,2.0817246437072754,0.25,2.0817246437072754,0.0,0.001,1.340322494506836,,,,,,,,,,,,,,,,,
46,2.0512948036193848,0.109375,2.0512948036193848,0.0,0.001,1.3781836032867432,,,,,,,,,,,,,,,,,
47,1.9743728637695312,0.15625,1.9743728637695312,0.0,0.001,1.4070987701416016,,,,,,,,,,,,,,,,,
48,2.030811309814453,0.078125,2.030811309814453,0.0,0.001,1.4338960647583008,,,,,,,,,,,,,,,,,
49,2.046605110168457,0.1875,2.046605110168457,0.0,0.001,1.4625742435455322,,,,,,,,,,,,,,,,,
50,2.076138734817505,0.21875,2.076138734817505,0.0,0.001,1.4914259910583496,,,,,,,,,,,,,,,,,
51,1.9167715311050415,0.28125,1.9167715311050415,0.0,0.001,1.5172581672668457,,,,,,,,,,,,,,,,,
52,1.901972770690918,0.125,1.901972770690918,0.0,0.001,1.5407297611236572,,,,,,,,,,,,,,,,,
53,1.9479793310165405,0.15625,1.9479793310165405,0.0,0.001,1.5633842945098877,,,,,,,,,,,,,,,,,
54,2.019747018814087,0.171875,2.019747018814087,0.0,0.001,1.586315631866455,,,,,,,,,,,,,,,,,
55,2.0528101921081543,0.140625,2.0528101921081543,0.0,0.001,1.6093814373016357,,,,,,,,,,,,,,,,,
56,2.0243828296661377,0.1875,2.0243828296661377,0.0,0.001,1.63356351852417,,,,,,,,,,,,,,,,,
57,1.9787461757659912,0.09375,1.9787461757659912,0.0,0.001,1.6583328247070312,,,,,,,,,,,,,,,,,
58,1.898091435432434,0.1875,1.898091435432434,0.0,0.001,1.6906287670135498,,,,,,,,,,,,,,,,,
59,1.8904292583465576,0.203125,1.8904292583465576,0.0,0.001,1.7344393730163574,,,,,,,,,,,,,,,,,
60,1.9760704040527344,0.125,1.9760704040527344,0.0,0.001,1.778400182723999,,,,,,,,,,,,,,,,,
61,2.100456714630127,0.15625,2.100456714630127,0.0,0.001,1.8245658874511719,,,,,,,,,,,,,,,,,
62,1.9979016780853271,0.078125,1.9979016780853271,0.0,0.001,1.8541123867034912,,,,,,,,,,,,,,,,,
63,1.9520673751831055,0.125,1.9520673751831055,0.0,0.001,1.8777475357055664,,,,,,,,,,,,,,,,,
64,2.013460874557495,0.234375,2.013460874557495,0.0,0.001,1.9039270877838135,,,,,,,,,,,,,,,,,
65,1.941340684890747,0.171875,1.941340684890747,0.0,0.001,1.929701328277588,,,,,,,,,,,,,,,,,
66,2.015566349029541,0.109375,2.015566349029541,0.0,0.001,1.9551539421081543,,,,,,,,,,,,,,,,,
67,1.9481146335601807,0.09375,1.9481146335601807,0.0,0.001,1.9802956581115723,,,,,,,,,,,,,,,,,
68,1.9102065563201904,0.234375,1.9102065563201904,0.0,0.001,2.0108232498168945,,,,,,,,,,,,,,,,,
69,1.8552600145339966,0.21875,1.8552600145339966,0.0,0.001,2.0442962646484375,,,,,,,,,,,,,,,,,
70,1.941107988357544,0.140625,1.941107988357544,0.0,0.001,2.079564332962036,,,,,,,,,,,,,,,,,
71,1.949695348739624,0.15625,1.949695348739624,0.0,0.001,2.1120831966400146,,,,,,,,,,,,,,,,,
72,1.888027548789978,0.234375,1.888027548789978,0.0,0.001,2.1449217796325684,,,,,,,,,,,,,,,,,
73,1.9108420610427856,0.140625,1.9108420610427856,0.0,0.001,2.1776630878448486,,,,,,,,,,,,,,,,,
74,1.9646799564361572,0.15625,1.9646799564361572,0.0,0.001,2.204939603805542,,,,,,,,,,,,,,,,,
75,1.9526535272598267,0.140625,1.9526535272598267,0.0,0.001,2.234140157699585,,,,,,,,,,,,,,,,,
76,1.9729398488998413,0.203125,1.9729398488998413,0.0,0.001,2.266868829727173,,,,,,,,,,,,,,,,,
77,1.8911998271942139,0.203125,1.8911998271942139,0.0,0.001,2.2984135150909424,,,,,,,,,,,,,,,,,
78,1.9558212757110596,0.21875,1.9558212757110596,0.0,0.001,2.3311140537261963,,,,,,,,,,,,,,,,,
79,1.8816068172454834,0.125,1.8816068172454834,0.0,0.001,2.3615288734436035,,,,,,,,,,,,,,,,,
80,2.0825109481811523,0.171875,2.0825109481811523,0.0,0.001,2.3949851989746094,,,,,,,,,,,,,,,,,
81,1.9595924615859985,0.125,1.9595924615859985,0.0,0.001,2.428217649459839,,,,,,,,,,,,,,,,,
82,1.7978211641311646,0.171875,1.7978211641311646,0.0,0.001,2.459617853164673,,,,,,,,,,,,,,,,,
83,1.976302981376648,0.15625,1.976302981376648,0.0,0.001,2.493472099304199,,,,,,,,,,,,,,,,,
84,1.8647429943084717,0.171875,1.8647429943084717,0.0,0.001,2.527209520339966,,,,,,,,,,,,,,,,,
85,1.9744412899017334,0.234375,1.9744412899017334,0.0,0.001,2.5655643939971924,,,,,,,,,,,,,,,,,
86,1.922507882118225,0.28125,1.922507882118225,0.0,0.001,2.6105690002441406,,,,,,,,,,,,,,,,,
87,1.901947021484375,0.1875,1.901947021484375,0.0,0.001,2.644437789916992,,,,,,,,,,,,,,,,,
88,1.8162274360656738,0.15625,1.8162274360656738,0.0,0.001,2.6727545261383057,,,,,,,,,,,,,,,,,
