step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7637606859207153,0.5078125,0.0020296573638916016,,,,
2,0.7472645044326782,0.5234375,0.0035479068756103516,,,,
3,0.7701979875564575,0.484375,0.0050506591796875,,,,
4,0.764036238193512,0.484375,0.00657200813293457,,,,
5,0.7218916416168213,0.5625,0.007990121841430664,,,,
6,0.7781566977500916,0.4453125,0.009409189224243164,,,,
7,0.7283992767333984,0.484375,0.010888814926147461,,,,
8,0.7037907838821411,0.5234375,0.012661933898925781,,,,
9,0.7235358953475952,0.5390625,0.014492988586425781,,,,
10,0.7899571657180786,0.4453125,0.01636052131652832,,,,
11,0.7501649856567383,0.4921875,0.018166542053222656,,,,
12,0.7757585644721985,0.4609375,0.019865989685058594,,,,
13,0.7253057360649109,0.4921875,0.021542787551879883,,,,
14,0.7484564185142517,0.515625,0.02323007583618164,,,,
15,0.7154446840286255,0.5703125,0.03325366973876953,,,,
16,0.7570126056671143,0.421875,0.03493976593017578,,,,
17,0.7445856332778931,0.5,0.036585092544555664,,,,
18,0.7062015533447266,0.5625,0.03826904296875,,,,
19,0.7001570463180542,0.5625,0.03998565673828125,,,,
20,0.7412775754928589,0.5,0.041708946228027344,,,,
21,0.7071986794471741,0.515625,0.043500661849975586,,,,
22,0.7438772916793823,0.4296875,0.045533180236816406,,,,
23,0.7320911288261414,0.4609375,0.047373056411743164,,,,
24,0.7207707762718201,0.484375,0.04923820495605469,,,,
25,0.7139337062835693,0.5390625,0.051136016845703125,,,,
26,0.710247278213501,0.5390625,0.052994728088378906,,,,
27,0.7214214205741882,0.484375,0.05489778518676758,,,,
28,0.6992124319076538,0.5703125,0.05681586265563965,,,,
29,0.7347781658172607,0.3984375,0.05874371528625488,,,,
30,0.7643952965736389,0.4296875,0.060720205307006836,,,,
31,0.7143794298171997,0.5625,0.06271910667419434,,,,
32,0.7458744049072266,0.4609375,0.06471729278564453,,,,
33,0.7231063842773438,0.4921875,0.06676530838012695,,,,
34,0.7190291285514832,0.4921875,0.06877541542053223,,,,
35,0.7030810713768005,0.5546875,0.07082104682922363,,,,
36,0.6932079195976257,0.546875,0.07290029525756836,,,,
37,0.7433831095695496,0.46875,0.07501864433288574,,,,
38,0.6983747482299805,0.546875,0.07710623741149902,,,,
39,0.7257477641105652,0.46875,0.07925963401794434,,,,
40,0.6999396681785583,0.5234375,0.08139252662658691,,,,
41,0.671522855758667,0.578125,0.08356595039367676,,,,
42,0.738923966884613,0.4765625,0.08585619926452637,,,,
43,0.7277641296386719,0.484375,0.08804059028625488,,,,
44,0.7443072199821472,0.484375,0.09021687507629395,,,,
45,0.7114692330360413,0.4921875,0.09245729446411133,,,,
46,0.6991338133811951,0.53125,0.09467053413391113,,,,
47,0.7042711973190308,0.5234375,0.09688520431518555,,,,
48,0.7227192521095276,0.484375,0.09899544715881348,,,,
