drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0006371346535161138,0.0005467358278110623,0.6932553052902222,0.0006316092913039029,-0.06422534584999084,0.00010448267858009785,0.05882442370057106,0.00026880926452577114,0.25113874673843384,0.0012196582974866033,4.0181498527526855,0.0
0.0001545339182484895,0.008768304251134396,0.6927380561828613,0.00022152105520945042,-0.0643448755145073,0.0036542448215186596,0.05790099874138832,0.00023236192646436393,0.2469540238380432,0.0010520900832489133,4.0181498527526855,0.0
-0.00039940577698871493,0.018003951758146286,0.692301332950592,0.001461643259972334,-0.0645037293434143,0.007550179958343506,0.057407163083553314,0.0006375868688337505,0.2447211742401123,0.0028873388655483723,4.0181498527526855,0.0
-0.001126075629144907,0.029833273962140083,0.6918045282363892,0.003190169343724847,-0.06474485993385315,0.012267223559319973,0.05676759034395218,0.0008832706953398883,0.24183246493339539,0.003997075837105513,4.0181498527526855,0.0
-0.002053373260423541,0.04497389867901802,0.6912246942520142,0.005729565862566233,-0.06504657864570618,0.018056605011224747,0.05625595524907112,0.0011953423963859677,0.23952609300613403,0.005406469572335482,4.0181498527526855,0.0
-0.0033037583343684673,0.06573421508073807,0.6904685497283936,0.009534899145364761,-0.06542495638132095,0.025664612650871277,0.0554509200155735,0.001100562047213316,0.2358962446451187,0.004973636008799076,4.0181498527526855,0.0
-0.004801870323717594,0.0915156900882721,0.6896193027496338,0.01484335120767355,-0.0658528283238411,0.03493795916438103,0.05485547333955765,0.001253031543456018,0.23321789503097534,0.005659652873873711,4.0181498527526855,0.0
-0.006876087747514248,0.12769772112369537,0.6884980797767639,0.022678405046463013,-0.06639048457145691,0.047619834542274475,0.0536600798368454,0.0003617669572122395,0.22784078121185303,0.001623495016247034,4.0181498527526855,0.0
-0.009083645418286324,0.1686839610338211,0.6874701380729675,0.032545559108257294,-0.06692252308130264,0.06192965433001518,0.05341404676437378,0.0013039882760494947,0.2267446517944336,0.005878705997020006,4.0181498527526855,0.0
-0.01147458516061306,0.21644768118858337,0.686600387096405,0.04491595923900604,-0.06743858009576797,0.07846707105636597,0.05354532226920128,0.0024798375088721514,0.22735464572906494,0.011187097989022732,4.0181498527526855,0.0
-0.015422089025378227,0.2912319302558899,0.6853376626968384,0.06417740136384964,-0.0681275725364685,0.10391276329755783,0.052581507712602615,0.001530611771158874,0.22301751375198364,0.006898208986967802,4.0181498527526855,0.0
-0.01964210346341133,0.37662339210510254,0.6847424507141113,0.08758995682001114,-0.06864289194345474,0.13283053040504456,0.052088119089603424,0.0015847277827560902,0.22081080079078674,0.007144484668970108,4.0181498527526855,0.0
-0.024604152888059616,0.48060286045074463,0.685051441192627,0.11717183142900467,-0.06890834867954254,0.16780181229114532,0.05197228863835335,0.0016665967414155602,0.22029414772987366,0.007515460718423128,4.0181498527526855,0.0
-0.03114078938961029,0.6169465184211731,0.6869625449180603,0.15673278272151947,-0.06871345639228821,0.21323315799236298,0.05142809450626373,0.00048738621990196407,0.2178504765033722,0.0021774929482489824,4.0181498527526855,0.0
