step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6930546164512634,0.96875,0.0,0.001,0.009707927703857422,,,,,,,,,,,,,,,,,,,,,
2,0.6894996166229248,1.0,0.0,0.001,0.018246173858642578,,,,,,,,,,,,,,,,,,,,,
3,0.6869342923164368,0.90625,0.0,0.001,0.02705693244934082,,,,,,,,,,,,,,,,,,,,,
4,0.6830158829689026,0.90625,0.0,0.001,0.035713911056518555,,,,,,,,,,,,,,,,,,,,,
5,0.679150402545929,0.875,0.0,0.001,0.04431509971618652,,,,,,,,,,,,,,,,,,,,,
6,0.6704199910163879,0.9375,0.0,0.001,0.05294179916381836,,,,,,,,,,,,,,,,,,,,,
7,0.6622213125228882,0.9375,0.0,0.001,0.06172657012939453,,,,,,,,,,,,,,,,,,,,,
8,0.6466620564460754,1.0,0.0,0.001,0.07051301002502441,,,,,,,,,,,,,,,,,,,,,
9,0.6395286321640015,0.9375,0.0,0.001,0.07872867584228516,,,,,,,,,,,,,,,,,,,,,
10,0.6310762166976929,0.875,0.0,0.001,0.08779287338256836,,,,,,,,,,,,,,,,,,,,,
11,0.5987290143966675,0.96875,0.0,0.001,0.09689688682556152,,,,,,,,,,,,,,,,,,,,,
12,0.5740675330162048,0.96875,0.0,0.001,0.10974812507629395,,,,,,,,,,,,,,,,,,,,,
13,0.5453168749809265,0.96875,0.0,0.001,0.1206350326538086,,,,,,,,,,,,,,,,,,,,,
14,0.5024987459182739,1.0,0.0,0.001,0.13186860084533691,,,,,,,,,,,,,,,,,,,,,
15,0.4957869052886963,0.90625,0.0,0.001,0.14337158203125,,,,,,,,,,,,,,,,,,,,,
16,0.4584563076496124,0.90625,0.0,0.001,0.15457820892333984,,,,,,,,,,,,,,,,,,,,,
17,0.3857070207595825,0.96875,0.0,0.001,0.16604900360107422,,,,,,,,,,,,,,,,,,,,,
18,0.37345367670059204,0.90625,0.0,0.001,0.1773238182067871,,,,,,,,,,,,,,,,,,,,,
19,0.32804232835769653,0.90625,0.0,0.001,0.18866515159606934,,,,,,,,,,,,,,,,,,,,,
20,0.28587836027145386,0.90625,0.0,0.001,0.20012307167053223,,,,,,,,,,,,,,,,,,,,,
21,0.19818447530269623,0.96875,0.0,0.001,0.21228528022766113,,,,,,,,,,,,,,,,,,,,,
22,0.18932390213012695,0.9375,0.0,0.001,0.22738242149353027,,,,,,,,,,,,,,,,,,,,,
23,0.1334245204925537,0.96875,0.0,0.001,0.24085426330566406,,,,,,,,,,,,,,,,,,,,,
24,0.12272178381681442,0.96875,0.0,0.001,0.2528698444366455,,,,,,,,,,,,,,,,,,,,,
25,0.12360699474811554,0.9375,0.0,0.001,0.2646059989929199,,,,,,,,,,,,,,,,,,,,,
26,0.24324162304401398,0.78125,0.0,0.001,0.27562403678894043,,,,,,,,,,,,,,,,,,,,,
27,0.08159323781728745,0.96875,0.0,0.001,0.28740763664245605,,,,,,,,,,,,,,,,,,,,,
28,0.06877991557121277,0.96875,0.0,0.001,0.2993924617767334,,,,,,,,,,,,,,,,,,,,,
29,0.06403877586126328,0.96875,0.0,0.001,0.31162452697753906,,,,,,,,,,,,,,,,,,,,,
30,0.08324364572763443,0.96875,0.0,0.001,0.32378697395324707,,,,,,,,,,,,,,,,,,,,,
31,0.03646428510546684,1.0,0.0,0.001,0.336702823638916,,,,,,,,,,,,,,,,,,,,,
32,0.062318749725818634,1.0,0.0,0.001,0.3522357940673828,,,,,,,,,,,,,,,,,,,,,
33,0.04284004494547844,1.0,0.0,0.001,0.365572452545166,,,,,,,,,,,,,,,,,,,,,
34,0.15752404928207397,0.96875,0.0,0.001,0.384540319442749,,,,,,,,,,,,,,,,,,,,,
35,0.03691478073596954,1.0,0.0,0.001,0.3993537425994873,,,,,,,,,,,,,,,,,,,,,
36,0.04503164440393448,1.0,0.0,0.001,0.4130525588989258,,,,,,,,,,,,,,,,,,,,,
37,0.03522802144289017,1.0,0.0,0.001,0.4262368679046631,,,,,,,,,,,,,,,,,,,,,
38,0.047047749161720276,0.96875,0.0,0.001,0.44019222259521484,,,,,,,,,,,,,,,,,,,,,
39,0.030740803107619286,1.0,0.0,0.001,0.45473217964172363,,,,,,,,,,,,,,,,,,,,,
40,0.024411171674728394,1.0,0.0,0.001,0.4742295742034912,,,,,,,,,,,,,,,,,,,,,
41,0.02400912344455719,1.0,0.0,0.001,0.48908352851867676,,,,,,,,,,,,,,,,,,,,,
42,0.020277198404073715,1.0,0.0,0.001,0.5042018890380859,,,,,,,,,,,,,,,,,,,,,
43,0.02110111154615879,1.0,0.0,0.001,0.5189394950866699,,,,,,,,,,,,,,,,,,,,,
44,0.01984730362892151,1.0,0.0,0.001,0.5338613986968994,,,,,,,,,,,,,,,,,,,,,
45,0.018165262416005135,1.0,0.0,0.001,0.5487632751464844,,,,,,,,,,,,,,,,,,,,,
46,0.01707145757973194,1.0,0.0,0.001,0.5650894641876221,,,,,,,,,,,,,,,,,,,,,
47,0.01663348451256752,1.0,0.0,0.001,0.5800931453704834,,,,,,,,,,,,,,,,,,,,,
48,0.015694312751293182,1.0,0.0,0.001,0.5931482315063477,,,,,,,,,,,,,,,,,,,,,
49,0.01553712785243988,1.0,0.0,0.001,0.6038515567779541,,,,,,,,,,,,,,,,,,,,,
50,0.14576855301856995,0.96875,0.0,0.001,0.6189453601837158,,,,,,,,,,,,,,,,,,,,,
51,0.014325362630188465,1.0,0.0,0.001,0.6333301067352295,,,,,,,,,,,,,,,,,,,,,
52,0.01378315594047308,1.0,0.0,0.001,0.64886474609375,,,,,,,,,,,,,,,,,,,,,
53,0.013257992453873158,1.0,0.0,0.001,0.6639223098754883,,,,,,,,,,,,,,,,,,,,,
54,0.012570391409099102,1.0,0.0,0.001,0.6786293983459473,,,,,,,,,,,,,,,,,,,,,
55,0.012106627225875854,1.0,0.0,0.001,0.7016787528991699,,,,,,,,,,,,,,,,,,,,,
56,0.012387912720441818,1.0,0.0,0.001,0.7216687202453613,,,,,,,,,,,,,,,,,,,,,
57,0.01143451128154993,1.0,0.0,0.001,0.7412590980529785,,,,,,,,,,,,,,,,,,,,,
58,0.010865956544876099,1.0,0.0,0.001,0.7576735019683838,,,,,,,,,,,,,,,,,,,,,
59,0.010595575906336308,1.0,0.0,0.001,0.7713124752044678,,,,,,,,,,,,,,,,,,,,,
60,0.010553945787250996,1.0,0.0,0.001,0.7864501476287842,,,,,,,,,,,,,,,,,,,,,
61,0.009709051810204983,1.0,0.0,0.001,0.8014614582061768,,,,,,,,,,,,,,,,,,,,,
62,0.009529915638267994,1.0,0.0,0.001,0.8173658847808838,,,,,,,,,,,,,,,,,,,,,
63,0.009323596023023129,1.0,0.0,0.001,0.8355832099914551,,,,,,,,,,,,,,,,,,,,,
64,0.013459572568535805,1.0,0.0,0.001,0.8628232479095459,,,,,,,,,,,,,,,,,,,,,
65,0.008655127137899399,1.0,0.0,0.001,0.8852226734161377,,,,,,,,,,,,,,,,,,,,,
66,0.008060229010879993,1.0,0.0,0.001,0.9039144515991211,,,,,,,,,,,,,,,,,,,,,
67,0.007976721972227097,1.0,0.0,0.001,0.9256386756896973,,,,,,,,,,,,,,,,,,,,,
68,0.007587225642055273,1.0,0.0,0.001,0.9625518321990967,,,,,,,,,,,,,,,,,,,,,
69,0.007419860456138849,1.0,0.0,0.001,1.0000226497650146,,,,,,,,,,,,,,,,,,,,,
70,0.007289880886673927,1.0,0.0,0.001,1.057445764541626,,,,,,,,,,,,,,,,,,,,,
71,0.0070175593718886375,1.0,0.0,0.001,1.0861918926239014,,,,,,,,,,,,,,,,,,,,,
72,0.006692316848784685,1.0,0.0,0.001,1.1053125858306885,,,,,,,,,,,,,,,,,,,,,
73,0.006288563366979361,1.0,0.0,0.001,1.1230008602142334,,,,,,,,,,,,,,,,,,,,,
74,0.006178711540997028,1.0,0.0,0.001,1.1405138969421387,,,,,,,,,,,,,,,,,,,,,
75,0.0059605431742966175,1.0,0.0,0.001,1.1575231552124023,,,,,,,,,,,,,,,,,,,,,
76,0.005787420552223921,1.0,0.0,0.001,1.1745810508728027,,,,,,,,,,,,,,,,,,,,,
77,0.005553338211029768,1.0,0.0,0.001,1.1916813850402832,,,,,,,,,,,,,,,,,,,,,
78,0.005515309516340494,1.0,0.0,0.001,1.209134578704834,,,,,,,,,,,,,,,,,,,,,
79,0.16727140545845032,0.96875,0.0,0.001,1.226813793182373,,,,,,,,,,,,,,,,,,,,,
80,0.004967948887497187,1.0,0.0,0.001,1.2442312240600586,,,,,,,,,,,,,,,,,,,,,
81,0.00481173861771822,1.0,0.0,0.001,1.261793851852417,,,,,,,,,,,,,,,,,,,,,
82,0.0047837309539318085,1.0,0.0,0.001,1.2802224159240723,,,,,,,,,,,,,,,,,,,,,
83,0.004587033297866583,1.0,0.0,0.001,1.297884464263916,,,,,,,,,,,,,,,,,,,,,
84,0.0043687536381185055,1.0,0.0,0.001,1.3115112781524658,,,,,,,,,,,,,,,,,,,,,
85,0.004300284665077925,1.0,0.0,0.001,1.328364610671997,,,,,,,,,,,,,,,,,,,,,
86,0.16809940338134766,0.96875,0.0,0.001,1.346916675567627,,,,,,,,,,,,,,,,,,,,,
87,0.004079480189830065,1.0,0.0,0.001,1.3649568557739258,,,,,,,,,,,,,,,,,,,,,
88,0.004108879715204239,1.0,0.0,0.001,1.3834614753723145,,,,,,,,,,,,,,,,,,,,,
89,0.003806570079177618,1.0,0.0,0.001,1.406003475189209,,,,,,,,,,,,,,,,,,,,,
90,0.003620874136686325,1.0,0.0,0.001,1.4311983585357666,,,,,,,,,,,,,,,,,,,,,
91,0.003592830616980791,1.0,0.0,0.001,1.4563663005828857,,,,,,,,,,,,,,,,,,,,,
92,0.0034478125162422657,1.0,0.0,0.001,1.4803097248077393,,,,,,,,,,,,,,,,,,,,,
93,0.0035174861550331116,1.0,0.0,0.001,1.5033855438232422,,,,,,,,,,,,,,,,,,,,,
94,0.003211335279047489,1.0,0.0,0.001,1.528148889541626,,,,,,,,,,,,,,,,,,,,,
95,0.0031423899345099926,1.0,0.0,0.001,1.5531268119812012,,,,,,,,,,,,,,,,,,,,,
96,0.003162363078445196,1.0,0.0,0.001,1.5763299465179443,,,,,,,,,,,,,,,,,,,,,
97,0.003002715762704611,1.0,0.0,0.001,1.617171049118042,,,,,,,,,,,,,,,,,,,,,
98,0.002816799795255065,1.0,0.0,0.001,1.6353843212127686,,,,,,,,,,,,,,,,,,,,,
99,0.0030612703412771225,1.0,0.0,0.001,1.6542167663574219,,,,,,,,,,,,,,,,,,,,,
100,0.002686397172510624,1.0,0.0,0.001,1.6719706058502197,0.02359895221889019,0.99609375,0.02359895221889019,0.0011726021766662598,0.007741957437247038,4.3967485427856445,-1.470412015914917,5.867160320281982,24.70747947692871,0.058430321514606476,-24.88665771484375,27.57445526123047,nan,nan,nan,0.052491288632154465,0.22279834747314453,-0.009847239591181278,0.1229051947593689,0.3749992847442627,0.026155803352594376
101,0.0026445332914590836,1.0,0.0,0.001,1.7041375637054443,,,,,,,,,,,,,,,,,,,,,
102,0.002490430371835828,1.0,0.0,0.001,1.7294425964355469,,,,,,,,,,,,,,,,,,,,,
103,0.0024767136201262474,1.0,0.0,0.001,1.7565419673919678,,,,,,,,,,,,,,,,,,,,,
104,0.18303163349628448,0.96875,0.0,0.001,1.8101909160614014,,,,,,,,,,,,,,,,,,,,,
105,0.0022941576316952705,1.0,0.0,0.001,1.848332405090332,,,,,,,,,,,,,,,,,,,,,
106,0.0021959813311696053,1.0,0.0,0.001,1.8685626983642578,,,,,,,,,,,,,,,,,,,,,
107,0.0021385718137025833,1.0,0.0,0.001,1.8882148265838623,,,,,,,,,,,,,,,,,,,,,
108,0.002178512280806899,1.0,0.0,0.001,1.908154010772705,,,,,,,,,,,,,,,,,,,,,
109,0.0020577742252498865,1.0,0.0,0.001,1.931159496307373,,,,,,,,,,,,,,,,,,,,,
110,0.0019510859856382012,1.0,0.0,0.001,1.9549641609191895,,,,,,,,,,,,,,,,,,,,,
111,0.0019382848404347897,1.0,0.0,0.001,1.9778528213500977,,,,,,,,,,,,,,,,,,,,,
112,0.0019172318279743195,1.0,0.0,0.001,2.008053779602051,,,,,,,,,,,,,,,,,,,,,
113,0.0017997463000938296,1.0,0.0,0.001,2.036864995956421,,,,,,,,,,,,,,,,,,,,,
114,0.00174477300606668,1.0,0.0,0.001,2.0861616134643555,,,,,,,,,,,,,,,,,,,,,
115,0.0016741437138989568,1.0,0.0,0.001,2.1139445304870605,,,,,,,,,,,,,,,,,,,,,
116,0.0016430713003501296,1.0,0.0,0.001,2.1453168392181396,,,,,,,,,,,,,,,,,,,,,
117,0.0016127568669617176,1.0,0.0,0.001,2.1779582500457764,,,,,,,,,,,,,,,,,,,,,
118,0.001561296870931983,1.0,0.0,0.001,2.2110605239868164,,,,,,,,,,,,,,,,,,,,,
119,0.0015203416114673018,1.0,0.0,0.001,2.2653956413269043,,,,,,,,,,,,,,,,,,,,,
120,0.0014357607578858733,1.0,0.0,0.001,2.309666872024536,,,,,,,,,,,,,,,,,,,,,
121,0.0014267221558839083,1.0,0.0,0.001,2.353749990463257,,,,,,,,,,,,,,,,,,,,,
122,0.0013474604347720742,1.0,0.0,0.001,2.383709669113159,,,,,,,,,,,,,,,,,,,,,
123,0.0013409702805802226,1.0,0.0,0.001,2.4070229530334473,,,,,,,,,,,,,,,,,,,,,
124,0.0012820033589378,1.0,0.0,0.001,2.4379525184631348,,,,,,,,,,,,,,,,,,,,,
125,0.0012461701408028603,1.0,0.0,0.001,2.4608964920043945,,,,,,,,,,,,,,,,,,,,,
126,0.0012047780910506845,1.0,0.0,0.001,2.4835009574890137,,,,,,,,,,,,,,,,,,,,,
127,0.0011656454298645258,1.0,0.0,0.001,2.507450819015503,,,,,,,,,,,,,,,,,,,,,
128,0.0011512377532199025,1.0,0.0,0.001,2.5314974784851074,,,,,,,,,,,,,,,,,,,,,
129,0.0010936986654996872,1.0,0.0,0.001,2.5551023483276367,,,,,,,,,,,,,,,,,,,,,
130,0.0010474907467141747,1.0,0.0,0.001,2.5791664123535156,,,,,,,,,,,,,,,,,,,,,
131,0.0010583233088254929,1.0,0.0,0.001,2.6036524772644043,,,,,,,,,,,,,,,,,,,,,
132,0.0010329880751669407,1.0,0.0,0.001,2.6311919689178467,,,,,,,,,,,,,,,,,,,,,
133,0.0009669281425885856,1.0,0.0,0.001,2.6630332469940186,,,,,,,,,,,,,,,,,,,,,
134,0.000948559318203479,1.0,0.0,0.001,2.693981170654297,,,,,,,,,,,,,,,,,,,,,
135,0.2189730405807495,0.96875,0.0,0.001,2.7334327697753906,,,,,,,,,,,,,,,,,,,,,
136,0.0009187553660012782,1.0,0.0,0.001,2.7552690505981445,,,,,,,,,,,,,,,,,,,,,
137,0.0008607431664131582,1.0,0.0,0.001,2.776864528656006,,,,,,,,,,,,,,,,,,,,,
138,0.0008449672604911029,1.0,0.0,0.001,2.799353837966919,,,,,,,,,,,,,,,,,,,,,
139,0.0008001478272490203,1.0,0.0,0.001,2.822533369064331,,,,,,,,,,,,,,,,,,,,,
140,0.0007851748378016055,1.0,0.0,0.001,2.845587968826294,,,,,,,,,,,,,,,,,,,,,
141,0.000795251049567014,1.0,0.0,0.001,2.8700921535491943,,,,,,,,,,,,,,,,,,,,,
142,0.00076804164564237,1.0,0.0,0.001,2.8939547538757324,,,,,,,,,,,,,,,,,,,,,
143,0.0007314663380384445,1.0,0.0,0.001,2.9171595573425293,,,,,,,,,,,,,,,,,,,,,
144,0.000708322913851589,1.0,0.0,0.001,2.9428446292877197,,,,,,,,,,,,,,,,,,,,,
145,0.0006803667056374252,1.0,0.0,0.001,2.966996669769287,,,,,,,,,,,,,,,,,,,,,
146,0.0006607178947888315,1.0,0.0,0.001,2.989455223083496,,,,,,,,,,,,,,,,,,,,,
147,0.0006565055227838457,1.0,0.0,0.001,3.0154032707214355,,,,,,,,,,,,,,,,,,,,,
148,0.0006216721376404166,1.0,0.0,0.001,3.0420618057250977,,,,,,,,,,,,,,,,,,,,,
149,0.0006012850208207965,1.0,0.0,0.001,3.0652432441711426,,,,,,,,,,,,,,,,,,,,,
150,0.0005848550936207175,1.0,0.0,0.001,3.088200807571411,,,,,,,,,,,,,,,,,,,,,
151,0.0005927509046159685,1.0,0.0,0.001,3.1186881065368652,,,,,,,,,,,,,,,,,,,,,
152,0.0006011304794810712,1.0,0.0,0.001,3.1506354808807373,,,,,,,,,,,,,,,,,,,,,
153,0.000606316258199513,1.0,0.0,0.001,3.1768343448638916,,,,,,,,,,,,,,,,,,,,,
154,0.0005826770793646574,1.0,0.0,0.001,3.203488826751709,,,,,,,,,,,,,,,,,,,,,
155,0.0006064950139261782,1.0,0.0,0.001,3.2304012775421143,,,,,,,,,,,,,,,,,,,,,
156,0.000599138904362917,1.0,0.0,0.001,3.2561283111572266,,,,,,,,,,,,,,,,,,,,,
157,0.0005765160894952714,1.0,0.0,0.001,3.2825024127960205,,,,,,,,,,,,,,,,,,,,,
158,0.0005761065986007452,1.0,0.0,0.001,3.308572769165039,,,,,,,,,,,,,,,,,,,,,
159,0.0005718174506910145,1.0,0.0,0.001,3.3328471183776855,,,,,,,,,,,,,,,,,,,,,
160,0.0005912577616982162,1.0,0.0,0.001,3.3565762042999268,,,,,,,,,,,,,,,,,,,,,
161,0.0005872302572242916,1.0,0.0,0.001,3.3819525241851807,,,,,,,,,,,,,,,,,,,,,
162,0.0005833733011968434,1.0,0.0,0.001,3.4070546627044678,,,,,,,,,,,,,,,,,,,,,
163,0.0005941910203546286,1.0,0.0,0.001,3.4322288036346436,,,,,,,,,,,,,,,,,,,,,
164,0.0006038774736225605,1.0,0.0,0.001,3.458639144897461,,,,,,,,,,,,,,,,,,,,,
165,0.0005893218913115561,1.0,0.0,0.001,3.485999345779419,,,,,,,,,,,,,,,,,,,,,
166,0.0005810203729197383,1.0,0.0,0.001,3.510887622833252,,,,,,,,,,,,,,,,,,,,,
167,0.0005940049304626882,1.0,0.0,0.001,3.5366740226745605,,,,,,,,,,,,,,,,,,,,,
168,0.22337356209754944,0.96875,0.0,0.001,3.5638961791992188,,,,,,,,,,,,,,,,,,,,,
169,0.0005837007192894816,1.0,0.0,0.001,3.5919089317321777,,,,,,,,,,,,,,,,,,,,,
170,0.0005926244193688035,1.0,0.0,0.001,3.6203806400299072,,,,,,,,,,,,,,,,,,,,,
171,0.0005785042885690928,1.0,0.0,0.001,3.6455583572387695,,,,,,,,,,,,,,,,,,,,,
172,0.23268136382102966,0.96875,0.0,0.001,3.670363664627075,,,,,,,,,,,,,,,,,,,,,
173,0.0005955097731202841,1.0,0.0,0.001,3.695237398147583,,,,,,,,,,,,,,,,,,,,,
174,0.22080594301223755,0.96875,0.0,0.001,3.725616693496704,,,,,,,,,,,,,,,,,,,,,
175,0.0005961994174867868,1.0,0.0,0.001,3.756679058074951,,,,,,,,,,,,,,,,,,,,,
176,0.0005950311315245926,1.0,0.0,0.001,3.7852847576141357,,,,,,,,,,,,,,,,,,,,,
177,0.000612531672231853,1.0,0.0,0.001,3.8187673091888428,,,,,,,,,,,,,,,,,,,,,
178,0.0006148138199932873,1.0,0.0,0.001,3.8538331985473633,,,,,,,,,,,,,,,,,,,,,
179,0.0006242768722586334,1.0,0.0,0.001,3.8836302757263184,,,,,,,,,,,,,,,,,,,,,
