run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
frozen_synthetic_evidence_linear_seed0,2026-04-25T03:14:25Z,COMPLETED,,head_ablation,image_classification,linear,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,130,130,2.130970001220703,0.994140625,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031422_frozen_synthetic_evidence_linear_seed0,"{""best_metric"": 0.994140625, ""best_step"": 100, ""best_val_accuracy"": 0.994140625, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.013910721056163311, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.010149028152227402, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.017049040645360947, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -2.3669230937957764, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.02681834250688553, ""test_margin_mean"": 4.767812728881836, ""test_nll"": 0.02681834250688553, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.4008893966674805, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.130970001220703, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.013046884909272194, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.015834186226129532, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -2.3287103176116943, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.03245409578084946, ""val_margin_mean"": 4.687311172485352, ""val_nll"": 0.03245409578084946, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.3586010932922363, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_mlp_seed0,2026-04-25T03:14:27Z,COMPLETED,,head_ablation,image_classification,mlp,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,8706,8706,2.6104865074157715,0.9921875,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031425_frozen_synthetic_evidence_mlp_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.011524789966642857, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.006536342669278383, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.006655949633568525, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -5.042546272277832, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.011483453214168549, ""test_margin_mean"": 9.8839111328125, ""test_nll"": 0.011483453214168549, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 4.841363906860352, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.6104865074157715, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.013176921755075455, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.007088813930749893, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -4.9346418380737305, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.027483521029353142, ""val_margin_mean"": 9.671285629272461, ""val_nll"": 0.027483521029353142, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 4.736644744873047, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_cosine_prototype_seed0,2026-04-25T03:14:31Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,128,128,3.5914840698242188,0.9921875,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031427_frozen_synthetic_evidence_cosine_prototype_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.010996056720614433, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.008328214287757874, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.010680340230464935, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -3.162384510040283, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.018751874566078186, ""test_margin_mean"": 5.662606239318848, ""test_nll"": 0.018751874566078186, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.5002217292785645, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 3.5914840698242188, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.012940076179802418, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.014048328623175621, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -3.1079726219177246, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.02774980664253235, ""val_margin_mean"": 5.55718469619751, ""val_nll"": 0.02774980664253235, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.449212074279785, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_eml_no_ambiguity_seed0,2026-04-25T03:14:39Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,17417,17417,7.953671455383301,0.9921875,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031431_frozen_synthetic_evidence_eml_no_ambiguity_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.06112151965498924, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.012736672535538673, ""test_class_resistance_mean"": 0.20413164794445038, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.052686579525470734, ""test_hard_negative_drive_mean"": -12.376511573791504, ""test_hard_negative_logit_mean"": -0.302030086517334, ""test_hard_negative_resistance_mean"": 1.979396104812622, ""test_loss"": 0.06278053671121597, ""test_margin_mean"": 2.8843436241149902, ""test_nll"": 0.06278053671121597, ""test_positive_drive_mean"": 14.96415901184082, ""test_positive_logit_mean"": 2.5823135375976562, ""test_positive_resistance_mean"": 1.9233548641204834, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": 0.019833071157336235, ""test_resistance_occlusion_corr"": 0.018168389797210693, ""test_sample_uncertainty_mean"": 1.7472437620162964, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 7.953671455383301, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.018396174535155296, ""val_class_resistance_mean"": 0.20413164794445038, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.05150407552719116, ""val_hard_negative_drive_mean"": -12.077535629272461, ""val_hard_negative_logit_mean"": -0.2946934700012207, ""val_hard_negative_resistance_mean"": 2.341946601867676, ""val_loss"": 0.07281531393527985, ""val_margin_mean"": 2.859304189682007, ""val_nll"": 0.07281531393527985, ""val_positive_drive_mean"": 14.694214820861816, ""val_positive_logit_mean"": 2.5646109580993652, ""val_positive_resistance_mean"": 2.2880425453186035, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": 0.011479489505290985, ""val_resistance_occlusion_corr"": -0.02233712002635002, ""val_sample_uncertainty_mean"": 2.110862970352173, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_eml_raw_ambiguity_seed0,2026-04-25T03:14:46Z,COMPLETED,,head_ablation,image_classification,eml_raw_ambiguity,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,17417,17417,7.017297744750977,0.9921875,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031439_frozen_synthetic_evidence_eml_raw_ambiguity_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.05254911258816719, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": -0.07888900488615036, ""test_brier"": 0.01114027202129364, ""test_class_resistance_mean"": 0.20266011357307434, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.04573370888829231, ""test_hard_negative_drive_mean"": -13.536815643310547, ""test_hard_negative_logit_mean"": -0.40671616792678833, ""test_hard_negative_resistance_mean"": 4.230551719665527, ""test_loss"": 0.05464396998286247, ""test_margin_mean"": 3.052522659301758, ""test_nll"": 0.05464396998286247, ""test_positive_drive_mean"": 15.518266677856445, ""test_positive_logit_mean"": 2.645806312561035, ""test_positive_resistance_mean"": -1.1069700717926025, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": 0.09449635446071625, ""test_resistance_occlusion_corr"": 0.11644584685564041, ""test_sample_uncertainty_mean"": 1.4380197525024414, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 7.017297744750977, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": -0.06881653517484665, ""val_brier"": 0.017076849937438965, ""val_class_resistance_mean"": 0.20266011357307434, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.04419402778148651, ""val_hard_negative_drive_mean"": -13.223612785339355, ""val_hard_negative_logit_mean"": -0.3901166319847107, ""val_hard_negative_resistance_mean"": 4.1471076011657715, ""val_loss"": 0.06542755663394928, ""val_margin_mean"": 3.02335262298584, ""val_nll"": 0.06542755663394928, ""val_positive_drive_mean"": 15.226836204528809, ""val_positive_logit_mean"": 2.6332359313964844, ""val_positive_resistance_mean"": -1.0687239170074463, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": 0.08642552047967911, ""val_resistance_occlusion_corr"": 0.14229902625083923, ""val_sample_uncertainty_mean"": 1.405348300933838, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_eml_centered_ambiguity_seed0,2026-04-25T03:14:54Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,17417,17417,7.8663811683654785,0.9921875,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031446_frozen_synthetic_evidence_eml_centered_ambiguity_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.05155855789780617, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": -0.04353732615709305, ""test_brier"": 0.010976661927998066, ""test_class_resistance_mean"": 0.20276662707328796, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.044856369495391846, ""test_hard_negative_drive_mean"": -13.632427215576172, ""test_hard_negative_logit_mean"": -0.42108479142189026, ""test_hard_negative_resistance_mean"": 4.335197448730469, ""test_loss"": 0.05371525138616562, ""test_margin_mean"": 3.0739166736602783, ""test_nll"": 0.05371525138616562, ""test_positive_drive_mean"": 15.616790771484375, ""test_positive_logit_mean"": 2.652831792831421, ""test_positive_resistance_mean"": -1.1532855033874512, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": 0.08192043006420135, ""test_resistance_occlusion_corr"": 0.12877865135669708, ""test_sample_uncertainty_mean"": 1.4317266941070557, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 7.8663811683654785, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": -0.033641498535871506, ""val_brier"": 0.016949951648712158, ""val_class_resistance_mean"": 0.20276662707328796, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.0433383472263813, ""val_hard_negative_drive_mean"": -13.318113327026367, ""val_hard_negative_logit_mean"": -0.40414053201675415, ""val_hard_negative_resistance_mean"": 4.248791694641113, ""val_loss"": 0.06460537761449814, ""val_margin_mean"": 3.0442821979522705, ""val_nll"": 0.06460537761449814, ""val_positive_drive_mean"": 15.322715759277344, ""val_positive_logit_mean"": 2.6401419639587402, ""val_positive_resistance_mean"": -1.1141301393508911, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": 0.07495417445898056, ""val_resistance_occlusion_corr"": 0.15430200099945068, ""val_sample_uncertainty_mean"": 1.3982056379318237, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_merc_linear_seed0,2026-04-25T03:15:01Z,COMPLETED,,head_ablation,image_classification,merc_linear,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91634,91634,7.596999406814575,0.9921875,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031454_frozen_synthetic_evidence_merc_linear_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.009751849807798862, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.005424052011221647, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": -0.1628294587135315, ""test_ece"": 0.005299343727529049, ""test_hard_negative_drive_mean"": 0.014858195558190346, ""test_hard_negative_logit_mean"": -5.616184711456299, ""test_hard_negative_resistance_mean"": 0.44342178106307983, ""test_loss"": 0.009782155975699425, ""test_margin_mean"": 11.747831344604492, ""test_nll"": 0.009782155975699425, ""test_positive_drive_mean"": -0.3755233883857727, ""test_positive_logit_mean"": 6.13164758682251, ""test_positive_resistance_mean"": 0.642300009727478, ""test_precision_mean"": 0.2113613486289978, ""test_resistance_noise_corr"": -0.03325194865465164, ""test_resistance_occlusion_corr"": 0.145355686545372, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.6356456875801086, ""test_update_gate_mean"": 0.04995030537247658, ""total_train_time_sec"": 7.596999406814575, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.013382529839873314, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": -0.17289434373378754, ""val_ece"": 0.005466014612466097, ""val_hard_negative_drive_mean"": 0.0157772284001112, ""val_hard_negative_logit_mean"": -5.517236232757568, ""val_hard_negative_resistance_mean"": 0.4489784836769104, ""val_loss"": 0.025803910568356514, ""val_margin_mean"": 11.537315368652344, ""val_nll"": 0.025803910568356514, ""val_positive_drive_mean"": -0.3673461079597473, ""val_positive_logit_mean"": 6.020078659057617, ""val_positive_resistance_mean"": 0.6443565487861633, ""val_precision_mean"": 0.21302635967731476, ""val_resistance_noise_corr"": -0.04315255209803581, ""val_resistance_occlusion_corr"": 0.10995505750179291, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.6610610485076904, ""val_update_gate_mean"": 0.05031871050596237}"
frozen_synthetic_evidence_merc_energy_seed0,2026-04-25T03:15:10Z,COMPLETED,,head_ablation,image_classification,merc_energy,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91634,91634,8.750239610671997,0.9921875,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031501_frozen_synthetic_evidence_merc_energy_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.011696520261466503, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.00575258070603013, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": -0.16947786509990692, ""test_ece"": 0.002941600512713194, ""test_hard_negative_drive_mean"": -17.133554458618164, ""test_hard_negative_logit_mean"": -1.1310580968856812, ""test_hard_negative_resistance_mean"": 21.093042373657227, ""test_loss"": 0.010431021451950073, ""test_margin_mean"": 6.972514629364014, ""test_nll"": 0.010431021451950073, ""test_positive_drive_mean"": 20.72201919555664, ""test_positive_logit_mean"": 5.841456413269043, ""test_positive_resistance_mean"": 0.007995706051588058, ""test_precision_mean"": 0.22774213552474976, ""test_resistance_noise_corr"": -0.019040774554014206, ""test_resistance_occlusion_corr"": 0.06998562812805176, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": -0.384207546710968, ""test_update_gate_mean"": 0.05362870916724205, ""total_train_time_sec"": 8.750239610671997, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.01379144936800003, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": -0.1777029186487198, ""val_ece"": 0.004951635841280222, ""val_hard_negative_drive_mean"": -16.779033660888672, ""val_hard_negative_logit_mean"": -1.0938069820404053, ""val_hard_negative_resistance_mean"": 20.659679412841797, ""val_loss"": 0.03578539937734604, ""val_margin_mean"": 6.878023147583008, ""val_nll"": 0.03578539937734604, ""val_positive_drive_mean"": 20.280345916748047, ""val_positive_logit_mean"": 5.784216403961182, ""val_positive_resistance_mean"": 0.04141058400273323, ""val_precision_mean"": 0.22879458963871002, ""val_resistance_noise_corr"": -0.013786480762064457, ""val_resistance_occlusion_corr"": 0.12150305509567261, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": -0.45146307349205017, ""val_update_gate_mean"": 0.053860776126384735}"
frozen_synthetic_evidence_merc_linear_small_seed0,2026-04-25T03:15:18Z,COMPLETED,,head_ablation,image_classification,merc_linear_small,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91370,91370,7.42144513130188,0.9921875,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031510_frozen_synthetic_evidence_merc_linear_small_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.009364592842757702, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.00538548082113266, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": -0.1785767376422882, ""test_ece"": 0.005250771529972553, ""test_hard_negative_drive_mean"": 0.6330676674842834, ""test_hard_negative_logit_mean"": -6.134486198425293, ""test_hard_negative_resistance_mean"": 0.3669411838054657, ""test_loss"": 0.009739977307617664, ""test_margin_mean"": 11.46139907836914, ""test_nll"": 0.009739977307617664, ""test_positive_drive_mean"": -0.5098208785057068, ""test_positive_logit_mean"": 5.326913833618164, ""test_positive_resistance_mean"": 0.6173144578933716, ""test_precision_mean"": 0.22007887065410614, ""test_resistance_noise_corr"": -0.027522876858711243, ""test_resistance_occlusion_corr"": 0.13564369082450867, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.6610981822013855, ""test_update_gate_mean"": 0.05190015584230423, ""total_train_time_sec"": 7.42144513130188, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.013432892970740795, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": -0.18243925273418427, ""val_ece"": 0.005524561740458012, ""val_hard_negative_drive_mean"": 0.6215193271636963, ""val_hard_negative_logit_mean"": -6.021637916564941, ""val_hard_negative_resistance_mean"": 0.374237984418869, ""val_loss"": 0.025941211730241776, ""val_margin_mean"": 11.255682945251465, ""val_nll"": 0.025941211730241776, ""val_positive_drive_mean"": -0.5013267993927002, ""val_positive_logit_mean"": 5.234045505523682, ""val_positive_resistance_mean"": 0.6204219460487366, ""val_precision_mean"": 0.22176937758922577, ""val_resistance_noise_corr"": -0.0380447693169117, ""val_resistance_occlusion_corr"": 0.10054029524326324, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.6948955059051514, ""val_update_gate_mean"": 0.05227164551615715}"
frozen_synthetic_evidence_merc_energy_small_seed0,2026-04-25T03:15:26Z,COMPLETED,,head_ablation,image_classification,merc_energy_small,synthetic_evidence,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91370,91370,8.181114196777344,0.9921875,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031518_frozen_synthetic_evidence_merc_energy_small_seed0,"{""best_metric"": 0.9921875, ""best_step"": 100, ""best_val_accuracy"": 0.9921875, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.01200157031416893, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.00564811285585165, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": -0.19067220389842987, ""test_ece"": 0.0039331731386482716, ""test_hard_negative_drive_mean"": -16.804485321044922, ""test_hard_negative_logit_mean"": -1.1239835023880005, ""test_hard_negative_resistance_mean"": 20.437435150146484, ""test_loss"": 0.010313297621905804, ""test_margin_mean"": 6.971841812133789, ""test_nll"": 0.010313297621905804, ""test_positive_drive_mean"": 20.82461929321289, ""test_positive_logit_mean"": 5.84785795211792, ""test_positive_resistance_mean"": 0.007549497298896313, ""test_precision_mean"": 0.2095319628715515, ""test_resistance_noise_corr"": -0.01796819269657135, ""test_resistance_occlusion_corr"": 0.0702955573797226, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.4231380224227905, ""test_update_gate_mean"": 0.04953305423259735, ""total_train_time_sec"": 8.181114196777344, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.013760543428361416, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": -0.19358369708061218, ""val_ece"": 0.004800415597856045, ""val_hard_negative_drive_mean"": -16.455345153808594, ""val_hard_negative_logit_mean"": -1.0864734649658203, ""val_hard_negative_resistance_mean"": 20.013498306274414, ""val_loss"": 0.03593350574374199, ""val_margin_mean"": 6.87515926361084, ""val_nll"": 0.03593350574374199, ""val_positive_drive_mean"": 20.37660026550293, ""val_positive_logit_mean"": 5.7886857986450195, ""val_positive_resistance_mean"": 0.04153501242399216, ""val_precision_mean"": 0.21129663288593292, ""val_resistance_noise_corr"": -0.013506743125617504, ""val_resistance_occlusion_corr"": 0.12082897126674652, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.39847248792648315, ""val_update_gate_mean"": 0.04992222040891647}"
