step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6951548457145691,0.0625,0.0,0.001,0.008081436157226562,,,,,,,,,,,,,,,,,,,,,
2,0.686551034450531,0.9375,0.0,0.001,0.014870166778564453,,,,,,,,,,,,,,,,,,,,,
3,0.6785297989845276,0.90625,0.0,0.001,0.02159428596496582,,,,,,,,,,,,,,,,,,,,,
4,0.6628924012184143,1.0,0.0,0.001,0.029483556747436523,,,,,,,,,,,,,,,,,,,,,
5,0.6551641225814819,0.90625,0.0,0.001,0.03754162788391113,,,,,,,,,,,,,,,,,,,,,
6,0.6387478709220886,0.90625,0.0,0.001,0.04475736618041992,,,,,,,,,,,,,,,,,,,,,
7,0.6030336618423462,1.0,0.0,0.001,0.052271127700805664,,,,,,,,,,,,,,,,,,,,,
8,0.5908124446868896,0.90625,0.0,0.001,0.05956125259399414,,,,,,,,,,,,,,,,,,,,,
9,0.536127507686615,1.0,0.0,0.001,0.06710362434387207,,,,,,,,,,,,,,,,,,,,,
10,0.4915987551212311,1.0,0.0,0.001,0.07453775405883789,,,,,,,,,,,,,,,,,,,,,
11,0.44217023253440857,1.0,0.0,0.001,0.08205723762512207,,,,,,,,,,,,,,,,,,,,,
12,0.41775640845298767,0.9375,0.0,0.001,0.08974051475524902,,,,,,,,,,,,,,,,,,,,,
13,0.38409876823425293,0.90625,0.0,0.001,0.09764957427978516,,,,,,,,,,,,,,,,,,,,,
14,0.25992998480796814,1.0,0.0,0.001,0.10576844215393066,,,,,,,,,,,,,,,,,,,,,
15,0.2765410840511322,0.90625,0.0,0.001,0.11366724967956543,,,,,,,,,,,,,,,,,,,,,
16,0.1940496563911438,0.9375,0.0,0.001,0.12168169021606445,,,,,,,,,,,,,,,,,,,,,
17,0.0915323868393898,1.0,0.0,0.001,0.12964868545532227,,,,,,,,,,,,,,,,,,,,,
18,0.1349928379058838,0.9375,0.0,0.001,0.13775253295898438,,,,,,,,,,,,,,,,,,,,,
19,0.06766267120838165,0.96875,0.0,0.001,0.14582180976867676,,,,,,,,,,,,,,,,,,,,,
20,0.05082036554813385,0.96875,0.0,0.001,0.15603852272033691,,,,,,,,,,,,,,,,,,,,,
21,0.00980426836758852,1.0,0.0,0.001,0.16573596000671387,,,,,,,,,,,,,,,,,,,,,
22,0.04141486808657646,0.96875,0.0,0.001,0.17590069770812988,,,,,,,,,,,,,,,,,,,,,
23,0.05950544402003288,0.9375,0.0,0.001,0.18640923500061035,,,,,,,,,,,,,,,,,,,,,
24,0.0806320384144783,0.90625,0.0,0.001,0.1970517635345459,,,,,,,,,,,,,,,,,,,,,
25,0.0005161470617167652,1.0,0.0,0.001,0.20917081832885742,,,,,,,,,,,,,,,,,,,,,
26,0.0002706035738810897,1.0,0.0,0.001,0.2210237979888916,,,,,,,,,,,,,,,,,,,,,
27,0.07292716205120087,0.96875,0.0,0.001,0.2333378791809082,,,,,,,,,,,,,,,,,,,,,
28,0.15715013444423676,0.96875,0.0,0.001,0.24577546119689941,,,,,,,,,,,,,,,,,,,,,
29,0.006292847916483879,1.0,0.0,0.001,0.258425235748291,,,,,,,,,,,,,,,,,,,,,
30,0.0029368028044700623,1.0,0.0,0.001,0.27101850509643555,,,,,,,,,,,,,,,,,,,,,
31,0.00719993794336915,1.0,0.0,0.001,0.282731294631958,,,,,,,,,,,,,,,,,,,,,
32,0.0010081842774525285,1.0,0.0,0.001,0.2975010871887207,,,,,,,,,,,,,,,,,,,,,
33,0.0010611240286380053,1.0,0.0,0.001,0.31089186668395996,,,,,,,,,,,,,,,,,,,,,
34,4.686356987804174e-06,1.0,0.0,0.001,0.3269784450531006,,,,,,,,,,,,,,,,,,,,,
35,0.0007948721759021282,1.0,0.0,0.001,0.3429875373840332,,,,,,,,,,,,,,,,,,,,,
36,0.0004095158656127751,1.0,0.0,0.001,0.35588574409484863,,,,,,,,,,,,,,,,,,,,,
37,0.24652314186096191,0.96875,0.0,0.001,0.36829423904418945,,,,,,,,,,,,,,,,,,,,,
38,3.364869189681485e-05,1.0,0.0,0.001,0.3807506561279297,,,,,,,,,,,,,,,,,,,,,
39,3.243869650759734e-05,1.0,0.0,0.001,0.39403843879699707,,,,,,,,,,,,,,,,,,,,,
40,6.817274424975039e-07,1.0,0.0,0.001,0.4088401794433594,,,,,,,,,,,,,,,,,,,,,
41,3.5719531297218055e-05,1.0,0.0,0.001,0.430722713470459,,,,,,,,,,,,,,,,,,,,,
42,3.628360218499438e-06,1.0,0.0,0.001,0.444624662399292,,,,,,,,,,,,,,,,,,,,,
43,2.7656158636091277e-05,1.0,0.0,0.001,0.45865917205810547,,,,,,,,,,,,,,,,,,,,,
44,2.999805838044267e-05,1.0,0.0,0.001,0.47269749641418457,,,,,,,,,,,,,,,,,,,,,
45,0.10796243697404861,0.96875,0.0,0.001,0.4866492748260498,,,,,,,,,,,,,,,,,,,,,
46,6.9361121859401464e-06,1.0,0.0,0.001,0.5007004737854004,,,,,,,,,,,,,,,,,,,,,
47,0.000405981729272753,1.0,0.0,0.001,0.5148172378540039,,,,,,,,,,,,,,,,,,,,,
48,0.000447755039203912,1.0,0.0,0.001,0.5295126438140869,,,,,,,,,,,,,,,,,,,,,
49,2.8773680242011324e-05,1.0,0.0,0.001,0.5435659885406494,,,,,,,,,,,,,,,,,,,,,
50,7.6807446021121e-06,1.0,0.0,0.001,0.5562255382537842,,,,,,,,,,,,,,,,,,,,,
51,4.697330496128416e-06,1.0,0.0,0.001,0.5700743198394775,,,,,,,,,,,,,,,,,,,,,
52,4.6938626496739744e-07,1.0,0.0,0.001,0.5842804908752441,,,,,,,,,,,,,,,,,,,,,
53,1.2451567272364628e-05,1.0,0.0,0.001,0.598278284072876,,,,,,,,,,,,,,,,,,,,,
54,0.06574515998363495,0.96875,0.0,0.001,0.6122465133666992,,,,,,,,,,,,,,,,,,,,,
55,3.080078022321686e-05,1.0,0.0,0.001,0.624718189239502,,,,,,,,,,,,,,,,,,,,,
56,2.603903112685657e-06,1.0,0.0,0.001,0.6384842395782471,,,,,,,,,,,,,,,,,,,,,
57,2.5294186798419105e-06,1.0,0.0,0.001,0.6525428295135498,,,,,,,,,,,,,,,,,,,,,
58,0.037621788680553436,0.96875,0.0,0.001,0.6659243106842041,,,,,,,,,,,,,,,,,,,,,
59,4.5001033868175e-05,1.0,0.0,0.001,0.6828737258911133,,,,,,,,,,,,,,,,,,,,,
60,0.0002995820250362158,1.0,0.0,0.001,0.6950960159301758,,,,,,,,,,,,,,,,,,,,,
61,0.00046158372424542904,1.0,0.0,0.001,0.7094454765319824,,,,,,,,,,,,,,,,,,,,,
62,0.02295905351638794,0.96875,0.0,0.001,0.7294588088989258,,,,,,,,,,,,,,,,,,,,,
63,0.15142592787742615,0.96875,0.0,0.001,0.759660005569458,,,,,,,,,,,,,,,,,,,,,
64,0.0010862734634429216,1.0,0.0,0.001,0.7950723171234131,,,,,,,,,,,,,,,,,,,,,
65,0.004453532863408327,1.0,0.0,0.001,0.8312416076660156,,,,,,,,,,,,,,,,,,,,,
66,0.004970792680978775,1.0,0.0,0.001,0.8703920841217041,,,,,,,,,,,,,,,,,,,,,
67,0.02717098407447338,0.96875,0.0,0.001,0.9068033695220947,,,,,,,,,,,,,,,,,,,,,
68,0.0039431871846318245,1.0,0.0,0.001,0.9219489097595215,,,,,,,,,,,,,,,,,,,,,
69,0.00794379971921444,1.0,0.0,0.001,0.9357831478118896,,,,,,,,,,,,,,,,,,,,,
70,0.18094636499881744,0.96875,0.0,0.001,0.9503531455993652,,,,,,,,,,,,,,,,,,,,,
71,0.03352614864706993,0.96875,0.0,0.001,0.9660537242889404,,,,,,,,,,,,,,,,,,,,,
72,0.0014324132353067398,1.0,0.0,0.001,0.9830636978149414,,,,,,,,,,,,,,,,,,,,,
73,0.02089693769812584,1.0,0.0,0.001,1.0099139213562012,,,,,,,,,,,,,,,,,,,,,
74,0.22280144691467285,0.96875,0.0,0.001,1.0314915180206299,,,,,,,,,,,,,,,,,,,,,
75,0.0010267478646710515,1.0,0.0,0.001,1.0487008094787598,,,,,,,,,,,,,,,,,,,,,
76,1.810705907701049e-05,1.0,0.0,0.001,1.0618164539337158,,,,,,,,,,,,,,,,,,,,,
77,0.001623085467144847,1.0,0.0,0.001,1.07719087600708,,,,,,,,,,,,,,,,,,,,,
78,0.0007458789041265845,1.0,0.0,0.001,1.0918982028961182,,,,,,,,,,,,,,,,,,,,,
79,0.008771630935370922,1.0,0.0,0.001,1.1065001487731934,,,,,,,,,,,,,,,,,,,,,
80,0.0015848067123442888,1.0,0.0,0.001,1.1205732822418213,,,,,,,,,,,,,,,,,,,,,
81,0.017729347571730614,1.0,0.0,0.001,1.133286952972412,,,,,,,,,,,,,,,,,,,,,
82,4.034365338156931e-05,1.0,0.0,0.001,1.1475870609283447,,,,,,,,,,,,,,,,,,,,,
83,0.2234623283147812,0.96875,0.0,0.001,1.161935567855835,,,,,,,,,,,,,,,,,,,,,
84,0.0025014260318130255,1.0,0.0,0.001,1.1763782501220703,,,,,,,,,,,,,,,,,,,,,
85,0.00147004215978086,1.0,0.0,0.001,1.1939237117767334,,,,,,,,,,,,,,,,,,,,,
86,0.0015001430874690413,1.0,0.0,0.001,1.206782341003418,,,,,,,,,,,,,,,,,,,,,
87,0.015763889998197556,1.0,0.0,0.001,1.2213313579559326,,,,,,,,,,,,,,,,,,,,,
88,0.0012602107599377632,1.0,0.0,0.001,1.236151933670044,,,,,,,,,,,,,,,,,,,,,
89,0.0005069685284979641,1.0,0.0,0.001,1.2508301734924316,,,,,,,,,,,,,,,,,,,,,
90,0.03914710134267807,0.96875,0.0,0.001,1.265070915222168,,,,,,,,,,,,,,,,,,,,,
91,0.0007866807864047587,1.0,0.0,0.001,1.2786259651184082,,,,,,,,,,,,,,,,,,,,,
92,0.0010335069382563233,1.0,0.0,0.001,1.2948038578033447,,,,,,,,,,,,,,,,,,,,,
93,0.00023320934269577265,1.0,0.0,0.001,1.310729742050171,,,,,,,,,,,,,,,,,,,,,
94,0.0011761544737964869,1.0,0.0,0.001,1.3267245292663574,,,,,,,,,,,,,,,,,,,,,
95,0.0011287825182080269,1.0,0.0,0.001,1.3430564403533936,,,,,,,,,,,,,,,,,,,,,
96,0.008257961831986904,1.0,0.0,0.001,1.3605027198791504,,,,,,,,,,,,,,,,,,,,,
97,0.004227505996823311,1.0,0.0,0.001,1.377547025680542,,,,,,,,,,,,,,,,,,,,,
98,0.005626407917588949,1.0,0.0,0.001,1.3948922157287598,,,,,,,,,,,,,,,,,,,,,
99,0.0046200621873140335,1.0,0.0,0.001,1.4113993644714355,,,,,,,,,,,,,,,,,,,,,
100,0.0031300182454288006,1.0,0.0,0.001,1.4295742511749268,0.02674305997788906,0.9921875,0.02674305997788906,0.0063072992488741875,0.012554293498396873,4.064558029174805,-4.674546241760254,8.739104270935059,-0.39935576915740967,0.6404329538345337,0.4901328682899475,0.427542120218277,nan,nan,nan,0.05273111164569855,0.22382386028766632,0.013372775167226791,0.0073054637759923935,0.697783350944519,-0.20288191735744476
101,0.001260859309695661,1.0,0.0,0.001,1.456347942352295,,,,,,,,,,,,,,,,,,,,,
