drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00013942888472229242,0.0011969910701736808,0.6928320527076721,0.00016346963820979,0.0007769393268972635,0.0022871438413858414,0.05879697576165199,0.00034978517214767635,0.2510145306587219,0.0015876747202128172,4.0181498527526855,0.0
0.0003934524138458073,0.00045006268192082644,0.6920778155326843,0.00045113282976672053,-0.0005345998797565699,0.007369171362370253,0.0592770017683506,0.0003209287242498249,0.25319284200668335,0.0014575781533494592,4.0181498527526855,0.0
0.0005659169983118773,0.0023443582467734814,0.6911288499832153,0.0011068594176322222,-0.001961954403668642,0.01765301451086998,0.05891364440321922,0.0004433287540450692,0.25154414772987366,0.0020132737699896097,4.0181498527526855,0.0
0.0007148790755309165,0.00475993612781167,0.6899261474609375,0.001894639921374619,-0.0037868418730795383,0.030730031430721283,0.058305755257606506,0.00024649230181239545,0.2487872838973999,0.001117174280807376,4.0181498527526855,0.0
0.0009283632389269769,0.007396425120532513,0.6887109279632568,0.002751952735707164,-0.005745284259319305,0.04554520174860954,0.05804910510778427,0.0008969029877334833,0.24762824177742004,0.004068864043802023,4.0181498527526855,0.0
0.0012244000099599361,0.01104066614061594,0.6870156526565552,0.003890356747433543,-0.008469616062939167,0.06660789251327515,0.057395122945308685,0.000883509695995599,0.24466852843761444,0.004006297793239355,4.0181498527526855,0.0
0.0016319225542247295,0.01570958085358143,0.6848669052124023,0.00528692314401269,-0.011901004239916801,0.09465187788009644,0.056557007133960724,0.00046762378769926727,0.2408789098262787,0.00211276370100677,4.0181498527526855,0.0
0.0021193004213273525,0.02053339220583439,0.6828035712242126,0.0068432241678237915,-0.015431545674800873,0.1256754994392395,0.05636180192232132,0.001504560699686408,0.2400076985359192,0.006816417910158634,4.0181498527526855,0.0
0.002773007843643427,0.027579057961702347,0.6795695424079895,0.008787328377366066,-0.02073221281170845,0.1719347983598709,0.05559663474559784,0.0007550438167527318,0.23654954135417938,0.0034076389856636524,4.0181498527526855,0.0
0.0035889926366508007,0.03555573895573616,0.6760467886924744,0.0110875079408288,-0.026618504896759987,0.2274279147386551,0.055051859468221664,0.0005781632498838007,0.2340955138206482,0.002604408422484994,4.0181498527526855,0.0
0.004559620749205351,0.04464640095829964,0.6721078157424927,0.013664651662111282,-0.03328868746757507,0.2939351797103882,0.05479314178228378,0.0006741475081071258,0.2329321801662445,0.0030357621144503355,4.0181498527526855,0.0
0.005627593956887722,0.053924646228551865,0.6684671640396118,0.01660490408539772,-0.039580658078193665,0.3661952614784241,0.05507313460111618,0.0019376123091205955,0.23420767486095428,0.008770162239670753,4.0181498527526855,0.0
0.006913203280419111,0.06499815732240677,0.6642268300056458,0.020084600895643234,-0.04696396738290787,0.4555220603942871,0.05521681159734726,0.0026693169493228197,0.23487046360969543,0.012082064524292946,4.0181498527526855,0.0
0.00902857631444931,0.08428501337766647,0.655555248260498,0.0244390070438385,-0.06186510622501373,0.6091130971908569,0.05395614728331566,0.0007264204323291779,0.22917145490646362,0.0032662739977240562,4.0181498527526855,0.0
0.010603000409901142,0.09692883491516113,0.6515324711799622,0.02893388457596302,-0.06934167444705963,0.7242245674133301,0.05482833832502365,0.002819604007527232,0.23312640190124512,0.012763448990881443,4.0181498527526855,0.0
0.013319921679794788,0.1204916387796402,0.6420667767524719,0.034884657710790634,-0.08634676784276962,0.9293877482414246,0.05422993004322052,0.002513656159862876,0.23042871057987213,0.011382685974240303,4.0181498527526855,0.0
0.016711777076125145,0.14764626324176788,0.6305931806564331,0.040347807109355927,-0.10720084607601166,1.175443172454834,0.053518474102020264,0.0007203546119853854,0.22720739245414734,0.0032356386072933674,4.0181498527526855,0.0
0.01854374259710312,0.16151858866214752,0.6277096271514893,0.04603761434555054,-0.11348163336515427,1.3270671367645264,0.054857250303030014,0.0031333938241004944,0.23326542973518372,0.014194999821484089,4.0181498527526855,0.0
0.023183591663837433,0.19797879457473755,0.613097608089447,0.053252194076776505,-0.14105099439620972,1.6748658418655396,0.05385098606348038,0.0021428719628602266,0.2287188619375229,0.009703774005174637,4.0181498527526855,0.0
0.02749437466263771,0.23169897496700287,0.601300060749054,0.06103203818202019,-0.16434654593467712,2.0147247314453125,0.05357307195663452,0.0022040572948753834,0.22747308015823364,0.009989434853196144,4.0181498527526855,0.0
0.03189871460199356,0.26264628767967224,0.5896190404891968,0.06623019278049469,-0.18766605854034424,2.343087911605835,0.05338768661022186,0.0010018805041909218,0.22662311792373657,0.004498742986470461,4.0181498527526855,0.0
0.036407701671123505,0.2986508011817932,0.578824520111084,0.07530588656663895,-0.21061751246452332,2.7267422676086426,0.053284935653209686,0.0022928272373974323,0.22618284821510315,0.01039981935173273,4.0181498527526855,0.0
0.039455898106098175,0.32474011182785034,0.5731531381607056,0.0836179256439209,-0.22420834004878998,3.0280580520629883,0.053828563541173935,0.003454077523201704,0.22865347564220428,0.015678899362683296,4.0181498527526855,0.0
0.04250519350171089,0.3511350750923157,0.5673515796661377,0.09160026907920837,-0.23815418779850006,3.3368923664093018,0.054145608097314835,0.0041998098604381084,0.230104461312294,0.01908213272690773,4.0181498527526855,0.0
0.0510733425617218,0.4060010612010956,0.5432804822921753,0.09413611888885498,-0.28769171237945557,3.9269254207611084,0.052449773997068405,0.0011545604793354869,0.22242307662963867,0.005187239032238722,4.0181498527526855,0.0
0.05491751804947853,0.4338828921318054,0.5349021553993225,0.09901793301105499,-0.30706095695495605,4.26267147064209,0.05259719863533974,0.001360776019282639,0.2230854034423828,0.006108262110501528,4.0181498527526855,0.0
0.05261976271867752,0.43151000142097473,0.5454951524734497,0.10913025587797165,-0.2889743149280548,4.298007011413574,0.054154686629772186,0.0046239932999014854,0.23016324639320374,0.021016797050833702,4.0181498527526855,0.0
0.059570688754320145,0.4762662649154663,0.527725338935852,0.11204244941473007,-0.3276955783367157,4.805083751678467,0.05300439894199371,0.003484691260382533,0.22495853900909424,0.01581953838467598,4.0181498527526855,0.0
0.0603179931640625,0.48436540365219116,0.5269312858581543,0.11502645164728165,-0.3305822014808655,4.935344696044922,0.05345604568719864,0.0040122694335877895,0.2270020842552185,0.018207455053925514,4.0181498527526855,0.0
0.06606881320476532,0.526295006275177,0.5132061243057251,0.121106818318367,-0.362673819065094,5.409750461578369,0.05267259478569031,0.003391420003026724,0.22346940636634827,0.015432204119861126,4.0181498527526855,0.0
0.06423662602901459,0.5364722013473511,0.5215718746185303,0.13557937741279602,-0.3505385220050812,5.554548740386963,0.053579822182655334,0.005581144709140062,0.2276301085948944,0.025435607880353928,4.0181498527526855,0.0
0.07063917815685272,0.5528659820556641,0.5030470490455627,0.1204165369272232,-0.3858666718006134,5.774588584899902,0.05280213803052902,0.0027201662305742502,0.2240295112133026,0.01227368414402008,4.0181498527526855,0.0
0.07047681510448456,0.5788832902908325,0.5078275203704834,0.14051198959350586,-0.3836449682712555,6.080394744873047,0.05303763970732689,0.005057335831224918,0.22517237067222595,0.02305196039378643,4.0181498527526855,0.0
0.08019609749317169,0.6203516721725464,0.482634961605072,0.1282995343208313,-0.43691325187683105,6.562261581420898,0.05155491828918457,0.0013815078418701887,0.21842481195926666,0.006189644802361727,4.0181498527526855,0.0
0.07068201154470444,0.5989213585853577,0.5112260580062866,0.15390273928642273,-0.3823586404323578,6.359589576721191,0.05373574048280716,0.006156714633107185,0.22836245596408844,0.02809561975300312,4.0181498527526855,0.0
0.07283029705286026,0.6203460693359375,0.5077623724937439,0.15987080335617065,-0.3934394121170044,6.618184566497803,0.053777918219566345,0.00639471085742116,0.22856612503528595,0.029178230091929436,4.0181498527526855,0.0
0.07992099970579147,0.6384782195091248,0.4883526563644409,0.14398865401744843,-0.4315335154533386,6.853026390075684,0.05273649841547012,0.004414643160998821,0.22379396855831146,0.020094869658350945,4.0181498527526855,0.0
0.08101794123649597,0.6469294428825378,0.48511093854904175,0.14625059068202972,-0.43917274475097656,6.9561004638671875,0.05236813426017761,0.004026154056191444,0.2221294641494751,0.018365634605288506,4.0181498527526855,0.0
0.08227132260799408,0.6599316596984863,0.48210036754608154,0.14876262843608856,-0.447538822889328,7.106400012969971,0.05219509080052376,0.0040548983961343765,0.22135642170906067,0.018500208854675293,4.0181498527526855,0.0
0.0879288911819458,0.6801720857620239,0.46639496088027954,0.13652242720127106,-0.479977548122406,7.340854644775391,0.05130048841238022,0.0012269754661247134,0.21728670597076416,0.0054882485419511795,4.0181498527526855,0.0
0.07646632194519043,0.6474164724349976,0.49717414379119873,0.16321153938770294,-0.41786330938339233,6.983946800231934,0.05317245423793793,0.005696356762200594,0.22580990195274353,0.02600773051381111,4.0181498527526855,0.0
0.08574597537517548,0.667439877986908,0.4700750708580017,0.13561305403709412,-0.470041424036026,7.22413969039917,0.051510266959667206,0.0012988117523491383,0.21822431683540344,0.0058134435676038265,4.0181498527526855,0.0
0.07380416989326477,0.654605507850647,0.5054354071617126,0.17833447456359863,-0.4051223397254944,7.06905460357666,0.05346851050853729,0.006725947838276625,0.2271992564201355,0.030745647847652435,4.0181498527526855,0.0
0.08268756419420242,0.6741545796394348,0.47963058948516846,0.1546231061220169,-0.4549112021923065,7.302757263183594,0.05216773971915245,0.004599680192768574,0.22125667333602905,0.02096584253013134,4.0181498527526855,0.0
0.07272055745124817,0.6411736011505127,0.5059460401535034,0.17105738818645477,-0.40061154961586,6.9416022300720215,0.053773216903209686,0.006583213806152344,0.22855684161186218,0.030041467398405075,4.0181498527526855,0.0
0.08285373449325562,0.6775937080383301,0.4779437482357025,0.15568125247955322,-0.4585724472999573,7.346306800842285,0.05174276605248451,0.004306258633732796,0.2193443328142166,0.019661469385027885,4.0181498527526855,0.0
0.08311966061592102,0.6612342596054077,0.4736614227294922,0.13783657550811768,-0.46149277687072754,7.175366401672363,0.052308339625597,0.003574986243620515,0.22184476256370544,0.01613885723054409,4.0181498527526855,0.0
0.0789819285273552,0.6576827168464661,0.48544788360595703,0.1548181176185608,-0.4400068521499634,7.129570484161377,0.05234849452972412,0.005124899558722973,0.2220897227525711,0.02332783304154873,4.0181498527526855,0.0
0.07214996218681335,0.6479309797286987,0.5054683685302734,0.17769885063171387,-0.4027634561061859,7.006964683532715,0.053732965141534805,0.006746536586433649,0.22838708758354187,0.030842041596770287,4.0181498527526855,0.0
0.08202773332595825,0.6751567125320435,0.4766042232513428,0.1548549383878708,-0.45978376269340515,7.317491054534912,0.0516510084271431,0.004161234945058823,0.2189284861087799,0.01901228353381157,4.0181498527526855,0.0
0.08456317335367203,0.6712610721588135,0.46706074476242065,0.13723085820674896,-0.47507816553115845,7.2824249267578125,0.05145591124892235,0.002059744205325842,0.21799364686012268,0.009243207052350044,4.0181498527526855,0.0
0.08697327971458435,0.6898772716522217,0.46123218536376953,0.13928595185279846,-0.4901072084903717,7.484042644500732,0.050560593605041504,0.0009658362832851708,0.21398332715034485,0.004313071258366108,4.0181498527526855,0.0
0.08035396784543991,0.6646965146064758,0.47861719131469727,0.15290191769599915,-0.45319655537605286,7.203594207763672,0.05195628106594086,0.004332561045885086,0.22029966115951538,0.019755281507968903,4.0181498527526855,0.0
0.07799193263053894,0.6616283655166626,0.48533838987350464,0.1579737514257431,-0.44066786766052246,7.167821884155273,0.05229508876800537,0.005515203345566988,0.22187069058418274,0.02509898878633976,4.0181498527526855,0.0
0.0772656798362732,0.6658228039741516,0.4876614809036255,0.1665589064359665,-0.43774110078811646,7.203616619110107,0.05233221501111984,0.005691635888069868,0.2220468521118164,0.026001494377851486,4.0181498527526855,0.0
