step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.718845784664154,0.484375,0.002775907516479492,,,,
2,0.7209958434104919,0.453125,0.0061948299407958984,,,,
3,0.7186654210090637,0.4921875,0.009698152542114258,,,,
4,0.7236896753311157,0.4609375,0.013138771057128906,,,,
5,0.6857910752296448,0.5703125,0.015931129455566406,,,,
6,0.6956014633178711,0.53125,0.019274234771728516,,,,
7,0.6874849796295166,0.6015625,0.022606372833251953,,,,
8,0.6563996076583862,0.65625,0.0259859561920166,,,,
9,0.6719166040420532,0.6015625,0.029614686965942383,,,,
10,0.6472729444503784,0.65625,0.03289651870727539,,,,
11,0.6460601091384888,0.6953125,0.036179304122924805,,,,
12,0.6241662502288818,0.703125,0.039435625076293945,,,,
13,0.6005071401596069,0.75,0.08221125602722168,,,,
14,0.6202667355537415,0.7265625,0.08519172668457031,,,,
15,0.6013254523277283,0.7890625,0.08813333511352539,,,,
16,0.5847312808036804,0.8125,0.0912628173828125,,,,
17,0.5899505615234375,0.7578125,0.09459447860717773,,,,
18,0.5758585929870605,0.8046875,0.09800481796264648,,,,
19,0.5669196248054504,0.828125,0.1015009880065918,,,,
20,0.5675340294837952,0.828125,0.10484576225280762,,,,
21,0.5650532245635986,0.8125,0.10813665390014648,,,,
22,0.5651644468307495,0.8515625,0.11160111427307129,,,,
23,0.5634130835533142,0.828125,0.11497735977172852,,,,
24,0.5444908738136292,0.8046875,0.11832284927368164,,,,
25,0.5238314270973206,0.8515625,0.1217494010925293,,,,
26,0.527279794216156,0.8515625,0.125227689743042,,,,
27,0.5329667329788208,0.8203125,0.12880492210388184,,,,
28,0.49820420145988464,0.90625,0.13243937492370605,,,,
29,0.5244127511978149,0.828125,0.1360633373260498,,,,
30,0.4931947886943817,0.8828125,0.13963580131530762,,,,
31,0.49379727244377136,0.890625,0.1431729793548584,,,,
32,0.47382134199142456,0.8359375,0.14679241180419922,,,,
33,0.48813390731811523,0.8359375,0.15050411224365234,,,,
34,0.4765784740447998,0.8828125,0.15430760383605957,,,,
35,0.4905351400375366,0.828125,0.15800762176513672,,,,
36,0.44925642013549805,0.8984375,0.1617879867553711,,,,
37,0.4711378514766693,0.8671875,0.1654202938079834,,,,
38,0.43732863664627075,0.890625,0.16904449462890625,,,,
39,0.48333531618118286,0.84375,0.17283964157104492,,,,
40,0.4099929928779602,0.90625,0.17668581008911133,,,,
41,0.4304139018058777,0.8671875,0.18078923225402832,,,,
42,0.4167400896549225,0.921875,0.1849071979522705,,,,
43,0.4148576557636261,0.9375,0.1889665126800537,,,,
44,0.3978075683116913,0.9140625,0.19368481636047363,,,,
45,0.3934379518032074,0.8984375,0.1985628604888916,,,,
46,0.40554627776145935,0.8828125,0.20351815223693848,,,,
47,0.3562193512916565,0.9296875,0.20823383331298828,,,,
48,0.3816220462322235,0.8984375,0.2130722999572754,,,,
49,0.36502593755722046,0.90625,0.21759557723999023,,,,
50,0.3500954508781433,0.890625,0.22186613082885742,,,,
51,0.37628641724586487,0.90625,0.22603750228881836,,,,
52,0.3836347460746765,0.8671875,0.23013043403625488,,,,
53,0.3817374110221863,0.921875,0.23431634902954102,,,,
54,0.34583520889282227,0.9140625,0.23835396766662598,,,,
55,0.3596189022064209,0.90625,0.2425832748413086,,,,
56,0.36913245916366577,0.859375,0.24679946899414062,,,,
57,0.33587706089019775,0.9140625,0.25103187561035156,,,,
58,0.3289168179035187,0.8984375,0.255385160446167,,,,
59,0.33883538842201233,0.890625,0.2596418857574463,,,,
60,0.32918277382850647,0.8984375,0.2638070583343506,,,,
61,0.3272474408149719,0.921875,0.26794958114624023,,,,
62,0.29816341400146484,0.9375,0.2721891403198242,,,,
63,0.2561728060245514,0.96875,0.2766537666320801,,,,
64,0.34834742546081543,0.8671875,0.2811715602874756,,,,
65,0.27802160382270813,0.921875,0.2856612205505371,,,,
66,0.3192445933818817,0.875,0.2901883125305176,,,,
67,0.3310754597187042,0.8671875,0.2946960926055908,,,,
68,0.28207895159721375,0.9140625,0.29923152923583984,,,,
69,0.28590327501296997,0.9140625,0.30374741554260254,,,,
70,0.2707875370979309,0.9296875,0.3083515167236328,,,,
71,0.3084498345851898,0.8828125,0.312807559967041,,,,
72,0.29371020197868347,0.9140625,0.3173964023590088,,,,
73,0.2656736373901367,0.90625,0.32187843322753906,,,,
74,0.30904507637023926,0.890625,0.32655787467956543,,,,
75,0.29121583700180054,0.8828125,0.33108019828796387,0.90234375,0.27750733494758606,0.10802379250526428,0.15285879373550415
76,0.2716953456401825,0.890625,0.3758695125579834,,,,
