drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.19034597277641296,0.46467891335487366,0.8931471705436707,0.0,-0.009104610420763493,0.045465629547834396,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01275277603417635,0.0
0.18938083946704865,0.4526232182979584,0.893161952495575,0.00017761840717867017,-0.009282856248319149,0.044404350221157074,0.0,0.0,0.0,0.0,0.6931229829788208,4.015258127765264e-06,0.012757275253534317,0.0
0.17987407743930817,0.46602559089660645,0.8930582404136658,0.0002861121902242303,-0.010194833390414715,0.04575127735733986,0.0,0.0,0.0,0.0,0.692994236946106,0.00012430225615389645,0.012720548547804356,0.0
0.15571217238903046,0.4650346040725708,0.8928184509277344,0.000452859589131549,-0.012580330483615398,0.045708347111940384,0.0,0.0,0.0,0.0,0.6927220225334167,0.00028843164909631014,0.012664131820201874,0.0
0.14770738780498505,0.4584061801433563,0.8928446769714355,0.0005820653750561178,-0.01339877862483263,0.04533836245536804,0.0,0.0,0.0,0.0,0.6927263140678406,0.00042584622860886157,0.012649895623326302,0.0
0.15227995812892914,0.45527100563049316,0.8926916122436523,0.0008735373849049211,-0.012968338094651699,0.04512687399983406,0.0,0.0,0.0,0.0,0.6925613284111023,0.0007421159534715116,0.012637535110116005,0.0
0.14124596118927002,0.4766785502433777,0.8925033807754517,0.0010113329626619816,-0.013865388929843903,0.04720444604754448,0.0,0.0,0.0,0.0,0.6923626661300659,0.0008704422507435083,0.01261009369045496,0.0
0.14693139493465424,0.4715861678123474,0.8923807144165039,0.0014441460371017456,-0.013268637470901012,0.04673432558774948,0.0,0.0,0.0,0.0,0.6922279596328735,0.0013266889145597816,0.012584148906171322,0.0
0.13939672708511353,0.48863884806632996,0.8921274542808533,0.0015736176865175366,-0.01392145175486803,0.04866248741745949,0.0,0.0,0.0,0.0,0.6919599771499634,0.0014419828075915575,0.012552118860185146,0.0
0.13119308650493622,0.4814651608467102,0.8914461135864258,0.002000176114961505,-0.014718797989189625,0.047976523637771606,0.0,0.0,0.0,0.0,0.6912632584571838,0.001875468180514872,0.01251030620187521,0.0
0.12422545254230499,0.4999774098396301,0.8909441828727722,0.0020020396914333105,-0.015295455232262611,0.05009099468588829,0.0,0.0,0.0,0.0,0.6907448172569275,0.0018548391526564956,0.012474052608013153,0.0
0.11795897781848907,0.4908180832862854,0.890784740447998,0.0025926895905286074,-0.01591379940509796,0.04932742193341255,0.0,0.0,0.0,0.0,0.6905719041824341,0.0024608008097857237,0.01246319618076086,0.0
0.08769992738962173,0.5141710042953491,0.890739381313324,0.003150172298774123,-0.01884802058339119,0.0519605427980423,0.0,0.0,0.0,0.0,0.6905081272125244,0.0030230937991291285,0.0124571043998003,0.0
0.09916522353887558,0.5356667041778564,0.889355480670929,0.0028103506192564964,-0.017504265531897545,0.05439715459942818,0.0,0.0,0.0,0.0,0.6891074180603027,0.0026459801010787487,0.01245245710015297,0.0
0.07654818147420883,0.5736028552055359,0.8895934224128723,0.003571151988580823,-0.019574640318751335,0.05864724889397621,0.0,0.0,0.0,0.0,0.6893303990364075,0.00342568033374846,0.012453771196305752,0.0
0.04783453047275543,0.6023508906364441,0.8892103433609009,0.0035995205398648977,-0.022086361423134804,0.06116119399666786,0.0,0.0,0.0,0.0,0.6889350414276123,0.0034376103430986404,0.012449418194591999,0.0
0.05194691941142082,0.6464806199073792,0.8884977698326111,0.004127290099859238,-0.021262839436531067,0.06612035632133484,0.0,0.0,0.0,0.0,0.6882100105285645,0.003969432320445776,0.012449932284653187,0.0
0.03525034338235855,0.6573300957679749,0.888894259929657,0.004614637698978186,-0.02273080125451088,0.06714858114719391,0.0,0.0,0.0,0.0,0.6885945200920105,0.004459434654563665,0.012447007931768894,0.0
0.03750310465693474,0.7002474069595337,0.8871809840202332,0.004621913190931082,-0.021960658952593803,0.07228174060583115,0.0,0.0,0.0,0.0,0.6868708729743958,0.004453636705875397,0.012428797781467438,0.0
0.029485732316970825,0.7869722247123718,0.8858851790428162,0.004339186474680901,-0.0215835589915514,0.08174852281808853,0.0,0.0,0.0,0.0,0.6855649948120117,0.0041468082927167416,0.012407533824443817,0.0
0.022352440282702446,0.8078382015228271,0.8874961733818054,0.005070485174655914,-0.021840445697307587,0.08304259181022644,0.0,0.0,0.0,0.0,0.6871660351753235,0.004895382095128298,0.012397234328091145,0.0
0.028462184593081474,0.8560802340507507,0.886783242225647,0.005816900637000799,-0.020336804911494255,0.08863663673400879,0.0,0.0,0.0,0.0,0.6864450573921204,0.00565699627622962,0.012396272271871567,0.0
-0.015660971403121948,0.9114128947257996,0.8864288330078125,0.005531519651412964,-0.02354517951607704,0.09419935196638107,0.0,0.0,0.0,0.0,0.6860837936401367,0.005356332287192345,0.012409395538270473,0.0
-0.006379364524036646,0.9781585931777954,0.8871024250984192,0.00664150808006525,-0.02117372862994671,0.10136649757623672,0.0,0.0,0.0,0.0,0.6867519021034241,0.006491474807262421,0.012439860962331295,0.0
-0.006183431949466467,1.0336196422576904,0.8857035040855408,0.006761870812624693,-0.019703328609466553,0.10778237134218216,0.0,0.0,0.0,0.0,0.6853468418121338,0.0066076708026230335,0.012485889717936516,0.0
-0.04376959055662155,1.1485073566436768,0.8861292004585266,0.007267300970852375,-0.020526451990008354,0.12001451104879379,0.0,0.0,0.0,0.0,0.6857692003250122,0.007119718939065933,0.012537289410829544,0.0
-0.049811843782663345,1.244350552558899,0.8858920335769653,0.00677986815571785,-0.01830938272178173,0.13084471225738525,0.0,0.0,0.0,0.0,0.6855276823043823,0.006619242951273918,0.01260282937437296,0.0
-0.08356398344039917,1.2933658361434937,0.8859586715698242,0.007573206443339586,-0.019819119945168495,0.1366461217403412,0.0,0.0,0.0,0.0,0.6855913996696472,0.0074293953366577625,0.012691124342381954,0.0
-0.08091164380311966,1.417085886001587,0.8864665031433105,0.006925132591277361,-0.01508819218724966,0.1486850082874298,0.0,0.0,0.0,0.0,0.6860973238945007,0.00676675233989954,0.012795830145478249,0.0
