step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3071627616882324,0.046875,0.001,0.008351802825927734,2.306840181350708,0.006450628861784935,0.0,,
2,2.316814661026001,0.078125,0.001,0.015189886093139648,2.3164942264556885,0.006407863926142454,0.0,,
3,2.304170608520508,0.09375,0.001,0.022365808486938477,2.3038551807403564,0.0063108536414802074,0.0,,
4,2.30159068107605,0.15625,0.001,0.029082536697387695,2.3012807369232178,0.006197687238454819,0.0,,
5,2.3029372692108154,0.078125,0.001,0.03565406799316406,2.302631139755249,0.006122348364442587,0.0,,
6,2.29433274269104,0.09375,0.001,0.08256912231445312,2.294029474258423,0.006064899731427431,0.0,,
7,2.2951626777648926,0.109375,0.001,0.08962774276733398,2.294862747192383,0.005996850784868002,0.0,,
8,2.2969396114349365,0.078125,0.001,0.09605765342712402,2.2966420650482178,0.005949764978140593,0.0,,
9,2.289748430252075,0.140625,0.001,0.1037299633026123,2.2894537448883057,0.005895129404962063,0.0,,
10,2.285749673843384,0.078125,0.001,0.11123847961425781,2.2854580879211426,0.005833546631038189,0.0,,
11,2.2884232997894287,0.1875,0.001,0.11912250518798828,2.2881340980529785,0.005783137399703264,0.0,,
12,2.276348829269409,0.125,0.001,0.12654614448547363,2.2760610580444336,0.005756408907473087,0.0,,
13,2.272697925567627,0.21875,0.001,0.133927583694458,2.272411346435547,0.005730705335736275,0.0,,
14,2.2620201110839844,0.25,0.001,0.19091105461120605,2.2617344856262207,0.0057127876207232475,0.0,,
15,2.2675960063934326,0.25,0.001,0.1972956657409668,2.267310857772827,0.005702882539480925,0.0,,
16,2.266172170639038,0.203125,0.001,0.20518207550048828,2.265887498855591,0.005692718550562859,0.0,,
17,2.256002426147461,0.234375,0.001,0.2138223648071289,2.255718469619751,0.005679925438016653,0.0,,
18,2.2574729919433594,0.203125,0.001,0.22333121299743652,2.2571897506713867,0.0056669460609555244,0.0,,
19,2.2524921894073486,0.203125,0.001,0.23343181610107422,2.2522099018096924,0.00564652169123292,0.0,,
20,2.2372570037841797,0.28125,0.001,0.2416369915008545,2.2369754314422607,0.005629522260278463,0.0,,
21,2.2408411502838135,0.25,0.001,0.24950361251831055,2.240560293197632,0.005618972238153219,0.0,,
22,2.2224388122558594,0.296875,0.001,0.25750207901000977,2.2221577167510986,0.005623330362141132,0.0,,
23,2.21406626701355,0.375,0.001,0.2661128044128418,2.21378493309021,0.005627872887998819,0.0,,
24,2.2051703929901123,0.3125,0.001,0.27475929260253906,2.2048888206481934,0.0056335399858653545,0.0,,
25,2.210949659347534,0.203125,0.001,0.2823913097381592,2.210667610168457,0.005642907693982124,0.0,0.30078125,0.16339999437332153
26,2.174618721008301,0.296875,0.001,0.3029520511627197,2.1743359565734863,0.005655266344547272,0.0,,
27,2.1884050369262695,0.3125,0.001,0.30979156494140625,2.1881215572357178,0.0056717609986662865,0.0,,
28,2.1621711254119873,0.375,0.001,0.3176455497741699,2.161886215209961,0.005699498113244772,0.0,,
29,2.1882011890411377,0.203125,0.001,0.32703661918640137,2.1879146099090576,0.005729598458856344,0.0,,
30,2.1741538047790527,0.265625,0.001,0.33543968200683594,2.173865795135498,0.005760710686445236,0.0,,
31,2.173398494720459,0.328125,0.001,0.34389591217041016,2.1731085777282715,0.0057960632257163525,0.0,,
32,2.1200461387634277,0.359375,0.001,0.3534576892852783,2.1197545528411865,0.005833788774907589,0.0,,
33,2.1134307384490967,0.328125,0.001,0.3633749485015869,2.1131365299224854,0.005882060620933771,0.0,,
34,2.0361316204071045,0.546875,0.001,0.3730301856994629,2.0358352661132812,0.005925843492150307,0.0,,
35,2.101289749145508,0.265625,0.001,0.3818325996398926,2.1009907722473145,0.00597753468900919,0.0,,
36,2.0893733501434326,0.265625,0.001,0.39066100120544434,2.089071273803711,0.006043372210115194,0.0,,
37,2.0231823921203613,0.359375,0.001,0.40043067932128906,2.022876262664795,0.0061243814416229725,0.0,,
38,2.063156843185425,0.421875,0.001,0.41223621368408203,2.0628464221954346,0.006208312697708607,0.0,,
39,2.0290474891662598,0.34375,0.001,0.4237329959869385,2.028733015060425,0.006287282332777977,0.0,,
40,2.0008039474487305,0.4375,0.001,0.43377065658569336,2.00048565864563,0.0063658226281404495,0.0,,
41,1.984295129776001,0.3125,0.001,0.4451308250427246,1.9839729070663452,0.006445375736802816,0.0,,
42,2.0303382873535156,0.421875,0.001,0.46399879455566406,2.0300121307373047,0.006521929055452347,0.0,,
43,1.9601293802261353,0.4375,0.001,0.48587775230407715,1.9597991704940796,0.0066032265312969685,0.0,,
44,1.95585036277771,0.34375,0.001,0.522618293762207,1.9555158615112305,0.006690142210572958,0.0,,
45,1.9799996614456177,0.359375,0.001,0.5649075508117676,1.9796608686447144,0.0067766387946903706,0.0,,
46,1.8927357196807861,0.46875,0.001,0.6075019836425781,1.8923923969268799,0.0068654222413897514,0.0,,
47,1.9247182607650757,0.375,0.001,0.6494648456573486,1.9243708848953247,0.006947692483663559,0.0,,
48,1.996903896331787,0.421875,0.001,0.683767557144165,1.9965522289276123,0.007034205365926027,0.0,,
49,1.8780760765075684,0.34375,0.001,0.6935241222381592,1.877720832824707,0.007105897646397352,0.0,,
50,1.846488118171692,0.40625,0.001,0.7030417919158936,1.8461295366287231,0.0071716634556651115,0.0,0.3984375,0.15695936977863312
51,1.9059903621673584,0.453125,0.001,0.7243750095367432,1.9056288003921509,0.007230951450765133,0.0,,
52,1.851155400276184,0.453125,0.001,0.7331089973449707,1.850791335105896,0.007281979080289602,0.0,,
53,1.8829755783081055,0.390625,0.001,0.7427148818969727,1.8826093673706055,0.007324162404984236,0.0,,
54,1.845729112625122,0.375,0.001,0.7532768249511719,1.8453612327575684,0.007356671616435051,0.0,,
55,1.8550316095352173,0.515625,0.001,0.7638812065124512,1.8546619415283203,0.007392451632767916,0.0,,
56,1.8666828870773315,0.34375,0.001,0.7746791839599609,1.8663123846054077,0.007409372832626104,0.0,,
57,1.8797667026519775,0.296875,0.001,0.7857894897460938,1.8793957233428955,0.007419463247060776,0.0,,
58,1.8861875534057617,0.34375,0.001,0.7968597412109375,1.8858166933059692,0.007417685817927122,0.0,,
59,1.8278028964996338,0.453125,0.001,0.8121516704559326,1.8274320363998413,0.007417215500026941,0.0,,
60,1.8723775148391724,0.375,0.001,0.8225593566894531,1.8720062971115112,0.007423292379826307,0.0,,
61,1.9218484163284302,0.328125,0.001,0.8342645168304443,1.92147696018219,0.007429271470755339,0.0,,
62,1.8190497159957886,0.421875,0.001,0.8455822467803955,1.8186779022216797,0.0074370307847857475,0.0,,
63,1.8338075876235962,0.390625,0.001,0.8576867580413818,1.8334356546401978,0.007437869906425476,0.0,,
64,1.8187445402145386,0.3125,0.001,0.8691730499267578,1.8183735609054565,0.007419648114591837,0.0,,
65,1.8498369455337524,0.328125,0.001,0.8807733058929443,1.8494669198989868,0.007399922236800194,0.0,,
66,1.843485713005066,0.34375,0.001,0.8924367427825928,1.8431167602539062,0.007380031514912844,0.0,,
