step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6947040557861328,0.1875,0.0,0.001,0.00834202766418457,,,,,,,,,,,,,,,,,,,,,
2,0.6680828928947449,0.6875,0.0,0.001,0.01602482795715332,,,,,,,,,,,,,,,,,,,,,
3,0.6760008931159973,0.875,0.0,0.001,0.024778127670288086,,,,,,,,,,,,,,,,,,,,,
4,0.678112804889679,0.90625,0.0,0.001,0.03223586082458496,,,,,,,,,,,,,,,,,,,,,
5,0.668480396270752,0.875,0.0,0.001,0.03947901725769043,,,,,,,,,,,,,,,,,,,,,
6,0.6655106544494629,0.84375,0.0,0.001,0.04699897766113281,,,,,,,,,,,,,,,,,,,,,
7,0.6494991779327393,0.96875,0.0,0.001,0.05920004844665527,,,,,,,,,,,,,,,,,,,,,
8,0.6324109435081482,0.96875,0.0,0.001,0.06646490097045898,,,,,,,,,,,,,,,,,,,,,
9,0.634107768535614,0.9375,0.0,0.001,0.0736088752746582,,,,,,,,,,,,,,,,,,,,,
10,0.6189833879470825,1.0,0.0,0.001,0.08066201210021973,,,,,,,,,,,,,,,,,,,,,
11,0.6059945225715637,0.96875,0.0,0.001,0.08779335021972656,,,,,,,,,,,,,,,,,,,,,
12,0.6049778461456299,0.9375,0.0,0.001,0.09734535217285156,,,,,,,,,,,,,,,,,,,,,
13,0.5819823145866394,1.0,0.0,0.001,0.10865020751953125,,,,,,,,,,,,,,,,,,,,,
14,0.5752094984054565,1.0,0.0,0.001,0.1175532341003418,,,,,,,,,,,,,,,,,,,,,
15,0.5629298686981201,1.0,0.0,0.001,0.14824652671813965,,,,,,,,,,,,,,,,,,,,,
16,0.5504662394523621,1.0,0.0,0.001,0.1825547218322754,,,,,,,,,,,,,,,,,,,,,
17,0.5325725078582764,1.0,0.0,0.001,0.21651816368103027,,,,,,,,,,,,,,,,,,,,,
18,0.5159332752227783,1.0,0.0,0.001,0.25479602813720703,,,,,,,,,,,,,,,,,,,,,
19,0.4979352653026581,1.0,0.0,0.001,0.2843027114868164,,,,,,,,,,,,,,,,,,,,,
20,0.495251327753067,1.0,0.0,0.001,0.292630672454834,,,,,,,,,,,,,,,,,,,,,
21,0.4772861897945404,1.0,0.0,0.001,0.30090975761413574,,,,,,,,,,,,,,,,,,,,,
22,0.4608575999736786,1.0,0.0,0.001,0.31250858306884766,,,,,,,,,,,,,,,,,,,,,
23,0.4580831527709961,1.0,0.0,0.001,0.3438897132873535,,,,,,,,,,,,,,,,,,,,,
24,0.42929238080978394,1.0,0.0,0.001,0.35333752632141113,,,,,,,,,,,,,,,,,,,,,
25,0.4117969572544098,1.0,0.0,0.001,0.3621940612792969,,,,,,,,,,,,,,,,,,,,,
26,0.4122343957424164,1.0,0.0,0.001,0.3709683418273926,,,,,,,,,,,,,,,,,,,,,
27,0.3973575830459595,1.0,0.0,0.001,0.3846852779388428,,,,,,,,,,,,,,,,,,,,,
28,0.3824514150619507,1.0,0.0,0.001,0.4010765552520752,,,,,,,,,,,,,,,,,,,,,
29,0.3652689754962921,1.0,0.0,0.001,0.4173002243041992,,,,,,,,,,,,,,,,,,,,,
30,0.3534236252307892,1.0,0.0,0.001,0.4330110549926758,,,,,,,,,,,,,,,,,,,,,
31,0.3705694377422333,1.0,0.0,0.001,0.4486861228942871,,,,,,,,,,,,,,,,,,,,,
32,0.34236305952072144,1.0,0.0,0.001,0.46799445152282715,,,,,,,,,,,,,,,,,,,,,
33,0.32466909289360046,1.0,0.0,0.001,0.4831209182739258,,,,,,,,,,,,,,,,,,,,,
34,0.3211383819580078,1.0,0.0,0.001,0.49771547317504883,,,,,,,,,,,,,,,,,,,,,
35,0.3015757203102112,1.0,0.0,0.001,0.5077886581420898,,,,,,,,,,,,,,,,,,,,,
36,0.3183312714099884,1.0,0.0,0.001,0.5178256034851074,,,,,,,,,,,,,,,,,,,,,
