step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3082313537597656,0.140625,0.0,0.001,1.4404540061950684,,,,,,,,,,,,,,,,,,,,,
2,2.3007450103759766,0.15625,0.0,0.001,1.442295789718628,,,,,,,,,,,,,,,,,,,,,
3,2.2355408668518066,0.25,0.0,0.001,1.4451165199279785,,,,,,,,,,,,,,,,,,,,,
4,2.2424371242523193,0.15625,0.0,0.001,1.4466137886047363,,,,,,,,,,,,,,,,,,,,,
5,2.216798782348633,0.203125,0.0,0.001,1.4481143951416016,,,,,,,,,,,,,,,,,,,,,
6,2.2037580013275146,0.234375,0.0,0.001,1.4496397972106934,,,,,,,,,,,,,,,,,,,,,
7,2.200669527053833,0.171875,0.0,0.001,1.4511685371398926,,,,,,,,,,,,,,,,,,,,,
8,2.1617674827575684,0.25,0.0,0.001,1.4537129402160645,,,,,,,,,,,,,,,,,,,,,
9,2.1308741569519043,0.25,0.0,0.001,1.4552464485168457,,,,,,,,,,,,,,,,,,,,,
10,2.1163594722747803,0.296875,0.0,0.001,1.6975061893463135,,,,,,,,,,,,,,,,,,,,,
11,2.0950748920440674,0.3125,0.0,0.001,1.8058972358703613,,,,,,,,,,,,,,,,,,,,,
12,2.0995118618011475,0.296875,0.0,0.001,1.9025189876556396,,,,,,,,,,,,,,,,,,,,,
13,2.028303861618042,0.484375,0.0,0.001,1.90496826171875,,,,,,,,,,,,,,,,,,,,,
14,2.0125200748443604,0.546875,0.0,0.001,1.9072604179382324,,,,,,,,,,,,,,,,,,,,,
15,2.0339760780334473,0.515625,0.0,0.001,1.9093425273895264,,,,,,,,,,,,,,,,,,,,,
16,2.0368640422821045,0.5,0.0,0.001,1.9112260341644287,,,,,,,,,,,,,,,,,,,,,
17,1.9886953830718994,0.546875,0.0,0.001,1.9235432147979736,,,,,,,,,,,,,,,,,,,,,
18,2.007638692855835,0.46875,0.0,0.001,1.9254753589630127,,,,,,,,,,,,,,,,,,,,,
19,1.9649837017059326,0.5,0.0,0.001,1.9274628162384033,,,,,,,,,,,,,,,,,,,,,
20,1.973139762878418,0.453125,0.0,0.001,1.929417371749878,,,,,,,,,,,,,,,,,,,,,
21,1.9282071590423584,0.546875,0.0,0.001,1.9312770366668701,,,,,,,,,,,,,,,,,,,,,
