step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3001744747161865,0.125,2.3001744747161865,0.010318007320165634,0.001,0.023532390594482422,,,,,,,,,,,,,,,,,
2,2.2793145179748535,0.234375,2.2793145179748535,0.010235573165118694,0.001,0.04779243469238281,,,,,,,,,,,,,,,,,
3,2.2576801776885986,0.3125,2.2576801776885986,0.010249651037156582,0.001,0.06932735443115234,,,,,,,,,,,,,,,,,
4,2.2639482021331787,0.203125,2.2639482021331787,0.01017367746680975,0.001,0.09246611595153809,,,,,,,,,,,,,,,,,
5,2.2662901878356934,0.15625,2.2662901878356934,0.01015513390302658,0.001,0.1163482666015625,,,,,,,,,,,,,,,,,
6,2.257540225982666,0.1875,2.257540225982666,0.010175392031669617,0.001,0.13814353942871094,,,,,,,,,,,,,,,,,
7,2.2434816360473633,0.28125,2.2434816360473633,0.010248356498777866,0.001,0.15821146965026855,,,,,,,,,,,,,,,,,
8,2.2366831302642822,0.1875,2.2366831302642822,0.010323096066713333,0.001,0.1799771785736084,,,,,,,,,,,,,,,,,
9,2.249424695968628,0.1875,2.249424695968628,0.010446421802043915,0.001,0.20154809951782227,,,,,,,,,,,,,,,,,
10,2.22650408744812,0.296875,2.22650408744812,0.010580373927950859,0.001,0.2238152027130127,,,,,,,,,,,,,,,,,
11,2.2323262691497803,0.265625,2.2323262691497803,0.010737273842096329,0.001,0.24501776695251465,,,,,,,,,,,,,,,,,
12,2.2030718326568604,0.34375,2.2030718326568604,0.010952827520668507,0.001,0.2647998332977295,,,,,,,,,,,,,,,,,
13,2.21396803855896,0.171875,2.21396803855896,0.011252252385020256,0.001,0.2872581481933594,,,,,,,,,,,,,,,,,
14,2.2018566131591797,0.328125,2.2018566131591797,0.011611305177211761,0.001,0.3096919059753418,,,,,,,,,,,,,,,,,
15,2.2253925800323486,0.21875,2.2253925800323486,0.012050583027303219,0.001,0.3323991298675537,,,,,,,,,,,,,,,,,
16,2.192430019378662,0.328125,2.192430019378662,0.012564084492623806,0.001,0.35468196868896484,,,,,,,,,,,,,,,,,
17,2.2082293033599854,0.28125,2.2082293033599854,0.01311895065009594,0.001,0.3755025863647461,,,,,,,,,,,,,,,,,
18,2.1660420894622803,0.296875,2.1660420894622803,0.013746166601777077,0.001,0.39748144149780273,,,,,,,,,,,,,,,,,
19,2.193340539932251,0.265625,2.193340539932251,0.014467920176684856,0.001,0.42360925674438477,,,,,,,,,,,,,,,,,
20,2.183155059814453,0.21875,2.183155059814453,0.015283213928341866,0.001,0.4521303176879883,,,,,,,,,,,,,,,,,
21,2.172159433364868,0.25,2.172159433364868,0.016182847321033478,0.001,0.6530992984771729,,,,,,,,,,,,,,,,,
22,2.168853759765625,0.3125,2.168853759765625,0.01716662012040615,0.001,0.6770915985107422,,,,,,,,,,,,,,,,,
23,2.1296868324279785,0.359375,2.1296868324279785,0.018208520486950874,0.001,0.70115065574646,,,,,,,,,,,,,,,,,
24,2.141925811767578,0.296875,2.141925811767578,0.019324641674757004,0.001,0.7256150245666504,,,,,,,,,,,,,,,,,
25,2.154590606689453,0.3125,2.154590606689453,0.02052135020494461,0.001,0.7509377002716064,,,,,,,,,,,,,,,,,
26,2.124239683151245,0.28125,2.124239683151245,0.021777184680104256,0.001,0.7772846221923828,,,,,,,,,,,,,,,,,
27,2.132547616958618,0.359375,2.132547616958618,0.02309844270348549,0.001,0.8029303550720215,,,,,,,,,,,,,,,,,
28,2.1264331340789795,0.21875,2.1264331340789795,0.02445489540696144,0.001,0.848402738571167,,,,,,,,,,,,,,,,,
29,2.0833773612976074,0.40625,2.0833773612976074,0.02583344280719757,0.001,0.8748903274536133,,,,,,,,,,,,,,,,,
30,2.088282585144043,0.453125,2.088282585144043,0.027239451184868813,0.001,0.9008843898773193,,,,,,,,,,,,,,,,,
31,2.1415841579437256,0.21875,2.1415841579437256,0.028607135638594627,0.001,0.9226438999176025,,,,,,,,,,,,,,,,,
32,2.109886884689331,0.265625,2.109886884689331,0.029937176033854485,0.001,0.9446423053741455,,,,,,,,,,,,,,,,,
33,2.0583324432373047,0.265625,2.0583324432373047,0.03126047924160957,0.001,0.9661028385162354,,,,,,,,,,,,,,,,,
34,2.0853371620178223,0.265625,2.0853371620178223,0.03259768709540367,0.001,0.9865994453430176,,,,,,,,,,,,,,,,,
35,2.04963755607605,0.375,2.04963755607605,0.033867526799440384,0.001,1.0086140632629395,,,,,,,,,,,,,,,,,
36,2.098433256149292,0.3125,2.098433256149292,0.035100460052490234,0.001,1.030142068862915,,,,,,,,,,,,,,,,,
37,2.0142171382904053,0.375,2.0142171382904053,0.03627176582813263,0.001,1.0511548519134521,,,,,,,,,,,,,,,,,
38,2.026188850402832,0.375,2.026188850402832,0.03740358352661133,0.001,1.1039798259735107,,,,,,,,,,,,,,,,,
39,2.090953826904297,0.234375,2.090953826904297,0.038471825420856476,0.001,1.131575584411621,,,,,,,,,,,,,,,,,
40,2.0061466693878174,0.328125,2.0061466693878174,0.03946349397301674,0.001,1.1635682582855225,,,,,,,,,,,,,,,,,
41,1.9900999069213867,0.390625,1.9900999069213867,0.040394049137830734,0.001,1.1938304901123047,,,,,,,,,,,,,,,,,
42,2.0763192176818848,0.265625,2.0763192176818848,0.04126862436532974,0.001,1.2238266468048096,,,,,,,,,,,,,,,,,
43,1.9937893152236938,0.359375,1.9937893152236938,0.04209979996085167,0.001,1.280294418334961,,,,,,,,,,,,,,,,,
44,1.994694471359253,0.375,1.994694471359253,0.0428764671087265,0.001,1.308480978012085,,,,,,,,,,,,,,,,,
45,2.0245919227600098,0.390625,2.0245919227600098,0.04358953610062599,0.001,1.3408870697021484,,,,,,,,,,,,,,,,,
46,2.031552791595459,0.34375,2.031552791595459,0.044230587780475616,0.001,1.3682477474212646,,,,,,,,,,,,,,,,,
47,2.035292387008667,0.34375,2.035292387008667,0.044757917523384094,0.001,1.3939073085784912,,,,,,,,,,,,,,,,,
48,1.9694141149520874,0.359375,1.9694141149520874,0.04520944133400917,0.001,1.4196035861968994,,,,,,,,,,,,,,,,,
49,1.9747231006622314,0.265625,1.9747231006622314,0.045647334307432175,0.001,1.4466373920440674,,,,,,,,,,,,,,,,,
50,2.007277250289917,0.3125,2.007277250289917,0.04608313739299774,0.001,1.4733798503875732,,,,,,,,,,,,,,,,,
51,1.9819881916046143,0.390625,1.9819881916046143,0.046467412263154984,0.001,1.4996778964996338,,,,,,,,,,,,,,,,,
52,2.0136513710021973,0.375,2.0136513710021973,0.0468045249581337,0.001,1.527026891708374,,,,,,,,,,,,,,,,,
53,2.0076115131378174,0.296875,2.0076115131378174,0.04708409309387207,0.001,1.5579171180725098,,,,,,,,,,,,,,,,,
54,1.9983739852905273,0.375,1.9983739852905273,0.047363102436065674,0.001,1.5885448455810547,,,,,,,,,,,,,,,,,
55,2.0057435035705566,0.296875,2.0057435035705566,0.04761109873652458,0.001,1.616438865661621,,,,,,,,,,,,,,,,,
56,1.967838168144226,0.296875,1.967838168144226,0.04784667491912842,0.001,1.6427435874938965,,,,,,,,,,,,,,,,,
57,1.9010059833526611,0.421875,1.9010059833526611,0.04805050045251846,0.001,1.6671142578125,,,,,,,,,,,,,,,,,
58,2.028360605239868,0.40625,2.028360605239868,0.04825611412525177,0.001,1.6969308853149414,,,,,,,,,,,,,,,,,
59,1.8854796886444092,0.34375,1.8854796886444092,0.048436641693115234,0.001,1.7555327415466309,,,,,,,,,,,,,,,,,
60,2.014892339706421,0.28125,2.014892339706421,0.04857266694307327,0.001,1.8064260482788086,,,,,,,,,,,,,,,,,
61,1.9041770696640015,0.40625,1.9041770696640015,0.04865697771310806,0.001,1.8566017150878906,,,,,,,,,,,,,,,,,
62,1.912577509880066,0.328125,1.912577509880066,0.048754990100860596,0.001,2.563166618347168,,,,,,,,,,,,,,,,,
63,1.892266035079956,0.34375,1.892266035079956,0.0488085113465786,0.001,2.6545069217681885,,,,,,,,,,,,,,,,,
64,1.981711506843567,0.28125,1.981711506843567,0.04885651916265488,0.001,4.1139256954193115,,,,,,,,,,,,,,,,,
