drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8932417035102844,0.0008526321034878492,-0.03402400016784668,0.041701313108205795,0.014164122752845287,0.12789545953273773,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.02884291112422943,0.5782164335250854,0.8945097327232361,0.002386747859418392,-0.030450111255049706,0.05655773729085922,0.11880232393741608,0.17496509850025177,0.013333332724869251,0.0,0.6929228901863098,7.363859913311899e-05,0.01489903125911951,0.0
0.011247021146118641,0.631771445274353,0.8956916928291321,0.0038682613521814346,-0.026777148246765137,0.06215226650238037,0.19769445061683655,0.1982390284538269,0.019999999552965164,0.0,0.6917262673377991,0.00036538648419082165,0.014946465380489826,0.0
-0.009663148783147335,0.7242809534072876,0.8963653445243835,0.00591041287407279,-0.02875712886452675,0.07123409956693649,0.23624062538146973,0.23477210104465485,0.026666665449738503,0.0,0.6900525093078613,0.000818350410554558,0.01492246426641941,0.0
-0.017088530585169792,0.7642750144004822,0.897018551826477,0.0068977815099060535,-0.029225701466202736,0.07517246156930923,0.2528700530529022,0.22339868545532227,0.03333333879709244,0.0,0.6885685920715332,0.0012015810934826732,0.01501866988837719,0.0
-0.0348130464553833,0.8038017153739929,0.8976667523384094,0.00840090587735176,-0.030701717361807823,0.07901520282030106,0.26480919122695923,0.22052139043807983,0.03999999910593033,0.0,0.6870485544204712,0.0015293709002435207,0.015151429921388626,0.0
-0.0305609293282032,0.8214253187179565,0.8992691040039062,0.00879103783518076,-0.030143165960907936,0.0806882381439209,0.28880783915519714,0.19923844933509827,0.046666666865348816,0.0,0.6857617497444153,0.0018829019973054528,0.015382572077214718,0.0
-0.06788965314626694,0.8764731884002686,0.9001433253288269,0.010689612478017807,-0.03336643800139427,0.08590971678495407,0.28882256150245667,0.2123246043920517,0.053333330899477005,0.0,0.6847044229507446,0.0023751351982355118,0.015656741335988045,0.0
-0.0726507306098938,0.8904577493667603,0.9009246826171875,0.013270522467792034,-0.03354143723845482,0.08710701763629913,0.29387912154197693,0.22496864199638367,0.05999999865889549,0.0,0.6832501292228699,0.0027861581183969975,0.016010316088795662,0.0
-0.05599304661154747,0.9238225817680359,0.9043079614639282,0.013137812726199627,-0.031675197184085846,0.09058506786823273,0.33297932147979736,0.20463435351848602,0.06666667759418488,0.0,0.6820641160011292,0.003210771596059203,0.01639549992978573,0.0
-0.036103226244449615,0.974474310874939,0.9088518023490906,0.014494236558675766,-0.029310613870620728,0.09564699232578278,0.3869379162788391,0.19704316556453705,0.07333333790302277,0.0,0.6804273128509521,0.00371414958499372,0.01685180887579918,0.0
-0.052485328167676926,1.0369441509246826,0.9138458371162415,0.01780831627547741,-0.03058776818215847,0.10186229646205902,0.4276687800884247,0.2175837606191635,0.07999999821186066,0.0,0.6795786023139954,0.004085657652467489,0.01743469387292862,0.0
