drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.13450531661510468,0.4117942750453949,0.8926893472671509,0.0012694776523858309,-0.04092440754175186,0.040234025567770004,-0.0686604455113411,0.19042131304740906,0.006666666362434626,0.0,0.6931471824645996,0.0,0.01610911451280117,0.0
-0.14906622469425201,0.40587490797042847,0.8924164175987244,0.0022334340028464794,-0.042429305613040924,0.03950997814536095,-0.08200615644454956,0.1672043353319168,0.013333332724869251,0.0,0.6934707760810852,0.0002859614323824644,0.01638229377567768,0.0
-0.12942281365394592,0.3994019627571106,0.8928443789482117,0.003559509990736842,-0.04044444486498833,0.038907043635845184,-0.06513359397649765,0.18028594553470612,0.019999999552965164,0.0,0.6941072344779968,0.0006008142372593284,0.016629870980978012,0.0
-0.2027619332075119,0.4071488380432129,0.8913425803184509,0.00460021710023284,-0.04740188270807266,0.03971847891807556,-0.13537763059139252,0.17920006811618805,0.026666665449738503,0.0,0.6949111223220825,0.0009640741627663374,0.0168707724660635,0.0
-0.15378312766551971,0.38657718896865845,0.8923279643058777,0.005681990645825863,-0.04255257174372673,0.03776835650205612,-0.09496808797121048,0.1811894029378891,0.03333333879709244,0.0,0.6954584121704102,0.0015773273771628737,0.017140354961156845,0.0
-0.16262474656105042,0.42759793996810913,0.8917953372001648,0.007535012438893318,-0.04313640668988228,0.04134438559412956,-0.09261702746152878,0.20816035568714142,0.03999999910593033,0.0,0.6954734921455383,0.002043194603174925,0.017407767474651337,0.0
-0.23302491009235382,0.41356056928634644,0.8881498575210571,0.008131356909871101,-0.049698881804943085,0.03993320092558861,-0.16750238835811615,0.19486798346042633,0.046666666865348816,0.0,0.6959468722343445,0.002698699478060007,0.017645014449954033,0.0
-0.17515619099140167,0.41080939769744873,0.8894159197807312,0.00946896243840456,-0.04410743713378906,0.03980688378214836,-0.11237458139657974,0.19302377104759216,0.053333330899477005,0.0,0.6953836679458618,0.0033482881262898445,0.017892077565193176,0.0
-0.19459761679172516,0.41988396644592285,0.887991726398468,0.009594311006367207,-0.045859724283218384,0.04071120172739029,-0.12793615460395813,0.19008605182170868,0.05999999865889549,0.0,0.6956386566162109,0.004324586130678654,0.01812334731221199,0.0
-0.23640017211437225,0.4395591616630554,0.8851782083511353,0.011319448240101337,-0.04968883842229843,0.04251430928707123,-0.16571837663650513,0.20266561210155487,0.06666667759418488,0.0,0.6961911916732788,0.0058394488878548145,0.018361127004027367,0.0
