step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3091728687286377,0.15625,0.012446453794836998,0.001,0.005593299865722656,,,,,,,,,,,,,,,,,,,,,
2,2.314176321029663,0.125,0.012693549506366253,0.001,0.01059579849243164,,,,,,,,,,,,,,,,,,,,,
3,2.3127405643463135,0.140625,0.012932220473885536,0.001,0.016324281692504883,,,,,,,,,,,,,,,,,,,,,
4,2.314377546310425,0.109375,0.013181882910430431,0.001,0.024044036865234375,,,,,,,,,,,,,,,,,,,,,
5,2.3108208179473877,0.125,0.013459643349051476,0.001,0.27915167808532715,,,,,,,,,,,,,,,,,,,,,
6,2.2948250770568848,0.1875,0.013737787492573261,0.001,0.3199186325073242,,,,,,,,,,,,,,,,,,,,,
7,2.296391010284424,0.1875,0.013984289951622486,0.001,0.35982799530029297,,,,,,,,,,,,,,,,,,,,,
8,2.289015769958496,0.25,0.014234754256904125,0.001,0.37117910385131836,,,,,,,,,,,,,,,,,,,,,
9,2.2890570163726807,0.15625,0.01445807609707117,0.001,0.395280122756958,,,,,,,,,,,,,,,,,,,,,
10,2.283160448074341,0.25,0.014679805375635624,0.001,0.4032857418060303,,,,,,,,,,,,,,,,,,,,,
11,2.2781217098236084,0.28125,0.014898528344929218,0.001,0.43454957008361816,,,,,,,,,,,,,,,,,,,,,
12,2.2776987552642822,0.25,0.015123880468308926,0.001,0.5225117206573486,,,,,,,,,,,,,,,,,,,,,
13,2.2677385807037354,0.296875,0.015345687977969646,0.001,0.5515639781951904,,,,,,,,,,,,,,,,,,,,,
14,2.2700583934783936,0.21875,0.015562942251563072,0.001,0.559626579284668,,,,,,,,,,,,,,,,,,,,,
15,2.2715280055999756,0.15625,0.01577080599963665,0.001,0.5978903770446777,,,,,,,,,,,,,,,,,,,,,
16,2.247441530227661,0.328125,0.015996119007468224,0.001,0.6097450256347656,,,,,,,,,,,,,,,,,,,,,
17,2.2424466609954834,0.34375,0.01622006669640541,0.001,0.6534700393676758,,,,,,,,,,,,,,,,,,,,,
18,2.2378358840942383,0.265625,0.016440734267234802,0.001,0.7200889587402344,,,,,,,,,,,,,,,,,,,,,
19,2.242584705352783,0.328125,0.01667412370443344,0.001,0.7347946166992188,,,,,,,,,,,,,,,,,,,,,
20,2.2295055389404297,0.359375,0.016895100474357605,0.001,0.7476623058319092,,,,,,,,,,,,,,,,,,,,,
21,2.22560977935791,0.296875,0.017109883949160576,0.001,0.7595133781433105,,,,,,,,,,,,,,,,,,,,,
22,2.196946382522583,0.421875,0.01731753908097744,0.001,0.8297812938690186,,,,,,,,,,,,,,,,,,,,,
23,2.2102246284484863,0.25,0.017516562715172768,0.001,0.8992660045623779,,,,,,,,,,,,,,,,,,,,,
24,2.18916916847229,0.328125,0.017710302025079727,0.001,1.3835630416870117,,,,,,,,,,,,,,,,,,,,,
25,2.171736001968384,0.46875,0.01789500191807747,0.001,1.4637606143951416,,,,,,,,,,,,,,,,,,,,,
26,2.1828317642211914,0.375,0.018070409074425697,0.001,1.485044240951538,,,,,,,,,,,,,,,,,,,,,
27,2.143963575363159,0.4375,0.018243417143821716,0.001,1.5196905136108398,,,,,,,,,,,,,,,,,,,,,
28,2.1616828441619873,0.328125,0.018416056409478188,0.001,1.5533368587493896,,,,,,,,,,,,,,,,,,,,,
29,2.160390615463257,0.4375,0.01860463060438633,0.001,1.6264927387237549,,,,,,,,,,,,,,,,,,,,,
30,2.146497964859009,0.390625,0.018798597157001495,0.001,1.6910219192504883,,,,,,,,,,,,,,,,,,,,,
31,2.1199159622192383,0.3125,0.01896676793694496,0.001,1.764796257019043,,,,,,,,,,,,,,,,,,,,,
32,2.1248350143432617,0.34375,0.019130121916532516,0.001,1.814361810684204,,,,,,,,,,,,,,,,,,,,,
33,2.0964577198028564,0.4375,0.01931443065404892,0.001,1.8999173641204834,,,,,,,,,,,,,,,,,,,,,
34,2.0756664276123047,0.453125,0.019482912495732307,0.001,1.929255723953247,,,,,,,,,,,,,,,,,,,,,
35,2.076625347137451,0.421875,0.019626354798674583,0.001,1.9825608730316162,,,,,,,,,,,,,,,,,,,,,
