step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3027353286743164,0.0625,2.3027353286743164,0.0,0.001,0.030717134475708008,,,,,,,,,,,,,,,,,
2,2.303244113922119,0.078125,2.303244113922119,0.0,0.001,0.06037712097167969,,,,,,,,,,,,,,,,,
3,2.302626371383667,0.078125,2.302626371383667,0.0,0.001,0.08998346328735352,,,,,,,,,,,,,,,,,
4,2.300567626953125,0.234375,2.300567626953125,0.0,0.001,0.1153407096862793,,,,,,,,,,,,,,,,,
5,2.302726984024048,0.125,2.302726984024048,0.0,0.001,0.13988232612609863,,,,,,,,,,,,,,,,,
6,2.2994651794433594,0.234375,2.2994651794433594,0.0,0.001,0.1653764247894287,,,,,,,,,,,,,,,,,
7,2.299717664718628,0.171875,2.299717664718628,0.0,0.001,0.18861865997314453,,,,,,,,,,,,,,,,,
8,2.297330856323242,0.25,2.297330856323242,0.0,0.001,0.21244120597839355,,,,,,,,,,,,,,,,,
9,2.3006489276885986,0.171875,2.3006489276885986,0.0,0.001,0.23657846450805664,,,,,,,,,,,,,,,,,
10,2.2931220531463623,0.21875,2.2931220531463623,0.0,0.001,0.26137876510620117,,,,,,,,,,,,,,,,,
11,2.293409585952759,0.203125,2.293409585952759,0.0,0.001,0.28818631172180176,,,,,,,,,,,,,,,,,
12,2.2862815856933594,0.234375,2.2862815856933594,0.0,0.001,0.3178701400756836,,,,,,,,,,,,,,,,,
13,2.2885522842407227,0.125,2.2885522842407227,0.0,0.001,0.3451716899871826,,,,,,,,,,,,,,,,,
14,2.2826526165008545,0.109375,2.2826526165008545,0.0,0.001,0.372530460357666,,,,,,,,,,,,,,,,,
15,2.2664904594421387,0.171875,2.2664904594421387,0.0,0.001,0.4050712585449219,,,,,,,,,,,,,,,,,
16,2.2464609146118164,0.21875,2.2464609146118164,0.0,0.001,0.4324162006378174,,,,,,,,,,,,,,,,,
17,2.2212297916412354,0.21875,2.2212297916412354,0.0,0.001,0.4566934108734131,,,,,,,,,,,,,,,,,
18,2.2356648445129395,0.203125,2.2356648445129395,0.0,0.001,0.47826695442199707,,,,,,,,,,,,,,,,,
19,2.2079825401306152,0.109375,2.2079825401306152,0.0,0.001,0.5000977516174316,,,,,,,,,,,,,,,,,
20,2.187800884246826,0.1875,2.187800884246826,0.0,0.001,0.5216400623321533,,,,,,,,,,,,,,,,,
21,2.1395621299743652,0.171875,2.1395621299743652,0.0,0.001,0.5426368713378906,,,,,,,,,,,,,,,,,
22,2.138049602508545,0.25,2.138049602508545,0.0,0.001,0.5651342868804932,,,,,,,,,,,,,,,,,
23,2.0796022415161133,0.109375,2.0796022415161133,0.0,0.001,0.5921671390533447,,,,,,,,,,,,,,,,,
24,2.0483005046844482,0.1875,2.0483005046844482,0.0,0.001,0.6130421161651611,,,,,,,,,,,,,,,,,
25,1.9968148469924927,0.21875,1.9968148469924927,0.0,0.001,0.6352086067199707,,,,,,,,,,,,,,,,,
26,2.1360647678375244,0.171875,2.1360647678375244,0.0,0.001,0.657667875289917,,,,,,,,,,,,,,,,,
27,1.9934680461883545,0.21875,1.9934680461883545,0.0,0.001,0.6802504062652588,,,,,,,,,,,,,,,,,
28,2.0738885402679443,0.21875,2.0738885402679443,0.0,0.001,0.7024896144866943,,,,,,,,,,,,,,,,,
29,2.1997640132904053,0.109375,2.1997640132904053,0.0,0.001,0.724409818649292,,,,,,,,,,,,,,,,,
30,2.1473028659820557,0.09375,2.1473028659820557,0.0,0.001,0.7478246688842773,,,,,,,,,,,,,,,,,
31,2.030186414718628,0.125,2.030186414718628,0.0,0.001,0.7707793712615967,,,,,,,,,,,,,,,,,
32,1.89216947555542,0.171875,1.89216947555542,0.0,0.001,0.7935657501220703,,,,,,,,,,,,,,,,,
33,2.0221500396728516,0.171875,2.0221500396728516,0.0,0.001,0.8164935111999512,,,,,,,,,,,,,,,,,
