drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00035082301474176347,0.0008638409781269729,0.6931717991828918,0.0006796380621381104,0.001038249465636909,0.0017491532489657402,0.05787453055381775,0.0009042518795467913,0.24683785438537598,0.004092553164809942,4.0181498527526855,0.0
0.0005623682518489659,0.0017408180283382535,0.6931414604187012,0.0009288223809562624,0.001750812167301774,0.004233542829751968,0.05819226801395416,0.0008651592652313411,0.24827641248703003,0.00391954043880105,4.0181498527526855,0.0
0.0010169234592467546,0.0019296949030831456,0.6931915879249573,0.000926973472815007,0.002040572464466095,0.005209730938076973,0.05855593830347061,0.0011768058175221086,0.2499275505542755,0.005332347471266985,4.0181498527526855,0.0
0.0010777987772598863,0.0017505381256341934,0.6933375597000122,0.0009331002365797758,0.0023942762054502964,0.0055936723947525024,0.05870470404624939,0.0014929104363545775,0.2506061792373657,0.00676662428304553,4.0181498527526855,0.0
0.0012787332525476813,0.002007452305406332,0.6934635043144226,0.0012025360483676195,0.0030961830634623766,0.007267046254128218,0.05850881338119507,0.002020971616730094,0.24972689151763916,0.00915637705475092,4.0181498527526855,0.0
0.0012659624917432666,0.002523369388654828,0.6935012936592102,0.0014818059280514717,0.0034345330204814672,0.008364550769329071,0.058820173144340515,0.0022099963389337063,0.251142680644989,0.010016083717346191,4.0181498527526855,0.0
0.0013003526255488396,0.0032560669351369143,0.6935119032859802,0.001860315096564591,0.0038686804473400116,0.01050367671996355,0.058875441551208496,0.002575485734269023,0.25140181183815,0.011669384315609932,4.0181498527526855,0.0
0.0015868016052991152,0.004465412814170122,0.6935741901397705,0.002361888298764825,0.0045747035183012486,0.013378714211285114,0.058574702590703964,0.0029747860971838236,0.25004854798316956,0.013476179912686348,4.0181498527526855,0.0
0.0017492761835455894,0.005773965734988451,0.6935781836509705,0.002892677905037999,0.005158370826393366,0.01683892495930195,0.058664996176958084,0.0032575696241110563,0.2504664659500122,0.014763475395739079,4.0181498527526855,0.0
0.0015182248316705227,0.006991363596171141,0.6935309767723083,0.003376420121639967,0.005177054088562727,0.019875917583703995,0.059078991413116455,0.0035531327594071627,0.25235432386398315,0.016110504046082497,4.0181498527526855,0.0
0.002266822149977088,0.009559235535562038,0.6934477090835571,0.004245748743414879,0.0056640771217644215,0.02585849165916443,0.05845784395933151,0.004146100487560034,0.24955901503562927,0.018805552273988724,4.0181498527526855,0.0
0.002461243188008666,0.012328547425568104,0.6933390498161316,0.005294399801641703,0.0057919444516301155,0.03320474550127983,0.05850923806428909,0.004677043296396732,0.24981461465358734,0.021224580705165863,4.0181498527526855,0.0
0.0017311197007074952,0.014270192943513393,0.6933800578117371,0.006240906659513712,0.005496901925653219,0.040348902344703674,0.05955672636628151,0.004806313663721085,0.2545742988586426,0.02181968279182911,4.0181498527526855,0.0
0.0026668317150324583,0.0190410353243351,0.6931754350662231,0.008158985525369644,0.006101198028773069,0.05576545000076294,0.05901075527071953,0.005338162649422884,0.25212129950523376,0.024239307269454002,4.0181498527526855,0.0
0.0020654292311519384,0.02274641953408718,0.6931236982345581,0.009912203997373581,0.005849129520356655,0.07045812159776688,0.05961915850639343,0.0055496105924248695,0.2548952102661133,0.025204209610819817,4.0181498527526855,0.0
0.0019172452157363296,0.02673419378697872,0.692979633808136,0.01175412256270647,0.005910498555749655,0.08801549673080444,0.05989031493663788,0.00562564842402935,0.25613197684288025,0.025577638298273087,4.0181498527526855,0.0
0.0010682997526600957,0.03490152209997177,0.6931166052818298,0.015630051493644714,0.005494795273989439,0.1229315847158432,0.060796186327934265,0.006480199284851551,0.26030465960502625,0.02946266531944275,4.0181498527526855,0.0
-0.0012465546606108546,0.03978583589196205,0.6935009956359863,0.018260689452290535,0.0037070629186928272,0.1507590115070343,0.06211942806839943,0.006509792525321245,0.26634305715560913,0.029620591551065445,4.0181498527526855,0.0
0.0037752625066787004,0.05462738499045372,0.6923421025276184,0.024464335292577744,0.007814796641469002,0.21456840634346008,0.059968337416648865,0.007600056938827038,0.2566133737564087,0.0345940962433815,4.0181498527526855,0.0
-0.0009290999732911587,0.06361030042171478,0.6934418678283691,0.029301505535840988,0.00380477006547153,0.26754578948020935,0.06222169101238251,0.007900970987975597,0.26690781116485596,0.03597775101661682,4.0181498527526855,0.0
0.001984233735129237,0.0778227299451828,0.6927706003189087,0.03575178235769272,0.006432472262531519,0.3435191810131073,0.061572104692459106,0.008302618749439716,0.2639734745025635,0.037833135575056076,4.0181498527526855,0.0
0.004858111962676048,0.09569009393453598,0.6921358704566956,0.04411175101995468,0.00928414799273014,0.443867027759552,0.061069682240486145,0.008690164424479008,0.26171427965164185,0.0396212674677372,4.0181498527526855,0.0
0.0039209541864693165,0.11407937854528427,0.6927263736724854,0.05312282219529152,0.008471639826893806,0.5557125210762024,0.0616157092154026,0.009247108362615108,0.2642533481121063,0.042180415242910385,4.0181498527526855,0.0
0.004571198020130396,0.12652605772018433,0.6926904916763306,0.05930410698056221,0.008916380815207958,0.6425561904907227,0.06162592023611069,0.00918616447597742,0.2642948627471924,0.04194100201129913,4.0181498527526855,0.0
0.0062675150111317635,0.15683838725090027,0.6928994059562683,0.07405935972929001,0.009861230850219727,0.8264461755752563,0.06152516230940819,0.010042836889624596,0.26391538977622986,0.04586388170719147,4.0181498527526855,0.0
0.003307150676846504,0.17640133202075958,0.694463312625885,0.08393307030200958,0.006403124425560236,0.9587949514389038,0.06252345442771912,0.01002074871212244,0.2684733271598816,0.045789867639541626,4.0181498527526855,0.0
-0.0008241567993536592,0.1892114132642746,0.6963059306144714,0.09074496477842331,0.002481324365362525,1.0497788190841675,0.06378252804279327,0.009744339622557163,0.2742117643356323,0.04455020651221275,4.0181498527526855,0.0
0.0055307731963694096,0.19994434714317322,0.6944655776023865,0.09619872272014618,0.0068674334324896336,1.126141905784607,0.06287507712841034,0.00935092568397522,0.2700187861919403,0.04275837540626526,4.0181498527526855,0.0
0.00040658042416907847,0.2005947381258011,0.6962663531303406,0.0970495343208313,0.002744262805208564,1.1428660154342651,0.06406930834054947,0.008678892627358437,0.2754310369491577,0.0396687388420105,4.0181498527526855,0.0
0.00846071820706129,0.19927921891212463,0.6930478811264038,0.09639516472816467,0.00796586275100708,1.137957215309143,0.06257995218038559,0.008244303055107594,0.2685735821723938,0.037680212408304214,4.0181498527526855,0.0
0.013208444230258465,0.2095826417207718,0.69122713804245,0.10139162093400955,0.011205635033547878,1.1981871128082275,0.061892516911029816,0.00807805173099041,0.2654188871383667,0.03689534217119217,4.0181498527526855,0.0
0.017590036615729332,0.21616104245185852,0.6889509558677673,0.10468266159296036,0.014109060168266296,1.237516164779663,0.060972727835178375,0.007933994755148888,0.26121172308921814,0.03622173145413399,4.0181498527526855,0.0
0.011550754308700562,0.19336439669132233,0.6898295283317566,0.09402982145547867,0.009785400703549385,1.1138485670089722,0.061507903039455414,0.007079747039824724,0.2635895311832428,0.0323079377412796,4.0181498527526855,0.0
0.01634756103157997,0.20997142791748047,0.6875314116477966,0.10226631909608841,0.01298484392464161,1.2178640365600586,0.06055505573749542,0.007434562314301729,0.25927162170410156,0.03391176834702492,4.0181498527526855,0.0
0.012599224224686623,0.18764954805374146,0.6876108050346375,0.09148566424846649,0.009176839143037796,1.0823360681533813,0.060413897037506104,0.0072106909938156605,0.25861304998397827,0.03288684040307999,4.0181498527526855,0.0
0.012656668201088905,0.17679277062416077,0.6865851879119873,0.08613850176334381,0.00882056262344122,1.0145412683486938,0.05958108231425285,0.007103133946657181,0.2548182010650635,0.03239959105849266,4.0181498527526855,0.0
0.009403466247022152,0.1655511111021042,0.6874188780784607,0.08094067871570587,0.005993540398776531,0.9474783539772034,0.05979917198419571,0.007355812471359968,0.2558271288871765,0.03355513513088226,4.0181498527526855,0.0
0.007589142303913832,0.155424565076828,0.6877080202102661,0.07620309293270111,0.003990930505096912,0.89140784740448,0.05959194153547287,0.0072942632250487804,0.25488102436065674,0.03328787162899971,4.0181498527526855,0.0
0.001872538821771741,0.13619090616703033,0.6903707385063171,0.06740191578865051,0.0009693197789601982,0.7861813902854919,0.0608077198266983,0.007056544069200754,0.26039591431617737,0.03221231326460838,4.0181498527526855,0.0
0.0036374025512486696,0.14997713267803192,0.6896411180496216,0.0742776095867157,0.0010260771960020065,0.8709259629249573,0.06024640053510666,0.007806398440152407,0.2578943967819214,0.03562469035387039,4.0181498527526855,0.0
0.005296078510582447,0.16452652215957642,0.6890533566474915,0.08158567547798157,0.0008568827179260552,0.9579548835754395,0.059817008674144745,0.008658163249492645,0.25600987672805786,0.03954879194498062,4.0181498527526855,0.0
0.002620578045025468,0.1520865112543106,0.6902608275413513,0.07566504180431366,-5.614310430246405e-05,0.8896982669830322,0.06031796708703041,0.008314068429172039,0.2582601308822632,0.03797921538352966,4.0181498527526855,0.0
0.00313807581551373,0.1670697033405304,0.6904107928276062,0.08323351293802261,-0.00043459757580421865,0.9845016598701477,0.060326267033815384,0.008916939608752728,0.2583481967449188,0.040713656693696976,4.0181498527526855,0.0
0.0019908586982637644,0.16775955259799957,0.6911695599555969,0.08375239372253418,-0.0009004369494505227,0.9967813491821289,0.06060046702623367,0.008930972777307034,0.2595977187156677,0.040782682597637177,4.0181498527526855,0.0
0.004860525019466877,0.18290600180625916,0.6898104548454285,0.09111523628234863,-0.0013227052986621857,1.0934079885482788,0.05971643701195717,0.009307682514190674,0.25560933351516724,0.04250975698232651,4.0181498527526855,0.0
0.004571384750306606,0.18404513597488403,0.6901317834854126,0.09181074798107147,-0.001635888940654695,1.1076358556747437,0.059661440551280975,0.009427551180124283,0.25537049770355225,0.043077223002910614,4.0181498527526855,0.0
0.002175837056711316,0.17906859517097473,0.6915645599365234,0.08980407565832138,-0.0018386513693258166,1.0872485637664795,0.060131724923849106,0.009282379411160946,0.257495641708374,0.04241587221622467,4.0181498527526855,0.0
0.0009933594847097993,0.17404994368553162,0.6921295523643494,0.08772025257349014,-0.002010585041716695,1.0649415254592896,0.06022288650274277,0.009099699556827545,0.2578943073749542,0.04160246253013611,4.0181498527526855,0.0
-0.00306680123321712,0.1821211576461792,0.6954602599143982,0.09264154732227325,-0.0013989560538902879,1.1244263648986816,0.0612812340259552,0.009520448744297028,0.26275378465652466,0.04356098920106888,4.0181498527526855,0.0
-0.003081322880461812,0.17357967793941498,0.6953180432319641,0.08853797614574432,-0.0014305658405646682,1.078744888305664,0.06108880788087845,0.009077740833163261,0.26183629035949707,0.04153583198785782,4.0181498527526855,0.0
-0.004612345714122057,0.1865217387676239,0.6971222758293152,0.09558150917291641,-0.000860030937474221,1.167069911956787,0.06159515678882599,0.009566139429807663,0.26419031620025635,0.043789636343717575,4.0181498527526855,0.0
-0.003572843736037612,0.1683625727891922,0.695870578289032,0.08640182763338089,-0.0009361565462313592,1.0587471723556519,0.061184756457805634,0.008684496395289898,0.26223981380462646,0.039752472192049026,4.0181498527526855,0.0
-0.0028818186838179827,0.1646879017353058,0.6954113841056824,0.08456534892320633,-0.00099124014377594,1.038800597190857,0.06119875982403755,0.008408322930335999,0.2622806429862976,0.038488369435071945,4.0181498527526855,0.0
-0.0025162615347653627,0.15415242314338684,0.6949973106384277,0.07909881323575974,-0.0008492492488585413,0.9745389819145203,0.06120171397924423,0.007623637095093727,0.2622324526309967,0.034851524978876114,4.0181498527526855,0.0
-0.0031368376221507788,0.16842688620090485,0.6962143778800964,0.08661656826734543,-0.0003297262010164559,1.069409966468811,0.06157474219799042,0.008293796330690384,0.2639862895011902,0.03796295076608658,4.0181498527526855,0.0
0.0003644391836132854,0.17426037788391113,0.6941267251968384,0.08922183513641357,-0.0018872093642130494,1.108368992805481,0.06072936952114105,0.008283514529466629,0.26013144850730896,0.037921663373708725,4.0181498527526855,0.0
0.0007484778761863708,0.18026882410049438,0.6942868232727051,0.09201014041900635,-0.0019365147454664111,1.149883508682251,0.06119580566883087,0.008275098167359829,0.26225578784942627,0.03781213238835335,4.0181498527526855,0.0
0.0019868039526045322,0.17492148280143738,0.6933889389038086,0.08901194483041763,-0.0024288923013955355,1.1210087537765503,0.06089354306459427,0.00784164760261774,0.2608441114425659,0.035835787653923035,4.0181498527526855,0.0
0.004377936478704214,0.1778695285320282,0.692095935344696,0.09012529253959656,-0.003607291029766202,1.143891453742981,0.06046884134411812,0.0075587499886751175,0.25888869166374207,0.03454575315117836,4.0181498527526855,0.0
0.007543688174337149,0.1906794309616089,0.6907792091369629,0.09595362097024918,-0.005266358144581318,1.23148775100708,0.06022724136710167,0.007502161432057619,0.25778457522392273,0.03423592448234558,4.0181498527526855,0.0
