drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.01487073302268982,0.1910792738199234,0.12091028690338135,0.30589181184768677,-0.8671757578849792,0.336475670337677,0.2689448297023773,9.9384349596221e-05,0.23196034133434296,0.11761315912008286,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014430590905249119,0.0,0.2689448297023773
0.020429132506251335,0.25600576400756836,0.12136895209550858,0.3070392310619354,-0.8665793538093567,0.3382401168346405,0.2689547538757324,0.0001916313194669783,0.356126606464386,0.11404974013566971,0.013333332724869251,0.0,0.6933008432388306,6.007732736179605e-05,0.014378311112523079,0.0,0.2689547538757324
0.021265903487801552,0.2902773916721344,0.12165989726781845,0.30804091691970825,-0.8664343953132629,0.33852919936180115,0.26898059248924255,0.0003030778025276959,0.4365442395210266,0.13696898519992828,0.019999999552965164,0.0,0.6921399831771851,0.00017817043408285826,0.014328164979815483,0.0,0.26898059248924255
0.02078632079064846,0.3086933195590973,0.12198694795370102,0.30889350175857544,-0.866468071937561,0.33860594034194946,0.26898011565208435,0.00037555830203928053,0.46857792139053345,0.14674007892608643,0.026666665449738503,0.0,0.6908533573150635,0.00045688770478591323,0.014304570853710175,0.0,0.26898011565208435
0.018140925094485283,0.327277809381485,0.1222754567861557,0.3096422255039215,-0.866548478603363,0.338162899017334,0.26901236176490784,0.0004502233932726085,0.4795054495334625,0.17186130583286285,0.03333333879709244,0.0,0.6895431280136108,0.0007322029559873044,0.014266676269471645,0.0,0.26901236176490784
0.020038016140460968,0.3407711386680603,0.12251532077789307,0.31063878536224365,-0.8659756779670715,0.33866074681282043,0.26909592747688293,0.000515699852257967,0.5112170577049255,0.1535177379846573,0.03999999910593033,0.0,0.6878404021263123,0.0010209163883700967,0.014305260963737965,0.0,0.26909592747688293
0.02287071757018566,0.35972651839256287,0.12286842614412308,0.3121306598186493,-0.8652341961860657,0.33932268619537354,0.26920318603515625,0.0005747880204580724,0.5623331069946289,0.1581771969795227,0.046666666865348816,0.0,0.6861716508865356,0.0012542700860649347,0.014383303001523018,0.0,0.26920318603515625
0.02288430742919445,0.3730289340019226,0.12294073402881622,0.31322962045669556,-0.8646572828292847,0.33927851915359497,0.2693312168121338,0.0006261648377403617,0.5765925049781799,0.15583787858486176,0.053333330899477005,0.0,0.6845070719718933,0.0018947393400594592,0.014526807703077793,0.0,0.2693312168121338
0.0248162392526865,0.39309361577033997,0.12321872264146805,0.3151164650917053,-0.8638428449630737,0.33969631791114807,0.2694757580757141,0.00067058828426525,0.6206077933311462,0.1524113565683365,0.05999999865889549,0.0,0.6830664873123169,0.002417535288259387,0.014746083877980709,0.0,0.2694757580757141
0.024164123460650444,0.40374690294265747,0.12320027500391006,0.31643539667129517,-0.8632317781448364,0.3394029140472412,0.2696292996406555,0.000709154992364347,0.6300367116928101,0.15298721194267273,0.06666667759418488,0.0,0.6816064119338989,0.00272467453032732,0.015058917924761772,0.0,0.2696292996406555
