step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.2991831302642822,0.109375,2.2988994121551514,0.005672845523804426,0.001,0.03179502487182617,,,,,,,,,,,,,,,,,
2,2.272333860397339,0.1875,2.272050380706787,0.005670258775353432,0.001,0.06429576873779297,,,,,,,,,,,,,,,,,
3,2.2732717990875244,0.109375,2.2729945182800293,0.00554735166952014,0.001,0.09437417984008789,,,,,,,,,,,,,,,,,
4,2.257385492324829,0.1875,2.2571158409118652,0.0053926981054246426,0.001,0.12379574775695801,,,,,,,,,,,,,,,,,
5,2.2396957874298096,0.234375,2.2394344806671143,0.0052242702804505825,0.001,0.15943241119384766,,,,,,,,,,,,,,,,,
6,2.2508580684661865,0.078125,2.250603437423706,0.005094112362712622,0.001,0.19097113609313965,,,,,,,,,,,,,,,,,
7,2.253965139389038,0.203125,2.2537155151367188,0.004992473404854536,0.001,0.21566271781921387,,,,,,,,,,,,,,,,,
8,2.242931604385376,0.234375,2.2426857948303223,0.004916776902973652,0.001,0.2427504062652588,,,,,,,,,,,,,,,,,
9,2.2475290298461914,0.171875,2.2472851276397705,0.004878683481365442,0.001,0.26766395568847656,,,,,,,,,,,,,,,,,
10,2.225250005722046,0.3125,2.2250053882598877,0.004891730844974518,0.001,0.3072381019592285,,,,,,,,,,,,,,,,,
11,2.226783514022827,0.21875,2.2265357971191406,0.0049554635770618916,0.001,0.37130093574523926,,,,,,,,,,,,,,,,,
12,2.211733818054199,0.3125,2.2114806175231934,0.005064758937805891,0.001,0.4310939311981201,,,,,,,,,,,,,,,,,
13,2.2238616943359375,0.21875,2.223600387573242,0.005225528497248888,0.001,0.4650230407714844,,,,,,,,,,,,,,,,,
14,2.212474822998047,0.234375,2.212202787399292,0.005439996253699064,0.001,0.4932875633239746,,,,,,,,,,,,,,,,,
15,2.2269599437713623,0.234375,2.226675033569336,0.005700249224901199,0.001,0.5255773067474365,,,,,,,,,,,,,,,,,
16,2.2075467109680176,0.21875,2.2072465419769287,0.006001626141369343,0.001,0.5656423568725586,,,,,,,,,,,,,,,,,
17,2.1684961318969727,0.296875,2.1681771278381348,0.006380025763064623,0.001,0.5971429347991943,,,,,,,,,,,,,,,,,
18,2.1798698902130127,0.296875,2.1795284748077393,0.00683020893484354,0.001,0.6268806457519531,,,,,,,,,,,,,,,,,
