step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7184768915176392,0.4765625,0.0029108524322509766,,,,
2,0.7408787608146667,0.3984375,0.005536317825317383,,,,
3,0.7405558824539185,0.453125,0.008394479751586914,,,,
4,0.7263179421424866,0.453125,0.011395454406738281,,,,
5,0.6911612749099731,0.5234375,0.014497995376586914,,,,
6,0.6917743682861328,0.5546875,0.017667531967163086,,,,
7,0.69139564037323,0.5703125,0.02094721794128418,,,,
8,0.6578320264816284,0.640625,0.024225950241088867,,,,
9,0.6770216226577759,0.59375,0.02743053436279297,,,,
10,0.6551541686058044,0.6484375,0.030562877655029297,,,,
11,0.6417782306671143,0.671875,0.051221609115600586,,,,
12,0.6386080980300903,0.65625,0.0554349422454834,,,,
13,0.5996057987213135,0.75,0.05892372131347656,,,,
14,0.62840336561203,0.6875,0.06347513198852539,,,,
15,0.611247181892395,0.75,0.08209562301635742,,,,
16,0.5830178260803223,0.84375,0.0858912467956543,,,,
17,0.5916347503662109,0.75,0.08947634696960449,,,,
18,0.5727049112319946,0.8515625,0.0925755500793457,,,,
19,0.5614830255508423,0.875,0.09564661979675293,,,,
20,0.5659580826759338,0.8515625,0.09870433807373047,,,,
21,0.5561366677284241,0.875,0.10229039192199707,,,,
22,0.5595862865447998,0.890625,0.10583329200744629,,,,
23,0.5534446239471436,0.8984375,0.10949420928955078,,,,
24,0.5398120880126953,0.8515625,0.11304187774658203,,,,
25,0.521653413772583,0.875,0.11652803421020508,,,,
26,0.513918936252594,0.9140625,0.12007451057434082,,,,
27,0.5230007171630859,0.8984375,0.1235818862915039,,,,
28,0.484433650970459,0.9609375,0.1269667148590088,,,,
29,0.5045827031135559,0.9296875,0.13047552108764648,,,,
30,0.48393115401268005,0.9609375,0.133927583694458,,,,
31,0.47915413975715637,0.953125,0.13753628730773926,,,,
32,0.4636131525039673,0.921875,0.1411592960357666,,,,
33,0.46587449312210083,0.953125,0.14490318298339844,,,,
34,0.46207526326179504,0.96875,0.14861750602722168,,,,
35,0.4663105607032776,0.921875,0.15240836143493652,,,,
36,0.43757015466690063,0.9375,0.15611481666564941,,,,
37,0.44974270462989807,0.9609375,0.15993833541870117,,,,
38,0.4084838628768921,0.953125,0.1637592315673828,,,,
39,0.448265016078949,0.9375,0.16760897636413574,,,,
40,0.3946022689342499,0.96875,0.1714930534362793,,,,
41,0.40112245082855225,0.9609375,0.17526745796203613,,,,
42,0.4104088544845581,0.9296875,0.17902588844299316,,,,
43,0.4103040099143982,0.9375,0.1828911304473877,,,,
44,0.39404866099357605,0.9296875,0.186690092086792,,,,
45,0.38009148836135864,0.9609375,0.1905052661895752,,,,
46,0.37296977639198303,0.9609375,0.19429469108581543,,,,
47,0.35997968912124634,0.9375,0.19814419746398926,,,,
48,0.3695628046989441,0.9609375,0.20201969146728516,,,,
49,0.3344326615333557,0.96875,0.2060539722442627,,,,
50,0.33506059646606445,0.9609375,0.21020102500915527,,,,
51,0.34805595874786377,0.953125,0.21458792686462402,,,,
52,0.33735257387161255,0.9609375,0.2187790870666504,,,,
53,0.389323353767395,0.875,0.22315406799316406,,,,
54,0.31199368834495544,0.9609375,0.2276294231414795,,,,
55,0.31901222467422485,0.953125,0.2331712245941162,,,,
56,0.29845741391181946,0.96875,0.23807692527770996,,,,
57,0.3270312249660492,0.9140625,0.2427232265472412,,,,
58,0.30746838450431824,0.9453125,0.24692988395690918,,,,
59,0.2880823314189911,0.9609375,0.25101661682128906,,,,
60,0.27636387944221497,0.9765625,0.2553725242614746,,,,
61,0.2965065538883209,0.9296875,0.25976014137268066,,,,
62,0.2913142442703247,0.9140625,0.2642204761505127,,,,
63,0.2412337064743042,0.9921875,0.2686638832092285,,,,
64,0.2931986153125763,0.9375,0.27363157272338867,,,,
65,0.26402944326400757,0.9453125,0.2783949375152588,,,,
66,0.25068244338035583,0.9765625,0.28314685821533203,,,,
67,0.24142973124980927,0.984375,0.28797054290771484,,,,
68,0.25279906392097473,0.9609375,0.29280614852905273,,,,
69,0.2525288164615631,0.9453125,0.29727649688720703,,,,
70,0.24975959956645966,0.9609375,0.30184268951416016,,,,
71,0.24025173485279083,0.96875,0.3062934875488281,,,,
72,0.22876593470573425,0.9609375,0.3110189437866211,,,,
73,0.22601044178009033,0.953125,0.31587910652160645,,,,
74,0.22913500666618347,0.9609375,0.32056403160095215,,,,
75,0.22841070592403412,0.9453125,0.325289249420166,0.953125,0.21480892598628998,0.14505872130393982,0.09397576749324799
76,0.22616997361183167,0.953125,0.33411598205566406,,,,
77,0.20191003382205963,0.96875,0.3387143611907959,,,,
78,0.22671183943748474,0.9375,0.34313130378723145,,,,
79,0.1976495087146759,0.96875,0.3473989963531494,,,,
80,0.23263411223888397,0.9375,0.3516538143157959,,,,
81,0.20263007283210754,0.96875,0.35593342781066895,,,,
82,0.2169172167778015,0.9296875,0.3602025508880615,,,,
83,0.18903812766075134,0.9609375,0.3644297122955322,,,,
84,0.21310876309871674,0.9375,0.3687248229980469,,,,
85,0.19147071242332458,0.96875,0.3730123043060303,,,,
86,0.18085436522960663,0.9765625,0.37845778465270996,,,,
87,0.2312721610069275,0.921875,0.38385558128356934,,,,
88,0.13814093172550201,0.9921875,0.3887786865234375,,,,
89,0.19495590031147003,0.953125,0.3939518928527832,,,,
90,0.2116658091545105,0.9375,0.4023475646972656,,,,
91,0.21652717888355255,0.921875,0.4079139232635498,,,,
92,0.18012402951717377,0.953125,0.41808485984802246,,,,
93,0.15510302782058716,0.9609375,0.42365074157714844,,,,
94,0.16414907574653625,0.9609375,0.43007731437683105,,,,
95,0.17790384590625763,0.96875,0.43519115447998047,,,,
96,0.16927170753479004,0.9609375,0.4404282569885254,,,,
97,0.19260841608047485,0.9375,0.445965051651001,,,,
98,0.13579747080802917,0.9765625,0.4511072635650635,,,,
99,0.1515226513147354,0.9765625,0.4563419818878174,,,,
100,0.17721296846866608,0.9453125,0.461306095123291,,,,
101,0.15276944637298584,0.96875,0.4779324531555176,,,,
102,0.16478011012077332,0.9453125,0.48324036598205566,,,,
103,0.15553078055381775,0.9609375,0.4884145259857178,,,,
104,0.16152745485305786,0.953125,0.49335718154907227,,,,
105,0.15460778772830963,0.9453125,0.4983038902282715,,,,
106,0.15465101599693298,0.953125,0.5033442974090576,,,,
107,0.15383201837539673,0.9609375,0.5084149837493896,,,,
108,0.1432642638683319,0.9609375,0.5134983062744141,,,,
109,0.13514934480190277,0.9609375,0.5186355113983154,,,,
110,0.13297387957572937,0.96875,0.5237324237823486,,,,
111,0.15225815773010254,0.953125,0.5286271572113037,,,,
112,0.12918269634246826,0.9609375,0.533585786819458,,,,
113,0.1583789587020874,0.9375,0.5389111042022705,,,,
114,0.13113564252853394,0.9609375,0.5442657470703125,,,,
115,0.15455347299575806,0.9453125,0.549457311630249,,,,
116,0.14210185408592224,0.9609375,0.5547158718109131,,,,
117,0.12788580358028412,0.9609375,0.5602207183837891,,,,
118,0.14254595339298248,0.953125,0.5656380653381348,,,,
119,0.15266303718090057,0.9609375,0.5707848072052002,,,,
120,0.12122872471809387,0.9609375,0.5762894153594971,,,,
121,0.10854359716176987,0.9765625,0.5815222263336182,,,,
122,0.12716291844844818,0.96875,0.586733341217041,,,,
123,0.15876303613185883,0.9453125,0.591982364654541,,,,
124,0.14701250195503235,0.9453125,0.597327470779419,,,,
125,0.10312862694263458,0.9765625,0.6026513576507568,,,,
126,0.13048408925533295,0.96875,0.6079564094543457,,,,
127,0.10726018249988556,0.9609375,0.6133358478546143,,,,
128,0.15090878307819366,0.9375,0.6187405586242676,,,,
129,0.12457138299942017,0.9609375,0.6242668628692627,,,,
130,0.14480721950531006,0.9453125,0.6297006607055664,,,,
131,0.16250328719615936,0.9375,0.6351416110992432,,,,
132,0.1291842758655548,0.953125,0.6405527591705322,,,,
133,0.1270260214805603,0.9609375,0.6459822654724121,,,,
134,0.11172834783792496,0.96875,0.6514856815338135,,,,
135,0.12532377243041992,0.9609375,0.6570513248443604,,,,
136,0.1648637056350708,0.9375,0.6635351181030273,,,,
137,0.13570405542850494,0.9453125,0.669990062713623,,,,
138,0.18970288336277008,0.9140625,0.6773982048034668,,,,
139,0.11913452297449112,0.96875,0.6838929653167725,,,,
140,0.09556066989898682,0.9765625,0.6905937194824219,,,,
141,0.11437184363603592,0.9609375,0.6971571445465088,,,,
142,0.14181086421012878,0.9375,0.7038404941558838,,,,
143,0.09589695185422897,0.96875,0.7101263999938965,,,,
144,0.15477433800697327,0.9296875,0.7202484607696533,,,,
145,0.15810275077819824,0.9296875,0.7297215461730957,,,,
146,0.14931093156337738,0.953125,0.7429649829864502,,,,
147,0.0764106884598732,0.984375,0.7565603256225586,,,,
148,0.1348271518945694,0.953125,0.7685973644256592,,,,
149,0.10583818703889847,0.96875,0.7799479961395264,,,,
150,0.114124596118927,0.96875,0.7913169860839844,0.94921875,0.14186637103557587,0.05665890872478485,0.07660387456417084
151,0.17667150497436523,0.9140625,0.8178997039794922,,,,
152,0.13544853031635284,0.953125,0.8270766735076904,,,,
153,0.10167983919382095,0.96875,0.8385183811187744,,,,
154,0.1505458503961563,0.921875,0.8497865200042725,,,,
155,0.08761004358530045,0.984375,0.8610813617706299,,,,
156,0.16612881422042847,0.921875,0.8723592758178711,,,,
157,0.13632333278656006,0.9453125,0.877833366394043,,,,
158,0.09331308305263519,0.9921875,0.8832640647888184,,,,
159,0.11803047358989716,0.953125,0.8891153335571289,,,,
160,0.1142558827996254,0.9609375,0.8950371742248535,,,,
161,0.14157968759536743,0.9453125,0.9008963108062744,,,,
162,0.127719908952713,0.9375,0.9067208766937256,,,,
163,0.12600471079349518,0.9609375,0.9126055240631104,,,,
164,0.14497482776641846,0.9375,0.918515682220459,,,,
165,0.1220967024564743,0.9375,0.924403190612793,,,,
166,0.1039280891418457,0.9453125,0.9303390979766846,,,,
167,0.10735496133565903,0.9609375,0.9374456405639648,,,,
168,0.09533658623695374,0.9765625,0.9433891773223877,,,,
169,0.13176284730434418,0.9453125,0.9493587017059326,,,,
170,0.11206907033920288,0.953125,0.9553513526916504,,,,
171,0.09499844163656235,0.96875,0.9613425731658936,,,,
172,0.14183259010314941,0.9375,0.9673473834991455,,,,
173,0.10408686846494675,0.96875,0.9733927249908447,,,,
174,0.08826616406440735,0.984375,0.9795598983764648,,,,
175,0.0988449975848198,0.9765625,0.9860403537750244,,,,
176,0.09526442736387253,0.96875,0.9926574230194092,,,,
177,0.10734649002552032,0.9609375,0.9991490840911865,,,,
178,0.09726309031248093,0.96875,1.006533145904541,,,,
179,0.0841875895857811,0.9765625,1.012946605682373,,,,
180,0.06864022463560104,0.984375,1.0208196640014648,,,,
181,0.1199720948934555,0.9453125,1.0301930904388428,,,,
182,0.09656412899494171,0.9609375,1.0462977886199951,,,,
183,0.0962437242269516,0.9765625,1.0532302856445312,,,,
184,0.07400509715080261,0.984375,1.0606610774993896,,,,
185,0.1434815376996994,0.953125,1.0684411525726318,,,,
186,0.07368672639131546,0.984375,1.0763635635375977,,,,
187,0.11033828556537628,0.96875,1.0845229625701904,,,,
188,0.08446762710809708,0.9609375,1.0922086238861084,,,,
189,0.1324131041765213,0.9453125,1.0999341011047363,,,,
190,0.08046416938304901,0.9765625,1.1077818870544434,,,,
191,0.07664349675178528,0.984375,1.1150453090667725,,,,
192,0.07734862715005875,0.984375,1.1227421760559082,,,,
193,0.1375618726015091,0.9609375,1.1306939125061035,,,,
194,0.07072307914495468,0.96875,1.1378796100616455,,,,
195,0.15131370723247528,0.921875,1.1455180644989014,,,,
196,0.11557149142026901,0.9375,1.1538524627685547,,,,
197,0.11253092437982559,0.9609375,1.161860466003418,,,,
198,0.06681696325540543,0.984375,1.1701018810272217,,,,
199,0.10988466441631317,0.953125,1.1794729232788086,,,,
200,0.09263726323843002,0.9609375,1.1883788108825684,,,,
201,0.12349259853363037,0.9453125,1.1964917182922363,,,,
202,0.08726782351732254,0.9609375,1.2041833400726318,,,,
203,0.12587280571460724,0.9453125,1.2121362686157227,,,,
204,0.09172729402780533,0.9765625,1.2192606925964355,,,,
205,0.14455309510231018,0.9453125,1.2260503768920898,,,,
206,0.11448811739683151,0.953125,1.233088731765747,,,,
207,0.1219794750213623,0.953125,1.2405285835266113,,,,
208,0.08212652802467346,0.9609375,1.2478182315826416,,,,
209,0.07435517758131027,0.9765625,1.25581955909729,,,,
210,0.10722742229700089,0.953125,1.2631852626800537,,,,
211,0.07298736274242401,0.984375,1.2701966762542725,,,,
212,0.13956664502620697,0.9296875,1.277512788772583,,,,
213,0.10118550807237625,0.9609375,1.2853217124938965,,,,
214,0.07767780870199203,0.9765625,1.292144536972046,,,,
215,0.06881488859653473,0.984375,1.3005454540252686,,,,
216,0.11528503894805908,0.953125,1.3083946704864502,,,,
217,0.05467095598578453,0.9765625,1.3156189918518066,,,,
218,0.10575312376022339,0.9609375,1.3228204250335693,,,,
219,0.12054214626550674,0.953125,1.3300650119781494,,,,
220,0.10845298320055008,0.96875,1.3377385139465332,,,,
221,0.09193164855241776,0.96875,1.3454041481018066,,,,
222,0.09108545631170273,0.9609375,1.3529417514801025,,,,
223,0.08399151265621185,0.9765625,1.3605177402496338,,,,
224,0.13357438147068024,0.9375,1.3686182498931885,,,,
225,0.09122936427593231,0.953125,1.3762741088867188,0.96484375,0.08891656249761581,0.03731441870331764,0.048441845923662186
226,0.12650971114635468,0.953125,1.3893306255340576,,,,
227,0.050793424248695374,0.9921875,1.396498203277588,,,,
228,0.09188801050186157,0.9609375,1.4041693210601807,,,,
229,0.10198350995779037,0.9609375,1.4110872745513916,,,,
230,0.06649451702833176,0.9765625,1.417961835861206,,,,
231,0.11529728025197983,0.9453125,1.4244563579559326,,,,
232,0.09892142564058304,0.953125,1.430633544921875,,,,
233,0.1161966472864151,0.9453125,1.4368441104888916,,,,
234,0.1018325537443161,0.953125,1.4429879188537598,,,,
235,0.09628209471702576,0.96875,1.449186086654663,,,,
236,0.06589043885469437,0.9765625,1.455453634262085,,,,
237,0.059486065059900284,0.9765625,1.461613655090332,,,,
238,0.0642639696598053,0.9765625,1.4680593013763428,,,,
239,0.08525276929140091,0.96875,1.474595308303833,,,,
240,0.11835436522960663,0.953125,1.4823403358459473,,,,
241,0.09332619607448578,0.953125,1.4905459880828857,,,,
242,0.11182199418544769,0.953125,1.4984076023101807,,,,
243,0.11321806907653809,0.9375,1.5067920684814453,,,,
244,0.06839416176080704,0.9765625,1.5142226219177246,,,,
245,0.0938798189163208,0.96875,1.524885892868042,,,,
246,0.1122339740395546,0.9453125,1.5364298820495605,,,,
247,0.09456820785999298,0.953125,1.5477828979492188,,,,
248,0.1548948436975479,0.9296875,1.55755615234375,,,,
249,0.10932030528783798,0.953125,1.5677282810211182,,,,
250,0.1571088433265686,0.9296875,1.578066110610962,,,,
251,0.08318239450454712,0.9765625,1.5884976387023926,,,,
252,0.05705135315656662,0.9765625,1.5984232425689697,,,,
253,0.09233713150024414,0.96875,1.6055915355682373,,,,
254,0.11288633197546005,0.953125,1.6137731075286865,,,,
255,0.1414734274148941,0.9296875,1.6238839626312256,,,,
256,0.08640902489423752,0.9765625,1.6319270133972168,,,,
257,0.048770103603601456,0.984375,1.6439290046691895,,,,
258,0.05986250564455986,0.984375,1.66080641746521,,,,
259,0.11923468858003616,0.9453125,1.6704168319702148,,,,
260,0.12635567784309387,0.9453125,1.6793372631072998,,,,
261,0.07452194392681122,0.96875,1.6885499954223633,,,,
262,0.06988260895013809,0.96875,1.6974029541015625,,,,
263,0.102089524269104,0.9609375,1.7062218189239502,,,,
264,0.1311594545841217,0.9375,1.7151648998260498,,,,
265,0.11569822579622269,0.9453125,1.7242422103881836,,,,
266,0.08211846649646759,0.953125,1.735637903213501,,,,
267,0.11138144135475159,0.9453125,1.743556022644043,,,,
268,0.1481296271085739,0.9375,1.751206636428833,,,,
269,0.09399836510419846,0.96875,1.7591094970703125,,,,
270,0.08059553802013397,0.9609375,1.7714619636535645,,,,
271,0.05714789405465126,0.984375,1.780895709991455,,,,
272,0.10525347292423248,0.9609375,1.794081687927246,,,,
273,0.1303485482931137,0.9453125,1.8066341876983643,,,,
274,0.11589239537715912,0.9609375,1.8205718994140625,,,,
275,0.11146564781665802,0.953125,1.8317875862121582,,,,
276,0.07734397798776627,0.96875,1.9238104820251465,,,,
277,0.09405412524938583,0.9609375,1.9331810474395752,,,,
278,0.05149109661579132,0.984375,1.9410898685455322,,,,
279,0.04982161149382591,0.9921875,1.9489262104034424,,,,
280,0.08858046680688858,0.953125,1.9566259384155273,,,,
281,0.1319633424282074,0.9453125,1.9647858142852783,,,,
282,0.07222296297550201,0.9765625,1.9732022285461426,,,,
283,0.06277798861265182,0.96875,1.9815597534179688,,,,
284,0.06772329658269882,0.9765625,1.9900882244110107,,,,
285,0.05210508778691292,0.984375,2.0003740787506104,,,,
286,0.05317743122577667,0.9921875,2.0090863704681396,,,,
287,0.09262290596961975,0.953125,2.017686605453491,,,,
288,0.08214728534221649,0.9609375,2.0266106128692627,,,,
289,0.10708322376012802,0.953125,2.035426616668701,,,,
290,0.10356922447681427,0.9609375,2.0443060398101807,,,,
291,0.051922380924224854,0.984375,2.0547149181365967,,,,
292,0.11058454215526581,0.953125,2.063554048538208,,,,
293,0.0860435888171196,0.9765625,2.0724308490753174,,,,
294,0.032337646931409836,0.984375,2.081805467605591,,,,
295,0.0820263922214508,0.9609375,2.090944290161133,,,,
296,0.06640429049730301,0.984375,2.099829912185669,,,,
297,0.0662643164396286,0.96875,2.108623504638672,,,,
298,0.03879625350236893,0.9921875,2.1179604530334473,,,,
299,0.07558821141719818,0.96875,2.1269049644470215,,,,
300,0.05784634128212929,0.984375,2.136068820953369,0.98046875,0.06729710102081299,0.02763369306921959,0.03704855218529701
