step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.302466630935669,0.109375,2.302466630935669,0.0,0.001,0.02734684944152832,,,,,,,,,,,,,,,,,
2,2.3028204441070557,0.109375,2.3028204441070557,0.0,0.001,0.068359375,,,,,,,,,,,,,,,,,
3,2.3018980026245117,0.109375,2.3018980026245117,0.0,0.001,0.10446643829345703,,,,,,,,,,,,,,,,,
4,2.300144672393799,0.140625,2.300144672393799,0.0,0.001,0.14122438430786133,,,,,,,,,,,,,,,,,
5,2.304542303085327,0.078125,2.304542303085327,0.0,0.001,0.17735004425048828,,,,,,,,,,,,,,,,,
6,2.3034017086029053,0.03125,2.3034017086029053,0.0,0.001,0.20538067817687988,,,,,,,,,,,,,,,,,
7,2.3020823001861572,0.140625,2.3020823001861572,0.0,0.001,0.4923536777496338,,,,,,,,,,,,,,,,,
8,2.301206588745117,0.078125,2.301206588745117,0.0,0.001,0.5453760623931885,,,,,,,,,,,,,,,,,
9,2.3029136657714844,0.078125,2.3029136657714844,0.0,0.001,0.6047635078430176,,,,,,,,,,,,,,,,,
10,2.294603109359741,0.15625,2.294603109359741,0.0,0.001,0.6535682678222656,,,,,,,,,,,,,,,,,
11,2.2949912548065186,0.15625,2.2949912548065186,0.0,0.001,0.6888711452484131,,,,,,,,,,,,,,,,,
12,2.2989277839660645,0.125,2.2989277839660645,0.0,0.001,0.7253973484039307,,,,,,,,,,,,,,,,,
13,2.299961566925049,0.046875,2.299961566925049,0.0,0.001,0.7584965229034424,,,,,,,,,,,,,,,,,
14,2.2927348613739014,0.171875,2.2927348613739014,0.0,0.001,0.7963244915008545,,,,,,,,,,,,,,,,,
15,2.292104959487915,0.15625,2.292104959487915,0.0,0.001,0.8314197063446045,,,,,,,,,,,,,,,,,
16,2.2744481563568115,0.15625,2.2744481563568115,0.0,0.001,0.861844539642334,,,,,,,,,,,,,,,,,
17,2.264216899871826,0.15625,2.264216899871826,0.0,0.001,0.8916354179382324,,,,,,,,,,,,,,,,,
18,2.2700023651123047,0.125,2.2700023651123047,0.0,0.001,0.9212429523468018,,,,,,,,,,,,,,,,,
19,2.2611119747161865,0.15625,2.2611119747161865,0.0,0.001,0.9516263008117676,,,,,,,,,,,,,,,,,
20,2.246729612350464,0.125,2.246729612350464,0.0,0.001,0.9820713996887207,,,,,,,,,,,,,,,,,
21,2.2175724506378174,0.15625,2.2175724506378174,0.0,0.001,1.0070712566375732,,,,,,,,,,,,,,,,,
22,2.1821553707122803,0.1875,2.1821553707122803,0.0,0.001,1.0341758728027344,,,,,,,,,,,,,,,,,
23,2.2272136211395264,0.203125,2.2272136211395264,0.0,0.001,1.0588977336883545,,,,,,,,,,,,,,,,,
24,2.1837332248687744,0.125,2.1837332248687744,0.0,0.001,1.0848207473754883,,,,,,,,,,,,,,,,,
25,2.1739001274108887,0.1875,2.1739001274108887,0.0,0.001,1.1228957176208496,,,,,,,,,,,,,,,,,
26,2.1592419147491455,0.25,2.1592419147491455,0.0,0.001,1.1645479202270508,,,,,,,,,,,,,,,,,
27,2.319256544113159,0.125,2.319256544113159,0.0,0.001,1.1940224170684814,,,,,,,,,,,,,,,,,
28,2.233043670654297,0.109375,2.233043670654297,0.0,0.001,1.2252929210662842,,,,,,,,,,,,,,,,,
29,2.0949716567993164,0.265625,2.0949716567993164,0.0,0.001,1.2616550922393799,,,,,,,,,,,,,,,,,
30,2.2622251510620117,0.1875,2.2622251510620117,0.0,0.001,1.2988481521606445,,,,,,,,,,,,,,,,,
31,2.329184055328369,0.109375,2.329184055328369,0.0,0.001,1.3291208744049072,,,,,,,,,,,,,,,,,
32,2.2938551902770996,0.125,2.2938551902770996,0.0,0.001,1.3605992794036865,,,,,,,,,,,,,,,,,
33,2.198307991027832,0.171875,2.198307991027832,0.0,0.001,1.4049949645996094,,,,,,,,,,,,,,,,,
34,2.307875156402588,0.140625,2.307875156402588,0.0,0.001,1.4372408390045166,,,,,,,,,,,,,,,,,
35,2.2537312507629395,0.15625,2.2537312507629395,0.0,0.001,1.4701802730560303,,,,,,,,,,,,,,,,,
36,2.1990668773651123,0.21875,2.1990668773651123,0.0,0.001,1.5027508735656738,,,,,,,,,,,,,,,,,
37,2.2792000770568848,0.125,2.2792000770568848,0.0,0.001,1.5344464778900146,,,,,,,,,,,,,,,,,
38,2.151386260986328,0.25,2.151386260986328,0.0,0.001,1.5655193328857422,,,,,,,,,,,,,,,,,
39,2.2310616970062256,0.125,2.2310616970062256,0.0,0.001,1.597597599029541,,,,,,,,,,,,,,,,,
40,2.178826093673706,0.25,2.178826093673706,0.0,0.001,1.6226637363433838,,,,,,,,,,,,,,,,,
41,2.1963906288146973,0.09375,2.1963906288146973,0.0,0.001,1.6475138664245605,,,,,,,,,,,,,,,,,
42,2.2125189304351807,0.0625,2.2125189304351807,0.0,0.001,1.6748433113098145,,,,,,,,,,,,,,,,,
43,2.161914825439453,0.234375,2.161914825439453,0.0,0.001,1.7031803131103516,,,,,,,,,,,,,,,,,
44,2.2649383544921875,0.109375,2.2649383544921875,0.0,0.001,1.7314579486846924,,,,,,,,,,,,,,,,,
45,2.1963751316070557,0.125,2.1963751316070557,0.0,0.001,1.7684099674224854,,,,,,,,,,,,,,,,,
46,2.2314937114715576,0.0625,2.2314937114715576,0.0,0.001,1.805553913116455,,,,,,,,,,,,,,,,,
47,2.194868564605713,0.125,2.194868564605713,0.0,0.001,1.8425195217132568,,,,,,,,,,,,,,,,,
48,2.1769113540649414,0.171875,2.1769113540649414,0.0,0.001,1.8802971839904785,,,,,,,,,,,,,,,,,
49,2.119417190551758,0.203125,2.119417190551758,0.0,0.001,1.9252369403839111,,,,,,,,,,,,,,,,,
50,2.27294921875,0.109375,2.27294921875,0.0,0.001,1.9615201950073242,,,,,,,,,,,,,,,,,
51,2.2791008949279785,0.078125,2.2791008949279785,0.0,0.001,1.997706651687622,,,,,,,,,,,,,,,,,
52,2.15893816947937,0.109375,2.15893816947937,0.0,0.001,2.040656328201294,,,,,,,,,,,,,,,,,
53,2.249122142791748,0.171875,2.249122142791748,0.0,0.001,2.084984302520752,,,,,,,,,,,,,,,,,
54,2.1457560062408447,0.15625,2.1457560062408447,0.0,0.001,2.128105640411377,,,,,,,,,,,,,,,,,
