drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.020370226353406906,0.06435928493738174,0.8536338806152344,0.5081972479820251,-0.02708318643271923,0.08264381438493729,0.057608820497989655,0.000533974845893681,0.24563276767730713,0.0024150717072188854,4.0181498527526855,0.0
-0.019027937203645706,0.06048204377293587,0.8566741943359375,0.5171962380409241,-0.02728014439344406,0.0818570926785469,0.05740742385387421,0.00024319191288668662,0.2447206676006317,0.001099812681786716,4.0181498527526855,0.0
-0.01793050765991211,0.05718104541301727,0.8542441129684448,0.5096145868301392,-0.02626991830766201,0.08017530292272568,0.05809321999549866,0.0004635330697055906,0.24782522022724152,0.002098934957757592,4.0181498527526855,0.0
-0.017098933458328247,0.055000994354486465,0.8478522300720215,0.4892127215862274,-0.025623157620429993,0.07790254801511765,0.05831826850771904,0.0004007628886029124,0.2488444447517395,0.0018159038154408336,4.0181498527526855,0.0
-0.016239436343312263,0.0534651018679142,0.8414561748504639,0.4689037799835205,-0.0255926214158535,0.07620516419410706,0.0579957589507103,0.0008470486500300467,0.24738624691963196,0.0038330494426190853,4.0181498527526855,0.0
-0.015004009008407593,0.051336076110601425,0.8368414640426636,0.45435047149658203,-0.02543065883219242,0.07428641617298126,0.05805220454931259,0.0012305810814723372,0.24764570593833923,0.005566726438701153,4.0181498527526855,0.0
-0.013855159282684326,0.04888702183961868,0.8330304622650146,0.44257497787475586,-0.025012008845806122,0.07224500179290771,0.05840964615345001,0.0015279158251360059,0.24926897883415222,0.006912033073604107,4.0181498527526855,0.0
-0.013249598443508148,0.04750765487551689,0.8291629552841187,0.43059056997299194,-0.024765053763985634,0.07068543136119843,0.058622755110263824,0.001965469680726528,0.2502424120903015,0.008892032317817211,4.0181498527526855,0.0
-0.012362989597022533,0.04478345066308975,0.8246220946311951,0.4164356589317322,-0.024256406351923943,0.0688638836145401,0.058801986277103424,0.0025420247111469507,0.2510676980018616,0.01149753201752901,4.0181498527526855,0.0
-0.011690224520862103,0.042459577322006226,0.8209552764892578,0.4050212502479553,-0.023552386090159416,0.06722392141819,0.059103988111019135,0.0030120769515633583,0.25245052576065063,0.013620513491332531,4.0181498527526855,0.0
-0.010223093442618847,0.038065023720264435,0.8197553157806396,0.4018053412437439,-0.022667191922664642,0.0655084103345871,0.059756092727184296,0.003176542930305004,0.2554173171520233,0.014366640709340572,4.0181498527526855,0.0
-0.009577015414834023,0.035497620701789856,0.8149754405021667,0.38749977946281433,-0.021945422515273094,0.06432022899389267,0.06015625596046448,0.0033834620844572783,0.25724342465400696,0.01530533004552126,4.0181498527526855,0.0
-0.009563589468598366,0.03654329478740692,0.8155122399330139,0.38806387782096863,-0.022287016734480858,0.0671057179570198,0.05995139479637146,0.004071167670190334,0.25633636116981506,0.018411336466670036,4.0181498527526855,0.0
-0.009207642637193203,0.03521127998828888,0.8135309219360352,0.3821941912174225,-0.021619528532028198,0.06827927380800247,0.060265135020017624,0.004309469368308783,0.25777310132980347,0.019494714215397835,4.0181498527526855,0.0
-0.009563631378114223,0.03589711710810661,0.8117921948432922,0.37610170245170593,-0.021689852699637413,0.07350589334964752,0.060132842510938644,0.004770117811858654,0.25719135999679565,0.02158079855144024,4.0181498527526855,0.0
-0.008218404836952686,0.03282300382852554,0.8129725456237793,0.3805519640445709,-0.019795136526226997,0.07742246240377426,0.06102796643972397,0.004774449858814478,0.2612673044204712,0.021613124758005142,4.0181498527526855,0.0
-0.007879775948822498,0.03308704495429993,0.8121383786201477,0.37760284543037415,-0.019054487347602844,0.08747585862874985,0.061265114694833755,0.00494499783962965,0.2623565196990967,0.02240327186882496,4.0181498527526855,0.0
-0.007585183717310429,0.03379705548286438,0.8121733665466309,0.37840113043785095,-0.018072891980409622,0.10410261899232864,0.06148017197847366,0.00523702148348093,0.26335179805755615,0.023740440607070923,4.0181498527526855,0.0
-0.007107297424226999,0.03621058166027069,0.8106277585029602,0.37365755438804626,-0.017613176256418228,0.13419051468372345,0.06135588884353638,0.0061982967890799046,0.2628377377986908,0.02806149423122406,4.0181498527526855,0.0
-0.00745631568133831,0.04081180691719055,0.8101083636283875,0.3718285858631134,-0.019178882241249084,0.17359298467636108,0.06077016144990921,0.007082177791744471,0.2602244019508362,0.032040707767009735,4.0181498527526855,0.0
-0.0071107991971075535,0.04563501849770546,0.8087930679321289,0.36779436469078064,-0.018614783883094788,0.21762715280056,0.06085258722305298,0.007509751245379448,0.26062995195388794,0.033972665667533875,4.0181498527526855,0.0
-0.006909303367137909,0.05190471187233925,0.8089240789413452,0.36798638105392456,-0.019375739619135857,0.2738361656665802,0.06070419400930405,0.00796539057046175,0.25998783111572266,0.03602365776896477,4.0181498527526855,0.0
-0.00594640476629138,0.05904204398393631,0.8093271255493164,0.36938703060150146,-0.017849497497081757,0.340570330619812,0.06098770722746849,0.008190428838133812,0.26129716634750366,0.03705471009016037,4.0181498527526855,0.0
-0.00431906059384346,0.0667947381734848,0.8095552325248718,0.3704812228679657,-0.015202472917735577,0.419080525636673,0.06142828240990639,0.008379311300814152,0.2633211016654968,0.03791702166199684,4.0181498527526855,0.0
-0.009123583324253559,0.07893389463424683,0.8107019066810608,0.371438205242157,-0.028138842433691025,0.5182126760482788,0.0597803071141243,0.009055736474692822,0.255872905254364,0.040919359773397446,4.0181498527526855,0.0
-0.006936534773558378,0.08408042043447495,0.8096963167190552,0.36946913599967957,-0.023167356848716736,0.5891512632369995,0.060624733567237854,0.008899838663637638,0.259701669216156,0.04023706540465355,4.0181498527526855,0.0
-0.006699876394122839,0.08850975334644318,0.8101878762245178,0.3709109425544739,-0.02223578654229641,0.6467277407646179,0.060596998780965805,0.008935432881116867,0.25957852602005005,0.04040727764368057,4.0181498527526855,0.0
-0.005242509301751852,0.08926702290773392,0.8108007311820984,0.37295961380004883,-0.01775061897933483,0.6616237759590149,0.06089550256729126,0.009038427844643593,0.2609472870826721,0.04088139906525612,4.0181498527526855,0.0
-0.0030399002134799957,0.08629229664802551,0.8078355193138123,0.3661450147628784,-0.012446227483451366,0.6479747891426086,0.06128174439072609,0.00892871804535389,0.26269862055778503,0.040406979620456696,4.0181498527526855,0.0
-0.002036870224401355,0.08546408265829086,0.8077111840248108,0.3661808371543884,-0.009384321048855782,0.6475546956062317,0.06135203689336777,0.008978412486612797,0.2630235552787781,0.040638517588377,4.0181498527526855,0.0
-0.0003677562635857612,0.08135160058736801,0.8076073527336121,0.3669441342353821,-0.006926956586539745,0.6184366345405579,0.06167307496070862,0.008771650493144989,0.26447081565856934,0.03972466662526131,4.0181498527526855,0.0
-0.0018280040239915252,0.07441861182451248,0.807740330696106,0.3667146861553192,-0.011070286855101585,0.5563459396362305,0.06136450916528702,0.008592727594077587,0.26304787397384644,0.03890325129032135,4.0181498527526855,0.0
-0.0015062609454616904,0.06711917370557785,0.8078686594963074,0.36677086353302,-0.011103820987045765,0.4905602037906647,0.061563752591609955,0.00818944163620472,0.26392418146133423,0.037078339606523514,4.0181498527526855,0.0
-0.0037447817157953978,0.06230880320072174,0.8089980483055115,0.3690568208694458,-0.015593772754073143,0.4408382177352905,0.061110906302928925,0.008101667277514935,0.26185184717178345,0.03666762635111809,4.0181498527526855,0.0
-0.006556317210197449,0.05655134469270706,0.8104892373085022,0.37230420112609863,-0.02069159969687462,0.3814978003501892,0.06050407886505127,0.007800598628818989,0.2590641379356384,0.035283174365758896,4.0181498527526855,0.0
-0.003947052638977766,0.051392439752817154,0.8117405772209167,0.37693706154823303,-0.017267603427171707,0.3352987766265869,0.061210066080093384,0.00728996517136693,0.26224368810653687,0.0329897440969944,4.0181498527526855,0.0
-0.005242642015218735,0.04844225198030472,0.8147580027580261,0.38704484701156616,-0.01930062472820282,0.3006175458431244,0.06097019463777542,0.007006678264588118,0.261130690574646,0.031699907034635544,4.0181498527526855,0.0
-0.009993860498070717,0.048904579132795334,0.818644106388092,0.3965928852558136,-0.02520260587334633,0.2845548689365387,0.05979178100824356,0.007006664294749498,0.2557670474052429,0.03167571499943733,4.0181498527526855,0.0
-0.010961994528770447,0.0485384576022625,0.8224135637283325,0.4088851809501648,-0.026612238958477974,0.27659162878990173,0.05953771993517876,0.0068746511824429035,0.25460362434387207,0.031076235696673393,4.0181498527526855,0.0
-0.01610831916332245,0.05141985043883324,0.8288716673851013,0.42859768867492676,-0.032303586602211,0.28437337279319763,0.05822896212339401,0.006774953566491604,0.2486591637134552,0.030597813427448273,4.0181498527526855,0.0
-0.01619577221572399,0.051495663821697235,0.8263179659843445,0.4216213822364807,-0.03279244899749756,0.292535662651062,0.0582098588347435,0.006864501629024744,0.2485784888267517,0.031004589051008224,4.0181498527526855,0.0
-0.013728494755923748,0.0509345568716526,0.8286446928977966,0.43251243233680725,-0.030285030603408813,0.287031888961792,0.05888327211141586,0.006747431121766567,0.2516240179538727,0.030495835468173027,4.0181498527526855,0.0
-0.015140940435230732,0.05287083610892296,0.8294967412948608,0.4332005977630615,-0.03207803890109062,0.31289300322532654,0.05851515382528305,0.007027170155197382,0.24997296929359436,0.03175172209739685,4.0181498527526855,0.0
-0.014108235947787762,0.05423601344227791,0.8312983512878418,0.4420315623283386,-0.030937647446990013,0.3277062177658081,0.05882732570171356,0.007146775722503662,0.25139686465263367,0.03230159729719162,4.0181498527526855,0.0
-0.013304772786796093,0.05420723930001259,0.8288914561271667,0.43137097358703613,-0.029990771785378456,0.3391271233558655,0.05901913344860077,0.007174487691372633,0.25226911902427673,0.03243308514356613,4.0181498527526855,0.0
-0.012620257213711739,0.05671187490224838,0.827503502368927,0.42951396107673645,-0.02884623408317566,0.36738821864128113,0.05921865627169609,0.007578020915389061,0.25320351123809814,0.03427015617489815,4.0181498527526855,0.0
-0.009498347528278828,0.056821029633283615,0.8268752098083496,0.4288771152496338,-0.02475709095597267,0.37559691071510315,0.059979721903800964,0.007544488180428743,0.2566595673561096,0.034158047288656235,4.0181498527526855,0.0
-0.01536101009696722,0.0609150268137455,0.8285163640975952,0.4273386597633362,-0.03188871219754219,0.41611984372138977,0.05849085748195648,0.007817460224032402,0.24991938471794128,0.035352859646081924,4.0181498527526855,0.0
-0.01523034181445837,0.06330898404121399,0.8329636454582214,0.44420096278190613,-0.031119510531425476,0.4390701949596405,0.05856131762266159,0.007977261207997799,0.2502509653568268,0.0360792838037014,4.0181498527526855,0.0
-0.010951429605484009,0.0642244964838028,0.8266640901565552,0.4260425865650177,-0.02599503844976425,0.47313547134399414,0.05958238244056702,0.00824302714318037,0.2549063563346863,0.0373016893863678,4.0181498527526855,0.0
-0.012527517974376678,0.06613536924123764,0.8272972106933594,0.4274192750453949,-0.02797640487551689,0.49573034048080444,0.05920373275876045,0.008309644646942616,0.253191739320755,0.03759288787841797,4.0181498527526855,0.0
-0.016266750171780586,0.06710714846849442,0.835249125957489,0.4522980749607086,-0.032241322100162506,0.49802061915397644,0.05834495276212692,0.008148403838276863,0.24928349256515503,0.03685429319739342,4.0181498527526855,0.0
-0.01421605795621872,0.06814032793045044,0.8307733535766602,0.4368034303188324,-0.029358625411987305,0.51228266954422,0.058787181973457336,0.008286749012768269,0.2512996196746826,0.037499234080314636,4.0181498527526855,0.0
-0.01831243373453617,0.06940264254808426,0.8389016389846802,0.46134042739868164,-0.033588264137506485,0.5059106945991516,0.05781039968132973,0.008086747489869595,0.24685776233673096,0.03659940883517265,4.0181498527526855,0.0
-0.016099149361252785,0.06939978152513504,0.8479247093200684,0.4964521825313568,-0.03003392554819584,0.48454615473747253,0.058234039694070816,0.0077387625351548195,0.24875032901763916,0.03508305177092552,4.0181498527526855,0.0
-0.014771549962460995,0.06948595494031906,0.8469262719154358,0.49546217918395996,-0.028322845697402954,0.48523232340812683,0.05849873647093773,0.007709280587732792,0.24994784593582153,0.03496266528964043,4.0181498527526855,0.0
-0.00774164404720068,0.06964220851659775,0.8369271159172058,0.46682289242744446,-0.01992226392030716,0.5094125866889954,0.05989183485507965,0.00793564785271883,0.25628983974456787,0.03601408004760742,4.0181498527526855,0.0
-0.01527769397944212,0.07412614673376083,0.851000189781189,0.5089870691299438,-0.02875281497836113,0.5323024392127991,0.05835659056901932,0.008026189170777798,0.24932746589183807,0.03638678416609764,4.0181498527526855,0.0
-0.01118075754493475,0.07662469148635864,0.8410091400146484,0.4795333445072174,-0.023928485810756683,0.5731871128082275,0.05911848321557045,0.008297579362988472,0.2528045177459717,0.03762400522828102,4.0181498527526855,0.0
-0.018668565899133682,0.08099456876516342,0.8534735441207886,0.5174488425254822,-0.032907821238040924,0.598783016204834,0.05765935778617859,0.008210706524550915,0.24618437886238098,0.03722057864069939,4.0181498527526855,0.0
-0.016158118844032288,0.0850578173995018,0.8540701866149902,0.522780179977417,-0.029751306399703026,0.6508647203445435,0.05812857300043106,0.008510573767125607,0.24833282828330994,0.03857380151748657,4.0181498527526855,0.0
-0.008963529951870441,0.08915502578020096,0.8348225951194763,0.4609602093696594,-0.021544596180319786,0.7196027040481567,0.05939951911568642,0.008847669698297977,0.2541261911392212,0.04013291001319885,4.0181498527526855,0.0
-0.008880927227437496,0.09235505014657974,0.8531398177146912,0.5309436321258545,-0.02111782878637314,0.734174370765686,0.05930056422948837,0.008538255468010902,0.2536512017250061,0.03876987099647522,4.0181498527526855,0.0
-0.009566694498062134,0.09159568697214127,0.8590678572654724,0.5580155849456787,-0.021864915266633034,0.7198980450630188,0.059224579483270645,0.008226039819419384,0.2532810866832733,0.03736862540245056,4.0181498527526855,0.0
-0.006477988790720701,0.09393126517534256,0.858687162399292,0.5687831044197083,-0.018612507730722427,0.7478979825973511,0.05972854048013687,0.008326703682541847,0.2555786371231079,0.03783992677927017,4.0181498527526855,0.0
