drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.07247474044561386,0.10512888431549072,0.8931471705436707,0.0,-0.035049062222242355,0.010451036505401134,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.0002124952443409711,0.0
-0.0470641627907753,0.0648120567202568,0.8931474685668945,0.00018128397641703486,-0.03249029442667961,0.006868346594274044,0.0,0.0,0.0,0.0,0.693144679069519,2.6614324610818585e-07,0.0001415487058693543,0.0
-0.07909630239009857,0.13937735557556152,0.8920360803604126,0.0004848174867220223,-0.03562216833233833,0.01506833266466856,0.0,0.0,0.0,0.0,0.6920302510261536,0.00032163949799723923,7.01577591826208e-05,0.0
-0.07487857341766357,0.1960238814353943,0.8904564380645752,0.0009499880252406001,-0.035135865211486816,0.02171304076910019,0.0,0.0,0.0,0.0,0.6904475688934326,0.000779960595536977,1.7344271327601746e-05,0.0
-0.09308849275112152,0.2357121855020523,0.8886923789978027,0.0017865189583972096,-0.03688602149486542,0.026788149029016495,0.0,0.0,0.0,0.0,0.6886801719665527,0.0016345226904377341,6.978839337534737e-07,0.0
-0.08216701447963715,0.30189016461372375,0.8862291574478149,0.0020708367228507996,-0.035658515989780426,0.03466383367776871,0.0,0.0,0.0,0.0,0.6862136125564575,0.0018657833570614457,4.302225715946406e-05,0.0
-0.08760877698659897,0.37364399433135986,0.8838967084884644,0.002761109732091427,-0.03599398583173752,0.04274790734052658,0.0,0.0,0.0,0.0,0.6838774681091309,0.0025426296051591635,0.0001698530395515263,0.0
-0.04924484342336655,0.4560202360153198,0.880380392074585,0.001312619773671031,-0.03186686336994171,0.05216618627309799,0.0,0.0,0.0,0.0,0.6803574562072754,0.00038484318065457046,0.00040837121196091175,0.0
-0.08667901158332825,0.5461081266403198,0.8780374526977539,0.003340952331200242,-0.03514029458165169,0.06172921136021614,0.0,0.0,0.0,0.0,0.6780105829238892,0.0030171298421919346,0.0007865642546676099,0.0
-0.10614605247974396,0.6163904070854187,0.8765427470207214,0.006995836738497019,-0.036675825715065,0.06910467892885208,0.0,0.0,0.0,0.0,0.6765117645263672,0.006806991994380951,0.0013304193271324039,0.0
