step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.695773720741272,0.28125,0.0002124952443409711,0.001,0.006591796875,,,,,,,,,,,,,,,,,,,,,
2,0.6899712085723877,0.78125,0.0001415487058693543,0.001,0.012814044952392578,,,,,,,,,,,,,,,,,,,,,
3,0.6854425668716431,0.90625,7.01577591826208e-05,0.001,0.018748044967651367,,,,,,,,,,,,,,,,,,,,,
4,0.6786069273948669,0.90625,1.7344271327601746e-05,0.001,0.024634599685668945,,,,,,,,,,,,,,,,,,,,,
5,0.6726353168487549,0.875,0.0,0.001,0.030271053314208984,,,,,,,,,,,,,,,,,,,,,
6,0.6618078351020813,0.9375,0.0,0.001,0.03594374656677246,,,,,,,,,,,,,,,,,,,,,
7,0.6537418365478516,0.9375,0.0,0.001,0.04158139228820801,,,,,,,,,,,,,,,,,,,,,
8,0.6428362727165222,1.0,0.0,0.001,0.047202110290527344,,,,,,,,,,,,,,,,,,,,,
9,0.6383885145187378,0.96875,0.0,0.001,0.05284285545349121,,,,,,,,,,,,,,,,,,,,,
10,0.6311124563217163,1.0,0.0,0.001,0.05854201316833496,,,,,,,,,,,,,,,,,,,,,
11,0.6156001091003418,1.0,0.0,0.001,0.06441640853881836,,,,,,,,,,,,,,,,,,,,,
12,0.6052095293998718,1.0,0.0,0.001,0.07077980041503906,,,,,,,,,,,,,,,,,,,,,
13,0.5945278406143188,1.0,0.0,0.001,0.07711005210876465,,,,,,,,,,,,,,,,,,,,,
14,0.5806751847267151,1.0,0.0,0.001,0.08351755142211914,,,,,,,,,,,,,,,,,,,,,
15,0.5795300006866455,1.0,0.0,0.001,0.0897512435913086,,,,,,,,,,,,,,,,,,,,,
16,0.5693368315696716,1.0,0.0,0.001,0.09588956832885742,,,,,,,,,,,,,,,,,,,,,
17,0.5496500730514526,1.0,0.0,0.001,0.10207414627075195,,,,,,,,,,,,,,,,,,,,,
18,0.5469251275062561,1.0,0.0,0.001,0.10995984077453613,,,,,,,,,,,,,,,,,,,,,
19,0.5340067148208618,1.0,0.0,0.001,0.1177060604095459,,,,,,,,,,,,,,,,,,,,,
20,0.5214353799819946,1.0,0.0,0.001,0.12616395950317383,,,,,,,,,,,,,,,,,,,,,
21,0.4987773299217224,1.0,0.0,0.001,0.13439083099365234,,,,,,,,,,,,,,,,,,,,,
22,0.4914408028125763,1.0,0.0,0.001,0.14255237579345703,,,,,,,,,,,,,,,,,,,,,
23,0.4730723202228546,1.0,0.0,0.001,0.1513688564300537,,,,,,,,,,,,,,,,,,,,,
24,0.46003755927085876,0.96875,0.0,0.001,0.15982580184936523,,,,,,,,,,,,,,,,,,,,,
25,0.4502861499786377,1.0,0.0,0.001,0.1678323745727539,,,,,,,,,,,,,,,,,,,,,
26,0.4640057682991028,1.0,0.0,0.001,0.17588186264038086,,,,,,,,,,,,,,,,,,,,,
27,0.41831058263778687,1.0,0.0,0.001,0.18457412719726562,,,,,,,,,,,,,,,,,,,,,
28,0.4041837751865387,1.0,0.0,0.001,0.19356775283813477,,,,,,,,,,,,,,,,,,,,,
29,0.3936893343925476,1.0,0.0,0.001,0.20144271850585938,,,,,,,,,,,,,,,,,,,,,
30,0.39012983441352844,1.0,0.0,0.001,0.21684575080871582,,,,,,,,,,,,,,,,,,,,,
31,0.3682112991809845,1.0,0.0,0.001,0.2315964698791504,,,,,,,,,,,,,,,,,,,,,
32,0.3677688241004944,1.0,0.0,0.001,0.24336552619934082,,,,,,,,,,,,,,,,,,,,,
33,0.35305026173591614,1.0,0.0,0.001,0.25486135482788086,,,,,,,,,,,,,,,,,,,,,
34,0.3769776523113251,0.96875,0.0,0.001,0.2660789489746094,,,,,,,,,,,,,,,,,,,,,
35,0.3365370035171509,1.0,0.0,0.001,0.284290075302124,,,,,,,,,,,,,,,,,,,,,
36,0.3457718789577484,1.0,0.0,0.001,0.322723388671875,,,,,,,,,,,,,,,,,,,,,
37,0.32978397607803345,1.0,0.0,0.001,0.36176109313964844,,,,,,,,,,,,,,,,,,,,,
38,0.3214672803878784,1.0,0.0,0.001,0.39966559410095215,,,,,,,,,,,,,,,,,,,,,
39,0.3203784227371216,1.0,0.0,0.001,0.43439769744873047,,,,,,,,,,,,,,,,,,,,,
40,0.3105698227882385,1.0,0.0,0.001,0.4463191032409668,,,,,,,,,,,,,,,,,,,,,
41,0.3114989399909973,1.0,0.0,0.001,0.4577522277832031,,,,,,,,,,,,,,,,,,,,,
42,0.29118308424949646,1.0,0.0,0.001,0.4694044589996338,,,,,,,,,,,,,,,,,,,,,
43,0.30161169171333313,1.0,0.0,0.001,0.48082613945007324,,,,,,,,,,,,,,,,,,,,,
44,0.2957333028316498,1.0,0.0,0.001,0.4923973083496094,,,,,,,,,,,,,,,,,,,,,
45,0.283550888299942,1.0,0.0,0.001,0.503713846206665,,,,,,,,,,,,,,,,,,,,,
46,0.27616557478904724,1.0,0.0,0.001,0.5169947147369385,,,,,,,,,,,,,,,,,,,,,
47,0.2757599949836731,1.0,0.0,0.001,0.5304169654846191,,,,,,,,,,,,,,,,,,,,,
48,0.26920050382614136,1.0,0.0,0.001,0.5432479381561279,,,,,,,,,,,,,,,,,,,,,
49,0.2717036306858063,1.0,0.0,0.001,0.5548684597015381,,,,,,,,,,,,,,,,,,,,,
50,0.2998891770839691,0.96875,0.0,0.001,0.5635507106781006,,,,,,,,,,,,,,,,,,,,,
51,0.26447656750679016,1.0,0.0,0.001,0.5724081993103027,,,,,,,,,,,,,,,,,,,,,
52,0.26125475764274597,1.0,0.0,0.001,0.5811722278594971,,,,,,,,,,,,,,,,,,,,,
53,0.25788405537605286,1.0,0.0,0.001,0.5892465114593506,,,,,,,,,,,,,,,,,,,,,
54,0.2527811825275421,1.0,0.0,0.001,0.5981097221374512,,,,,,,,,,,,,,,,,,,,,
55,0.24943695962429047,1.0,0.0,0.001,0.6081414222717285,,,,,,,,,,,,,,,,,,,,,
56,0.25655072927474976,1.0,0.0,0.001,0.6202905178070068,,,,,,,,,,,,,,,,,,,,,
57,0.24585586786270142,1.0,0.0,0.001,0.6326594352722168,,,,,,,,,,,,,,,,,,,,,
58,0.24068757891654968,1.0,0.0,0.001,0.6440889835357666,,,,,,,,,,,,,,,,,,,,,
59,0.23968808352947235,1.0,0.0,0.001,0.6556382179260254,,,,,,,,,,,,,,,,,,,,,
60,0.24100282788276672,1.0,0.0,0.001,0.6672422885894775,,,,,,,,,,,,,,,,,,,,,
61,0.2321188747882843,1.0,0.0,0.001,0.6784253120422363,,,,,,,,,,,,,,,,,,,,,
62,0.2315022200345993,1.0,0.0,0.001,0.6898293495178223,,,,,,,,,,,,,,,,,,,,,
63,0.23046667873859406,1.0,0.0,0.001,0.7014732360839844,,,,,,,,,,,,,,,,,,,,,
64,0.23391692340373993,1.0,0.0,0.001,0.7128875255584717,,,,,,,,,,,,,,,,,,,,,
65,0.22481468319892883,1.0,0.0,0.001,0.7303004264831543,,,,,,,,,,,,,,,,,,,,,
66,0.2173040360212326,1.0,0.0,0.001,0.7419774532318115,,,,,,,,,,,,,,,,,,,,,
67,0.21816003322601318,1.0,0.0,0.001,0.754753828048706,,,,,,,,,,,,,,,,,,,,,
68,0.21371054649353027,1.0,0.0,0.001,0.7666020393371582,,,,,,,,,,,,,,,,,,,,,
69,0.2127988636493683,1.0,0.0,0.001,0.7785298824310303,,,,,,,,,,,,,,,,,,,,,
70,0.21207082271575928,1.0,0.0,0.001,0.790292501449585,,,,,,,,,,,,,,,,,,,,,
71,0.2095676064491272,1.0,0.0,0.001,0.8020064830780029,,,,,,,,,,,,,,,,,,,,,
72,0.2062399834394455,1.0,0.0,0.001,0.8141608238220215,,,,,,,,,,,,,,,,,,,,,
73,0.19977699220180511,1.0,0.0,0.001,0.8261005878448486,,,,,,,,,,,,,,,,,,,,,
74,0.19905008375644684,1.0,0.0,0.001,0.8387143611907959,,,,,,,,,,,,,,,,,,,,,
75,0.1966313123703003,1.0,0.0,0.001,0.8514053821563721,,,,,,,,,,,,,,,,,,,,,
76,0.19467274844646454,1.0,0.0,0.001,0.8639419078826904,,,,,,,,,,,,,,,,,,,,,
77,0.19191862642765045,1.0,0.0,0.001,0.8769187927246094,,,,,,,,,,,,,,,,,,,,,
78,0.19274303317070007,1.0,0.0,0.001,0.8901958465576172,,,,,,,,,,,,,,,,,,,,,
79,0.2378697395324707,0.96875,0.0,0.001,0.9035327434539795,,,,,,,,,,,,,,,,,,,,,
80,0.18360354006290436,1.0,0.0,0.001,0.9152145385742188,,,,,,,,,,,,,,,,,,,,,
81,0.18138931691646576,1.0,0.0,0.001,0.9275963306427002,,,,,,,,,,,,,,,,,,,,,
82,0.18233391642570496,1.0,0.0,0.001,0.9399597644805908,,,,,,,,,,,,,,,,,,,,,
83,0.17862136662006378,1.0,0.0,0.001,0.9539644718170166,,,,,,,,,,,,,,,,,,,,,
84,0.1748908907175064,1.0,0.0,0.001,0.9716722965240479,,,,,,,,,,,,,,,,,,,,,
85,0.1743466705083847,1.0,0.0,0.001,0.9847347736358643,,,,,,,,,,,,,,,,,,,,,
86,0.21792684495449066,0.96875,0.0,0.001,0.9972062110900879,,,,,,,,,,,,,,,,,,,,,
87,0.17162112891674042,1.0,0.0,0.001,1.0096104145050049,,,,,,,,,,,,,,,,,,,,,
88,0.17410947382450104,1.0,0.0,0.001,1.0238473415374756,,,,,,,,,,,,,,,,,,,,,
89,0.16610972583293915,1.0,0.0,0.001,1.0378532409667969,,,,,,,,,,,,,,,,,,,,,
90,0.16249436140060425,1.0,0.0,0.001,1.0535249710083008,,,,,,,,,,,,,,,,,,,,,
91,0.16430886089801788,1.0,0.0,0.001,1.0693154335021973,,,,,,,,,,,,,,,,,,,,,
92,0.16003887355327606,1.0,0.0,0.001,1.0872983932495117,,,,,,,,,,,,,,,,,,,,,
93,0.164031982421875,1.0,0.0,0.001,1.1029634475708008,,,,,,,,,,,,,,,,,,,,,
94,0.15518781542778015,1.0,0.0,0.001,1.1188364028930664,,,,,,,,,,,,,,,,,,,,,
95,0.1542457640171051,1.0,0.0,0.001,1.135303258895874,,,,,,,,,,,,,,,,,,,,,
96,0.15677227079868317,1.0,0.0,0.001,1.1515629291534424,,,,,,,,,,,,,,,,,,,,,
97,0.1520524024963379,1.0,0.0,0.001,1.167053461074829,,,,,,,,,,,,,,,,,,,,,
98,0.14714300632476807,1.0,0.0,0.001,1.180328369140625,,,,,,,,,,,,,,,,,,,,,
99,0.15365850925445557,1.0,0.0,0.001,1.1950006484985352,,,,,,,,,,,,,,,,,,,,,
100,0.14498361945152283,1.0,0.0,0.001,1.206770896911621,0.15311726927757263,0.99609375,0.15311726927757263,0.13475237786769867,0.04279071092605591,1.5529861450195312,-0.2830250859260559,1.836011290550232,11.734895706176758,1.3118979930877686,-10.039251327514648,1.336991786956787,1.1235178709030151,0.0,0.20092713832855225,nan,nan,-0.012126315385103226,-0.026426240801811218,nan,nan
101,0.1446990668773651,1.0,0.0,0.001,1.2246549129486084,,,,,,,,,,,,,,,,,,,,,
102,0.1400037556886673,1.0,0.0,0.001,1.23905348777771,,,,,,,,,,,,,,,,,,,,,
103,0.1410956233739853,1.0,0.0,0.001,1.2523107528686523,,,,,,,,,,,,,,,,,,,,,
104,0.18235105276107788,0.96875,0.0,0.001,1.2659368515014648,,,,,,,,,,,,,,,,,,,,,
