step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3086397647857666,0.046875,0.001,0.00274658203125,2.3086397647857666,0.0,0.0,,
2,2.2984824180603027,0.125,0.001,0.004789829254150391,2.2984824180603027,0.0,0.0,,
3,2.279080629348755,0.3125,0.001,0.006759166717529297,2.279080629348755,0.0,0.0,,
4,2.2799901962280273,0.21875,0.001,0.008920907974243164,2.2799901962280273,0.0,0.0,,
5,2.2635366916656494,0.3125,0.001,0.011291027069091797,2.2635366916656494,0.0,0.0,,
6,2.254608154296875,0.25,0.001,0.013470172882080078,2.254608154296875,0.0,0.0,,
7,2.2428488731384277,0.234375,0.001,0.01587963104248047,2.2428488731384277,0.0,0.0,,
8,2.234326124191284,0.28125,0.001,0.01810288429260254,2.234326124191284,0.0,0.0,,
9,2.2074427604675293,0.359375,0.001,0.020303964614868164,2.2074427604675293,0.0,0.0,,
10,2.197288751602173,0.265625,0.001,0.02239847183227539,2.197288751602173,0.0,0.0,,
11,2.215944290161133,0.234375,0.001,0.024545669555664062,2.215944290161133,0.0,0.0,,
12,2.169919967651367,0.359375,0.001,0.026669740676879883,2.169919967651367,0.0,0.0,,
13,2.164614677429199,0.28125,0.001,0.028859615325927734,2.164614677429199,0.0,0.0,,
14,2.1218390464782715,0.328125,0.001,0.031017780303955078,2.1218390464782715,0.0,0.0,,
15,2.1351284980773926,0.375,0.001,0.0330348014831543,2.1351284980773926,0.0,0.0,,
16,2.106147527694702,0.296875,0.001,0.03509521484375,2.106147527694702,0.0,0.0,,
17,2.0998969078063965,0.234375,0.001,0.037165164947509766,2.0998969078063965,0.0,0.0,,
18,2.089900493621826,0.328125,0.001,0.03930401802062988,2.089900493621826,0.0,0.0,,
19,2.056673049926758,0.25,0.001,0.04147672653198242,2.056673049926758,0.0,0.0,,
20,2.0197293758392334,0.328125,0.001,0.04397392272949219,2.0197293758392334,0.0,0.0,,
21,2.024113178253174,0.25,0.001,0.04638528823852539,2.024113178253174,0.0,0.0,,
22,1.97036874294281,0.328125,0.001,0.048842430114746094,1.97036874294281,0.0,0.0,,
23,1.954167127609253,0.3125,0.001,0.051290035247802734,1.954167127609253,0.0,0.0,,
24,1.9410698413848877,0.328125,0.001,0.05362701416015625,1.9410698413848877,0.0,0.0,,
25,1.9357136487960815,0.3125,0.001,0.05591225624084473,1.9357136487960815,0.0,0.0,0.328125,0.12491285055875778
26,1.8527626991271973,0.375,0.001,0.06543135643005371,1.8527626991271973,0.0,0.0,,
27,1.9044198989868164,0.3125,0.001,0.06778764724731445,1.9044198989868164,0.0,0.0,,
28,1.7915655374526978,0.46875,0.001,0.0701606273651123,1.7915655374526978,0.0,0.0,,
29,1.8791574239730835,0.296875,0.001,0.07256007194519043,1.8791574239730835,0.0,0.0,,
30,1.842252492904663,0.328125,0.001,0.0749962329864502,1.842252492904663,0.0,0.0,,
31,1.8548599481582642,0.328125,0.001,0.07744598388671875,1.8548599481582642,0.0,0.0,,
32,1.6990197896957397,0.34375,0.001,0.0799398422241211,1.6990197896957397,0.0,0.0,,
33,1.712843656539917,0.421875,0.001,0.08252835273742676,1.712843656539917,0.0,0.0,,
34,1.5295894145965576,0.53125,0.001,0.0850529670715332,1.5295894145965576,0.0,0.0,,
35,1.6446375846862793,0.4375,0.001,0.08760380744934082,1.6446375846862793,0.0,0.0,,
36,1.6704397201538086,0.5,0.001,0.09018278121948242,1.6704397201538086,0.0,0.0,,
37,1.5560972690582275,0.421875,0.001,0.09276652336120605,1.5560972690582275,0.0,0.0,,
38,1.6484413146972656,0.484375,0.001,0.09538793563842773,1.6484413146972656,0.0,0.0,,
39,1.5793954133987427,0.46875,0.001,0.09802412986755371,1.5793954133987427,0.0,0.0,,
40,1.5317692756652832,0.53125,0.001,0.10071182250976562,1.5317692756652832,0.0,0.0,,
41,1.4982292652130127,0.53125,0.001,0.10337662696838379,1.4982292652130127,0.0,0.0,,
42,1.6150850057601929,0.421875,0.001,0.10611963272094727,1.6150850057601929,0.0,0.0,,
43,1.4948310852050781,0.546875,0.001,0.1088724136352539,1.4948310852050781,0.0,0.0,,
44,1.480553388595581,0.453125,0.001,0.1116325855255127,1.480553388595581,0.0,0.0,,
45,1.521012544631958,0.46875,0.001,0.1148674488067627,1.521012544631958,0.0,0.0,,
46,1.3490524291992188,0.53125,0.001,0.1182856559753418,1.3490524291992188,0.0,0.0,,
47,1.4538838863372803,0.453125,0.001,0.12176084518432617,1.4538838863372803,0.0,0.0,,
48,1.6390037536621094,0.46875,0.001,0.12522125244140625,1.6390037536621094,0.0,0.0,,
49,1.3820440769195557,0.4375,0.001,0.12876653671264648,1.3820440769195557,0.0,0.0,,
50,1.2983301877975464,0.515625,0.001,0.13230514526367188,1.2983301877975464,0.0,0.0,0.44140625,0.09310612827539444
51,1.4106756448745728,0.421875,0.001,0.1435527801513672,1.4106756448745728,0.0,0.0,,
52,1.336621880531311,0.5,0.001,0.1466374397277832,1.336621880531311,0.0,0.0,,
53,1.4294462203979492,0.46875,0.001,0.14969587326049805,1.4294462203979492,0.0,0.0,,
54,1.2659671306610107,0.5,0.001,0.15283560752868652,1.2659671306610107,0.0,0.0,,
55,1.3530875444412231,0.59375,0.001,0.15596389770507812,1.3530875444412231,0.0,0.0,,
56,1.435468316078186,0.375,0.001,0.1590888500213623,1.435468316078186,0.0,0.0,,
