drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.11248691380023956,0.545838475227356,3.1112143993377686,0.12377645820379257,-0.10038299858570099,0.05369638279080391,2.218067169189453,0.12377645820379257,1.0,0.0,0.6931471824645996,0.0,0.01489405706524849,0.0
-0.09879492968320847,0.5183627009391785,3.1111390590667725,0.1297149658203125,-0.09887539595365524,0.051226019859313965,2.2177131175994873,0.13061733543872833,1.0,0.0,0.6934592723846436,0.001987200230360031,0.014644911512732506,0.0
-0.08183205872774124,0.49066609144210815,3.1141724586486816,0.14744247496128082,-0.09746693819761276,0.048321083188056946,2.2211296558380127,0.14919765293598175,1.0,0.0,0.6930598616600037,0.00366427144035697,0.014477390795946121,0.0
-0.13398675620555878,0.5421006083488464,3.088738203048706,0.1401830017566681,-0.10196361690759659,0.05342574045062065,2.1972110271453857,0.14035877585411072,1.0,0.0,0.6915304660797119,0.00555632496252656,0.014368195086717606,0.0
-0.10980049520730972,0.5480891466140747,3.10847806930542,0.15001226961612701,-0.10013105720281601,0.053725115954875946,2.219599485397339,0.15017709136009216,1.0,0.0,0.6888617277145386,0.00830957479774952,0.01425236091017723,0.0
-0.1329108029603958,0.5336217880249023,3.074079990386963,0.1421731561422348,-0.10179715603590012,0.0525507852435112,2.1900486946105957,0.1423974633216858,1.0,0.0,0.6839953064918518,0.010602730326354504,0.014111426658928394,0.0
-0.14303210377693176,0.5590490698814392,3.075902223587036,0.14135637879371643,-0.10283277183771133,0.054704632610082626,2.1915247440338135,0.1458103060722351,1.0,0.0,0.6843270063400269,0.015276642516255379,0.01400704961270094,0.0
-0.14547114074230194,0.5749036073684692,3.076059579849243,0.1346377581357956,-0.10308797657489777,0.05652084946632385,2.197356939315796,0.13424727320671082,1.0,0.0,0.678646445274353,0.017423469573259354,0.013889463618397713,0.0
-0.13859014213085175,0.561255156993866,3.0676140785217285,0.1493328958749771,-0.10232990235090256,0.05495847016572952,2.193063497543335,0.15145626664161682,1.0,0.0,0.6744905710220337,0.023142807185649872,0.013756477274000645,0.0
-0.18650436401367188,0.586614727973938,3.0326988697052,0.13347908854484558,-0.10608494281768799,0.05712413415312767,2.1581227779388428,0.1389370709657669,1.0,0.0,0.6745117902755737,0.030886568129062653,0.013626474887132645,0.0
-0.15218274295330048,0.5916049480438232,3.0407791137695312,0.1366819441318512,-0.10304003208875656,0.058150194585323334,2.1906633377075195,0.13666251301765442,1.0,0.0,0.6500489711761475,0.02757927216589451,0.013492261059582233,0.0
-0.13479764759540558,0.5971677899360657,3.0509462356567383,0.14625298976898193,-0.10154395550489426,0.057897597551345825,2.199122190475464,0.15553246438503265,1.0,0.0,0.6517535448074341,0.037961579859256744,0.013371538370847702,0.0
-0.19221529364585876,0.6199747323989868,2.9898698329925537,0.14790891110897064,-0.10559330135583878,0.060522403568029404,2.152266263961792,0.15073907375335693,1.0,0.0,0.6375303268432617,0.046927597373723984,0.013262419030070305,0.0
-0.19819273054599762,0.6489901542663574,2.990715742111206,0.15480485558509827,-0.10606515407562256,0.06321723759174347,2.1591737270355225,0.1500498354434967,1.0,0.0,0.6314660310745239,0.0515325590968132,0.013149433769285679,0.0
-0.21370044350624084,0.6642440557479858,2.9545345306396484,0.1537778377532959,-0.10664334148168564,0.06483811140060425,2.14447283744812,0.15200704336166382,1.0,0.0,0.6099823713302612,0.06024089455604553,0.013048137538135052,0.0
-0.19941584765911102,0.7001001834869385,2.9682323932647705,0.15604163706302643,-0.10533659905195236,0.0683208554983139,2.166571855545044,0.15848509967327118,1.0,0.0,0.6015809178352356,0.06978555023670197,0.01295427605509758,0.0
-0.18924203515052795,0.7437204122543335,2.9866039752960205,0.15005911886692047,-0.10450905561447144,0.07333000004291534,2.1947009563446045,0.16272154450416565,1.0,0.0,0.5918223857879639,0.07580002397298813,0.012891351245343685,0.0
-0.2259206771850586,0.762678325176239,2.9490883350372314,0.16303837299346924,-0.10694781690835953,0.07542110234498978,2.1633784770965576,0.16997958719730377,1.0,0.0,0.5856311321258545,0.08212220668792725,0.012857606634497643,0.0
-0.2288219928741455,0.8162781000137329,2.9307305812835693,0.1565205454826355,-0.10614033043384552,0.08048604428768158,2.1727657318115234,0.1685304343700409,1.0,0.0,0.5578897595405579,0.1061994880437851,0.0128523800522089,0.0
-0.24618645012378693,0.8359500765800476,2.9124696254730225,0.17628028988838196,-0.10701677948236465,0.08195069432258606,2.161196231842041,0.16315989196300507,1.0,0.0,0.5512018203735352,0.12168354541063309,0.012874116189777851,0.0
-0.25817105174064636,0.9011655449867249,2.892587423324585,0.16645768284797668,-0.1067560464143753,0.08867357671260834,2.1629738807678223,0.17474132776260376,1.0,0.0,0.5295464992523193,0.11049701273441315,0.012924348004162312,0.0
-0.23644021153450012,0.9322110414505005,2.914722204208374,0.17079846560955048,-0.10463612526655197,0.09085670113563538,2.187047243118286,0.16523019969463348,1.0,0.0,0.527611255645752,0.12889520823955536,0.012985963374376297,0.0
-0.2566305100917816,0.9747673273086548,2.8787903785705566,0.18893279135227203,-0.10499157756567001,0.0959165170788765,2.173206090927124,0.17872948944568634,1.0,0.0,0.5055240392684937,0.1296568214893341,0.013061189092695713,0.0
-0.2816687226295471,1.0573140382766724,2.8578522205352783,0.18397478759288788,-0.10528328269720078,0.10406654328107834,2.1797187328338623,0.1700824499130249,1.0,0.0,0.47807687520980835,0.14157527685165405,0.013157818466424942,0.0
-0.23313279449939728,1.1067585945129395,2.8108596801757812,0.17712488770484924,-0.09831327199935913,0.10868297517299652,2.2093913555145264,0.15728576481342316,1.0,0.0,0.4014161229133606,0.12340298295021057,0.013293531723320484,0.0
-0.2980571687221527,1.1346522569656372,2.8273403644561768,0.20634323358535767,-0.10424578189849854,0.11146119236946106,2.1736791133880615,0.18432991206645966,1.0,0.0,0.453612357378006,0.1632004827260971,0.013455218635499477,0.0
-0.30839845538139343,1.2549651861190796,2.7678592205047607,0.2122253179550171,-0.10092025250196457,0.12487191706895828,2.179558753967285,0.1901429444551468,1.0,0.0,0.3882560729980469,0.15852999687194824,0.013639429584145546,0.0
-0.3455694019794464,1.3545843362808228,2.7714221477508545,0.18400147557258606,-0.1017918810248375,0.13438789546489716,2.1806867122650146,0.19500094652175903,1.0,0.0,0.39069628715515137,0.17674918472766876,0.013867376372218132,0.0
-0.3314196765422821,1.4137547016143799,2.711143970489502,0.2008752077817917,-0.09675300866365433,0.13904254138469696,2.1841859817504883,0.19848792254924774,1.0,0.0,0.32692351937294006,0.16620022058486938,0.014122269116342068,0.0
