step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.297616481781006,0.0625,0.00568345608189702,0.001,0.0063648223876953125,,,,,,,,,,,,,,,,,,,,,
2,2.2911386489868164,0.125,0.005600190255790949,0.001,0.011413812637329102,,,,,,,,,,,,,,,,,,,,,
3,2.2893943786621094,0.078125,0.005559149198234081,0.001,0.016783714294433594,,,,,,,,,,,,,,,,,,,,,
4,2.282078266143799,0.203125,0.00553905637934804,0.001,0.022284984588623047,,,,,,,,,,,,,,,,,,,,,
5,2.2946786880493164,0.140625,0.00552491657435894,0.001,0.028158903121948242,,,,,,,,,,,,,,,,,,,,,
6,2.2855536937713623,0.140625,0.005522317253053188,0.001,0.03442239761352539,,,,,,,,,,,,,,,,,,,,,
7,2.278942823410034,0.15625,0.005540209356695414,0.001,0.039853572845458984,,,,,,,,,,,,,,,,,,,,,
8,2.2683908939361572,0.203125,0.00555398827418685,0.001,0.04528641700744629,,,,,,,,,,,,,,,,,,,,,
9,2.272571563720703,0.21875,0.005566281732171774,0.001,0.05084633827209473,,,,,,,,,,,,,,,,,,,,,
10,2.2593579292297363,0.34375,0.0055805379524827,0.001,0.05645298957824707,,,,,,,,,,,,,,,,,,,,,
11,2.253875732421875,0.28125,0.005594090558588505,0.001,0.06211376190185547,,,,,,,,,,,,,,,,,,,,,
12,2.2559280395507812,0.28125,0.005619298201054335,0.001,0.0678720474243164,,,,,,,,,,,,,,,,,,,,,
13,2.2461729049682617,0.296875,0.005658140406012535,0.001,0.07388639450073242,,,,,,,,,,,,,,,,,,,,,
14,2.242241382598877,0.296875,0.00569700263440609,0.001,0.07976293563842773,,,,,,,,,,,,,,,,,,,,,
15,2.2391865253448486,0.328125,0.005744927562773228,0.001,0.08582496643066406,,,,,,,,,,,,,,,,,,,,,
16,2.2382636070251465,0.359375,0.0058061168529093266,0.001,0.09186744689941406,,,,,,,,,,,,,,,,,,,,,
17,2.209846258163452,0.46875,0.0058857137337327,0.001,0.09798693656921387,,,,,,,,,,,,,,,,,,,,,
18,2.2218565940856934,0.421875,0.005973652470856905,0.001,0.10420846939086914,,,,,,,,,,,,,,,,,,,,,
19,2.2180073261260986,0.34375,0.006079058162868023,0.001,0.11046600341796875,,,,,,,,,,,,,,,,,,,,,
20,2.1997859477996826,0.53125,0.006198289804160595,0.001,0.11679935455322266,,,,,,,,,,,,,,,,,,,,,
21,2.2006144523620605,0.28125,0.006332636810839176,0.001,0.12318181991577148,,,,,,,,,,,,,,,,,,,,,
22,2.195838451385498,0.40625,0.006467740051448345,0.001,0.12964296340942383,,,,,,,,,,,,,,,,,,,,,
23,2.178208589553833,0.46875,0.006611442659050226,0.001,0.1363835334777832,,,,,,,,,,,,,,,,,,,,,
24,2.170779228210449,0.46875,0.006761439144611359,0.001,0.14300870895385742,,,,,,,,,,,,,,,,,,,,,
25,2.173192024230957,0.5,0.00693323090672493,0.001,0.14971256256103516,,,,,,,,,,,,,,,,,,,,,
26,2.1572999954223633,0.546875,0.0071126860566437244,0.001,0.15645194053649902,,,,,,,,,,,,,,,,,,,,,
27,2.1238491535186768,0.5625,0.007304241880774498,0.001,0.16332507133483887,,,,,,,,,,,,,,,,,,,,,
28,2.11686110496521,0.53125,0.007511191535741091,0.001,0.17023038864135742,,,,,,,,,,,,,,,,,,,,,
