step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025565147399902,0.109375,2.3025565147399902,0.0,0.001,0.03218507766723633,,,,,,,,,,,,,,,,,
2,2.3030645847320557,0.078125,2.3030645847320557,0.0,0.001,0.05638599395751953,,,,,,,,,,,,,,,,,
3,2.3027095794677734,0.15625,2.3027095794677734,0.0,0.001,0.08901166915893555,,,,,,,,,,,,,,,,,
4,2.3013150691986084,0.1875,2.3013150691986084,0.0,0.001,0.12262201309204102,,,,,,,,,,,,,,,,,
5,2.302968978881836,0.0625,2.302968978881836,0.0,0.001,0.15283679962158203,,,,,,,,,,,,,,,,,
6,2.300886869430542,0.15625,2.300886869430542,0.0,0.001,0.18206071853637695,,,,,,,,,,,,,,,,,
7,2.301626205444336,0.09375,2.301626205444336,0.0,0.001,0.21504950523376465,,,,,,,,,,,,,,,,,
8,2.3002355098724365,0.15625,2.3002355098724365,0.0,0.001,0.24494004249572754,,,,,,,,,,,,,,,,,
9,2.302016258239746,0.09375,2.302016258239746,0.0,0.001,0.2807776927947998,,,,,,,,,,,,,,,,,
10,2.3000645637512207,0.109375,2.3000645637512207,0.0,0.001,0.315718412399292,,,,,,,,,,,,,,,,,
11,2.2991433143615723,0.109375,2.2991433143615723,0.0,0.001,0.3439302444458008,,,,,,,,,,,,,,,,,
12,2.295435667037964,0.203125,2.295435667037964,0.0,0.001,0.3700566291809082,,,,,,,,,,,,,,,,,
13,2.295551061630249,0.15625,2.295551061630249,0.0,0.001,0.39581847190856934,,,,,,,,,,,,,,,,,
14,2.2909889221191406,0.140625,2.2909889221191406,0.0,0.001,0.42224764823913574,,,,,,,,,,,,,,,,,
15,2.2870357036590576,0.21875,2.2870357036590576,0.0,0.001,0.45224928855895996,,,,,,,,,,,,,,,,,
16,2.282599925994873,0.15625,2.282599925994873,0.0,0.001,0.4998657703399658,,,,,,,,,,,,,,,,,
17,2.277190685272217,0.1875,2.277190685272217,0.0,0.001,0.5545010566711426,,,,,,,,,,,,,,,,,
