drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00035082301474176347,0.0008638409781269729,0.6931717991828918,0.0006796380621381104,-0.06430328637361526,0.00028611160814762115,0.05787453055381775,0.0009042518795467913,0.24683785438537598,0.004092553164809942,4.0181498527526855,0.0
0.0004775059351231903,0.005635393783450127,0.6929609179496765,0.001728684757836163,-0.06426950544118881,0.0027627672534435987,0.05734536796808243,0.0005899263778701425,0.244441419839859,0.0026678298600018024,4.0181498527526855,0.0
0.00045231395051814616,0.006720679346472025,0.6928687691688538,0.002415209775790572,-0.06418159604072571,0.003522732527926564,0.05743543803691864,0.001078166184015572,0.244852676987648,0.004875733517110348,4.0181498527526855,0.0
0.00024844714789651334,0.00723075307905674,0.6929672360420227,0.0026255669072270393,-0.06416235119104385,0.0037647048011422157,0.05737484619021416,0.0015937081770971417,0.24458527565002441,0.007209490053355694,4.0181498527526855,0.0
0.0002149534411728382,0.009252573363482952,0.6930705904960632,0.0032803958747535944,-0.06420216709375381,0.004667776171118021,0.05736304074525833,0.0021296849008649588,0.24454143643379211,0.009631479158997536,4.0181498527526855,0.0
0.00014465842104982585,0.01080408412963152,0.6930655837059021,0.003557689720764756,-0.06419175863265991,0.005302705802023411,0.05741458013653755,0.0023405151441693306,0.2447790503501892,0.010590926744043827,4.0181498527526855,0.0
7.120030204532668e-05,0.01420713122934103,0.6931387186050415,0.004411405883729458,-0.06425689905881882,0.006679481361061335,0.05693872272968292,0.0028111273422837257,0.2426396906375885,0.012723186984658241,4.0181498527526855,0.0
-0.00017144092998933047,0.017268983647227287,0.6931483149528503,0.005027496721595526,-0.06436335295438766,0.007903900928795338,0.057380907237529755,0.003340070368722081,0.24465404450893402,0.015118677169084549,4.0181498527526855,0.0
-0.0003549032553564757,0.021288979798555374,0.6931957602500916,0.006148592568933964,-0.0644872784614563,0.009497311897575855,0.057547152042388916,0.0035271476954221725,0.2454121708869934,0.015967678278684616,4.0181498527526855,0.0
-0.00043277404620312154,0.025901874527335167,0.6932440996170044,0.007433553691953421,-0.06459791958332062,0.011087624356150627,0.05750981718301773,0.0039421864785254,0.24525821208953857,0.017855726182460785,4.0181498527526855,0.0
-0.000539172615390271,0.031900402158498764,0.6932939291000366,0.009164469316601753,-0.06472022831439972,0.013007224537432194,0.05783955752849579,0.004582319874316454,0.24677659571170807,0.020757289603352547,4.0181498527526855,0.0
-0.0007530473521910608,0.04129957780241966,0.693356990814209,0.012093847617506981,-0.06487532705068588,0.015974149107933044,0.0572524294257164,0.0051765283569693565,0.24414832890033722,0.023453421890735626,4.0181498527526855,0.0
-0.0009233113378286362,0.04999017342925072,0.6934590339660645,0.015056006610393524,-0.06502123177051544,0.01874624751508236,0.05815436691045761,0.005521541461348534,0.24824784696102142,0.02502860128879547,4.0181498527526855,0.0
-0.0010301461443305016,0.06830888241529465,0.6936045289039612,0.021284574642777443,-0.06513281911611557,0.024640433490276337,0.05765535682439804,0.006190207786858082,0.24602633714675903,0.028066908940672874,4.0181498527526855,0.0
-0.001153753837570548,0.09019628167152405,0.6939249038696289,0.02884281426668167,-0.06526032835245132,0.03173355385661125,0.0579339936375618,0.0068046897649765015,0.2473260760307312,0.03086368553340435,4.0181498527526855,0.0
-0.0011056051589548588,0.11433723568916321,0.6943269968032837,0.037680935114622116,-0.06531897932291031,0.039709895849227905,0.05818922445178032,0.006968896370381117,0.24849295616149902,0.0316149964928627,4.0181498527526855,0.0
-0.0011611351510509849,0.14542768895626068,0.6949915289878845,0.049246642738580704,-0.06535611301660538,0.049979306757450104,0.0589081272482872,0.007354747503995895,0.25177907943725586,0.0333857499063015,4.0181498527526855,0.0
-0.0001749220391502604,0.19105902314186096,0.6956233382225037,0.06665387004613876,-0.06493797153234482,0.06528083235025406,0.057655081152915955,0.007725493051111698,0.24612823128700256,0.0350722037255764,4.0181498527526855,0.0
0.001850600354373455,0.2645503878593445,0.6970148086547852,0.09502416104078293,-0.06389030069112778,0.08992887288331985,0.05622897669672966,0.008309513330459595,0.23972965776920319,0.03772331029176712,4.0181498527526855,0.0
0.0018952612299472094,0.335660457611084,0.7003005146980286,0.12299788743257523,-0.06338071078062057,0.11381795257329941,0.057723842561244965,0.009210829623043537,0.24656090140342712,0.04184234142303467,4.0181498527526855,0.0
0.0038382248021662235,0.43386024236679077,0.7050325274467468,0.162865549325943,-0.06161933019757271,0.14696034789085388,0.05771685019135475,0.009632688947021961,0.24656778573989868,0.04377852752804756,4.0181498527526855,0.0
0.008916131220757961,0.5513620972633362,0.7113087773323059,0.21218788623809814,-0.057947058230638504,0.18642842769622803,0.0566701665520668,0.009801914915442467,0.2418515682220459,0.04454026743769646,4.0181498527526855,0.0
0.007461461704224348,0.6705496311187744,0.723228394985199,0.26170000433921814,-0.055923085659742355,0.22680988907814026,0.057867735624313354,0.010438532568514347,0.24732893705368042,0.047452546656131744,4.0181498527526855,0.0
0.00948028638958931,0.8394603133201599,0.7420516014099121,0.33381950855255127,-0.050458814948797226,0.2836399972438812,0.05787137150764465,0.011160151101648808,0.24742063879966736,0.05073633790016174,4.0181498527526855,0.0
0.005864378996193409,1.066097378730774,0.7777893543243408,0.4290923774242401,-0.04344433173537254,0.3604050576686859,0.058740511536598206,0.012277880683541298,0.25148653984069824,0.05586446821689606,4.0181498527526855,0.0
-0.005377207882702351,1.2607136964797974,0.8207401633262634,0.5111384391784668,-0.038488324731588364,0.42781126499176025,0.060907527804374695,0.01244073174893856,0.26135891675949097,0.056639522314071655,4.0181498527526855,0.0
-0.004233150277286768,1.5164843797683716,0.8775739669799805,0.630813717842102,-0.022874215617775917,0.5121978521347046,0.060772933065891266,0.013143953867256641,0.26083242893218994,0.0598120354115963,4.0181498527526855,0.0
0.013468848541378975,1.7830841541290283,0.9404632449150085,0.7684453129768372,0.0030343637336045504,0.5970723032951355,0.05868074297904968,0.013296186923980713,0.2513420879840851,0.060554906725883484,4.0181498527526855,0.0
0.004852853715419769,2.0782928466796875,1.0353068113327026,0.9108868837356567,0.024625016376376152,0.6926096677780151,0.060109250247478485,0.01377161592245102,0.2578931748867035,0.06269817799329758,4.0181498527526855,0.0
0.01570328138768673,2.314107894897461,1.1124789714813232,1.0488635301589966,0.05215947702527046,0.7640034556388855,0.05961873382329941,0.013620897196233273,0.2556425929069519,0.06200248748064041,4.0181498527526855,0.0
0.027964754030108452,2.710845470428467,1.2600935697555542,1.2584855556488037,0.10047440975904465,0.8837066292762756,0.0591496005654335,0.014437977224588394,0.2536223828792572,0.06571414321660995,4.0181498527526855,0.0
0.05338447168469429,3.0035219192504883,1.3739006519317627,1.4556792974472046,0.14522983133792877,0.9628016948699951,0.058199889957904816,0.014394909143447876,0.24930816888809204,0.06548023223876953,4.0181498527526855,0.0
0.06559061259031296,3.3643534183502197,1.5343427658081055,1.6743438243865967,0.1930355727672577,1.0618153810501099,0.05828551948070526,0.014686837792396545,0.24973715841770172,0.06680528819561005,4.0181498527526855,0.0
0.08849015086889267,3.5494275093078613,1.616062045097351,1.8435900211334229,0.221981480717659,1.1049885749816895,0.05808131396770477,0.014247700572013855,0.24875006079673767,0.06477681547403336,4.0181498527526855,0.0
0.1220795139670372,3.7190587520599365,1.6859267950057983,2.00339937210083,0.25473642349243164,1.1396507024765015,0.057046789675951004,0.013749114237725735,0.24400079250335693,0.06246233358979225,4.0181498527526855,0.0
0.14645619690418243,3.8490731716156006,1.7359739542007446,2.1236050128936768,0.28161463141441345,1.1688650846481323,0.056434519588947296,0.013527879491448402,0.24120527505874634,0.06140109896659851,4.0181498527526855,0.0
