step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6104525327682495,0.078125,0.001,0.09807753562927246,1.6098573207855225,0.011904238723218441,0.0,,
2,1.5991861820220947,0.109375,0.001,0.13547849655151367,1.5986155271530151,0.01141326129436493,0.0,,
3,1.5946310758590698,0.15625,0.001,0.17375564575195312,1.594080924987793,0.011002130806446075,0.0,,
4,1.5907446146011353,0.3125,0.001,0.21173906326293945,1.5902178287506104,0.010534561239182949,0.0,,
5,1.5922086238861084,0.3125,0.001,0.24850034713745117,1.5917035341262817,0.010101794265210629,0.0,,
6,1.5833789110183716,0.359375,0.001,0.2625410556793213,1.5828957557678223,0.009663310833275318,0.0,,
7,1.5757800340652466,0.515625,0.001,0.2701539993286133,1.5753196477890015,0.009208408184349537,0.0,,
8,1.565927505493164,0.734375,0.001,0.27661919593811035,1.5654892921447754,0.00876320619136095,0.0,,
9,1.5652021169662476,0.78125,0.001,0.2838270664215088,1.564785122871399,0.008340424858033657,0.0,,
10,1.5550415515899658,0.796875,0.001,0.29189062118530273,1.554645299911499,0.007924294099211693,0.0,,
11,1.5489799976348877,0.8125,0.001,0.29982972145080566,1.5486037731170654,0.00752457557246089,0.0,,
12,1.5427427291870117,0.890625,0.001,0.309023380279541,1.5423862934112549,0.007129782345145941,0.0,,
13,1.5338386297225952,0.796875,0.001,0.31696414947509766,1.5335010290145874,0.006752956658601761,0.0,,
14,1.5292233228683472,0.84375,0.001,0.32397007942199707,1.528903603553772,0.00639512250199914,0.0,,
15,1.515193223953247,0.953125,0.001,0.3321964740753174,1.5148906707763672,0.006051573436707258,0.0,,
16,1.5029305219650269,0.90625,0.001,0.34056925773620605,1.5026438236236572,0.005734352860599756,0.0,,
17,1.4858641624450684,0.9375,0.001,0.3486063480377197,1.4855916500091553,0.005451403558254242,0.0,,
18,1.4903217554092407,0.875,0.001,0.35755205154418945,1.4900612831115723,0.005209708120673895,0.0,,
19,1.4739458560943604,0.875,0.001,0.36678075790405273,1.473696231842041,0.004992546979337931,0.0,,
20,1.482688069343567,0.796875,0.001,0.3756082057952881,1.4824482202529907,0.004797016736119986,0.0,,
21,1.4415428638458252,0.90625,0.001,0.38361334800720215,1.4413115978240967,0.004625220783054829,0.0,,
22,1.4356982707977295,0.890625,0.001,0.3937647342681885,1.4354742765426636,0.00448062876239419,0.0,,
23,1.4353584051132202,0.8125,0.001,0.40276408195495605,1.435140609741211,0.004356134217232466,0.0,,
24,1.4209671020507812,0.84375,0.001,0.4107794761657715,1.420754075050354,0.004260293673723936,0.0,,
25,1.4237152338027954,0.859375,0.001,0.426069974899292,1.423505187034607,0.004200010094791651,0.0,0.9375,0.6116816997528076
26,1.3619835376739502,0.890625,0.001,0.44521212577819824,1.361775279045105,0.004166314844042063,0.0,,
27,1.371221661567688,0.84375,0.001,0.4521620273590088,1.3710136413574219,0.004160456359386444,0.0,,
28,1.361905574798584,0.8125,0.001,0.460247278213501,1.3616958856582642,0.004193984437733889,0.0,,
29,1.289779543876648,0.90625,0.001,0.4697225093841553,1.2895679473876953,0.004232579376548529,0.0,,
30,1.3060979843139648,0.84375,0.001,0.47843027114868164,1.305885672569275,0.004246146883815527,0.0,,
31,1.2835297584533691,0.828125,0.001,0.4878878593444824,1.283318281173706,0.004229237791150808,0.0,,
32,1.2580686807632446,0.78125,0.001,0.4982790946960449,1.257858395576477,0.004204633180052042,0.0,,
33,1.2513093948364258,0.875,0.001,0.507988452911377,1.2511006593704224,0.004173616413027048,0.0,,
34,1.2101222276687622,0.890625,0.001,0.5184125900268555,1.2099162340164185,0.004119729157537222,0.0,,
35,1.1846435070037842,0.875,0.001,0.5281779766082764,1.1844408512115479,0.004053216427564621,0.0,,
36,1.1874213218688965,0.859375,0.001,0.5377843379974365,1.1872224807739258,0.003977957647293806,0.0,,
37,1.1230837106704712,0.953125,0.001,0.5470256805419922,1.1228890419006348,0.0038927372079342604,0.0,,
38,1.1753356456756592,0.84375,0.001,0.5569443702697754,1.1751463413238525,0.0037852288223803043,0.0,,
39,1.0701230764389038,0.921875,0.001,0.5679502487182617,1.0699400901794434,0.003660850925371051,0.0,,
40,1.109287142753601,0.875,0.001,0.5776238441467285,1.1091102361679077,0.0035370015539228916,0.0,,
41,1.045044183731079,0.890625,0.001,0.5870740413665771,1.044873833656311,0.003406061325222254,0.0,,
42,1.0770829916000366,0.8125,0.001,0.5970699787139893,1.076919436454773,0.0032717257272452116,0.0,,
43,1.0379635095596313,0.90625,0.001,0.607147216796875,1.0378069877624512,0.0031315095257014036,0.0,,
44,1.0519064664840698,0.859375,0.001,0.6177515983581543,1.0517576932907104,0.002976616844534874,0.0,,
45,1.0588164329528809,0.890625,0.001,0.6282455921173096,1.0586761236190796,0.00280656642280519,0.0,,
46,0.9969227910041809,0.921875,0.001,0.6389603614807129,0.9967913031578064,0.00263012177310884,0.0,,
47,1.008786678314209,0.90625,0.001,0.6491603851318359,1.0086641311645508,0.0024518270511180162,0.0,,
48,0.958368718624115,0.9375,0.001,0.660045862197876,0.9582545161247253,0.0022838234435766935,0.0,,
49,0.9895040988922119,0.828125,0.001,0.6704201698303223,0.9893980026245117,0.0021216070745140314,0.0,,
50,0.9791169762611389,0.90625,0.001,0.6828062534332275,0.9790177345275879,0.0019850407261401415,0.0,0.96484375,0.3423627018928528
51,0.8965234756469727,0.953125,0.001,0.7078073024749756,0.8964303135871887,0.0018632247811183333,0.0,,
52,0.996248185634613,0.828125,0.001,0.7164444923400879,0.9961601495742798,0.0017609965289011598,0.0,,
53,0.8993563652038574,0.921875,0.001,0.7269001007080078,0.8992716073989868,0.0016954735619947314,0.0,,
54,0.9066750407218933,0.890625,0.001,0.7373843193054199,0.9065927863121033,0.001644914853386581,0.0,,
55,0.9680675268173218,0.828125,0.001,0.7478251457214355,0.9679871797561646,0.0016070314450189471,0.0,,
56,0.9460579752922058,0.859375,0.001,0.7583928108215332,0.9459785223007202,0.0015893828822299838,0.0,,
57,0.8671572208404541,0.9375,0.001,0.7690103054046631,0.8670783042907715,0.0015789208700880408,0.0,,
58,0.8952914476394653,0.921875,0.001,0.7796709537506104,0.8952130079269409,0.0015684374375268817,0.0,,
59,0.832610547542572,0.953125,0.001,0.7903890609741211,0.8325330018997192,0.001550485729239881,0.0,,
60,0.8510814905166626,0.875,0.001,0.8014726638793945,0.8510048985481262,0.001531253452412784,0.0,,
61,0.8582655191421509,0.921875,0.001,0.8124139308929443,0.8581894636154175,0.0015205165836960077,0.0,,
62,0.8455853462219238,0.859375,0.001,0.8234336376190186,0.8455101251602173,0.0015047915512695909,0.0,,
63,0.8769055604934692,0.90625,0.001,0.8345904350280762,0.8768308162689209,0.0014950127806514502,0.0,,
64,0.7654585242271423,0.96875,0.001,0.8457455635070801,0.7653845548629761,0.0014788102125748992,0.0,,
65,0.8083041310310364,0.890625,0.001,0.8569357395172119,0.8082308173179626,0.0014658600557595491,0.0,,
66,0.7556256055831909,0.953125,0.001,0.868248462677002,0.7555527091026306,0.0014580627903342247,0.0,,
67,0.7886687517166138,0.953125,0.001,0.8847873210906982,0.7885959148406982,0.0014565190067514777,0.0,,
68,0.7827513217926025,0.90625,0.001,0.8961379528045654,0.7826787233352661,0.0014519382966682315,0.0,,
69,0.7406697273254395,0.921875,0.001,0.9088747501373291,0.7405974268913269,0.001445794478058815,0.0,,
70,0.7682075500488281,0.921875,0.001,0.9386162757873535,0.7681355476379395,0.001440313528291881,0.0,,
71,0.7219564914703369,0.96875,0.001,0.9800629615783691,0.7218846082687378,0.0014376842882484198,0.0,,
72,0.7284600734710693,0.953125,0.001,1.021009922027588,0.7283886671066284,0.0014284172793850303,0.0,,
73,0.7382301688194275,0.921875,0.001,1.0656311511993408,0.7381593585014343,0.0014162928564473987,0.0,,
74,0.7106136679649353,0.953125,0.001,1.1021347045898438,0.7105432748794556,0.0014077277155593038,0.0,,
75,0.7279337644577026,0.9375,0.001,1.1156108379364014,0.7278634905815125,0.0014049614546820521,0.0,0.984375,0.3202853202819824
76,0.7134076356887817,0.921875,0.001,1.138603687286377,0.7133378982543945,0.0013951798900961876,0.0,,
77,0.7285624742507935,0.90625,0.001,1.1505367755889893,0.7284929156303406,0.001391358906403184,0.0,,
78,0.6945793628692627,0.9375,0.001,1.1643314361572266,0.694510281085968,0.0013819209998473525,0.0,,
79,0.7261388301849365,0.890625,0.001,1.1776788234710693,0.7260700464248657,0.00137533328961581,0.0,,
80,0.6850183010101318,0.9375,0.001,1.1914780139923096,0.6849498748779297,0.00136896304320544,0.0,,
