drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.10101819038391113,0.39811766147613525,0.8931471705436707,0.0,-0.017862871289253235,0.03905371204018593,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.013618670403957367,0.0
0.06624296307563782,0.37382808327674866,0.8931654095649719,0.0001775945711415261,-0.021362969651818275,0.03685319796204567,0.0,0.0,0.0,0.0,0.6931263208389282,3.950975496991305e-06,0.013139038346707821,0.0
0.08169762045145035,0.39559051394462585,0.8933116793632507,0.0002714799193199724,-0.020056867972016335,0.039138488471508026,0.0,0.0,0.0,0.0,0.6932240724563599,0.00013427753583528101,0.012815683148801327,0.0
0.06193908676505089,0.4051191508769989,0.8931876420974731,0.0005135267856530845,-0.022073199972510338,0.04007219150662422,0.0,0.0,0.0,0.0,0.6930692195892334,0.0003973824204877019,0.012490985915064812,0.0
0.019230039790272713,0.3544284701347351,0.8931093215942383,0.0007256354438140988,-0.026463335379958153,0.03510122373700142,0.0,0.0,0.0,0.0,0.6929600834846497,0.0005906082806177437,0.012240631505846977,0.0
0.06262282282114029,0.42047780752182007,0.8930377960205078,0.0010774696711450815,-0.02208060584962368,0.04162841662764549,0.0,0.0,0.0,0.0,0.6928770542144775,0.0009719998342916369,0.01201560627669096,0.0
0.03575002774596214,0.4380662739276886,0.8929411768913269,0.0015669865533709526,-0.024679727852344513,0.043259575963020325,0.0,0.0,0.0,0.0,0.692771315574646,0.0014847954735159874,0.011810786090791225,0.0
0.08944038301706314,0.49705013632774353,0.893380343914032,0.0015625943196937442,-0.019183188676834106,0.0492088608443737,0.0,0.0,0.0,0.0,0.693202018737793,0.0014662517933174968,0.011628935113549232,0.0
0.005595523398369551,0.4817214608192444,0.8930072784423828,0.0023794567678123713,-0.027461165562272072,0.04758037254214287,0.0,0.0,0.0,0.0,0.692827582359314,0.0023159675765782595,0.011508447118103504,0.0
0.002532935468479991,0.5570597648620605,0.8926365971565247,0.0029971261974424124,-0.027416860684752464,0.055010706186294556,0.0,0.0,0.0,0.0,0.6924545764923096,0.0029439080972224474,0.011412988416850567,0.0
0.01575792394578457,0.5436784029006958,0.8930800557136536,0.0032781807240098715,-0.02606179192662239,0.05378686264157295,0.0,0.0,0.0,0.0,0.6928940415382385,0.00322475447319448,0.011361472308635712,0.0
0.01879953406751156,0.5785757899284363,0.8931390047073364,0.004187601152807474,-0.0255193542689085,0.05743548274040222,0.0,0.0,0.0,0.0,0.6929503679275513,0.00414118031039834,0.01135570090264082,0.0
-0.024591028690338135,0.6265984773635864,0.8930789828300476,0.00415088189765811,-0.02942882478237152,0.06224969029426575,0.0,0.0,0.0,0.0,0.6928874254226685,0.004099141340702772,0.011381641030311584,0.0
-0.033027153462171555,0.6437299251556396,0.8930784463882446,0.005602875724434853,-0.030044972896575928,0.0639282837510109,0.0,0.0,0.0,0.0,0.6928834319114685,0.005559231154620647,0.011449894867837429,0.0
-0.06861775368452072,0.6641724109649658,0.8924465179443359,0.006238311994820833,-0.033283840864896774,0.06623230874538422,0.0,0.0,0.0,0.0,0.6922470927238464,0.0061942823231220245,0.011532964184880257,0.0
-0.014195337891578674,0.7603580951690674,0.8933719992637634,0.006180705968290567,-0.02698957361280918,0.07637883722782135,0.0,0.0,0.0,0.0,0.69316565990448,0.0061309547163546085,0.011650629341602325,0.0
-0.03379388153553009,0.8279643058776855,0.893939197063446,0.0073145595379173756,-0.0281596127897501,0.08357441425323486,0.0,0.0,0.0,0.0,0.6937279105186462,0.007267172913998365,0.011823060922324657,0.0
-0.07090725749731064,0.8291834592819214,0.8928713798522949,0.00820790696889162,-0.03157925605773926,0.08408207446336746,0.0,0.0,0.0,0.0,0.692652702331543,0.008162003941833973,0.012058879248797894,0.0
-0.10279016941785812,0.8891626596450806,0.891623318195343,0.009307831525802612,-0.033729538321495056,0.09061829745769501,0.0,0.0,0.0,0.0,0.6913966536521912,0.009263282641768456,0.012329252436757088,0.0
-0.097917340695858,0.9139432311058044,0.8936738967895508,0.009472155943512917,-0.032679129391908646,0.09292953461408615,0.0,0.0,0.0,0.0,0.6934401988983154,0.009423047304153442,0.012616506777703762,0.0
-0.1026253029704094,1.0300774574279785,0.8927715420722961,0.011203072965145111,-0.03128400072455406,0.10724810510873795,0.0,0.0,0.0,0.0,0.6925321817398071,0.011156975291669369,0.012926951050758362,0.0
-0.09542035311460495,1.0987547636032104,0.8942087292671204,0.01124795526266098,-0.02891737036406994,0.11398384720087051,0.0,0.0,0.0,0.0,0.6939640641212463,0.011198271997272968,0.013250581920146942,0.0
-0.08045267313718796,1.1358445882797241,0.8948440551757812,0.01107996515929699,-0.026425784453749657,0.11966370791196823,0.0,0.0,0.0,0.0,0.6945942044258118,0.01102497335523367,0.013588927686214447,0.0
-0.14284737408161163,1.184760570526123,0.894912838935852,0.013144456781446934,-0.030991489067673683,0.12453728169202805,0.0,0.0,0.0,0.0,0.6946584582328796,0.013093682937324047,0.013943050988018513,0.0
-0.1421654373407364,1.1832364797592163,0.8965097665786743,0.013036058284342289,-0.030653534457087517,0.12639367580413818,0.0,0.0,0.0,0.0,0.6962507367134094,0.012980914674699306,0.014340798370540142,0.0
-0.1942979097366333,1.4359748363494873,0.8929628729820251,0.015134617686271667,-0.028991976752877235,0.15523900091648102,0.0,0.0,0.0,0.0,0.6927015781402588,0.015085697174072266,0.014756080694496632,0.0
-0.20869112014770508,1.436881422996521,0.8963243365287781,0.01567203737795353,-0.02976478450000286,0.1552988588809967,0.0,0.0,0.0,0.0,0.6960607767105103,0.01562248170375824,0.01520016510039568,0.0
-0.1414210945367813,1.5485074520111084,0.8972811102867126,0.015887515619397163,-0.019482845440506935,0.1690942794084549,0.0,0.0,0.0,0.0,0.6970157623291016,0.01583636738359928,0.015687189996242523,0.0
-0.1958445906639099,1.7592004537582397,0.8921446204185486,0.019503671675920486,-0.018084704875946045,0.19704391062259674,0.0,0.0,0.0,0.0,0.6918770670890808,0.019459474831819534,0.016191108152270317,0.0
-0.20977210998535156,1.7512263059616089,0.895649254322052,0.02092881128191948,-0.018841257318854332,0.19714291393756866,0.0,0.0,0.0,0.0,0.6953780651092529,0.020884990692138672,0.01667306385934353,0.0
-0.19418323040008545,1.921827793121338,0.896984875202179,0.02126825414597988,-0.010303101502358913,0.214431494474411,0.0,0.0,0.0,0.0,0.6967093348503113,0.021222667768597603,0.01713102124631405,0.0
-0.2208796590566635,2.0859696865081787,0.8974014520645142,0.02366497367620468,-0.007213782053440809,0.23567995429039001,0.0,0.0,0.0,0.0,0.6971216201782227,0.02362152375280857,0.017623212188482285,0.0
-0.1307295262813568,2.0124640464782715,0.9039508700370789,0.024468159303069115,0.0003204420208930969,0.2304103523492813,0.0,0.0,0.0,0.0,0.7036668062210083,0.02442365512251854,0.018158787861466408,0.0
