step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.2966997623443604,0.265625,0.0,0.001,0.0019683837890625,,,,,,,,,,,,,,,,,,,,,
2,2.2454328536987305,0.375,0.0,0.001,0.0035631656646728516,,,,,,,,,,,,,,,,,,,,,
3,2.2352757453918457,0.40625,0.0,0.001,0.0050923824310302734,,,,,,,,,,,,,,,,,,,,,
4,2.245832920074463,0.25,0.0,0.001,0.0065767765045166016,,,,,,,,,,,,,,,,,,,,,
5,2.194727897644043,0.390625,0.0,0.001,0.03368568420410156,,,,,,,,,,,,,,,,,,,,,
6,2.233771800994873,0.265625,0.0,0.001,0.03549814224243164,,,,,,,,,,,,,,,,,,,,,
7,2.200897216796875,0.28125,0.0,0.001,0.03704047203063965,,,,,,,,,,,,,,,,,,,,,
8,2.18159818649292,0.3125,0.0,0.001,0.038606882095336914,,,,,,,,,,,,,,,,,,,,,
9,2.128296375274658,0.515625,0.0,0.001,0.04012155532836914,,,,,,,,,,,,,,,,,,,,,
10,2.106954336166382,0.421875,0.0,0.001,0.04439854621887207,,,,,,,,,,,,,,,,,,,,,
11,2.1476569175720215,0.34375,0.0,0.001,0.04602813720703125,,,,,,,,,,,,,,,,,,,,,
12,2.0834202766418457,0.453125,0.0,0.001,0.04798746109008789,,,,,,,,,,,,,,,,,,,,,
13,2.0834431648254395,0.484375,0.0,0.001,0.049660444259643555,,,,,,,,,,,,,,,,,,,,,
14,2.077252149581909,0.46875,0.0,0.001,0.05133652687072754,,,,,,,,,,,,,,,,,,,,,
15,2.0698797702789307,0.359375,0.0,0.001,0.053034305572509766,,,,,,,,,,,,,,,,,,,,,
16,2.0620882511138916,0.40625,0.0,0.001,0.054787397384643555,,,,,,,,,,,,,,,,,,,,,
17,2.0470058917999268,0.46875,0.0,0.001,0.05688285827636719,,,,,,,,,,,,,,,,,,,,,
18,2.0266737937927246,0.46875,0.0,0.001,0.059113502502441406,,,,,,,,,,,,,,,,,,,,,
19,2.0108718872070312,0.546875,0.0,0.001,0.06123638153076172,,,,,,,,,,,,,,,,,,,,,
20,1.9638283252716064,0.5625,0.0,0.001,0.0648202896118164,,,,,,,,,,,,,,,,,,,,,
21,1.9615978002548218,0.53125,0.0,0.001,0.0670163631439209,,,,,,,,,,,,,,,,,,,,,
22,1.9714243412017822,0.46875,0.0,0.001,0.06900763511657715,,,,,,,,,,,,,,,,,,,,,
23,1.9172898530960083,0.578125,0.0,0.001,0.07116842269897461,,,,,,,,,,,,,,,,,,,,,
24,1.9240697622299194,0.515625,0.0,0.001,0.07324409484863281,,,,,,,,,,,,,,,,,,,,,
25,1.939269781112671,0.640625,0.0,0.001,0.0753622055053711,,,,,,,,,,,,,,,,,,,,,
26,1.8836188316345215,0.53125,0.0,0.001,0.07743382453918457,,,,,,,,,,,,,,,,,,,,,
27,1.8516409397125244,0.546875,0.0,0.001,0.0793452262878418,,,,,,,,,,,,,,,,,,,,,
28,1.828836441040039,0.59375,0.0,0.001,0.10602617263793945,,,,,,,,,,,,,,,,,,,,,
29,1.917418360710144,0.46875,0.0,0.001,0.1080942153930664,,,,,,,,,,,,,,,,,,,,,
30,1.8618265390396118,0.59375,0.0,0.001,0.11013150215148926,,,,,,,,,,,,,,,,,,,,,
31,1.8461990356445312,0.5,0.0,0.001,0.11219525337219238,,,,,,,,,,,,,,,,,,,,,
32,1.832551121711731,0.5,0.0,0.001,0.11424922943115234,,,,,,,,,,,,,,,,,,,,,
33,1.7563315629959106,0.703125,0.0,0.001,0.11637115478515625,,,,,,,,,,,,,,,,,,,,,
34,1.8435016870498657,0.53125,0.0,0.001,0.11847400665283203,,,,,,,,,,,,,,,,,,,,,
35,1.8168903589248657,0.5625,0.0,0.001,0.1205751895904541,,,,,,,,,,,,,,,,,,,,,
36,1.7356175184249878,0.59375,0.0,0.001,0.1228184700012207,,,,,,,,,,,,,,,,,,,,,
37,1.7300318479537964,0.65625,0.0,0.001,0.12511682510375977,,,,,,,,,,,,,,,,,,,,,
38,1.7888500690460205,0.546875,0.0,0.001,0.1272742748260498,,,,,,,,,,,,,,,,,,,,,
39,1.7665586471557617,0.484375,0.0,0.001,0.12950897216796875,,,,,,,,,,,,,,,,,,,,,
40,1.7499204874038696,0.5,0.0,0.001,0.131727933883667,,,,,,,,,,,,,,,,,,,,,
41,1.7331148386001587,0.609375,0.0,0.001,0.1339874267578125,,,,,,,,,,,,,,,,,,,,,
42,1.6577346324920654,0.625,0.0,0.001,0.13628292083740234,,,,,,,,,,,,,,,,,,,,,
