drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.005277153104543686,0.1505109667778015,0.12060830742120743,0.3056968152523041,-0.8680785894393921,0.334020733833313,0.2689446210861206,9.608180698705837e-05,0.10902883857488632,0.11216507107019424,0.006666666362434626,0.0,0.6931471824645996,0.0,0.014997271820902824,0.0,0.2689446210861206
-0.003345770062878728,0.2223244458436966,0.12080229073762894,0.306403249502182,-0.8689567446708679,0.3321971893310547,0.2689429521560669,0.0001917626359499991,0.15311594307422638,0.1376187652349472,0.013333332724869251,0.0,0.6937739849090576,0.00021867052419111133,0.014762451872229576,0.0,0.2689429521560669
-0.004834572784602642,0.26469770073890686,0.1209607794880867,0.3069184422492981,-0.86899334192276,0.3321073651313782,0.2689650058746338,0.0002943954605143517,0.21059098839759827,0.16340653598308563,0.019999999552965164,0.0,0.693058967590332,0.00021232305152807385,0.014619252644479275,0.0,0.2689650058746338
-0.005456175655126572,0.2946327030658722,0.12115878611803055,0.3073524534702301,-0.868923544883728,0.33222779631614685,0.2689879834651947,0.0003728635492734611,0.2541511058807373,0.1709197759628296,0.026666665449738503,0.0,0.6917698979377747,0.00039431569166481495,0.01436383742839098,0.0,0.2689879834651947
-0.005904718767851591,0.307426393032074,0.12123259156942368,0.307677298784256,-0.8688356876373291,0.3322291970252991,0.2690141797065735,0.0004326178750488907,0.27327409386634827,0.20008642971515656,0.03333333879709244,0.0,0.6903093457221985,0.0007849580724723637,0.014200369827449322,0.0,0.2690141797065735
-0.0040736389346420765,0.3285774886608124,0.12154524028301239,0.308551549911499,-0.8684595823287964,0.3328171968460083,0.26905691623687744,0.000492831168230623,0.3267855644226074,0.2310572862625122,0.03999999910593033,0.0,0.6888378262519836,0.0011022700928151608,0.013997926376760006,0.0,0.26905691623687744
-0.004739821422845125,0.34998857975006104,0.12181735783815384,0.30939462780952454,-0.8682540655136108,0.33291172981262207,0.2691059708595276,0.0005534461233764887,0.363599956035614,0.22005052864551544,0.046666666865348816,0.0,0.6873326301574707,0.000917458557523787,0.01384501252323389,0.0,0.2691059708595276
-0.0009738890803419054,0.35473981499671936,0.12202710658311844,0.3102411925792694,-0.8676391839981079,0.33382195234298706,0.26916033029556274,0.0006145526422187686,0.38739514350891113,0.2609347105026245,0.053333330899477005,0.0,0.6859409809112549,0.001311107655055821,0.013712774962186813,0.0,0.26916033029556274
-0.001368140452541411,0.3706076741218567,0.12225756049156189,0.3111863434314728,-0.8673218488693237,0.33383843302726746,0.26923418045043945,0.0006756143411621451,0.40930214524269104,0.26741155982017517,0.05999999865889549,0.0,0.684633731842041,0.0016842520562931895,0.013663564808666706,0.0,0.26923418045043945
0.0032166289165616035,0.3769284188747406,0.12267781794071198,0.312686949968338,-0.8665072917938232,0.3348357081413269,0.26932230591773987,0.0007288932101801038,0.4526168406009674,0.2616533637046814,0.06666667759418488,0.0,0.6832126379013062,0.0019860686734318733,0.01363722886890173,0.0,0.26932230591773987
0.00048492971109226346,0.3895268738269806,0.1223364919424057,0.3129655718803406,-0.866241455078125,0.3342166543006897,0.2694333791732788,0.0007904479280114174,0.44020915031433105,0.2645990252494812,0.07333333790302277,0.0,0.681423544883728,0.002659410238265991,0.01369604840874672,0.0,0.2694333791732788
0.001458355924114585,0.4198940098285675,0.1229381337761879,0.31568312644958496,-0.8655960559844971,0.33460575342178345,0.26955699920654297,0.0008398297941312194,0.514283299446106,0.2792406678199768,0.07999999821186066,0.0,0.6799485683441162,0.0036299375351518393,0.013835342600941658,0.0,0.26955699920654297
0.0017540432745590806,0.4356005787849426,0.12281204015016556,0.3170318305492401,-0.8649390339851379,0.33459407091140747,0.26970332860946655,0.0008966168388724327,0.5395371317863464,0.2862357199192047,0.08666666597127914,0.0,0.6775326728820801,0.004192940425127745,0.014091446995735168,0.0,0.26970332860946655
0.005712832324206829,0.4633480906486511,0.12341002374887466,0.32041919231414795,-0.8638049960136414,0.3357661962509155,0.26986265182495117,0.0009434621897526085,0.6121397614479065,0.26407596468925476,0.09333333373069763,0.0,0.6763194799423218,0.00471842847764492,0.014455464668571949,0.0,0.26986265182495117
0.007440763525664806,0.48368874192237854,0.12336602061986923,0.3225635290145874,-0.8628074526786804,0.3362598121166229,0.2700423300266266,0.0009864538442343473,0.6401907801628113,0.2671274244785309,0.10000000149011612,0.0,0.6747457981109619,0.004749307408928871,0.014976754784584045,0.0,0.2700423300266266
