step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3053174018859863,0.03125,2.3048298358917236,0.009751415811479092,0.001,0.0395352840423584,,,,,,,,,,,,,,,,,
2,2.282406806945801,0.140625,2.2819299697875977,0.009538838639855385,0.001,0.08382010459899902,,,,,,,,,,,,,,,,,
3,2.2743771076202393,0.21875,2.2739102840423584,0.00933657307177782,0.001,0.10652709007263184,,,,,,,,,,,,,,,,,
4,2.268425464630127,0.171875,2.267971992492676,0.00906851701438427,0.001,0.12958121299743652,,,,,,,,,,,,,,,,,
5,2.25392484664917,0.171875,2.253481388092041,0.008867815136909485,0.001,0.1507282257080078,,,,,,,,,,,,,,,,,
6,2.263096809387207,0.171875,2.2626655101776123,0.008628195151686668,0.001,0.1734151840209961,,,,,,,,,,,,,,,,,
7,2.2837347984313965,0.15625,2.2833142280578613,0.008413512259721756,0.001,0.19690895080566406,,,,,,,,,,,,,,,,,
8,2.2517447471618652,0.28125,2.251333475112915,0.008223134092986584,0.001,0.2194046974182129,,,,,,,,,,,,,,,,,
9,2.2461721897125244,0.171875,2.2457687854766846,0.008065865375101566,0.001,0.24111056327819824,,,,,,,,,,,,,,,,,
10,2.2418272495269775,0.28125,2.241431713104248,0.007909202948212624,0.001,0.26440930366516113,,,,,,,,,,,,,,,,,
11,2.227505922317505,0.296875,2.227116823196411,0.007779999636113644,0.001,0.2895960807800293,,,,,,,,,,,,,,,,,
12,2.2406599521636963,0.25,2.240276575088501,0.007669586688280106,0.001,0.32193517684936523,,,,,,,,,,,,,,,,,
13,2.226106643676758,0.21875,2.2257261276245117,0.0076089357025921345,0.001,0.3570380210876465,,,,,,,,,,,,,,,,,
14,2.2392377853393555,0.140625,2.238858222961426,0.007593119516968727,0.001,0.39383459091186523,,,,,,,,,,,,,,,,,
15,2.215120315551758,0.328125,2.2147371768951416,0.007663842290639877,0.001,0.4278407096862793,,,,,,,,,,,,,,,,,
16,2.189734935760498,0.265625,2.189345121383667,0.007794296834617853,0.001,0.45707058906555176,,,,,,,,,,,,,,,,,
17,2.1858274936676025,0.34375,2.1854288578033447,0.007973718456923962,0.001,0.4995307922363281,,,,,,,,,,,,,,,,,
18,2.151524782180786,0.375,2.151113271713257,0.008230749517679214,0.001,0.5441455841064453,,,,,,,,,,,,,,,,,
19,2.1616580486297607,0.28125,2.1612284183502197,0.008594547398388386,0.001,0.5814690589904785,,,,,,,,,,,,,,,,,
20,2.1696853637695312,0.359375,2.169234275817871,0.009022297337651253,0.001,0.6261622905731201,,,,,,,,,,,,,,,,,
21,2.1508853435516357,0.40625,2.15041184425354,0.009471746161580086,0.001,0.6577494144439697,,,,,,,,,,,,,,,,,
22,2.167675495147705,0.3125,2.167177438735962,0.00996229238808155,0.001,0.6882092952728271,,,,,,,,,,,,,,,,,
23,2.1638524532318115,0.3125,2.1633269786834717,0.010509921237826347,0.001,0.7225797176361084,,,,,,,,,,,,,,,,,
24,2.1816790103912354,0.234375,2.181123971939087,0.011099550873041153,0.001,0.7548532485961914,,,,,,,,,,,,,,,,,
25,2.1715304851531982,0.28125,2.1709439754486084,0.011728635057806969,0.001,0.7849419116973877,,,,,,,,,,,,,,,,,
26,2.166480779647827,0.203125,2.165860414505005,0.012407857924699783,0.001,0.8215599060058594,,,,,,,,,,,,,,,,,
27,2.121786117553711,0.25,2.1211280822753906,0.013161555863916874,0.001,0.8579661846160889,,,,,,,,,,,,,,,,,
28,2.1056206226348877,0.375,2.1049232482910156,0.013948800042271614,0.001,0.881645679473877,,,,,,,,,,,,,,,,,
29,2.1043381690979004,0.390625,2.1036007404327393,0.014746957458555698,0.001,0.9079451560974121,,,,,,,,,,,,,,,,,
30,2.0824198722839355,0.421875,2.081639289855957,0.015610869973897934,0.001,0.9633297920227051,,,,,,,,,,,,,,,,,
31,2.131784200668335,0.25,2.1309590339660645,0.01650336943566799,0.001,1.030461072921753,,,,,,,,,,,,,,,,,
32,2.0632543563842773,0.3125,2.062382698059082,0.017431432381272316,0.001,1.0839502811431885,,,,,,,,,,,,,,,,,
33,2.1023383140563965,0.265625,2.1014187335968018,0.018391791731119156,0.001,1.1120190620422363,,,,,,,,,,,,,,,,,
34,2.052604913711548,0.4375,2.0516369342803955,0.01935805194079876,0.001,1.1395914554595947,,,,,,,,,,,,,,,,,
35,2.0555522441864014,0.265625,2.054537296295166,0.02029932476580143,0.001,1.1670680046081543,,,,,,,,,,,,,,,,,
36,2.0700669288635254,0.328125,2.0690059661865234,0.021219434216618538,0.001,1.19942307472229,,,,,,,,,,,,,,,,,
37,2.062485456466675,0.34375,2.0613791942596436,0.022124335169792175,0.001,1.2276582717895508,,,,,,,,,,,,,,,,,
38,2.085861921310425,0.21875,2.084714889526367,0.022941075265407562,0.001,1.2559301853179932,,,,,,,,,,,,,,,,,
39,2.0585217475891113,0.265625,2.0573368072509766,0.02369869314134121,0.001,1.2842400074005127,,,,,,,,,,,,,,,,,
40,2.0117788314819336,0.234375,2.0105602741241455,0.024372568354010582,0.001,1.3160951137542725,,,,,,,,,,,,,,,,,
41,2.002511978149414,0.34375,2.0012612342834473,0.02501612901687622,0.001,1.3517651557922363,,,,,,,,,,,,,,,,,
42,2.063309669494629,0.3125,2.06203293800354,0.0255365539342165,0.001,1.380758285522461,,,,,,,,,,,,,,,,,
43,2.06217098236084,0.328125,2.060873508453369,0.0259504746645689,0.001,1.4072344303131104,,,,,,,,,,,,,,,,,
44,2.013254165649414,0.3125,2.0119411945343018,0.026259081438183784,0.001,1.4407246112823486,,,,,,,,,,,,,,,,,
45,1.9963818788528442,0.40625,1.9950565099716187,0.026507966220378876,0.001,1.4688432216644287,,,,,,,,,,,,,,,,,
46,2.007359743118286,0.375,2.0060243606567383,0.026707304641604424,0.001,1.4977059364318848,,,,,,,,,,,,,,,,,
47,2.0009653568267822,0.3125,1.9996254444122314,0.026798397302627563,0.001,1.529904842376709,,,,,,,,,,,,,,,,,
48,2.022080421447754,0.34375,2.020737648010254,0.026854388415813446,0.001,1.56844162940979,,,,,,,,,,,,,,,,,
49,1.9869332313537598,0.375,1.9855914115905762,0.02683570235967636,0.001,1.6125397682189941,,,,,,,,,,,,,,,,,
50,2.0087437629699707,0.265625,2.007404327392578,0.026789331808686256,0.001,1.6531176567077637,,,,,,,,,,,,,,,,,
51,1.9555972814559937,0.453125,1.954260230064392,0.026741372421383858,0.001,1.6929800510406494,,,,,,,,,,,,,,,,,
52,1.9924354553222656,0.359375,1.9911043643951416,0.0266218613833189,0.001,1.7329552173614502,,,,,,,,,,,,,,,,,
53,1.9834171533584595,0.3125,1.9820911884307861,0.026519272476434708,0.001,1.776381254196167,,,,,,,,,,,,,,,,,
54,1.9531117677688599,0.359375,1.9517923593521118,0.02638869360089302,0.001,1.814774990081787,,,,,,,,,,,,,,,,,
55,1.982380986213684,0.421875,1.981066107749939,0.02629697322845459,0.001,1.8546485900878906,,,,,,,,,,,,,,,,,
56,1.9947117567062378,0.328125,1.9934029579162598,0.026175692677497864,0.001,1.9354801177978516,,,,,,,,,,,,,,,,,
57,1.9709382057189941,0.328125,1.9696358442306519,0.026048174127936363,0.001,2.0039210319519043,,,,,,,,,,,,,,,,,
58,1.9983446598052979,0.234375,1.997045874595642,0.02597569115459919,0.001,2.042886734008789,,,,,,,,,,,,,,,,,
59,1.95172119140625,0.375,1.950425386428833,0.025917213410139084,0.001,2.080150604248047,,,,,,,,,,,,,,,,,
60,1.9829001426696777,0.328125,1.9816049337387085,0.025903861969709396,0.001,2.1117515563964844,,,,,,,,,,,,,,,,,
61,1.989996075630188,0.25,1.9887011051177979,0.025899548083543777,0.001,2.1432015895843506,,,,,,,,,,,,,,,,,
62,2.009892702102661,0.1875,2.0085952281951904,0.025950856506824493,0.001,2.1835265159606934,,,,,,,,,,,,,,,,,
63,1.8832505941390991,0.390625,1.8819493055343628,0.026026373729109764,0.001,2.218520402908325,,,,,,,,,,,,,,,,,
64,1.982674241065979,0.34375,1.981370210647583,0.026079736649990082,0.001,2.255937099456787,,,,,,,,,,,,,,,,,
65,1.9036526679992676,0.3125,1.9023447036743164,0.026158608496189117,0.001,2.28645920753479,,,,,,,,,,,,,,,,,
