drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.01252239104360342,0.4887571632862091,3.1763217449188232,0.19285167753696442,-0.09228542447090149,0.04753364250063896,2.283174514770508,0.19285167753696442,1.0,0.0,0.6931471824645996,0.0,0.01275277603417635,0.0
0.00046532004489563406,0.4787244200706482,3.192228317260742,0.15602070093154907,-0.09116479009389877,0.0470319464802742,2.297142744064331,0.15625117719173431,1.0,0.0,0.6950826048851013,0.0008897310472093523,0.012787848711013794,0.0
0.003325954545289278,0.48076608777046204,3.1965548992156982,0.16787461936473846,-0.09087157249450684,0.046974826604127884,2.299474000930786,0.16808433830738068,1.0,0.0,0.6970453262329102,0.001989362295717001,0.01285542268306017,0.0
-0.061386872082948685,0.49112194776535034,3.137704610824585,0.16498298943042755,-0.09576527029275894,0.047615353018045425,2.238163709640503,0.16500124335289001,1.0,0.0,0.6994678974151611,0.0030107316561043262,0.012918825261294842,0.0
0.0032116607762873173,0.4498246908187866,3.18772292137146,0.16013911366462708,-0.0906497985124588,0.0438443124294281,2.285863161087036,0.15830948948860168,1.0,0.0,0.7017560005187988,0.004484163597226143,0.012934272177517414,0.0
-0.041821058839559555,0.4955800473690033,3.1639251708984375,0.17088642716407776,-0.09428318589925766,0.047988567501306534,2.259188652038574,0.1690937727689743,1.0,0.0,0.704616129398346,0.006798156071454287,0.01292404904961586,0.0
-0.04955903813242912,0.4757353663444519,3.153148651123047,0.134612038731575,-0.09479638189077377,0.04657183587551117,2.246049642562866,0.13176266849040985,1.0,0.0,0.7069575190544128,0.009713360108435154,0.012914194725453854,0.0
-0.0513799786567688,0.48620420694351196,3.1575839519500732,0.1723615676164627,-0.09497455507516861,0.04706268757581711,2.2444097995758057,0.1654641181230545,1.0,0.0,0.7130097150802612,0.012069757096469402,0.012914823368191719,0.0
-0.05943761020898819,0.48867931962013245,3.1519973278045654,0.14865578711032867,-0.09554661065340042,0.04751383140683174,2.2384965419769287,0.13762472569942474,1.0,0.0,0.7133188247680664,0.019292473793029785,0.012906736694276333,0.0
-0.08207755535840988,0.5194054841995239,3.140603542327881,0.16250945627689362,-0.09729980677366257,0.05039939284324646,2.2243573665618896,0.14866721630096436,1.0,0.0,0.716048002243042,0.025069141760468483,0.01289619505405426,0.0
-0.09806714206933975,0.5275943279266357,3.1236183643341064,0.16888773441314697,-0.09839503467082977,0.05105332285165787,2.2084758281707764,0.15567825734615326,1.0,0.0,0.7149323225021362,0.0311113391071558,0.012900066561996937,0.0
-0.0751270279288292,0.5512596368789673,3.161868095397949,0.17573577165603638,-0.09682915359735489,0.053446777164936066,2.234771251678467,0.15128862857818604,1.0,0.0,0.7268784046173096,0.03957485407590866,0.012893092818558216,0.0
-0.07238539308309555,0.5813204646110535,3.165369749069214,0.1682245284318924,-0.09646924585103989,0.056531380861997604,2.2431962490081787,0.13900521397590637,1.0,0.0,0.7219493985176086,0.049164094030857086,0.012880813330411911,0.0
-0.12926842272281647,0.6080537438392639,3.1033685207366943,0.1840568482875824,-0.10028495639562607,0.058443937450647354,2.1846282482147217,0.15557610988616943,1.0,0.0,0.7185112237930298,0.05734766274690628,0.012862718664109707,0.0
-0.1238759309053421,0.6633371114730835,3.1422832012176514,0.198185533285141,-0.10021097958087921,0.06374891102313995,2.2041573524475098,0.15630657970905304,1.0,0.0,0.7378923892974854,0.07110260426998138,0.012843284755945206,0.0
-0.15155133605003357,0.6841484308242798,3.1204216480255127,0.2145778238773346,-0.10215599834918976,0.06562277674674988,2.1780240535736084,0.16637253761291504,1.0,0.0,0.7421603202819824,0.07597312331199646,0.012833863496780396,0.0
-0.10166072100400925,0.7239733934402466,3.1760525703430176,0.21106721460819244,-0.0982484444975853,0.06981033831834793,2.2254693508148193,0.148024320602417,1.0,0.0,0.7503387928009033,0.09393642842769623,0.012834940105676651,0.0
-0.13385538756847382,0.8026447892189026,3.153632879257202,0.2246958166360855,-0.10009071975946426,0.07745319604873657,2.2178361415863037,0.15625911951065063,1.0,0.0,0.7355479598045349,0.1043744683265686,0.012833717279136181,0.0
-0.1398622840642929,0.8651058077812195,3.1428489685058594,0.2402942180633545,-0.09965723007917404,0.08329217880964279,2.2108938694000244,0.15886083245277405,1.0,0.0,0.7316994667053223,0.11589361727237701,0.012842606753110886,0.0
-0.18972539901733398,0.9020206332206726,3.0880887508392334,0.23104584217071533,-0.10263605415821075,0.08672425150871277,2.1695830821990967,0.14405691623687744,1.0,0.0,0.7182436585426331,0.12314227223396301,0.012838040478527546,0.0
-0.17116354405879974,1.0238146781921387,3.1295528411865234,0.24211151897907257,-0.10007305443286896,0.09881994873285294,2.2148163318634033,0.14264623820781708,1.0,0.0,0.7144705057144165,0.14220216870307922,0.01283931266516447,0.0
-0.23435072600841522,1.1486047506332397,3.0587158203125,0.23678234219551086,-0.1022181510925293,0.11049109697341919,2.1885509490966797,0.14083193242549896,1.0,0.0,0.6698970794677734,0.14726386964321136,0.01285570114850998,0.0
-0.21658793091773987,1.192991018295288,3.085272789001465,0.2296632081270218,-0.10014154762029648,0.11482886224985123,2.1992690563201904,0.13456062972545624,1.0,0.0,0.6857335567474365,0.15812335908412933,0.012899788096547127,0.0
-0.1921236664056778,1.302578330039978,3.126453399658203,0.2737087309360504,-0.09620222449302673,0.12501223385334015,2.2302122116088867,0.1410166472196579,1.0,0.0,0.6959682703018188,0.18256545066833496,0.01294578704982996,0.0
-0.2610744535923004,1.4292584657669067,3.0532734394073486,0.29339414834976196,-0.09759366512298584,0.1354641616344452,2.188335657119751,0.1632099151611328,1.0,0.0,0.6646641492843628,0.190242201089859,0.012999815866351128,0.0
-0.26866188645362854,1.4890787601470947,3.039646863937378,0.29272937774658203,-0.09643521159887314,0.14228639006614685,2.2048633098602295,0.16526083648204803,1.0,0.0,0.6345100402832031,0.19438017904758453,0.013063580729067326,0.0
