step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3213601112365723,0.03125,0.006450628861784935,0.001,0.03728365898132324,,,,,,,,,,,,,,,,,,,,,
2,2.319880723953247,0.03125,0.006511906161904335,0.001,0.04545998573303223,,,,,,,,,,,,,,,,,,,,,
3,2.3037962913513184,0.046875,0.006591638084501028,0.001,0.052852630615234375,,,,,,,,,,,,,,,,,,,,,
4,2.3108069896698,0.09375,0.006633289158344269,0.001,0.06028485298156738,,,,,,,,,,,,,,,,,,,,,
5,2.3085274696350098,0.015625,0.006661403924226761,0.001,0.06728363037109375,,,,,,,,,,,,,,,,,,,,,
6,2.2970893383026123,0.109375,0.006677952129393816,0.001,0.07531070709228516,,,,,,,,,,,,,,,,,,,,,
7,2.311152458190918,0.078125,0.006692863535135984,0.001,0.08222675323486328,,,,,,,,,,,,,,,,,,,,,
8,2.298125982284546,0.109375,0.006707408931106329,0.001,0.08986330032348633,,,,,,,,,,,,,,,,,,,,,
9,2.2961537837982178,0.078125,0.006716078147292137,0.001,0.09681558609008789,,,,,,,,,,,,,,,,,,,,,
10,2.2856862545013428,0.15625,0.006730625405907631,0.001,0.10528779029846191,,,,,,,,,,,,,,,,,,,,,
11,2.2803456783294678,0.1875,0.006754239089787006,0.001,0.11288833618164062,,,,,,,,,,,,,,,,,,,,,
12,2.285865306854248,0.140625,0.006772950757294893,0.001,0.1891334056854248,,,,,,,,,,,,,,,,,,,,,
13,2.267580270767212,0.15625,0.006791327614337206,0.001,0.1954195499420166,,,,,,,,,,,,,,,,,,,,,
14,2.2486226558685303,0.296875,0.006799264810979366,0.001,0.20183253288269043,,,,,,,,,,,,,,,,,,,,,
15,2.2620134353637695,0.15625,0.006813270505517721,0.001,0.20902109146118164,,,,,,,,,,,,,,,,,,,,,
16,2.245337724685669,0.34375,0.0068329256027936935,0.001,0.2167065143585205,,,,,,,,,,,,,,,,,,,,,
17,2.238715887069702,0.359375,0.006860360968858004,0.001,0.22463011741638184,,,,,,,,,,,,,,,,,,,,,
18,2.2353031635284424,0.234375,0.0068901036866009235,0.001,0.23316740989685059,,,,,,,,,,,,,,,,,,,,,
19,2.2226688861846924,0.21875,0.0069221691228449345,0.001,0.24142789840698242,,,,,,,,,,,,,,,,,,,,,
20,2.2230124473571777,0.296875,0.006947805173695087,0.001,0.24915552139282227,,,,,,,,,,,,,,,,,,,,,
21,2.199336528778076,0.34375,0.006980182137340307,0.001,0.2568495273590088,,,,,,,,,,,,,,,,,,,,,
22,2.180224657058716,0.34375,0.007015130948275328,0.001,0.2656123638153076,,,,,,,,,,,,,,,,,,,,,
23,2.181680917739868,0.34375,0.00706446310505271,0.001,0.2735767364501953,,,,,,,,,,,,,,,,,,,,,
