prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016557706519961357,0.0
0.016685208305716515,0.0
0.01683858595788479,0.0
0.016847778111696243,0.0
0.016852781176567078,0.0
0.016818435862660408,0.0
0.01678076572716236,0.0
0.016748689115047455,0.0
0.016674980521202087,0.0
0.01659051701426506,0.0
0.016517112031579018,0.0
0.0164658073335886,0.0
0.01641930267214775,0.0
0.016367478296160698,0.0
0.01635238155722618,0.0
0.016363894566893578,0.0
0.016429338604211807,0.0
0.01652545854449272,0.0
0.01664964109659195,0.0
0.016758685931563377,0.0
0.016877785325050354,0.0
0.016976192593574524,0.0
0.01707230508327484,0.0
0.017146224156022072,0.0
0.017248861491680145,0.0
0.017338929697871208,0.0
0.017451900988817215,0.0
0.01757669262588024,0.0
0.017703155055642128,0.0
0.017873799428343773,0.0
0.018056487664580345,0.0
0.01826934516429901,0.0
0.018459761515259743,0.0
0.018642883747816086,0.0
0.01882662996649742,0.0
0.019044261425733566,0.0
0.019267329946160316,0.0
0.019481932744383812,0.0
0.01970865949988365,0.0
0.019943932071328163,0.0
0.020131545141339302,0.0
0.020350340753793716,0.0
0.02053588628768921,0.0
0.020690711215138435,0.0
0.02085946686565876,0.0
0.021018145605921745,0.0
0.02123095467686653,0.0
0.021470243111252785,0.0
0.021714672446250916,0.0
0.02196030132472515,0.0
0.02221796289086342,0.0
0.02250565215945244,0.0
0.022809455171227455,0.0
0.02305436134338379,0.0
0.023305239155888557,0.0
0.023547284305095673,0.0
0.023800835013389587,0.0
0.024102123454213142,0.0
0.024421459063887596,0.0
0.024734286591410637,0.0
0.025032179430127144,0.0
0.02535228244960308,0.0
0.02564750239253044,0.0
0.025921912863850594,0.0
0.02617640607059002,0.0
0.026429977267980576,0.0
0.026672255247831345,0.0
0.026923254132270813,0.0
0.027188105508685112,0.0
0.027459537610411644,0.0
0.027666673064231873,0.0
0.02790849097073078,0.0
0.02818414196372032,0.0
0.028487788513302803,0.0
0.028803179040551186,0.0
0.029141729697585106,0.0
0.029557321220636368,0.0
0.03002680279314518,0.0
0.030495712533593178,0.0
0.030938303098082542,0.0
0.03134818375110626,0.0
0.03170458972454071,0.0
0.03200601041316986,0.0
0.03234615921974182,0.0
0.032701801508665085,0.0
0.03306286782026291,0.0
0.03342606872320175,0.0
0.03376011177897453,0.0
0.03401876240968704,0.0
0.03426973521709442,0.0
0.034531548619270325,0.0
0.03474458307027817,0.0
0.03503060340881348,0.0
0.035349320620298386,0.0
0.035699211061000824,0.0
0.0360637791454792,0.0
0.03644108772277832,0.0
0.036841027438640594,0.0
0.037247076630592346,0.0
0.03763647750020027,0.0
0.03800011798739433,0.0
0.038339998573064804,0.0
0.038703713566064835,0.0
0.03904898464679718,0.0
0.0393892340362072,0.0
0.03973536193370819,0.0
0.04005150869488716,0.0
0.040317948907613754,0.0
0.040592025965452194,0.0
0.040870875120162964,0.0
0.04110707715153694,0.0
0.041362155228853226,0.0
0.0415947251021862,0.0
0.04182039946317673,0.0
0.04209518805146217,0.0
0.04238968342542648,0.0
0.04270506650209427,0.0
0.04301358014345169,0.0
0.043341509997844696,0.0
0.04363633319735527,0.0
0.04394867271184921,0.0
0.0442558154463768,0.0
0.044551119208335876,0.0
0.04475194215774536,0.0
0.044966306537389755,0.0
0.04511421173810959,0.0
0.04530012607574463,0.0
0.04546649754047394,0.0
0.04566262662410736,0.0
0.045888423919677734,0.0
0.04615306854248047,0.0
0.04642224311828613,0.0
0.04665731266140938,0.0
0.046921003609895706,0.0
0.04720330983400345,0.0
0.04753118380904198,0.0
0.047832902520895004,0.0
0.04808363318443298,0.0
0.0483892560005188,0.0
0.048718538135290146,0.0
0.04895130917429924,0.0
0.04918179661035538,0.0
0.04936232045292854,0.0
0.04960024729371071,0.0
0.049841176718473434,0.0
0.050087396055459976,0.0
0.05037448927760124,0.0
0.050627995282411575,0.0
0.05092799663543701,0.0
0.051198218017816544,0.0
0.05140266939997673,0.0
0.05160863697528839,0.0
0.05185136944055557,0.0
0.05204220116138458,0.0
0.05227411538362503,0.0
0.05246831104159355,0.0
0.05269760638475418,0.0
0.052870284765958786,0.0
0.05307828262448311,0.0
0.05334380641579628,0.0
0.05365687981247902,0.0
0.05400010198354721,0.0
0.05427519604563713,0.0
0.05449209362268448,0.0
0.05463963374495506,0.0
0.05482548847794533,0.0
0.05505971983075142,0.0
0.05538782849907875,0.0
0.055742401629686356,0.0
0.056093160063028336,0.0
0.05638093128800392,0.0
0.0565858893096447,0.0
0.05686141178011894,0.0
0.05710981413722038,0.0
0.0573665089905262,0.0
0.057587724179029465,0.0
0.057783134281635284,0.0
0.05791199207305908,0.0
0.05804742872714996,0.0
0.058108869940042496,0.0
0.05812637507915497,0.0
0.05815368518233299,0.0
0.05814533308148384,0.0
0.05817750468850136,0.0
0.05817914754152298,0.0
0.05823077633976936,0.0
0.058314744383096695,0.0
0.05841128155589104,0.0
0.05843472108244896,0.0
0.05837719142436981,0.0
0.0583072304725647,0.0
0.05830192565917969,0.0
0.058271780610084534,0.0
0.058268528431653976,0.0
0.05819258466362953,0.0
0.05811743438243866,0.0
0.05810697376728058,0.0
0.058107081800699234,0.0
0.05814671143889427,0.0
0.0582740493118763,0.0
0.05839015170931816,0.0
0.05851234123110771,0.0
0.05861153081059456,0.0
0.05865123122930527,0.0
0.058723386377096176,0.0
0.05875358730554581,0.0
0.05880672112107277,0.0
0.05878428369760513,0.0
0.058759257197380066,0.0
0.05875859037041664,0.0
0.05880104750394821,0.0
0.058859679847955704,0.0
0.05892203375697136,0.0
0.058947764337062836,0.0
0.05900418758392334,0.0
0.05905250087380409,0.0
0.05908270180225372,0.0
0.05909578129649162,0.0
0.0590972900390625,0.0
0.059128306806087494,0.0
0.05921052396297455,0.0
0.05927933380007744,0.0
0.05933201313018799,0.0
0.059347741305828094,0.0
0.05936792120337486,0.0
0.059390537440776825,0.0
0.05944760888814926,0.0
0.05946911871433258,0.0
0.05951234698295593,0.0
0.0595833994448185,0.0
0.05966310575604439,0.0
0.05978287756443024,0.0
0.05988694354891777,0.0
0.06001955643296242,0.0
0.06011655181646347,0.0
0.06014655530452728,0.0
0.06018218770623207,0.0
0.060151007026433945,0.0
0.06012265011668205,0.0
0.060037896037101746,0.0
0.05999070405960083,0.0
0.059940751641988754,0.0
0.05986356735229492,0.0
0.05979757010936737,0.0
0.05971355736255646,0.0
0.0596613883972168,0.0
0.05959634482860565,0.0
0.05956888198852539,0.0
0.05954936519265175,0.0
0.05950092524290085,0.0
0.059440962970256805,0.0
0.05940175801515579,0.0
0.05934445187449455,0.0
0.059339310973882675,0.0
0.059403229504823685,0.0
0.059488095343112946,0.0
0.05962232127785683,0.0
0.0597371980547905,0.0
0.05979220196604729,0.0
0.059780728071928024,0.0
0.059753887355327606,0.0
0.05972619727253914,0.0
0.05970657244324684,0.0
0.059663817286491394,0.0
0.059610236436128616,0.0
0.059540748596191406,0.0
0.05945229157805443,0.0
0.05935938283801079,0.0
0.05926816910505295,0.0
0.059157054871320724,0.0
0.05902884900569916,0.0
0.058885421603918076,0.0
0.058767616748809814,0.0
0.05862385407090187,0.0
0.0585334375500679,0.0
0.05839204415678978,0.0
0.05826493352651596,0.0
0.05817095562815666,0.0
