step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.2911922931671143,0.125,2.2911922931671143,0.007555305026471615,0.001,0.0507512092590332,,,,,,,,,,,,,,,,,
2,2.2842040061950684,0.140625,2.2842040061950684,0.007461726665496826,0.001,0.07643556594848633,,,,,,,,,,,,,,,,,
3,2.284590244293213,0.15625,2.284590244293213,0.0073250350542366505,0.001,0.09850192070007324,,,,,,,,,,,,,,,,,
4,2.264397144317627,0.25,2.264397144317627,0.007196756545454264,0.001,0.11974620819091797,,,,,,,,,,,,,,,,,
5,2.2320146560668945,0.328125,2.2320146560668945,0.007071970961987972,0.001,0.1432487964630127,,,,,,,,,,,,,,,,,
6,2.253333330154419,0.15625,2.253333330154419,0.006934063509106636,0.001,0.17244243621826172,,,,,,,,,,,,,,,,,
7,2.2662057876586914,0.203125,2.2662057876586914,0.006841348949819803,0.001,0.19879460334777832,,,,,,,,,,,,,,,,,
8,2.26889967918396,0.125,2.26889967918396,0.00675985449925065,0.001,0.2252516746520996,,,,,,,,,,,,,,,,,
9,2.251002311706543,0.203125,2.251002311706543,0.006677885539829731,0.001,0.25038886070251465,,,,,,,,,,,,,,,,,
10,2.241652250289917,0.21875,2.241652250289917,0.00661424221470952,0.001,0.27762508392333984,,,,,,,,,,,,,,,,,
11,2.2202353477478027,0.296875,2.2202353477478027,0.006584614049643278,0.001,0.31044840812683105,,,,,,,,,,,,,,,,,
12,2.21659779548645,0.265625,2.21659779548645,0.006583608221262693,0.001,0.3577570915222168,,,,,,,,,,,,,,,,,
13,2.228456974029541,0.21875,2.228456974029541,0.006633157841861248,0.001,0.40889430046081543,,,,,,,,,,,,,,,,,
14,2.2069427967071533,0.328125,2.2069427967071533,0.006728827953338623,0.001,0.460080623626709,,,,,,,,,,,,,,,,,
15,2.2197365760803223,0.21875,2.2197365760803223,0.006884795147925615,0.001,0.4886057376861572,,,,,,,,,,,,,,,,,
16,2.2344460487365723,0.203125,2.2344460487365723,0.0071056620217859745,0.001,0.5154309272766113,,,,,,,,,,,,,,,,,
17,2.2015879154205322,0.1875,2.2015879154205322,0.007393198553472757,0.001,0.5420756340026855,,,,,,,,,,,,,,,,,
18,2.2088141441345215,0.1875,2.2088141441345215,0.007748647127300501,0.001,0.566490888595581,,,,,,,,,,,,,,,,,
19,2.1883482933044434,0.359375,2.1883482933044434,0.008182007819414139,0.001,0.5950956344604492,,,,,,,,,,,,,,,,,
20,2.206519603729248,0.171875,2.206519603729248,0.008721471764147282,0.001,0.6233272552490234,,,,,,,,,,,,,,,,,
21,2.1649036407470703,0.328125,2.1649036407470703,0.009326172061264515,0.001,0.6521728038787842,,,,,,,,,,,,,,,,,
22,2.172717571258545,0.328125,2.172717571258545,0.010046713054180145,0.001,0.6810345649719238,,,,,,,,,,,,,,,,,
23,2.196587324142456,0.234375,2.196587324142456,0.010849502868950367,0.001,0.7112436294555664,,,,,,,,,,,,,,,,,
24,2.1603379249572754,0.359375,2.1603379249572754,0.011698456481099129,0.001,0.7412300109863281,,,,,,,,,,,,,,,,,
25,2.185122489929199,0.234375,2.185122489929199,0.012609901838004589,0.001,0.7715840339660645,,,,,,,,,,,,,,,,,
26,2.1550731658935547,0.296875,2.1550731658935547,0.013582545332610607,0.001,0.7983436584472656,,,,,,,,,,,,,,,,,
27,2.1473658084869385,0.328125,2.1473658084869385,0.014637475833296776,0.001,0.8260729312896729,,,,,,,,,,,,,,,,,
28,2.1240956783294678,0.390625,2.1240956783294678,0.01576337032020092,0.001,0.8579823970794678,,,,,,,,,,,,,,,,,
29,2.1142477989196777,0.28125,2.1142477989196777,0.016960227862000465,0.001,0.89544677734375,,,,,,,,,,,,,,,,,
30,2.095583915710449,0.28125,2.095583915710449,0.018234388902783394,0.001,0.9429666996002197,,,,,,,,,,,,,,,,,
31,2.1081082820892334,0.3125,2.1081082820892334,0.01952209882438183,0.001,1.001636028289795,,,,,,,,,,,,,,,,,
32,2.1026597023010254,0.234375,2.1026597023010254,0.020826110616326332,0.001,1.0570292472839355,,,,,,,,,,,,,,,,,
33,2.1033976078033447,0.296875,2.1033976078033447,0.022163307294249535,0.001,1.0870120525360107,,,,,,,,,,,,,,,,,
34,2.0182905197143555,0.328125,2.0182905197143555,0.023477081209421158,0.001,1.110558032989502,,,,,,,,,,,,,,,,,
35,2.0635998249053955,0.25,2.0635998249053955,0.024811694398522377,0.001,1.1346008777618408,,,,,,,,,,,,,,,,,
36,2.095061779022217,0.34375,2.095061779022217,0.026184434071183205,0.001,1.1588308811187744,,,,,,,,,,,,,,,,,
37,2.1253952980041504,0.15625,2.1253952980041504,0.02754836343228817,0.001,1.182159185409546,,,,,,,,,,,,,,,,,
38,2.0540096759796143,0.25,2.0540096759796143,0.028854411095380783,0.001,1.207387924194336,,,,,,,,,,,,,,,,,
39,2.095567226409912,0.234375,2.095567226409912,0.03010597825050354,0.001,1.233917474746704,,,,,,,,,,,,,,,,,
40,2.001882791519165,0.4375,2.001882791519165,0.03130214661359787,0.001,1.2604594230651855,,,,,,,,,,,,,,,,,
41,2.032305955886841,0.359375,2.032305955886841,0.032422490417957306,0.001,1.2889461517333984,,,,,,,,,,,,,,,,,
42,2.03391170501709,0.3125,2.03391170501709,0.03348921239376068,0.001,1.3155152797698975,,,,,,,,,,,,,,,,,
43,1.9842984676361084,0.390625,1.9842984676361084,0.03450886532664299,0.001,1.3416297435760498,,,,,,,,,,,,,,,,,
44,2.011608123779297,0.40625,2.011608123779297,0.03544609248638153,0.001,1.3717503547668457,,,,,,,,,,,,,,,,,
45,2.0027027130126953,0.3125,2.0027027130126953,0.036280557513237,0.001,1.3989441394805908,,,,,,,,,,,,,,,,,
46,2.0093960762023926,0.234375,2.0093960762023926,0.037061844021081924,0.001,1.4264342784881592,,,,,,,,,,,,,,,,,
47,2.0237908363342285,0.3125,2.0237908363342285,0.03775552660226822,0.001,1.455448865890503,,,,,,,,,,,,,,,,,
