drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8942914009094238,0.0007040697382763028,-0.019748246297240257,0.04260237514972687,0.1716410368680954,0.10561054199934006,0.006666666362434626,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.07656530290842056,0.5869627594947815,0.8956485986709595,0.0017199368448927999,-0.020715951919555664,0.05741332471370697,0.24845759570598602,0.12287299335002899,0.013333332724869251,0.0,0.6922967433929443,0.00010227081656921655,0.015697548165917397,0.0
0.09087639302015305,0.6669057011604309,0.8974780440330505,0.0032951582688838243,-0.01939265802502632,0.06512235850095749,0.31470584869384766,0.16748373210430145,0.019999999552965164,0.0,0.6911449432373047,0.0003758740203920752,0.015546494163572788,0.0
0.09562801569700241,0.7094022035598755,0.8995378613471985,0.005626306869089603,-0.019075537100434303,0.06900309026241302,0.35475292801856995,0.2132866382598877,0.026666665449738503,0.0,0.6900335550308228,0.00041079570655710995,0.015438350848853588,0.0
0.06702102720737457,0.7549743056297302,0.9005668759346008,0.007700993213802576,-0.021747920662164688,0.07366658002138138,0.3564024269580841,0.23223349452018738,0.03333333879709244,0.0,0.6886290311813354,0.0008191583910956979,0.015384912490844727,0.0
0.06254643201828003,0.7926462888717651,0.9027461409568787,0.009447760879993439,-0.02227158658206463,0.0776713639497757,0.3890566825866699,0.23406098783016205,0.03999999910593033,0.0,0.6871077418327332,0.0017021718667820096,0.015362758189439774,0.0
0.0438900850713253,0.8216620087623596,0.9031424522399902,0.01046156045049429,-0.02377169206738472,0.08131223917007446,0.3851366937160492,0.21375373005867004,0.046666666865348816,0.0,0.6850817799568176,0.0026099339593201876,0.015448905527591705,0.0
0.034971605986356735,0.8932337164878845,0.9065870642662048,0.012698867358267307,-0.024290550500154495,0.08812791109085083,0.4252437651157379,0.23047097027301788,0.053333330899477005,0.0,0.6838108897209167,0.0032480666413903236,0.015580550767481327,0.0
0.040987562388181686,0.913666307926178,0.9087930917739868,0.014496222138404846,-0.023435212671756744,0.0904756486415863,0.44109421968460083,0.23140743374824524,0.05999999865889549,0.0,0.6822233200073242,0.004361052997410297,0.015721794217824936,0.0
0.03987269476056099,0.9496448040008545,0.9106159210205078,0.015680303797125816,-0.02310253493487835,0.09432049095630646,0.4587649405002594,0.220401331782341,0.06666667759418488,0.0,0.6799201965332031,0.005211811047047377,0.015909161418676376,0.0
0.04839860275387764,0.9718967080116272,0.9131153225898743,0.016617821529507637,-0.02173752896487713,0.09647055715322495,0.46377134323120117,0.21012069284915924,0.07333333790302277,0.0,0.6789894104003906,0.005849002860486507,0.016182702034711838,0.0
0.036317382007837296,1.0065996646881104,0.915101945400238,0.017697365954518318,-0.022476455196738243,0.09987989068031311,0.47930893301963806,0.2103881686925888,0.07999999821186066,0.0,0.6766364574432373,0.0073942141607403755,0.016562217846512794,0.0
0.019619589671492577,1.038075566291809,0.9146766662597656,0.01993785984814167,-0.023460347205400467,0.10309148579835892,0.47741031646728516,0.20861846208572388,0.08666666597127914,0.0,0.6731759309768677,0.008072764612734318,0.017039474099874496,0.0
