step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.289666175842285,0.109375,2.289666175842285,0.0,0.001,0.022398948669433594,,,,,,,,,,,,,,,,,
2,2.2358760833740234,0.203125,2.2358760833740234,0.0,0.001,0.039164066314697266,,,,,,,,,,,,,,,,,
3,2.2751901149749756,0.1875,2.2751901149749756,0.0,0.001,0.055375099182128906,,,,,,,,,,,,,,,,,
4,2.241598606109619,0.171875,2.241598606109619,0.0,0.001,0.06959414482116699,,,,,,,,,,,,,,,,,
5,2.2217342853546143,0.21875,2.2217342853546143,0.0,0.001,0.0885622501373291,,,,,,,,,,,,,,,,,
6,2.21710467338562,0.265625,2.21710467338562,0.0,0.001,0.10532879829406738,,,,,,,,,,,,,,,,,
7,2.1862666606903076,0.28125,2.1862666606903076,0.0,0.001,0.1208946704864502,,,,,,,,,,,,,,,,,
8,2.2308409214019775,0.1875,2.2308409214019775,0.0,0.001,0.1370682716369629,,,,,,,,,,,,,,,,,
9,2.195084571838379,0.203125,2.195084571838379,0.0,0.001,0.15372800827026367,,,,,,,,,,,,,,,,,
10,2.164832592010498,0.234375,2.164832592010498,0.0,0.001,0.1697700023651123,,,,,,,,,,,,,,,,,
11,2.1535768508911133,0.296875,2.1535768508911133,0.0,0.001,0.18636775016784668,,,,,,,,,,,,,,,,,
12,2.1723718643188477,0.1875,2.1723718643188477,0.0,0.001,0.2023630142211914,,,,,,,,,,,,,,,,,
13,2.109149694442749,0.375,2.109149694442749,0.0,0.001,0.2179427146911621,,,,,,,,,,,,,,,,,
14,2.1307568550109863,0.3125,2.1307568550109863,0.0,0.001,0.2321174144744873,,,,,,,,,,,,,,,,,
15,2.0669450759887695,0.34375,2.0669450759887695,0.0,0.001,0.24594593048095703,,,,,,,,,,,,,,,,,
16,2.05330753326416,0.359375,2.05330753326416,0.0,0.001,0.2593362331390381,,,,,,,,,,,,,,,,,
17,2.08198881149292,0.3125,2.08198881149292,0.0,0.001,0.27245187759399414,,,,,,,,,,,,,,,,,
18,2.1246910095214844,0.203125,2.1246910095214844,0.0,0.001,0.2852349281311035,,,,,,,,,,,,,,,,,
19,2.030275821685791,0.28125,2.030275821685791,0.0,0.001,0.29801034927368164,,,,,,,,,,,,,,,,,
20,2.0091872215270996,0.3125,2.0091872215270996,0.0,0.001,0.3109250068664551,,,,,,,,,,,,,,,,,
21,2.0678000450134277,0.234375,2.0678000450134277,0.0,0.001,0.3236222267150879,,,,,,,,,,,,,,,,,
22,2.0874953269958496,0.25,2.0874953269958496,0.0,0.001,0.33656835556030273,,,,,,,,,,,,,,,,,
23,1.995864987373352,0.265625,1.995864987373352,0.0,0.001,0.34944891929626465,,,,,,,,,,,,,,,,,
24,2.00223708152771,0.421875,2.00223708152771,0.0,0.001,0.3641483783721924,,,,,,,,,,,,,,,,,
25,2.02897310256958,0.296875,2.02897310256958,0.0,0.001,0.37953686714172363,,,,,,,,,,,,,,,,,
26,1.9834284782409668,0.3125,1.9834284782409668,0.0,0.001,0.39423179626464844,,,,,,,,,,,,,,,,,
27,2.0325796604156494,0.28125,2.0325796604156494,0.0,0.001,0.41017794609069824,,,,,,,,,,,,,,,,,
28,2.0322837829589844,0.3125,2.0322837829589844,0.0,0.001,0.42650437355041504,,,,,,,,,,,,,,,,,
