step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.301267385482788,0.109375,2.300872802734375,0.00789126567542553,0.001,0.03352928161621094,,,,,,,,,,,,,,,,,
2,2.282194137573242,0.203125,2.28180193901062,0.007843135856091976,0.001,0.09360384941101074,,,,,,,,,,,,,,,,,
3,2.266263484954834,0.171875,2.265878915786743,0.007692753337323666,0.001,0.15374207496643066,,,,,,,,,,,,,,,,,
4,2.275031328201294,0.1875,2.2746520042419434,0.00758715346455574,0.001,0.18943142890930176,,,,,,,,,,,,,,,,,
5,2.2559170722961426,0.25,2.2555410861968994,0.00752131175249815,0.001,0.22355365753173828,,,,,,,,,,,,,,,,,
6,2.25315260887146,0.21875,2.2527782917022705,0.00748427351936698,0.001,0.2507507801055908,,,,,,,,,,,,,,,,,
7,2.2563717365264893,0.21875,2.2559986114501953,0.0074643031693995,0.001,0.28824925422668457,,,,,,,,,,,,,,,,,
8,2.2183032035827637,0.3125,2.2179298400878906,0.007467044051736593,0.001,0.3278923034667969,,,,,,,,,,,,,,,,,
9,2.2300772666931152,0.234375,2.229701280593872,0.007518892176449299,0.001,0.35643577575683594,,,,,,,,,,,,,,,,,
10,2.2368175983428955,0.265625,2.2364377975463867,0.007595579139888287,0.001,0.3884589672088623,,,,,,,,,,,,,,,,,
11,2.2438652515411377,0.09375,2.2434797286987305,0.007711582817137241,0.001,0.4142603874206543,,,,,,,,,,,,,,,,,
12,2.193830966949463,0.21875,2.1934361457824707,0.007897852919995785,0.001,0.4371907711029053,,,,,,,,,,,,,,,,,
13,2.21370530128479,0.234375,2.213298797607422,0.008130338042974472,0.001,0.46091604232788086,,,,,,,,,,,,,,,,,
14,2.213063955307007,0.28125,2.212643623352051,0.00840832944959402,0.001,0.4840066432952881,,,,,,,,,,,,,,,,,
15,2.203129529953003,0.265625,2.202693223953247,0.008728490211069584,0.001,0.5070524215698242,,,,,,,,,,,,,,,,,
16,2.193765640258789,0.21875,2.1933095455169678,0.009119657799601555,0.001,0.5304853916168213,,,,,,,,,,,,,,,,,
17,2.1737306118011475,0.328125,2.1732518672943115,0.009576432406902313,0.001,0.5537128448486328,,,,,,,,,,,,,,,,,
18,2.184786796569824,0.25,2.184282064437866,0.010095157660543919,0.001,0.5811636447906494,,,,,,,,,,,,,,,,,
19,2.1731958389282227,0.3125,2.1726624965667725,0.010668741539120674,0.001,0.6146111488342285,,,,,,,,,,,,,,,,,
20,2.1777117252349854,0.234375,2.177147388458252,0.011286396533250809,0.001,0.6495988368988037,,,,,,,,,,,,,,,,,
21,2.1662895679473877,0.296875,2.165692090988159,0.011950433254241943,0.001,0.6774318218231201,,,,,,,,,,,,,,,,,
22,2.1826722621917725,0.3125,2.1820406913757324,0.012630057521164417,0.001,0.7021658420562744,,,,,,,,,,,,,,,,,
23,2.1473586559295654,0.3125,2.1466915607452393,0.013339722529053688,0.001,0.7329840660095215,,,,,,,,,,,,,,,,,
24,2.1436352729797363,0.328125,2.142930746078491,0.014088388532400131,0.001,0.7614781856536865,,,,,,,,,,,,,,,,,
25,2.1782443523406982,0.265625,2.1775009632110596,0.014866235665977001,0.001,0.788336992263794,,,,,,,,,,,,,,,,,
26,2.1510822772979736,0.234375,2.150299310684204,0.015658697113394737,0.001,0.8215785026550293,,,,,,,,,,,,,,,,,
27,2.1278276443481445,0.28125,2.127005100250244,0.01645246148109436,0.001,0.8519659042358398,,,,,,,,,,,,,,,,,
28,2.0976009368896484,0.3125,2.0967369079589844,0.01728086732327938,0.001,0.8781116008758545,,,,,,,,,,,,,,,,,
29,2.1630659103393555,0.265625,2.1621580123901367,0.018155664205551147,0.001,0.9217491149902344,,,,,,,,,,,,,,,,,
30,2.0711286067962646,0.390625,2.070178508758545,0.019003113731741905,0.001,0.9744133949279785,,,,,,,,,,,,,,,,,
31,2.094496011734009,0.3125,2.0935022830963135,0.01987466588616371,0.001,1.0372023582458496,,,,,,,,,,,,,,,,,
32,2.083427667617798,0.234375,2.0823895931243896,0.02076348476111889,0.001,1.077423334121704,,,,,,,,,,,,,,,,,
33,2.065640449523926,0.328125,2.0645570755004883,0.02166725881397724,0.001,1.1065013408660889,,,,,,,,,,,,,,,,,
34,2.072950839996338,0.359375,2.07182240486145,0.022569190710783005,0.001,1.1348984241485596,,,,,,,,,,,,,,,,,
35,2.119568347930908,0.203125,2.1183950901031494,0.023466214537620544,0.001,1.1623387336730957,,,,,,,,,,,,,,,,,
36,2.0548899173736572,0.296875,2.053673028945923,0.024337932467460632,0.001,1.1898386478424072,,,,,,,,,,,,,,,,,
37,2.07373309135437,0.3125,2.07247257232666,0.025212664157152176,0.001,1.222135305404663,,,,,,,,,,,,,,,,,
38,2.108445882797241,0.28125,2.107144355773926,0.026031171903014183,0.001,1.2461521625518799,,,,,,,,,,,,,,,,,
39,1.969929814338684,0.265625,1.968589186668396,0.026813488453626633,0.001,1.26841139793396,,,,,,,,,,,,,,,,,
40,2.0524632930755615,0.234375,2.0510811805725098,0.027640540152788162,0.001,1.290818214416504,,,,,,,,,,,,,,,,,
41,2.1156396865844727,0.25,2.1142172813415527,0.028447920456528664,0.001,1.3133771419525146,,,,,,,,,,,,,,,,,
42,2.0460755825042725,0.390625,2.044618844985962,0.029133908450603485,0.001,1.33551025390625,,,,,,,,,,,,,,,,,
43,1.9957144260406494,0.328125,1.9942264556884766,0.029758989810943604,0.001,1.357879638671875,,,,,,,,,,,,,,,,,
44,2.0482213497161865,0.28125,2.046703338623047,0.03035793825984001,0.001,1.386080265045166,,,,,,,,,,,,,,,,,
45,1.9706565141677856,0.265625,1.9691107273101807,0.030916452407836914,0.001,1.4118597507476807,,,,,,,,,,,,,,,,,
46,1.9991910457611084,0.328125,1.9976178407669067,0.0314633809030056,0.001,1.441070556640625,,,,,,,,,,,,,,,,,
