drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
-0.004920717794448137,0.17609648406505585,0.12043512612581253,0.3056409955024719,-0.8690763115882874,0.3316246569156647,0.2689442038536072,8.977371908258647e-05,0.06854607164859772,0.09215479344129562,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015600030310451984,0.0,0.2689442038536072
0.0015354931820183992,0.2334004044532776,0.12090954184532166,0.3064223527908325,-0.8683822154998779,0.33337026834487915,0.2689700126647949,0.00017422958626411855,0.20753996074199677,0.14478370547294617,0.013333332724869251,0.0,0.6932418346405029,4.254188388586044e-05,0.015668628737330437,0.0,0.2689700126647949
0.0009464226895943284,0.27058762311935425,0.1210932731628418,0.3068774342536926,-0.8683142066001892,0.33341002464294434,0.26900017261505127,0.00024553912226110697,0.26331669092178345,0.14718781411647797,0.019999999552965164,0.0,0.6920415759086609,0.00015917829296085984,0.015529932454228401,0.0,0.26900017261505127
0.001025813864544034,0.3067617118358612,0.12128232419490814,0.30749058723449707,-0.8679459095001221,0.3335873484611511,0.26908034086227417,0.000318639213219285,0.3191470801830292,0.15980036556720734,0.026666665449738503,0.0,0.6904972791671753,0.0003306086582597345,0.015505756251513958,0.0,0.26908034086227417
-8.849719597492367e-05,0.32651084661483765,0.12148559838533401,0.3080582022666931,-0.867757260799408,0.33330613374710083,0.2691534161567688,0.0004023147630505264,0.35446566343307495,0.18412794172763824,0.03333333879709244,0.0,0.688804566860199,0.0008416456985287368,0.015541241504251957,0.0,0.2691534161567688
0.0007359830196946859,0.3484923243522644,0.12154435366392136,0.3089233636856079,-0.8672524690628052,0.3335576057434082,0.26924851536750793,0.00048362338566221297,0.39319032430648804,0.20559847354888916,0.03999999910593033,0.0,0.6871047019958496,0.0014077058294788003,0.015584872104227543,0.0,0.26924851536750793
0.0015607585664838552,0.3708798289299011,0.12178704887628555,0.31017377972602844,-0.8666959404945374,0.3338436484336853,0.2693525552749634,0.000550140393897891,0.4384249746799469,0.20215046405792236,0.046666666865348816,0.0,0.6857481002807617,0.0019070921698585153,0.015704618766903877,0.0,0.2693525552749634
0.00015613004507031292,0.3847626745700836,0.12195631116628647,0.31107571721076965,-0.8663821220397949,0.33344364166259766,0.2694575786590576,0.000605217122938484,0.46093469858169556,0.18963325023651123,0.053333330899477005,0.0,0.6840600967407227,0.0025032127741724253,0.015826251357793808,0.0,0.2694575786590576
-0.002212829887866974,0.40732520818710327,0.12178650498390198,0.31172415614128113,-0.865976095199585,0.33296892046928406,0.269593745470047,0.0006599995540454984,0.4748947322368622,0.17183133959770203,0.05999999865889549,0.0,0.6816136837005615,0.003140459768474102,0.016056519001722336,0.0,0.269593745470047
-0.00013062881771475077,0.43226712942123413,0.12225509434938431,0.31407082080841064,-0.8651597499847412,0.33366262912750244,0.2697210907936096,0.0007019051699899137,0.5287624597549438,0.16972024738788605,0.06666667759418488,0.0,0.6812219619750977,0.003967799246311188,0.016363054513931274,0.0,0.2697210907936096
0.0020813322626054287,0.4389677941799164,0.12216547876596451,0.31494542956352234,-0.8642972111701965,0.33395326137542725,0.2698756456375122,0.0007393924170173705,0.5414081811904907,0.1572367399930954,0.07333333790302277,0.0,0.6788719296455383,0.004963214974850416,0.016747813671827316,0.0,0.2698756456375122
0.00411464786157012,0.4492584466934204,0.12223473191261292,0.31704476475715637,-0.8634644746780396,0.3340960741043091,0.2700401544570923,0.0007909292471595109,0.5835856795310974,0.17764364182949066,0.07999999821186066,0.0,0.6772072315216064,0.00610747467726469,0.01721491664648056,0.0,0.2700401544570923
0.0052355146035552025,0.4599616527557373,0.12190172076225281,0.31779712438583374,-0.8625866770744324,0.3342776894569397,0.2702094316482544,0.0008346533868461847,0.5794011950492859,0.16764426231384277,0.08666666597127914,0.0,0.6752333045005798,0.006376186385750771,0.017770783975720406,0.0,0.2702094316482544
0.007606584578752518,0.46810582280158997,0.1212424710392952,0.31934142112731934,-0.8615899085998535,0.33422088623046875,0.27041977643966675,0.0009023333550430834,0.5949203372001648,0.18883344531059265,0.09333333373069763,0.0,0.6730725765228271,0.007453479338437319,0.018430836498737335,0.0,0.27041977643966675
0.01201308611780405,0.4962836802005768,0.12134388834238052,0.3225184679031372,-0.8602687120437622,0.3351458013057709,0.27063727378845215,0.000965117709711194,0.6659368872642517,0.18660703301429749,0.10000000149011612,0.0,0.6700817346572876,0.007505855057388544,0.019182801246643066,0.0,0.27063727378845215
0.013935600407421589,0.5123122930526733,0.12049087882041931,0.32354840636253357,-0.8591325283050537,0.33525416254997253,0.2708688974380493,0.001029462437145412,0.6658939719200134,0.2012915164232254,0.10666666179895401,0.0,0.6672548055648804,0.008329646661877632,0.0200811754912138,0.0,0.2708688974380493
0.020009320229291916,0.5391086339950562,0.12003195285797119,0.3269336521625519,-0.8575428128242493,0.33609068393707275,0.271148681640625,0.001127634895965457,0.7271060943603516,0.21580690145492554,0.1133333370089531,0.0,0.6638064980506897,0.008516119793057442,0.021107012405991554,0.0,0.271148681640625
0.026209086179733276,0.5388669371604919,0.11827809363603592,0.32798680663108826,-0.8560215830802917,0.33603769540786743,0.27146071195602417,0.0012485635234043002,0.7281216979026794,0.22122445702552795,0.11999999731779099,0.0,0.6595234870910645,0.010547726415097713,0.0222871582955122,0.0,0.27146071195602417
0.03011140786111355,0.5961106419563293,0.11754155904054642,0.3326754570007324,-0.8543217778205872,0.337078720331192,0.27178335189819336,0.0014384003588929772,0.7978453040122986,0.2094370424747467,0.12666666507720947,0.0,0.6566785573959351,0.010510409250855446,0.023575475439429283,0.0,0.27178335189819336
0.03854602947831154,0.6202359199523926,0.1149006336927414,0.3347901701927185,-0.8523116111755371,0.3373638093471527,0.27219727635383606,0.0016599077498540282,0.8254591226577759,0.2159477025270462,0.13333335518836975,0.0,0.6499733924865723,0.01094085443764925,0.024953357875347137,0.0,0.27219727635383606
0.04061354324221611,0.6739389300346375,0.11533443629741669,0.3391178846359253,-0.8506971001625061,0.3393152356147766,0.2724314332008362,0.0019461767515167594,0.8881427645683289,0.2204124927520752,0.14000001549720764,0.0,0.6463223099708557,0.01264937873929739,0.02646687440574169,0.0,0.2724314332008362
0.04879482835531235,0.6984050869941711,0.11267170310020447,0.34002065658569336,-0.8486495018005371,0.3403546214103699,0.2727953791618347,0.002250183606520295,0.894694447517395,0.24006471037864685,0.14666667580604553,0.0,0.6380887031555176,0.014719084836542606,0.02803579717874527,0.0,0.2727953791618347
0.05153598263859749,0.7524781227111816,0.11221390962600708,0.3447204828262329,-0.8470807075500488,0.3417266607284546,0.273082971572876,0.002628495916724205,0.9499966502189636,0.23685850203037262,0.15333333611488342,0.0,0.6339142322540283,0.017025554552674294,0.029735900461673737,0.0,0.273082971572876
