step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6093863248825073,0.21875,0.001,0.0031828880310058594,1.6093863248825073,0.0,0.0,,
2,1.6086159944534302,0.375,0.001,0.006135702133178711,1.6086159944534302,0.0,0.0,,
3,1.611000895500183,0.15625,0.001,0.008655786514282227,1.611000895500183,0.0,0.0,,
4,1.6079118251800537,0.28125,0.001,0.011836767196655273,1.6079118251800537,0.0,0.0,,
5,1.609877586364746,0.1875,0.001,0.014739990234375,1.609877586364746,0.0,0.0,,
6,1.6075726747512817,0.40625,0.001,0.017367839813232422,1.6075726747512817,0.0,0.0,,
7,1.6093811988830566,0.1875,0.001,0.020580768585205078,1.6093811988830566,0.0,0.0,,
8,1.607343077659607,0.28125,0.001,0.02338266372680664,1.607343077659607,0.0,0.0,,
9,1.6002200841903687,0.46875,0.001,0.02598881721496582,1.6002200841903687,0.0,0.0,,
10,1.607105016708374,0.25,0.001,0.028883934020996094,1.607105016708374,0.0,0.0,0.171875,0.03483104705810547
11,1.60685133934021,0.25,0.001,0.03391885757446289,1.60685133934021,0.0,0.0,,
12,1.6073497533798218,0.1875,0.001,0.03667187690734863,1.6073497533798218,0.0,0.0,,
13,1.6012355089187622,0.3125,0.001,0.039346933364868164,1.6012355089187622,0.0,0.0,,
14,1.5996122360229492,0.28125,0.001,0.04237961769104004,1.5996122360229492,0.0,0.0,,
15,1.6143702268600464,0.125,0.001,0.04627084732055664,1.6143702268600464,0.0,0.0,,
16,1.6066491603851318,0.15625,0.001,0.0490727424621582,1.6066491603851318,0.0,0.0,,
17,1.58677339553833,0.34375,0.001,0.052275896072387695,1.58677339553833,0.0,0.0,,
18,1.5950525999069214,0.25,0.001,0.05560183525085449,1.5950525999069214,0.0,0.0,,
19,1.5892579555511475,0.3125,0.001,0.05882072448730469,1.5892579555511475,0.0,0.0,,
20,1.6107004880905151,0.125,0.001,0.06255078315734863,1.6107004880905151,0.0,0.0,0.2265625,0.0017747581005096436
21,1.6326948404312134,0.0625,0.001,0.06849098205566406,1.6326948404312134,0.0,0.0,,
22,1.566532015800476,0.375,0.001,0.07166576385498047,1.566532015800476,0.0,0.0,,
23,1.55196213722229,0.375,0.001,0.07450389862060547,1.55196213722229,0.0,0.0,,
24,1.5395557880401611,0.4375,0.001,0.07776379585266113,1.5395557880401611,0.0,0.0,,
25,1.5506666898727417,0.375,0.001,0.08084464073181152,1.5506666898727417,0.0,0.0,,
26,1.5387396812438965,0.34375,0.001,0.08376073837280273,1.5387396812438965,0.0,0.0,,
27,1.5287598371505737,0.34375,0.001,0.08759284019470215,1.5287598371505737,0.0,0.0,,
28,1.4270590543746948,0.5625,0.001,0.09100079536437988,1.4270590543746948,0.0,0.0,,
29,1.5312275886535645,0.28125,0.001,0.09430503845214844,1.5312275886535645,0.0,0.0,,
30,1.4976344108581543,0.34375,0.001,0.09854269027709961,1.4976344108581543,0.0,0.0,0.3046875,0.18472230434417725
31,1.5343104600906372,0.28125,0.001,0.1048128604888916,1.5343104600906372,0.0,0.0,,
32,1.447089672088623,0.34375,0.001,0.10817480087280273,1.447089672088623,0.0,0.0,,
33,1.4328845739364624,0.34375,0.001,0.11216592788696289,1.4328845739364624,0.0,0.0,,
34,1.5972285270690918,0.25,0.001,0.1156916618347168,1.5972285270690918,0.0,0.0,,
35,1.3998761177062988,0.4375,0.001,0.1194460391998291,1.3998761177062988,0.0,0.0,,
36,1.6158775091171265,0.4375,0.001,0.12317585945129395,1.6158775091171265,0.0,0.0,,
37,1.1868740320205688,0.53125,0.001,0.1271040439605713,1.1868740320205688,0.0,0.0,,
38,1.436855435371399,0.34375,0.001,0.1317768096923828,1.436855435371399,0.0,0.0,,
39,1.6067060232162476,0.25,0.001,0.13618779182434082,1.6067060232162476,0.0,0.0,,
40,1.1538718938827515,0.5,0.001,0.14032673835754395,1.1538718938827515,0.0,0.0,0.3515625,0.2701294422149658
