step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7216556668281555,0.4609375,0.002893209457397461,,,,
2,0.7165639400482178,0.4375,0.005387544631958008,,,,
3,0.7035377025604248,0.515625,0.007891416549682617,,,,
4,0.7168046236038208,0.4609375,0.010426998138427734,,,,
5,0.7117864489555359,0.5,0.013181209564208984,,,,
6,0.7066252827644348,0.46875,0.01596689224243164,,,,
7,0.7059051394462585,0.4609375,0.018708467483520508,,,,
8,0.7043197751045227,0.4765625,0.0212860107421875,,,,
9,0.7145432829856873,0.453125,0.023926258087158203,,,,
10,0.6993618011474609,0.5390625,0.026749134063720703,,,,
11,0.7028590440750122,0.46875,0.029546499252319336,,,,
12,0.6948291063308716,0.515625,0.032349348068237305,,,,
13,0.7026378512382507,0.453125,0.03668093681335449,,,,
14,0.6996095776557922,0.5,0.04831504821777344,,,,
15,0.6967082023620605,0.5,0.05550360679626465,,,,
16,0.7063678503036499,0.4765625,0.05992770195007324,,,,
17,0.6857370734214783,0.5546875,0.0647132396697998,,,,
18,0.6966868042945862,0.5546875,0.0673069953918457,,,,
19,0.6945917010307312,0.5234375,0.06998562812805176,,,,
20,0.697335422039032,0.5078125,0.0736844539642334,,,,
21,0.7071910500526428,0.40625,0.07738757133483887,,,,
22,0.6914066076278687,0.515625,0.08112239837646484,,,,
23,0.6880418658256531,0.5625,0.12288618087768555,,,,
24,0.693019688129425,0.546875,0.12605047225952148,,,,
25,0.6976104974746704,0.4765625,0.1291353702545166,,,,
26,0.6986054182052612,0.5,0.1322171688079834,,,,
27,0.6953842043876648,0.5078125,0.13530874252319336,,,,
28,0.7000413537025452,0.4765625,0.13851594924926758,,,,
29,0.6899949312210083,0.5546875,0.14215350151062012,,,,
30,0.6895136833190918,0.578125,0.14577817916870117,,,,
31,0.688137412071228,0.5625,0.1494433879852295,,,,
32,0.693842351436615,0.484375,0.15304946899414062,,,,
33,0.690016508102417,0.5,0.15677618980407715,,,,
34,0.6986144781112671,0.453125,0.1605219841003418,,,,
35,0.6956988573074341,0.4296875,0.1643967628479004,,,,
36,0.6943594217300415,0.4921875,0.16844439506530762,,,,
37,0.6811308860778809,0.59375,0.17238116264343262,,,,
38,0.6953792572021484,0.5,0.1763286590576172,,,,
39,0.6970365643501282,0.453125,0.18036723136901855,,,,
40,0.6939564943313599,0.5078125,0.18426299095153809,,,,
41,0.6945950984954834,0.53125,0.1881084442138672,,,,
42,0.703282356262207,0.3828125,0.19189763069152832,,,,
43,0.6977824568748474,0.484375,0.19570589065551758,,,,
44,0.6903654336929321,0.4921875,0.1995253562927246,,,,
45,0.6872155070304871,0.53125,0.20339369773864746,,,,
46,0.7012690305709839,0.421875,0.20738840103149414,,,,
47,0.6956640481948853,0.484375,0.2113957405090332,,,,
48,0.6943960785865784,0.5078125,0.21543192863464355,,,,
49,0.6938849687576294,0.515625,0.219496488571167,,,,
50,0.6963282823562622,0.4375,0.22356438636779785,,,,
51,0.6878082752227783,0.53125,0.22762608528137207,,,,
52,0.7000583410263062,0.421875,0.23175644874572754,,,,
53,0.690760612487793,0.5234375,0.23600101470947266,,,,
54,0.6892749071121216,0.5625,0.24025201797485352,,,,
55,0.6947859525680542,0.515625,0.2445240020751953,,,,
56,0.6964119076728821,0.484375,0.24873876571655273,,,,
57,0.6977679133415222,0.453125,0.2538332939147949,,,,
58,0.6906558871269226,0.5390625,0.2581295967102051,,,,
59,0.6924538016319275,0.546875,0.26236534118652344,,,,
60,0.6938225030899048,0.5625,0.2667975425720215,,,,
61,0.6973129510879517,0.4140625,0.2714197635650635,,,,
62,0.6939859986305237,0.53125,0.2758302688598633,,,,
63,0.6944003701210022,0.4921875,0.2802717685699463,,,,
64,0.6940949559211731,0.53125,0.2845463752746582,,,,
65,0.6949384808540344,0.46875,0.28875136375427246,,,,
66,0.6964095234870911,0.4140625,0.29299116134643555,,,,
67,0.6974936127662659,0.453125,0.2973473072052002,,,,
68,0.6919621825218201,0.5234375,0.30173635482788086,,,,
69,0.6939810514450073,0.4921875,0.30599260330200195,,,,
70,0.6919190883636475,0.5546875,0.31020474433898926,,,,
71,0.6931023001670837,0.5390625,0.3144795894622803,,,,
72,0.6934258341789246,0.4921875,0.31916260719299316,,,,
73,0.6950047016143799,0.515625,0.3237190246582031,,,,
74,0.6924858093261719,0.4921875,0.3282816410064697,,,,
75,0.6910637617111206,0.5703125,0.33263087272644043,0.484375,0.6922439932823181,0.02339911460876465,0.4990975558757782
76,0.6917052865028381,0.5234375,0.39036059379577637,,,,
77,0.6925113201141357,0.515625,0.394146203994751,,,,
78,0.693138062953949,0.46875,0.3977346420288086,,,,
79,0.6976169347763062,0.40625,0.4013233184814453,,,,
80,0.6906086802482605,0.5546875,0.40534067153930664,,,,
81,0.6911098957061768,0.546875,0.40934038162231445,,,,
82,0.6906464695930481,0.546875,0.4136362075805664,,,,
83,0.6917533874511719,0.5,0.4179255962371826,,,,
84,0.6922809481620789,0.484375,0.42218661308288574,,,,
85,0.6954984068870544,0.4453125,0.4264345169067383,,,,
86,0.6960383653640747,0.46875,0.44023680686950684,,,,
87,0.6912607550621033,0.515625,0.4451465606689453,,,,
