step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3465161323547363,0.09375,0.013458860106766224,0.001,0.004755973815917969,,,,,,,,,,,,,,,,,,,,,
2,2.3372745513916016,0.140625,0.013105228543281555,0.001,0.00850534439086914,,,,,,,,,,,,,,,,,,,,,
3,2.2805416584014893,0.140625,0.012831511907279491,0.001,0.012130498886108398,,,,,,,,,,,,,,,,,,,,,
4,2.18403959274292,0.15625,0.01265109982341528,0.001,0.01568460464477539,,,,,,,,,,,,,,,,,,,,,
5,2.2220687866210938,0.15625,0.012492715381085873,0.001,0.02006840705871582,,,,,,,,,,,,,,,,,,,,,
6,2.3276522159576416,0.15625,0.01235046423971653,0.001,0.024626731872558594,,,,,,,,,,,,,,,,,,,,,
7,2.232470989227295,0.171875,0.012228435836732388,0.001,0.028473377227783203,,,,,,,,,,,,,,,,,,,,,
8,2.125309705734253,0.234375,0.012118604965507984,0.001,0.03192305564880371,,,,,,,,,,,,,,,,,,,,,
9,2.1446282863616943,0.234375,0.012012612074613571,0.001,0.03609895706176758,,,,,,,,,,,,,,,,,,,,,
10,2.16072940826416,0.25,0.011916770599782467,0.001,0.03968048095703125,,,,,,,,,,,,,,,,,,,,,
11,2.038633346557617,0.28125,0.011831694282591343,0.001,0.04307222366333008,,,,,,,,,,,,,,,,,,,,,
12,2.0748422145843506,0.3125,0.011770990677177906,0.001,0.046545982360839844,,,,,,,,,,,,,,,,,,,,,
13,2.1103641986846924,0.265625,0.011722143739461899,0.001,0.0504453182220459,,,,,,,,,,,,,,,,,,,,,
14,1.913284420967102,0.40625,0.011667975224554539,0.001,0.05606555938720703,,,,,,,,,,,,,,,,,,,,,
15,2.015486717224121,0.359375,0.011625495739281178,0.001,0.06201529502868652,,,,,,,,,,,,,,,,,,,,,
16,2.0242507457733154,0.1875,0.01160450279712677,0.001,0.06827807426452637,,,,,,,,,,,,,,,,,,,,,
17,1.9294501543045044,0.375,0.0115999486297369,0.001,0.07452011108398438,,,,,,,,,,,,,,,,,,,,,
18,1.908943772315979,0.328125,0.01161203533411026,0.001,0.08053183555603027,,,,,,,,,,,,,,,,,,,,,
19,1.943981647491455,0.421875,0.011638361029326916,0.001,0.08633255958557129,,,,,,,,,,,,,,,,,,,,,
20,1.9301767349243164,0.296875,0.011675028130412102,0.001,0.09470939636230469,,,,,,,,,,,,,,,,,,,,,
21,1.95903480052948,0.359375,0.011722256429493427,0.001,0.09944796562194824,,,,,,,,,,,,,,,,,,,,,
22,1.7724894285202026,0.46875,0.011758580803871155,0.001,0.10441112518310547,,,,,,,,,,,,,,,,,,,,,
23,1.9538605213165283,0.28125,0.011792906560003757,0.001,0.10864734649658203,,,,,,,,,,,,,,,,,,,,,
24,1.789853572845459,0.390625,0.011850780807435513,0.001,0.1128535270690918,,,,,,,,,,,,,,,,,,,,,
25,1.841502070426941,0.296875,0.011929747648537159,0.001,0.11719274520874023,,,,,,,,,,,,,,,,,,,,,
26,1.8417024612426758,0.359375,0.012020744383335114,0.001,0.12193989753723145,,,,,,,,,,,,,,,,,,,,,
27,1.7620183229446411,0.375,0.012110620737075806,0.001,0.12574458122253418,,,,,,,,,,,,,,,,,,,,,
28,1.8093701601028442,0.390625,0.012219519354403019,0.001,0.12958908081054688,,,,,,,,,,,,,,,,,,,,,
29,1.8612542152404785,0.375,0.012336050160229206,0.001,0.1337120532989502,,,,,,,,,,,,,,,,,,,,,
30,1.8761545419692993,0.328125,0.012448478490114212,0.001,0.13773560523986816,,,,,,,,,,,,,,,,,,,,,
31,1.7518861293792725,0.453125,0.01258548442274332,0.001,0.14196324348449707,,,,,,,,,,,,,,,,,,,,,
32,1.810671329498291,0.375,0.012745843268930912,0.001,0.14619827270507812,,,,,,,,,,,,,,,,,,,,,
33,1.6792346239089966,0.515625,0.012912284582853317,0.001,0.15061545372009277,,,,,,,,,,,,,,,,,,,,,
34,1.6305646896362305,0.546875,0.013076940551400185,0.001,0.15509366989135742,,,,,,,,,,,,,,,,,,,,,
35,1.685529351234436,0.484375,0.013231505639851093,0.001,0.1598529815673828,,,,,,,,,,,,,,,,,,,,,
36,1.6367206573486328,0.4375,0.013399289920926094,0.001,0.16450166702270508,,,,,,,,,,,,,,,,,,,,,
37,1.7025880813598633,0.484375,0.013577604666352272,0.001,0.16915225982666016,,,,,,,,,,,,,,,,,,,,,
38,1.677091121673584,0.453125,0.01378014124929905,0.001,0.173736572265625,,,,,,,,,,,,,,,,,,,,,
39,1.661328673362732,0.421875,0.013997325673699379,0.001,0.17846369743347168,,,,,,,,,,,,,,,,,,,,,
40,1.7026855945587158,0.34375,0.014216884039342403,0.001,0.18320226669311523,,,,,,,,,,,,,,,,,,,,,
41,1.5952613353729248,0.46875,0.014447255991399288,0.001,0.18813061714172363,,,,,,,,,,,,,,,,,,,,,
42,1.5745997428894043,0.484375,0.014698322862386703,0.001,0.1928880214691162,,,,,,,,,,,,,,,,,,,,,
43,1.568835735321045,0.5,0.014962324872612953,0.001,0.19759488105773926,,,,,,,,,,,,,,,,,,,,,
44,1.607520580291748,0.421875,0.015237119980156422,0.001,0.2023940086364746,,,,,,,,,,,,,,,,,,,,,
45,1.5203520059585571,0.578125,0.015522821806371212,0.001,0.20732498168945312,,,,,,,,,,,,,,,,,,,,,
